tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
19168,C688,40.7440473179140,-73.9840273693070,2012-05-11 09:09:51,549,Friday,Outdoors & Recreation,6,-1,8.2,Clear
19168,C688,40.7410955580495,-73.9927053451538,2012-05-11 11:27:25,687,Friday,Outdoors & Recreation,6,-1,9.3,Clear
19168,C688,40.7310939261692,-74.0028450057222,2012-05-11 15:30:51,930,Friday,Shop & Service,9,-1,9.6,Clear
19168,C688,40.7300402900000,-73.9928560000000,2012-05-11 15:52:30,952,Friday,Shop & Service,9,-1,9.1,Clear
19168,C688,40.7410955580495,-73.9927053451538,2012-05-12 17:50:41,1070,Saturday,Outdoors & Recreation,6,-1,9.3,Clear
19168,C688,40.6450893559763,-73.7845230102539,2012-05-13 06:50:49,410,Sunday,Travel & Transport,10,-1,7.0,Clear
19172,C688,40.7410955580495,-73.9927053451538,2012-06-04 06:49:54,409,Monday,Outdoors & Recreation,6,-1,9.3,Clouds
19172,C688,40.7410955580495,-73.9927053451538,2012-06-05 06:55:36,415,Tuesday,Outdoors & Recreation,6,-1,9.3,Clouds
19172,C688,40.7410955580495,-73.9927053451538,2012-06-06 06:52:11,412,Wednesday,Outdoors & Recreation,6,-1,9.3,Clouds
19172,C688,40.7410955580495,-73.9927053451538,2012-06-07 06:51:24,411,Thursday,Outdoors & Recreation,6,-1,9.3,Clear
19172,C688,40.7615609255028,-74.0008163452148,2012-06-07 09:10:33,550,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19172,C688,40.7606832709659,-73.9722776412964,2012-06-07 14:11:24,851,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19172,C688,40.7490614541951,-73.9803715180513,2012-06-07 18:35:18,1115,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19172,C688,40.7561984179576,-73.9716017830264,2012-06-07 20:33:13,1233,Thursday,Nightlife Spot,5,3,8.3,Clear
19172,C688,40.7440473179140,-73.9840273693070,2012-06-08 09:07:09,547,Friday,Outdoors & Recreation,6,-1,8.2,Clear
19172,C688,40.7410955580495,-73.9927053451538,2012-06-08 11:25:26,685,Friday,Outdoors & Recreation,6,-1,9.3,Clear
19172,C688,40.7496236162307,-73.9834706743118,2012-06-08 15:34:05,934,Friday,Shop & Service,9,-1,-1.0,Clouds
19172,C688,40.7343157276195,-73.9998185634613,2012-06-08 20:11:49,1211,Friday,Nightlife Spot,5,2,-1.0,Clouds
19172,C688,40.7348370000000,-73.9997000000000,2012-06-08 22:02:11,1322,Friday,Food,4,4,-1.0,Clouds
19172,C688,40.7343843395374,-74.0024203523899,2012-06-08 22:48:32,1368,Friday,Food,4,3,8.7,Clear
19172,C688,40.7334120000000,-74.0062496700000,2012-06-09 00:03:35,3,Saturday,Nightlife Spot,5,3,9.2,Clear
19172,C688,40.7491833007175,-73.9778673648834,2012-06-09 17:30:08,1050,Saturday,Food,4,1,-1.0,Rain
19172,C688,40.7410955580495,-73.9927053451538,2012-06-10 12:04:44,724,Sunday,Outdoors & Recreation,6,-1,9.3,Clear
19172,C688,40.7443408456353,-73.9904263762925,2012-06-10 15:29:56,929,Sunday,Food,4,2,9.1,Clouds
19190,C688,40.7173341201606,-73.9974851229737,2012-11-19 12:51:14,771,Monday,Food,4,1,8.9,Clouds
19190,C688,40.7176402841598,-73.9961824307442,2012-11-19 14:06:26,846,Monday,Shop & Service,9,-1,8.4,Clouds
19190,C688,40.7410834407886,-73.9925669830218,2012-11-20 13:25:48,805,Tuesday,Outdoors & Recreation,6,-1,9.3,Clear
19190,C688,40.7160721839270,-74.0089048208681,2012-11-20 21:22:18,1282,Tuesday,Food,4,3,-1.0,Clear
19190,C688,40.7219413458581,-73.9962589623642,2012-11-21 01:39:06,99,Wednesday,Nightlife Spot,5,2,8.3,Clear
19190,C688,40.7675091674653,-73.9383745193481,2012-11-21 10:40:25,640,Wednesday,Shop & Service,9,-1,7.8,Clear
19190,C688,40.7410834407886,-73.9925669830218,2012-11-21 17:18:47,1038,Wednesday,Outdoors & Recreation,6,-1,9.3,Clear
19190,C688,40.7310939261692,-74.0028450057222,2012-11-21 18:54:11,1134,Wednesday,Shop & Service,9,-1,9.6,Clear
19190,C688,40.7305070000000,-74.0026480000000,2012-11-21 19:37:24,1177,Wednesday,Food,4,1,-1.0,Clear
19190,C688,40.7443775904305,-73.9962053857500,2012-11-21 19:59:23,1199,Wednesday,Food,4,2,-1.0,Clear
19190,C688,40.7410955580495,-73.9927053451538,2012-11-22 09:19:44,559,Thursday,Outdoors & Recreation,6,-1,9.3,Clouds
19190,C688,40.7410955580495,-73.9927053451538,2012-11-23 08:20:49,500,Friday,Outdoors & Recreation,6,-1,9.3,Clear
19190,C688,40.7212662678833,-73.9935690164566,2012-11-23 19:05:25,1145,Friday,Food,4,2,-1.0,Clear
19190,C688,40.7223639845568,-73.9943361282349,2012-11-23 22:14:13,1334,Friday,Nightlife Spot,5,3,-1.0,Clouds
19190,C688,40.7410955580495,-73.9927053451538,2012-11-24 09:19:18,559,Saturday,Outdoors & Recreation,6,-1,9.3,Clear
19190,C688,40.7442854962867,-73.9874880246811,2012-11-24 13:39:42,819,Saturday,Food,4,3,9.1,Clouds
19190,C688,40.7251629320512,-73.9921595235280,2012-11-24 20:51:47,1251,Saturday,Food,4,3,9.0,Clear
19190,C688,40.7419459646904,-74.0038377726745,2012-11-25 00:15:05,15,Sunday,Nightlife Spot,5,4,-1.0,Clear
19190,C688,40.7410955580495,-73.9927053451538,2012-11-25 12:22:50,742,Sunday,Outdoors & Recreation,6,-1,9.3,Clouds
19190,C688,40.7496236162307,-73.9834706743118,2012-11-25 16:12:09,972,Sunday,Shop & Service,9,-1,-1.0,Clouds
19190,C688,40.7866230141138,-73.9506228197054,2012-11-25 19:28:15,1168,Sunday,Nightlife Spot,5,2,-1.0,Clouds
19205,C689,40.7622448671116,-73.9792871763928,2012-04-16 09:30:09,570,Monday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.6450893559763,-73.7845230102539,2012-04-16 11:30:06,690,Monday,Travel & Transport,10,-1,7.0,Clear
19205,C689,40.7418615140909,-73.9894336295337,2012-04-16 14:15:05,855,Monday,Shop & Service,9,-1,9.5,Clear
19205,C689,40.7622448671116,-73.9792871763928,2012-04-17 09:30:09,570,Tuesday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.6450893559763,-73.7845230102539,2012-04-17 11:30:07,690,Tuesday,Travel & Transport,10,-1,7.0,Clear
19205,C689,40.7418615140909,-73.9894336295337,2012-04-17 14:15:04,855,Tuesday,Shop & Service,9,-1,9.5,Clear
19205,C689,40.7311558720685,-73.9887276472533,2012-04-17 19:15:03,1155,Tuesday,Food,4,3,9.0,Clear
19205,C689,40.7622448671116,-73.9792871763928,2012-04-18 09:30:07,570,Wednesday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.6450893559763,-73.7845230102539,2012-04-18 11:30:08,690,Wednesday,Travel & Transport,10,-1,7.0,Clear
19205,C689,40.7418615140909,-73.9894336295337,2012-04-18 14:15:04,855,Wednesday,Shop & Service,9,-1,9.5,Clouds
19205,C689,40.7316979983635,-73.9892269374164,2012-04-19 00:15:05,15,Thursday,Arts & Entertainment,1,-1,-1.0,Rain
19205,C689,40.7622448671116,-73.9792871763928,2012-04-19 02:30:06,150,Thursday,Travel & Transport,10,-1,7.6,Rain
19205,C689,40.7622448671116,-73.9792871763928,2012-04-19 09:30:11,570,Thursday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.7418615140909,-73.9894336295337,2012-04-19 14:15:04,855,Thursday,Shop & Service,9,-1,9.5,Clear
19205,C689,40.7311558720685,-73.9887276472533,2012-04-19 19:15:04,1155,Thursday,Food,4,3,9.0,Clear
19205,C689,40.7500672607123,-74.0027015418639,2012-04-19 22:30:14,1350,Thursday,Nightlife Spot,5,3,8.2,Clear
19205,C689,40.7316979983635,-73.9892269374164,2012-04-20 00:15:06,15,Friday,Arts & Entertainment,1,-1,-1.0,Clear
19205,C689,40.7622448671116,-73.9792871763928,2012-04-20 02:30:06,150,Friday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.7622448671116,-73.9792871763928,2012-04-20 09:30:10,570,Friday,Travel & Transport,10,-1,7.6,Clear
19205,C689,40.6450893559763,-73.7845230102539,2012-04-20 11:30:06,690,Friday,Travel & Transport,10,-1,7.0,Clouds
19205,C689,40.7418615140909,-73.9894336295337,2012-04-20 14:15:06,855,Friday,Shop & Service,9,-1,9.5,Clouds
19205,C689,40.7636249932740,-73.9975762367249,2012-04-20 20:45:09,1245,Friday,Nightlife Spot,5,2,-1.0,Clouds
19205,C689,40.7500672607123,-74.0027015418639,2012-04-20 22:30:09,1350,Friday,Nightlife Spot,5,3,8.2,Clouds
19205,C689,40.7316979983635,-73.9892269374164,2012-04-21 00:15:05,15,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
19205,C689,40.7622448671116,-73.9792871763928,2012-04-21 02:30:06,150,Saturday,Travel & Transport,10,-1,7.6,Clouds
19205,C689,40.7622448671116,-73.9792871763928,2012-04-21 09:30:07,570,Saturday,Travel & Transport,10,-1,7.6,Clouds
19205,C689,40.6450893559763,-73.7845230102539,2012-04-21 11:30:06,690,Saturday,Travel & Transport,10,-1,7.0,Clear
19205,C689,40.7374341503581,-73.9912814740710,2012-04-21 19:30:04,1170,Saturday,Nightlife Spot,5,2,8.5,Clear
19205,C689,40.7636249932740,-73.9975762367249,2012-04-21 20:45:08,1245,Saturday,Nightlife Spot,5,2,-1.0,Clear
19205,C689,40.7500672607123,-74.0027015418639,2012-04-21 22:30:08,1350,Saturday,Nightlife Spot,5,3,8.2,Clouds
19205,C689,40.7316979983635,-73.9892269374164,2012-04-22 00:15:05,15,Sunday,Arts & Entertainment,1,-1,-1.0,Rain
19205,C689,40.7622448671116,-73.9792871763928,2012-04-22 02:30:06,150,Sunday,Travel & Transport,10,-1,7.6,Clouds
19205,C689,40.7622448671116,-73.9792871763928,2012-04-22 09:30:09,570,Sunday,Travel & Transport,10,-1,7.6,Clouds
19205,C689,40.6450893559763,-73.7845230102539,2012-04-22 11:30:05,690,Sunday,Travel & Transport,10,-1,7.0,Rain
19205,C689,40.7374341503581,-73.9912814740710,2012-04-22 19:30:04,1170,Sunday,Nightlife Spot,5,2,8.5,Rain
19205,C689,40.7636249932740,-73.9975762367249,2012-04-22 20:45:11,1245,Sunday,Nightlife Spot,5,2,-1.0,Rain
19205,C689,40.7500672607123,-74.0027015418639,2012-04-22 22:30:08,1350,Sunday,Nightlife Spot,5,3,8.2,Rain
19208,C689,40.7622448671116,-73.9792871763928,2012-05-07 02:30:05,150,Monday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-07 09:30:07,570,Monday,Travel & Transport,10,-1,7.6,Clouds
19208,C689,40.6450893559763,-73.7845230102539,2012-05-07 11:30:07,690,Monday,Travel & Transport,10,-1,7.0,Clouds
19208,C689,40.7418615140909,-73.9894336295337,2012-05-07 14:15:05,855,Monday,Shop & Service,9,-1,9.5,Clouds
19208,C689,40.7622448671116,-73.9792871763928,2012-05-08 09:30:08,570,Tuesday,Travel & Transport,10,-1,7.6,Clouds
19208,C689,40.6450893559763,-73.7845230102539,2012-05-08 11:30:06,690,Tuesday,Travel & Transport,10,-1,7.0,Clouds
19208,C689,40.7418615140909,-73.9894336295337,2012-05-08 14:15:04,855,Tuesday,Shop & Service,9,-1,9.5,Clouds
19208,C689,40.7311558720685,-73.9887276472533,2012-05-08 19:15:04,1155,Tuesday,Food,4,3,9.0,Clouds
19208,C689,40.7622448671116,-73.9792871763928,2012-05-09 02:30:07,150,Wednesday,Travel & Transport,10,-1,7.6,Rain
19208,C689,40.7622448671116,-73.9792871763928,2012-05-09 09:30:09,570,Wednesday,Travel & Transport,10,-1,7.6,Rain
19208,C689,40.6450893559763,-73.7845230102539,2012-05-09 11:30:07,690,Wednesday,Travel & Transport,10,-1,7.0,Clouds
19208,C689,40.7418615140909,-73.9894336295337,2012-05-09 14:15:06,855,Wednesday,Shop & Service,9,-1,9.5,Clouds
19208,C689,40.7311558720685,-73.9887276472533,2012-05-09 19:15:03,1155,Wednesday,Food,4,3,9.0,Fog
19208,C689,40.7418615140909,-73.9894336295337,2012-05-10 14:15:05,855,Thursday,Shop & Service,9,-1,9.5,Clouds
19208,C689,40.7311558720685,-73.9887276472533,2012-05-10 19:15:05,1155,Thursday,Food,4,3,9.0,Clear
19208,C689,40.7636249932740,-73.9975762367249,2012-05-10 20:45:19,1245,Thursday,Nightlife Spot,5,2,-1.0,Clear
19208,C689,40.7500672607123,-74.0027015418639,2012-05-10 22:30:11,1350,Thursday,Nightlife Spot,5,3,8.2,Clear
19208,C689,40.7316979983635,-73.9892269374164,2012-05-11 00:15:05,15,Friday,Arts & Entertainment,1,-1,-1.0,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-11 02:30:10,150,Friday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-11 09:30:09,570,Friday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.6450893559763,-73.7845230102539,2012-05-11 11:30:10,690,Friday,Travel & Transport,10,-1,7.0,Clear
19208,C689,40.7418615140909,-73.9894336295337,2012-05-11 14:15:06,855,Friday,Shop & Service,9,-1,9.5,Clouds
19208,C689,40.7311558720685,-73.9887276472533,2012-05-11 19:15:05,1155,Friday,Food,4,3,9.0,Clear
19208,C689,40.7636249932740,-73.9975762367249,2012-05-11 20:45:12,1245,Friday,Nightlife Spot,5,2,-1.0,Clear
19208,C689,40.7500672607123,-74.0027015418639,2012-05-11 22:30:22,1350,Friday,Nightlife Spot,5,3,8.2,Clear
19208,C689,40.7316979983635,-73.9892269374164,2012-05-12 00:15:06,15,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-12 02:30:06,150,Saturday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-12 09:30:13,570,Saturday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.6450893559763,-73.7845230102539,2012-05-12 11:30:11,690,Saturday,Travel & Transport,10,-1,7.0,Clear
19208,C689,40.7308585034414,-73.9907075833651,2012-05-12 14:30:09,870,Saturday,Food,4,2,9.4,Clear
19208,C689,40.7636249932740,-73.9975762367249,2012-05-12 20:45:16,1245,Saturday,Nightlife Spot,5,2,-1.0,Clear
19208,C689,40.7500672607123,-74.0027015418639,2012-05-12 22:30:13,1350,Saturday,Nightlife Spot,5,3,8.2,Clear
19208,C689,40.7316979983635,-73.9892269374164,2012-05-13 00:15:08,15,Sunday,Arts & Entertainment,1,-1,-1.0,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-13 02:30:10,150,Sunday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.7622448671116,-73.9792871763928,2012-05-13 09:30:13,570,Sunday,Travel & Transport,10,-1,7.6,Clear
19208,C689,40.7374341503581,-73.9912814740710,2012-05-13 19:30:06,1170,Sunday,Nightlife Spot,5,2,8.5,Clear
19208,C689,40.7636249932740,-73.9975762367249,2012-05-13 20:45:20,1245,Sunday,Nightlife Spot,5,2,-1.0,Clear
19208,C689,40.7500672607123,-74.0027015418639,2012-05-13 22:30:14,1350,Sunday,Nightlife Spot,5,3,8.2,Clear
19212,C689,40.7311558720685,-73.9887276472533,2012-06-04 19:15:04,1155,Monday,Food,4,3,9.0,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-05 02:30:07,150,Tuesday,Travel & Transport,10,-1,7.6,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-05 09:30:10,570,Tuesday,Travel & Transport,10,-1,7.6,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-06 09:30:11,570,Wednesday,Travel & Transport,10,-1,7.6,Clouds
19212,C689,40.7418615140909,-73.9894336295337,2012-06-06 14:15:09,855,Wednesday,Shop & Service,9,-1,9.5,Clouds
19212,C689,40.7311558720685,-73.9887276472533,2012-06-06 19:15:06,1155,Wednesday,Food,4,3,9.0,Clouds
19212,C689,40.7316979983635,-73.9892269374164,2012-06-07 00:15:08,15,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-07 02:30:07,150,Thursday,Travel & Transport,10,-1,7.6,Clouds
19212,C689,40.6450893559763,-73.7845230102539,2012-06-07 11:30:21,690,Thursday,Travel & Transport,10,-1,7.0,Clear
19212,C689,40.7418615140909,-73.9894336295337,2012-06-07 14:15:10,855,Thursday,Shop & Service,9,-1,9.5,Clear
19212,C689,40.7311558720685,-73.9887276472533,2012-06-07 19:15:04,1155,Thursday,Food,4,3,9.0,Clouds
19212,C689,40.7636249932740,-73.9975762367249,2012-06-07 20:45:20,1245,Thursday,Nightlife Spot,5,2,-1.0,Clear
19212,C689,40.7622448671116,-73.9792871763928,2012-06-08 09:30:10,570,Friday,Travel & Transport,10,-1,7.6,Clear
19212,C689,40.7418615140909,-73.9894336295337,2012-06-08 14:15:08,855,Friday,Shop & Service,9,-1,9.5,Clouds
19212,C689,40.7311558720685,-73.9887276472533,2012-06-08 19:15:05,1155,Friday,Food,4,3,9.0,Clouds
19212,C689,40.7636249932740,-73.9975762367249,2012-06-08 20:45:14,1245,Friday,Nightlife Spot,5,2,-1.0,Clear
19212,C689,40.7500672607123,-74.0027015418639,2012-06-08 22:30:14,1350,Friday,Nightlife Spot,5,3,8.2,Clear
19212,C689,40.7316979983635,-73.9892269374164,2012-06-09 00:15:06,15,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
19212,C689,40.7622448671116,-73.9792871763928,2012-06-09 02:30:07,150,Saturday,Travel & Transport,10,-1,7.6,Clear
19212,C689,40.6450893559763,-73.7845230102539,2012-06-09 11:30:06,690,Saturday,Travel & Transport,10,-1,7.0,Clouds
19212,C689,40.7308585034414,-73.9907075833651,2012-06-09 14:30:07,870,Saturday,Food,4,2,9.4,Clouds
19212,C689,40.7636249932740,-73.9975762367249,2012-06-09 20:45:41,1245,Saturday,Nightlife Spot,5,2,-1.0,Clouds
19212,C689,40.7500672607123,-74.0027015418639,2012-06-09 22:30:14,1350,Saturday,Nightlife Spot,5,3,8.2,Clouds
19212,C689,40.7316979983635,-73.9892269374164,2012-06-10 00:15:04,15,Sunday,Arts & Entertainment,1,-1,-1.0,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-10 02:30:05,150,Sunday,Travel & Transport,10,-1,7.6,Clouds
19212,C689,40.7622448671116,-73.9792871763928,2012-06-10 09:30:08,570,Sunday,Travel & Transport,10,-1,7.6,Clear
19212,C689,40.6450893559763,-73.7845230102539,2012-06-10 11:30:09,690,Sunday,Travel & Transport,10,-1,7.0,Clear
19212,C689,40.7500672607123,-74.0027015418639,2012-06-10 22:30:13,1350,Sunday,Nightlife Spot,5,3,8.2,Clouds
19216,C689,40.7622448671116,-73.9792871763928,2012-07-02 09:30:08,570,Monday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-02 11:30:07,690,Monday,Travel & Transport,10,-1,7.0,Clouds
19216,C689,40.7418615140909,-73.9894336295337,2012-07-02 14:15:03,855,Monday,Shop & Service,9,-1,9.5,Clouds
19216,C689,40.7622448671116,-73.9792871763928,2012-07-03 02:30:06,150,Tuesday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-04 02:30:07,150,Wednesday,Travel & Transport,10,-1,7.6,Clouds
19216,C689,40.7622448671116,-73.9792871763928,2012-07-04 09:30:08,570,Wednesday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-04 11:30:07,690,Wednesday,Travel & Transport,10,-1,7.0,Clear
19216,C689,40.7418615140909,-73.9894336295337,2012-07-04 14:15:03,855,Wednesday,Shop & Service,9,-1,9.5,Clear
19216,C689,40.7311558720685,-73.9887276472533,2012-07-04 19:15:02,1155,Wednesday,Food,4,3,9.0,Clear
19216,C689,40.7316979983635,-73.9892269374164,2012-07-05 00:15:03,15,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-05 02:30:07,150,Thursday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-05 09:30:09,570,Thursday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-05 11:30:04,690,Thursday,Travel & Transport,10,-1,7.0,Clear
19216,C689,40.7418615140909,-73.9894336295337,2012-07-05 14:15:03,855,Thursday,Shop & Service,9,-1,9.5,Clear
19216,C689,40.7311558720685,-73.9887276472533,2012-07-05 19:15:03,1155,Thursday,Food,4,3,9.0,Clouds
19216,C689,40.7636249932740,-73.9975762367249,2012-07-05 20:45:08,1245,Thursday,Nightlife Spot,5,2,-1.0,Clear
19216,C689,40.7500672607123,-74.0027015418639,2012-07-05 22:30:09,1350,Thursday,Nightlife Spot,5,3,8.2,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-06 02:30:06,150,Friday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-06 11:30:13,690,Friday,Travel & Transport,10,-1,7.0,Clear
19216,C689,40.7311558720685,-73.9887276472533,2012-07-06 19:15:02,1155,Friday,Food,4,3,9.0,Clear
19216,C689,40.7636249932740,-73.9975762367249,2012-07-06 20:45:05,1245,Friday,Nightlife Spot,5,2,-1.0,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-07 02:30:05,150,Saturday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.7622448671116,-73.9792871763928,2012-07-07 09:30:06,570,Saturday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-07 11:30:04,690,Saturday,Travel & Transport,10,-1,7.0,Clear
19216,C689,40.7374341503581,-73.9912814740710,2012-07-07 19:30:03,1170,Saturday,Nightlife Spot,5,2,8.5,Clouds
19216,C689,40.7636249932740,-73.9975762367249,2012-07-07 20:45:08,1245,Saturday,Nightlife Spot,5,2,-1.0,Clear
19216,C689,40.7500672607123,-74.0027015418639,2012-07-07 22:30:07,1350,Saturday,Nightlife Spot,5,3,8.2,Clouds
19216,C689,40.7622448671116,-73.9792871763928,2012-07-08 02:30:04,150,Sunday,Travel & Transport,10,-1,7.6,Clouds
19216,C689,40.7622448671116,-73.9792871763928,2012-07-08 09:30:06,570,Sunday,Travel & Transport,10,-1,7.6,Clear
19216,C689,40.6450893559763,-73.7845230102539,2012-07-08 11:30:05,690,Sunday,Travel & Transport,10,-1,7.0,Clouds
19216,C689,40.7308585034414,-73.9907075833651,2012-07-08 14:30:05,870,Sunday,Food,4,2,9.4,Clear
19216,C689,40.7374341503581,-73.9912814740710,2012-07-08 19:30:02,1170,Sunday,Nightlife Spot,5,2,8.5,Clouds
19216,C689,40.7500672607123,-74.0027015418639,2012-07-08 22:30:07,1350,Sunday,Nightlife Spot,5,3,8.2,Clear
19231,C689,40.6450893559763,-73.7845230102539,2012-11-05 11:30:04,690,Monday,Travel & Transport,10,-1,7.0,Clouds
19231,C689,40.7311558720685,-73.9887276472533,2012-11-05 19:15:13,1155,Monday,Food,4,3,9.0,Clear
19231,C689,40.6450893559763,-73.7845230102539,2012-11-06 11:30:03,690,Tuesday,Travel & Transport,10,-1,7.0,Clear
19231,C689,40.7311558720685,-73.9887276472533,2012-11-06 19:15:09,1155,Tuesday,Food,4,3,9.0,Clear
19231,C689,40.7622448671116,-73.9792871763928,2012-11-07 02:30:05,150,Wednesday,Travel & Transport,10,-1,7.6,Clear
19231,C689,40.6450893559763,-73.7845230102539,2012-11-07 11:30:04,690,Wednesday,Travel & Transport,10,-1,7.0,Clouds
19231,C689,40.7311558720685,-73.9887276472533,2012-11-09 19:15:05,1155,Friday,Food,4,3,9.0,Clear
19231,C689,40.7636249932740,-73.9975762367249,2012-11-09 20:45:05,1245,Friday,Nightlife Spot,5,2,-1.0,Clear
19231,C689,40.7374341503581,-73.9912814740710,2012-11-10 19:30:06,1170,Saturday,Nightlife Spot,5,2,8.5,Clouds
19231,C689,40.7636249932740,-73.9975762367249,2012-11-10 20:45:05,1245,Saturday,Nightlife Spot,5,2,-1.0,Clouds
19231,C689,40.7622448671116,-73.9792871763928,2012-11-11 02:30:04,150,Sunday,Travel & Transport,10,-1,7.6,Clouds
19231,C689,40.7622448671116,-73.9792871763928,2012-11-11 09:30:05,570,Sunday,Travel & Transport,10,-1,7.6,Fog
19231,C689,40.7308585034414,-73.9907075833651,2012-11-11 14:30:06,870,Sunday,Food,4,2,9.4,Clear
19231,C689,40.7374341503581,-73.9912814740710,2012-11-11 19:30:07,1170,Sunday,Nightlife Spot,5,2,8.5,Clear
19234,C689,40.7622448671116,-73.9792871763928,2012-11-26 09:30:07,570,Monday,Travel & Transport,10,-1,7.6,Clear
19234,C689,40.7418615140909,-73.9894336295337,2012-11-26 14:15:05,855,Monday,Shop & Service,9,-1,9.5,Clear
19234,C689,40.7311558720685,-73.9887276472533,2012-11-26 19:15:08,1155,Monday,Food,4,3,9.0,Clear
19234,C689,40.6450893559763,-73.7845230102539,2012-11-27 11:30:05,690,Tuesday,Travel & Transport,10,-1,7.0,Clouds
19234,C689,40.7418615140909,-73.9894336295337,2012-11-27 14:15:03,855,Tuesday,Shop & Service,9,-1,9.5,Snow
19234,C689,40.7311558720685,-73.9887276472533,2012-11-27 19:15:10,1155,Tuesday,Food,4,3,9.0,Clouds
19234,C689,40.7418615140909,-73.9894336295337,2012-11-28 14:15:03,855,Wednesday,Shop & Service,9,-1,9.5,Clouds
19234,C689,40.7311558720685,-73.9887276472533,2012-11-28 19:15:08,1155,Wednesday,Food,4,3,9.0,Clear
19234,C689,40.7316979983635,-73.9892269374164,2012-11-29 00:15:03,15,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
19234,C689,40.7622448671116,-73.9792871763928,2012-11-29 02:30:04,150,Thursday,Travel & Transport,10,-1,7.6,Clear
19234,C689,40.7636249932740,-73.9975762367249,2012-11-30 20:45:07,1245,Friday,Nightlife Spot,5,2,-1.0,Clouds
19234,C689,40.7500672607123,-74.0027015418639,2012-11-30 22:30:07,1350,Friday,Nightlife Spot,5,3,8.2,Clouds
19234,C689,40.6450893559763,-73.7845230102539,2012-12-01 11:30:04,690,Saturday,Travel & Transport,10,-1,7.0,Clouds
19234,C689,40.7316979983635,-73.9892269374164,2012-12-02 00:15:03,15,Sunday,Arts & Entertainment,1,-1,-1.0,Clouds
19234,C689,40.7622448671116,-73.9792871763928,2012-12-02 09:30:07,570,Sunday,Travel & Transport,10,-1,7.6,Clouds
19245,C689,40.7622448671116,-73.9792871763928,2013-02-11 02:30:06,150,Monday,Travel & Transport,10,-1,7.6,Clouds
19245,C689,40.7622448671116,-73.9792871763928,2013-02-11 09:30:15,570,Monday,Travel & Transport,10,-1,7.6,Rain
19245,C689,40.6450893559763,-73.7845230102539,2013-02-11 11:30:07,690,Monday,Travel & Transport,10,-1,7.0,Rain
19245,C689,40.7418615140909,-73.9894336295337,2013-02-11 14:15:06,855,Monday,Shop & Service,9,-1,9.5,Clouds
19245,C689,40.6450893559763,-73.7845230102539,2013-02-12 11:30:08,690,Tuesday,Travel & Transport,10,-1,7.0,Clouds
19245,C689,40.7311558720685,-73.9887276472533,2013-02-12 19:15:36,1155,Tuesday,Food,4,3,9.0,Clouds
19245,C689,40.7622448671116,-73.9792871763928,2013-02-13 02:30:08,150,Wednesday,Travel & Transport,10,-1,7.6,Clear
