tid,label,lat,lon,time,day,category,price,rating,weather
21318,C766,40.7500491950194,-73.9876314999255,883,Wednesday,Shop & Service,-1,9.1,Clouds
21318,C766,40.7572212983984,-73.9915466308594,1074,Wednesday,Travel & Transport,-1,5.5,Clouds
21325,C766,40.7611708582504,-74.0112876892090,521,Monday,Travel & Transport,-1,5.3,Clear
21325,C766,40.7572212983984,-73.9915466308594,522,Monday,Travel & Transport,-1,5.5,Clear
21325,C766,40.7556664678200,-73.9895425799528,531,Monday,Food,1,7.0,Clear
21325,C766,40.7533146055760,-73.9868969055432,637,Monday,Professional & Other Places,-1,-1.0,Clouds
21325,C766,40.7572212983984,-73.9915466308594,1075,Monday,Travel & Transport,-1,5.5,Clouds
21325,C766,40.7611708582504,-74.0112876892090,449,Tuesday,Travel & Transport,-1,5.3,Clouds
21325,C766,40.7572212983984,-73.9915466308594,455,Tuesday,Travel & Transport,-1,5.5,Clouds
21325,C766,40.7556664678200,-73.9895425799528,462,Tuesday,Food,1,7.0,Clouds
21325,C766,40.7533146055760,-73.9868969055432,473,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21325,C766,40.7572212983984,-73.9915466308594,1087,Tuesday,Travel & Transport,-1,5.5,Rain
21325,C766,40.7611708582504,-74.0112876892090,1094,Tuesday,Travel & Transport,-1,5.3,Rain
21325,C766,40.7611708582504,-74.0112876892090,516,Wednesday,Travel & Transport,-1,5.3,Clouds
21325,C766,40.7572212983984,-73.9915466308594,525,Wednesday,Travel & Transport,-1,5.5,Clouds
21325,C766,40.7556664678200,-73.9895425799528,531,Wednesday,Food,1,7.0,Clouds
21325,C766,40.7533146055760,-73.9868969055432,566,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21325,C766,40.7540520000000,-73.9871770000000,787,Wednesday,Food,1,5.9,Clouds
21325,C766,40.7533146055760,-73.9868969055432,863,Wednesday,Professional & Other Places,-1,-1.0,Fog
21325,C766,40.7572212983984,-73.9915466308594,973,Wednesday,Travel & Transport,-1,5.5,Clouds
21325,C766,40.7611708582504,-74.0112876892090,979,Wednesday,Travel & Transport,-1,5.3,Clouds
21325,C766,40.7938348691632,-74.0123851108437,1014,Wednesday,Residence,-1,-1.0,Clouds
21325,C766,40.7938348691632,-74.0123851108437,1435,Wednesday,Residence,-1,-1.0,Clouds
21325,C766,40.7611708582504,-74.0112876892090,540,Friday,Travel & Transport,-1,5.3,Clear
21325,C766,40.7572212983984,-73.9915466308594,543,Friday,Travel & Transport,-1,5.5,Clear
21325,C766,40.7556664678200,-73.9895425799528,548,Friday,Food,1,7.0,Clear
21325,C766,40.8217966642923,-73.9923948171441,745,Sunday,Food,1,7.6,Clouds
21325,C766,40.8215560000000,-73.9920950000000,762,Sunday,Shop & Service,-1,-1.0,Clouds
21325,C766,40.9666878653270,-74.0786362031987,1006,Sunday,Food,1,7.2,Clouds
21325,C766,40.8208035198366,-74.0085433031903,1028,Sunday,Shop & Service,-1,-1.0,Clouds
21329,C766,40.7396520724033,-73.9852612751431,533,Monday,Food,1,5.8,Clouds
21329,C766,40.7533146055760,-73.9868969055432,642,Monday,Professional & Other Places,-1,-1.0,Clear
21329,C766,40.7540520000000,-73.9871770000000,877,Monday,Food,1,5.9,Clouds
21329,C766,40.7572212983984,-73.9915466308594,1102,Monday,Travel & Transport,-1,5.5,Clouds
21329,C766,40.8211817681592,-73.9917612075806,1264,Tuesday,Shop & Service,-1,-1.0,Clear
21329,C766,40.7611708582504,-74.0112876892090,514,Wednesday,Travel & Transport,-1,5.3,Clouds
21329,C766,40.7572212983984,-73.9915466308594,521,Wednesday,Travel & Transport,-1,5.5,Clouds
21329,C766,40.7556664678200,-73.9895425799528,531,Wednesday,Food,1,7.0,Clouds
21329,C766,40.7581988617573,-73.9855826632689,837,Wednesday,Shop & Service,-1,7.9,Clear
21329,C766,40.7572212983984,-73.9915466308594,1081,Wednesday,Travel & Transport,-1,5.5,Clouds
21329,C766,40.7611708582504,-74.0112876892090,527,Thursday,Travel & Transport,-1,5.3,Clouds
21329,C766,40.7556664678200,-73.9895425799528,545,Thursday,Food,1,7.0,Clouds
21329,C766,40.7533146055760,-73.9868969055432,595,Thursday,Professional & Other Places,-1,-1.0,Clouds
21329,C766,40.7539901595965,-73.9896803147150,844,Thursday,Professional & Other Places,-1,-1.0,Clear
21329,C766,40.7572212983984,-73.9915466308594,1079,Thursday,Travel & Transport,-1,5.5,Clear
21329,C766,40.7611708582504,-74.0112876892090,1091,Thursday,Travel & Transport,-1,5.3,Clear
21329,C766,40.7611708582504,-74.0112876892090,522,Friday,Travel & Transport,-1,5.3,Clear
21329,C766,40.7572212983984,-73.9915466308594,524,Friday,Travel & Transport,-1,5.5,Clear
21329,C766,40.7556664678200,-73.9895425799528,533,Friday,Food,1,7.0,Clear
21329,C766,40.7533146055760,-73.9868969055432,574,Friday,Professional & Other Places,-1,-1.0,Clear
21329,C766,40.7533146055760,-73.9868969055432,780,Friday,Professional & Other Places,-1,-1.0,Clear
21329,C766,40.7534479282676,-73.9861221349852,810,Friday,Food,2,6.1,Clear
21329,C766,40.7539427999113,-73.9844922370876,1073,Friday,Nightlife Spot,2,-1.0,Clear
21329,C766,40.7515159643316,-73.9935207366943,1156,Friday,Nightlife Spot,2,6.7,Clear
21329,C766,40.7572212983984,-73.9915466308594,1424,Friday,Travel & Transport,-1,5.5,Clouds
21329,C766,40.8170282957992,-74.0017718934570,26,Saturday,Food,2,7.3,Clouds
21329,C766,40.8215560000000,-73.9920950000000,947,Sunday,Shop & Service,-1,-1.0,Clouds
21329,C766,40.7907359912371,-74.0521041182835,974,Sunday,Food,2,7.6,Clouds
21334,C767,40.6613099525337,-74.1163713066505,431,Monday,Travel & Transport,-1,-1.0,Clear
21334,C767,40.7421530000000,-74.0320300000000,561,Monday,Outdoors & Recreation,-1,-1.0,Clear
21334,C767,40.7512134236282,-74.0253388067539,627,Monday,Professional & Other Places,-1,-1.0,Clear
21334,C767,40.6613099525337,-74.1163713066505,435,Tuesday,Travel & Transport,-1,-1.0,Clear
21334,C767,40.7156269713130,-74.0341293811798,456,Tuesday,Food,1,-1.0,Clouds
21334,C767,40.6613099525337,-74.1163713066505,425,Thursday,Travel & Transport,-1,-1.0,Clear
21334,C767,40.7165029756339,-74.0343700102693,459,Thursday,Food,2,6.2,Clear
21334,C767,40.6613099525337,-74.1163713066505,462,Friday,Travel & Transport,-1,-1.0,Clear
21334,C767,40.7156269713130,-74.0341293811798,486,Friday,Food,1,-1.0,Clear
21334,C767,40.7512134236282,-74.0253388067539,663,Friday,Professional & Other Places,-1,-1.0,Clear
21334,C767,40.7567109630590,-74.0010019801203,1084,Friday,Professional & Other Places,-1,-1.0,Clear
21334,C767,40.7611995076483,-73.9835108482315,1286,Friday,Food,3,5.4,Clear
21334,C767,40.5716859508861,-74.1083621978760,1043,Saturday,Shop & Service,-1,7.0,Clear
21336,C767,40.7165029756339,-74.0343700102693,463,Monday,Food,2,6.2,Clouds
21336,C767,40.7512134236282,-74.0253388067539,604,Monday,Professional & Other Places,-1,-1.0,Clouds
21336,C767,40.6613099525337,-74.1163713066505,437,Tuesday,Travel & Transport,-1,-1.0,Clouds
21336,C767,40.6633055327283,-74.1222560405731,410,Thursday,Shop & Service,-1,6.4,Clouds
21336,C767,40.6613099525337,-74.1163713066505,422,Thursday,Travel & Transport,-1,-1.0,Clouds
21336,C767,40.7385592995034,-74.0307283401489,679,Thursday,Food,1,7.0,Clouds
21336,C767,40.6613099525337,-74.1163713066505,457,Friday,Travel & Transport,-1,-1.0,Clouds
21336,C767,40.7512134236282,-74.0253388067539,664,Friday,Professional & Other Places,-1,-1.0,Clouds
21336,C767,40.6740598092589,-74.1096209560806,1029,Friday,Shop & Service,-1,-1.0,Clear
21336,C767,40.5729335769049,-74.1298684109611,197,Sunday,Residence,-1,-1.0,Clear
21340,C767,40.6613099525337,-74.1163713066505,436,Monday,Travel & Transport,-1,-1.0,Clouds
21340,C767,40.6613099525337,-74.1163713066505,440,Tuesday,Travel & Transport,-1,-1.0,Rain
21340,C767,40.7156269713130,-74.0341293811798,463,Tuesday,Food,1,-1.0,Rain
21340,C767,40.7361970693628,-74.0301470865808,1152,Wednesday,Nightlife Spot,2,5.6,Clear
21340,C767,40.7391103855638,-74.0304741370058,1181,Wednesday,Nightlife Spot,2,-1.0,Clear
21340,C767,40.7431624018847,-74.0289995367874,1311,Wednesday,Nightlife Spot,2,6.3,Clear
21340,C767,40.6613099525337,-74.1163713066505,432,Friday,Travel & Transport,-1,-1.0,Clouds
21340,C767,40.7421530000000,-74.0320300000000,571,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21340,C767,40.7276120000000,-74.0073060000000,889,Friday,Food,1,5.6,Clouds
21340,C767,40.7269660662905,-74.0383243560791,928,Friday,Shop & Service,-1,6.8,Clouds
21340,C767,40.7255651240657,-74.0351331101261,1234,Friday,Food,2,-1.0,Clouds
21340,C767,40.6613099525337,-74.1163713066505,917,Sunday,Travel & Transport,-1,-1.0,Clouds
21340,C767,40.7391103855638,-74.0304741370058,977,Sunday,Nightlife Spot,2,-1.0,Clouds
21369,C768,40.8033173792385,-74.0063524246216,560,Monday,Professional & Other Places,-1,-1.0,Clear
21369,C768,40.8330995119797,-74.0102148056030,603,Monday,Travel & Transport,-1,-1.0,Clear
21369,C768,40.9558986652535,-74.0681844400908,624,Monday,Professional & Other Places,-1,-1.0,Clear
21369,C768,40.9563425162631,-74.0690277157403,624,Monday,Shop & Service,-1,7.3,Clear
21369,C768,40.9561700000000,-74.0684500000000,628,Monday,Arts & Entertainment,-1,-1.0,Clear
21369,C768,40.9564715166667,-74.0688600000000,630,Monday,Food,1,6.3,Clear
21369,C768,40.9562048333709,-74.0686032101010,636,Monday,Shop & Service,-1,-1.0,Clear
21369,C768,40.9564312268171,-74.0688728286580,847,Monday,Food,-1,6.7,Clear
21369,C768,40.9564888763106,-74.0687753070967,855,Monday,Outdoors & Recreation,-1,-1.0,Clear
21369,C768,40.9564296604857,-74.0688556189744,855,Monday,Food,1,5.8,Clear
21369,C768,40.9544350000000,-74.0667240000000,873,Monday,Shop & Service,-1,6.0,Clouds
21369,C768,40.9561456958968,-74.0684509277344,873,Monday,Food,1,6.7,Clouds
21369,C768,40.9584791863044,-74.0693950653076,883,Monday,Shop & Service,-1,7.1,Clouds
21369,C768,40.7747343541817,-74.0323962641175,1148,Monday,Professional & Other Places,-1,-1.0,Clouds
21369,C768,40.7744318606194,-74.0332603454590,1171,Monday,Shop & Service,-1,6.5,Clouds
21369,C768,40.7746434000000,-74.0323954500000,1172,Monday,Shop & Service,-1,-1.0,Clouds
21369,C768,40.7744185880079,-74.0348232804781,1176,Monday,Shop & Service,-1,6.3,Clouds
21369,C768,40.8130987279918,-73.9846855401993,40,Tuesday,Food,1,8.1,Clear
21369,C768,40.7587626851628,-74.0442843322801,270,Tuesday,Food,1,7.0,Clear
21369,C768,40.8020420837973,-74.0006327810760,365,Tuesday,Residence,-1,-1.0,Clear
21369,C768,40.7925477016768,-74.0505337715149,1046,Tuesday,Shop & Service,-1,7.5,Clouds
21369,C768,40.7862971052313,-74.0461202610826,1046,Tuesday,Shop & Service,-1,7.0,Clouds
21369,C768,40.7918114333333,-74.0499816666667,1058,Tuesday,Shop & Service,-1,-1.0,Clouds
21369,C768,40.7101735563743,-74.0877451713321,1201,Tuesday,College & University,-1,-1.0,Clouds
21369,C768,40.8211817681592,-73.9917612075806,21,Wednesday,Shop & Service,-1,-1.0,Clear
21369,C768,40.8128348250965,-73.9840793609619,47,Wednesday,Shop & Service,-1,8.1,Clear
21369,C768,40.8130987279918,-73.9846855401993,59,Wednesday,Food,1,8.1,Clear
21369,C768,40.7702455318193,-74.0184933972607,152,Wednesday,Outdoors & Recreation,-1,7.1,Clouds
21369,C768,40.7710608020235,-74.0181376358204,185,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8087962865829,-74.0023076534271,207,Wednesday,Shop & Service,-1,7.8,Clouds
21369,C768,40.8020420837973,-74.0006327810760,354,Wednesday,Residence,-1,-1.0,Clouds
21369,C768,40.8033416365219,-74.0064487825594,852,Wednesday,Shop & Service,-1,-1.0,Clouds
21369,C768,40.8011246001335,-74.0142488479614,956,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21369,C768,40.8006860356192,-74.0148496627808,1141,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8034444718879,-74.0060872602390,1141,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8033173792385,-74.0063524246216,1227,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21369,C768,40.8014169748664,-74.0143775939941,1266,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
21369,C768,40.8011246001335,-74.0142488479614,612,Thursday,Professional & Other Places,-1,-1.0,Clouds
21369,C768,40.7747343541817,-74.0323962641175,788,Thursday,Professional & Other Places,-1,-1.0,Clouds
21369,C768,40.7746034860611,-74.0322000000000,788,Thursday,Shop & Service,-1,7.0,Clouds
21369,C768,40.7746434000000,-74.0323954500000,796,Thursday,Shop & Service,-1,-1.0,Clouds
21369,C768,40.7577130093935,-74.0437507621438,810,Thursday,Food,1,5.9,Clouds
21369,C768,40.8034444718879,-74.0060872602390,881,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8132895494315,-74.0113735198975,968,Thursday,Food,2,5.7,Clouds
21369,C768,40.8011246001335,-74.0142488479614,661,Friday,Professional & Other Places,-1,-1.0,Clear
21369,C768,40.8020420837973,-74.0006327810760,785,Friday,Residence,-1,-1.0,Clear
21369,C768,40.8039649766588,-74.0051346743456,1332,Friday,Food,1,7.6,Clear
21369,C768,40.8033802007548,-74.0064946901067,1425,Friday,Shop & Service,-1,-1.0,Clear
21369,C768,40.7597910000000,-74.0227893571429,23,Saturday,Arts & Entertainment,-1,-1.0,Clear
21369,C768,40.9563425162631,-74.0690277157403,714,Saturday,Shop & Service,-1,7.3,Clear
21369,C768,40.9564888763106,-74.0687753070967,721,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21369,C768,40.9562048333709,-74.0686032101010,721,Saturday,Shop & Service,-1,-1.0,Clear
21369,C768,40.9561456958968,-74.0684509277344,989,Saturday,Food,1,6.7,Clear
21369,C768,40.9565346166931,-74.0690946578979,995,Saturday,Shop & Service,-1,-1.0,Clear
21369,C768,40.8640024520883,-74.0359076820391,1021,Saturday,Shop & Service,-1,-1.0,Clear
21369,C768,40.8634942442450,-74.0358101435273,1029,Saturday,Food,1,5.4,Clear
21369,C768,40.8012272147775,-74.0003028102289,314,Sunday,Outdoors & Recreation,-1,8.7,Rain
21369,C768,40.8022778485458,-73.9994859695435,548,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8020420837973,-74.0006327810760,548,Sunday,Residence,-1,-1.0,Clouds
21369,C768,40.8033446470058,-74.0063340136428,768,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8014169748664,-74.0143775939941,904,Sunday,Arts & Entertainment,-1,-1.0,Clouds
21369,C768,40.8006860356192,-74.0148496627808,941,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21369,C768,40.8018392916515,-74.0141201019287,942,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21372,C768,40.8033819497664,-74.0065291207600,737,Tuesday,Shop & Service,-1,-1.0,Clouds
21372,C768,40.8022919295848,-74.0064659978909,782,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21372,C768,40.8043427110207,-74.0056511371656,1050,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21372,C768,40.8030584446864,-74.0057773834207,1118,Tuesday,Shop & Service,-1,-1.0,Clear
21372,C768,40.8020420837973,-74.0006327810760,1155,Tuesday,Residence,-1,-1.0,Clear
21372,C768,40.8059749333333,-74.0098700166667,825,Thursday,Shop & Service,-1,-1.0,Clouds
21372,C768,40.8062952895524,-74.0098057429006,862,Thursday,Food,1,-1.0,Clouds
21372,C768,40.8020420837973,-74.0006327810760,906,Thursday,Residence,-1,-1.0,Clouds
21372,C768,40.8132895494315,-74.0113735198975,953,Thursday,Food,2,5.7,Clouds
21372,C768,40.8020420837973,-74.0006327810760,132,Friday,Residence,-1,-1.0,Clouds
21372,C768,40.8607586045227,-74.1988277435303,615,Friday,College & University,-1,-1.0,Clouds
21372,C768,40.8610831732134,-74.1989135742188,622,Friday,College & University,-1,-1.0,Clouds
21372,C768,40.8625422658968,-74.1977978848959,631,Friday,College & University,-1,-1.0,Clouds
21372,C768,40.7918857074864,-74.0495038032532,674,Friday,Food,2,8.7,Clouds
21372,C768,40.8151896138260,-74.0094637870789,806,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21372,C768,40.8059968376642,-73.9977318874645,1066,Friday,Shop & Service,-1,6.2,Clear
21372,C768,40.8043427110207,-74.0056511371656,1138,Friday,Outdoors & Recreation,-1,-1.0,Clear
21372,C768,40.8020420837973,-74.0006327810760,1268,Friday,Residence,-1,-1.0,Clear
21372,C768,40.8037553044850,-74.0068504732251,1435,Friday,Shop & Service,-1,-1.0,Clear
21372,C768,40.8020420837973,-74.0006327810760,125,Saturday,Residence,-1,-1.0,Clouds
21372,C768,40.9563425162631,-74.0690277157403,641,Saturday,Shop & Service,-1,7.3,Clouds
21372,C768,40.9564465183561,-74.0688613555358,646,Saturday,Food,1,6.3,Clouds
21372,C768,40.9559639575860,-74.0683622740440,660,Saturday,Shop & Service,-1,-1.0,Clouds
21372,C768,40.9564312268171,-74.0688728286580,893,Saturday,Food,-1,6.7,Fog
21372,C768,40.9564087500000,-74.0688591666667,903,Saturday,Food,1,7.1,Fog
21372,C768,40.9564296604857,-74.0688556189744,919,Saturday,Food,1,5.8,Fog
21372,C768,40.9561456958968,-74.0684509277344,931,Saturday,Food,1,6.7,Fog
21372,C768,40.9557521370096,-74.0681614937620,1057,Saturday,Professional & Other Places,-1,-1.0,Clouds
21372,C768,40.7377410000000,-74.0330780000000,1201,Saturday,Nightlife Spot,2,-1.0,Clouds
21372,C768,40.7860863528562,-74.0461604218268,1244,Saturday,Shop & Service,-1,7.0,Clouds
21372,C768,40.8006860356192,-74.0148496627808,902,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21372,C768,40.8018392916515,-74.0141201019287,1140,Sunday,Outdoors & Recreation,-1,-1.0,Clear
21372,C768,40.8023541739406,-74.0123994565080,1153,Sunday,Shop & Service,-1,5.9,Clear
21372,C768,40.8043427110207,-74.0056511371656,1240,Sunday,Outdoors & Recreation,-1,-1.0,Clear
21372,C768,40.8039649766588,-74.0051346743456,1332,Sunday,Food,1,7.6,Clear
21372,C768,40.8132895494315,-74.0113735198975,1369,Sunday,Food,2,5.7,Clear
21372,C768,40.8121981333333,-74.0131270000000,1413,Sunday,Food,1,6.3,Clear
21379,C768,40.8033173792385,-74.0063524246216,623,Monday,Professional & Other Places,-1,-1.0,Clouds
21379,C768,40.8132895494315,-74.0113735198975,654,Monday,Food,2,5.7,Clouds
21379,C768,40.8094453811646,-74.0077310800552,685,Monday,Shop & Service,-1,-1.0,Clouds
21379,C768,40.8243968473368,-73.9733505249023,889,Monday,Food,1,-1.0,Clear
21379,C768,40.8012272147775,-74.0003028102289,953,Monday,Outdoors & Recreation,-1,8.7,Clear
21379,C768,40.8022778485458,-73.9994859695435,953,Monday,Outdoors & Recreation,-1,-1.0,Clear
21379,C768,40.8020420837973,-74.0006327810760,980,Wednesday,Residence,-1,-1.0,Clouds
21379,C768,40.8132895494315,-74.0113735198975,1088,Wednesday,Food,2,5.7,Clear
21379,C768,40.8012272147775,-74.0003028102289,430,Thursday,Outdoors & Recreation,-1,8.7,Clear
21379,C768,40.8033058174890,-74.0065348592017,441,Thursday,Outdoors & Recreation,-1,-1.0,Clear
21379,C768,40.8022778485458,-73.9994859695435,468,Thursday,Outdoors & Recreation,-1,-1.0,Clear
21379,C768,40.8023541739406,-74.0123994565080,512,Thursday,Shop & Service,-1,5.9,Clear
21379,C768,40.8030584446864,-74.0057773834207,601,Thursday,Shop & Service,-1,-1.0,Clear
21405,C768,40.8091319537860,-74.0020608901978,474,Monday,Food,1,5.3,Clouds
21405,C768,40.7274401153738,-74.0712477499768,933,Tuesday,College & University,-1,-1.0,Fog
21405,C768,40.7618798850444,-74.0441474318504,543,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21405,C768,40.8086934421832,-74.0024685859680,470,Thursday,Food,1,5.9,Rain
21405,C768,40.7616259364890,-74.0443325042725,1021,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21405,C768,40.8069977352103,-74.0161726623774,1043,Thursday,Shop & Service,-1,6.2,Clouds
21405,C768,40.7618798850444,-74.0441474318504,550,Friday,Professional & Other Places,-1,-1.0,Clouds
21405,C768,40.8011246001335,-74.0142488479614,1001,Friday,Professional & Other Places,-1,-1.0,Clouds
21405,C768,40.8011733293450,-74.0148282051086,1112,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21405,C768,40.8132895494315,-74.0113735198975,0,Sunday,Food,2,5.7,Snow
21405,C768,40.8128348250965,-73.9840793609619,182,Sunday,Shop & Service,-1,8.1,Clouds
21405,C768,40.8130987279918,-73.9846855401993,187,Sunday,Food,1,8.1,Clouds
21405,C768,40.8132895494315,-74.0113735198975,1039,Sunday,Food,2,5.7,Clouds
21518,C773,40.9119558657582,-74.0297627449036,337,Monday,Outdoors & Recreation,-1,7.1,Clouds
21518,C773,40.7567336821428,-73.9544570446014,935,Monday,Outdoors & Recreation,-1,-1.0,Clouds
21518,C773,40.7439790000000,-73.9228950000000,1064,Monday,Food,2,8.4,Clouds
21518,C773,40.9119558657582,-74.0297627449036,324,Tuesday,Outdoors & Recreation,-1,7.1,Clouds
21518,C773,40.9117672637786,-74.0256314382296,853,Tuesday,Shop & Service,-1,-1.0,Rain
21518,C773,40.8561170982589,-74.0500187873840,986,Tuesday,Food,1,7.3,Clouds
21518,C773,40.8700217401518,-74.1819064213756,1064,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21518,C773,40.8640773289463,-74.0766514452446,1105,Tuesday,Shop & Service,-1,-1.0,Clouds
21518,C773,40.7567336821428,-73.9544570446014,1207,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21518,C773,40.7567336821428,-73.9544570446014,296,Wednesday,Outdoors & Recreation,-1,-1.0,Rain
21518,C773,40.9119558657582,-74.0297627449036,357,Wednesday,Outdoors & Recreation,-1,7.1,Rain
21518,C773,40.7429290986310,-73.9163685528491,910,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
21518,C773,40.7440030000000,-73.9236180000000,1111,Wednesday,Food,2,7.5,Clear
21518,C773,40.9119558657582,-74.0297627449036,318,Thursday,Outdoors & Recreation,-1,7.1,Clouds
21518,C773,40.7429290986310,-73.9163685528491,992,Thursday,Outdoors & Recreation,-1,-1.0,Clear
21518,C773,40.7486315908465,-73.9198591251490,1013,Thursday,Arts & Entertainment,-1,-1.0,Clear
21518,C773,40.8832393664765,-74.0102648098193,564,Friday,Professional & Other Places,-1,-1.0,Clear
21521,C773,40.9119558657582,-74.0297627449036,310,Monday,Outdoors & Recreation,-1,7.1,Clouds
21521,C773,40.7429290986310,-73.9163685528491,1024,Monday,Outdoors & Recreation,-1,-1.0,Clouds
21521,C773,40.7435713073612,-73.9244805923798,1090,Monday,Food,1,6.4,Clouds
21521,C773,40.9119558657582,-74.0297627449036,313,Tuesday,Outdoors & Recreation,-1,7.1,Clouds
21521,C773,40.9119558657582,-74.0297627449036,312,Wednesday,Outdoors & Recreation,-1,7.1,Clouds
21521,C773,40.8591092118087,-74.0345880391121,502,Wednesday,Shop & Service,-1,-1.0,Clouds
21521,C773,40.9106707735746,-74.0011004779114,564,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
21521,C773,40.8563443478694,-74.0663774081810,1010,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21521,C773,40.8143517900000,-74.1098160166667,1122,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21521,C773,40.9119558657582,-74.0297627449036,311,Thursday,Outdoors & Recreation,-1,7.1,Clouds
21521,C773,40.8692083835316,-74.0386559524898,695,Thursday,Shop & Service,-1,-1.0,Clear
21521,C773,40.7567336821428,-73.9544570446014,936,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21521,C773,40.7431927757236,-73.9227533340454,1024,Thursday,Food,1,6.1,Clouds
21521,C773,40.7462120000000,-73.8961680000000,1088,Friday,Food,2,8.0,Clouds
21521,C773,40.7431927757236,-73.9227533340454,644,Saturday,Food,1,6.1,Clouds
21521,C773,40.7437455197583,-73.9242982864380,674,Saturday,Travel & Transport,-1,-1.0,Clouds
21521,C773,40.7852857112617,-73.9691877365112,769,Saturday,Outdoors & Recreation,-1,9.4,Clouds
21521,C773,40.7431927757236,-73.9227533340454,902,Saturday,Food,1,6.1,Clouds
21521,C773,40.7429290986310,-73.9163685528491,916,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21521,C773,40.7439010000000,-73.9235000000000,437,Sunday,Food,1,5.7,Clouds
21521,C773,40.7441580000000,-73.9253450000000,438,Sunday,Shop & Service,-1,-1.0,Clouds
21521,C773,40.7431927757236,-73.9227533340454,551,Sunday,Food,1,6.1,Clear
21521,C773,40.7856723151001,-73.9727152401224,709,Sunday,Food,1,9.0,Clear
21521,C773,40.7150022554857,-73.9968653409909,857,Sunday,Food,1,8.5,Clouds
21521,C773,40.7437455197583,-73.9242982864380,919,Sunday,Travel & Transport,-1,-1.0,Clouds
21521,C773,40.7429290986310,-73.9163685528491,1034,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21538,C773,40.7631995651384,-73.8261029999482,296,Monday,Food,1,-1.0,Clear
21538,C773,40.8837630000000,-74.0486860000000,662,Monday,Shop & Service,-1,-1.0,Clear
21538,C773,40.9138703818741,-74.0241367178423,748,Monday,Residence,-1,-1.0,Clear
21538,C773,40.7631995651384,-73.8261029999482,285,Tuesday,Food,1,-1.0,Clear
21538,C773,40.7631995651384,-73.8261029999482,290,Wednesday,Food,1,-1.0,Clouds
21538,C773,40.9113687051991,-74.0249773201932,617,Wednesday,Food,1,-1.0,Fog
21538,C773,40.7631995651384,-73.8261029999482,279,Thursday,Food,1,-1.0,Clear
21538,C773,40.9113687051991,-74.0249773201932,528,Thursday,Food,1,-1.0,Clear
21538,C773,40.9113700000000,-74.0252440000000,412,Friday,Professional & Other Places,-1,-1.0,Clear
21538,C773,40.9138703818741,-74.0241367178423,743,Friday,Residence,-1,-1.0,Clouds
21538,C773,40.7631995651384,-73.8261029999482,489,Saturday,Food,1,-1.0,Clouds
21538,C773,40.7631995651384,-73.8261029999482,461,Sunday,Food,1,-1.0,Clouds
21538,C773,40.7631151350359,-73.8260857686491,584,Sunday,Residence,-1,-1.0,Clouds
21927,C787,40.6318530164744,-73.9532115921319,722,Monday,College & University,-1,-1.0,Clouds
21927,C787,40.7402250777948,-73.9834821525755,1054,Monday,College & University,-1,-1.0,Clouds
21927,C787,40.6289645351189,-73.9653714700338,33,Tuesday,Residence,-1,-1.0,Rain
21927,C787,40.6313320728037,-73.9513977330484,496,Tuesday,Food,1,-1.0,Rain
21927,C787,40.6289645351189,-73.9653714700338,607,Tuesday,Residence,-1,-1.0,Clouds
21927,C787,40.6417291793529,-73.9633482251145,940,Tuesday,Food,2,8.8,Rain
21927,C787,40.6313320728037,-73.9513977330484,685,Wednesday,Food,1,-1.0,Clouds
21927,C787,40.6252369225418,-73.9614942827634,891,Thursday,Food,2,8.9,Clear
21927,C787,40.6289645351189,-73.9653714700338,949,Thursday,Residence,-1,-1.0,Clear
21927,C787,40.6417291793529,-73.9633482251145,1006,Friday,Food,2,8.8,Clear
