tid,label,lat,lon
26300,C951,40.8645398787269,-73.9262947035073
26300,C951,40.7569317754307,-73.9889744230135
26301,C951,40.8589541197159,-73.9326152557346
26301,C951,40.7541812910701,-73.9869370787461
26301,C951,40.7533563254318,-73.9873330712967
26301,C951,40.7048807239431,-74.0156013818258
26301,C951,40.8645398787269,-73.9262947035073
26301,C951,40.8610785519472,-73.9301037076315
26301,C951,40.8610785519472,-73.9301037076315
26301,C951,40.8589541197159,-73.9326152557346
26301,C951,40.7538425238151,-73.9874191565257
26301,C951,40.7522596879717,-73.9896286641908
26301,C951,40.7533563254318,-73.9873330712967
26301,C951,40.7565061266663,-73.9880275726318
26301,C951,40.7048807239431,-74.0156013818258
26301,C951,40.7059300216624,-74.0146488433433
26301,C951,40.8645398787269,-73.9262947035073
26301,C951,40.7565061266663,-73.9880275726318
26301,C951,40.7538425238151,-73.9874191565257
26301,C951,40.7533563254318,-73.9873330712967
26301,C951,40.8610785519472,-73.9301037076315
26301,C951,40.8610785519472,-73.9301037076315
26301,C951,40.8589541197159,-73.9326152557346
26301,C951,40.7533563254318,-73.9873330712967
26301,C951,40.7538425238151,-73.9874191565257
26301,C951,40.7419404393970,-74.0011176937240
26301,C951,40.8610785519472,-73.9301037076315
26301,C951,40.8589541197159,-73.9326152557346
26301,C951,40.7389657577004,-73.9960098266602
26301,C951,40.7384414261618,-73.9915144443512
26998,C974,40.8265076731523,-73.9503908157349
26998,C974,40.7504569527486,-73.9912355628776
26998,C974,40.7497802483718,-73.9082332095980
26998,C974,40.6721233989268,-73.8062975047126
26998,C974,40.6717428426372,-73.8071993640198
26998,C974,40.6717200847404,-73.8066029548645
26998,C974,40.6997880361520,-73.8086628913879
26998,C974,40.6996835200000,-73.8078714100000
26998,C974,40.8265076731523,-73.9503908157349
26998,C974,40.8267105249546,-73.9551804135721
26998,C974,40.8251437626136,-73.9571714401245
26998,C974,40.7567336821428,-73.9544570446014
26998,C974,40.6717200847404,-73.8066029548645
26998,C974,40.6997880361520,-73.8086628913879
26998,C974,40.8265076731523,-73.9503908157349
26998,C974,40.8267105249546,-73.9551804135721
26998,C974,40.8265231470455,-73.9562423060175
26998,C974,40.6996835200000,-73.8078714100000
26998,C974,40.8267105249546,-73.9551804135721
26998,C974,40.8254035572598,-73.9566135406494
26998,C974,40.6717200847404,-73.8066029548645
26998,C974,40.6719823824815,-73.8065272781732
26998,C974,40.6717200847404,-73.8066029548645
26998,C974,40.6719823824815,-73.8065272781732
27002,C974,40.6997880361520,-73.8086628913879
27002,C974,40.8265076731523,-73.9503908157349
27002,C974,40.8271077353045,-73.9549221145269
27002,C974,40.8264400978997,-73.9559323488261
27002,C974,40.8254035572598,-73.9566135406494
27002,C974,40.7946757855249,-73.9717626571655
27002,C974,40.7504569527486,-73.9912355628776
27002,C974,40.7499543703656,-73.9856228367468
27002,C974,40.6955322029716,-73.8080150548985
27002,C974,40.7006990361420,-73.8076014655758
27002,C974,40.6721696992917,-73.8055105285962
27002,C974,40.6747592224394,-73.8071821310778
27002,C974,40.6717200847404,-73.8066029548645
27002,C974,40.6717889003938,-73.8065157895064
27002,C974,40.6996541403261,-73.8078886804746
27002,C974,40.6997880361520,-73.8086628913879
27002,C974,40.7503746953871,-73.9922685620689
27002,C974,40.7946757855249,-73.9717626571655
27002,C974,40.8224921995684,-73.9533091726759
27002,C974,40.8260006146818,-73.9556223911372
27002,C974,40.6717200847404,-73.8066029548645
27002,C974,40.6717889003938,-73.8065157895064
27002,C974,40.6968760273960,-73.8370943069458
27002,C974,40.6717889003938,-73.8065157895064
27002,C974,40.6717200847404,-73.8066029548645
27002,C974,40.6717889003938,-73.8065157895064
27002,C974,40.6717200847404,-73.8066029548645
27002,C974,40.7978563730787,-73.9218225445303
27002,C974,40.8039399203316,-73.9194228070379
27002,C974,40.8195416929971,-73.9331173896790
27002,C974,40.8271077353045,-73.9549221145269
27002,C974,40.8264400978997,-73.9559323488261
27002,C974,40.8260006146818,-73.9556223911372
27002,C974,40.8251437626136,-73.9571714401245
27002,C974,40.8254035572598,-73.9566135406494
27005,C974,40.6997880361520,-73.8086628913879
27005,C974,40.8254035572598,-73.9566135406494
27005,C974,40.8265524627378,-73.9556338710604
27005,C974,40.8181451613885,-73.8910174369812
27005,C974,40.6717200847404,-73.8066029548645
27005,C974,40.6996541403261,-73.8078886804746
27005,C974,40.6997880361520,-73.8086628913879
27005,C974,40.7473987405045,-73.9321330410211
27005,C974,40.6717200847404,-73.8066029548645
27005,C974,40.6717889003938,-73.8065157895064
27005,C974,40.6997880361520,-73.8086628913879
27005,C974,40.7473987405045,-73.9321330410211
27005,C974,40.8271901004499,-73.9544169953956
27005,C974,40.8264400978997,-73.9559323488261
27005,C974,40.8260006146818,-73.9556223911372
27005,C974,40.8265524627378,-73.9556338710604
27005,C974,40.7473987405045,-73.9321330410211
27005,C974,40.7132714014700,-73.8302269810325
27005,C974,40.6734290291428,-73.8220938106101
27005,C974,40.6721696992917,-73.8055105285962
27005,C974,40.6720920747357,-73.8066996080942
27005,C974,40.6717200847404,-73.8066029548645
27005,C974,40.6717200847404,-73.8066029548645
27005,C974,40.6717889003938,-73.8065157895064
27005,C974,40.6717200847404,-73.8066029548645
27005,C974,40.6720920747357,-73.8066996080942
27005,C974,40.6771600379903,-73.8049188583685
27013,C974,40.6720920747357,-73.8066996080942
27013,C974,40.6717200847404,-73.8066029548645
27013,C974,40.6717889003938,-73.8065157895064
27013,C974,40.6717200847404,-73.8066029548645
27013,C974,40.6717889003938,-73.8065157895064
27013,C974,40.8254035572598,-73.9566135406494
27013,C974,40.6720920747357,-73.8066996080942
27013,C974,40.6717200847404,-73.8066029548645
27013,C974,40.6781157360321,-73.7796092033386
27013,C974,40.6717200847404,-73.8066029548645
27013,C974,40.8270134120874,-73.9546925150855
27026,C974,40.6721364222417,-73.8069983129365
27026,C974,40.6717200847404,-73.8066029548645
27026,C974,40.6717889003938,-73.8065157895064
27026,C974,40.6832621996255,-73.8067053524223
27026,C974,40.8223395603863,-73.9534584134125
27026,C974,40.8264400978997,-73.9559323488261
27026,C974,40.6721364222417,-73.8069983129365
27026,C974,40.8223395603863,-73.9534584134125
27026,C974,40.8265076731523,-73.9503908157349
27026,C974,40.8254035572598,-73.9566135406494
27026,C974,40.8264400978997,-73.9559323488261
27026,C974,40.6717889003938,-73.8065157895064
27026,C974,40.8268311314349,-73.9548302747831
27026,C974,40.8254035572598,-73.9566135406494
27026,C974,40.8264400978997,-73.9559323488261
27026,C974,40.6721364222417,-73.8069983129365
27026,C974,40.6717200847404,-73.8066029548645
27026,C974,40.6717889003938,-73.8065157895064
27026,C974,40.6771600379903,-73.8049188583685
27026,C974,40.7452221965603,-73.9023022900700
27026,C974,40.6721364222417,-73.8069983129365
27026,C974,40.6717200847404,-73.8066029548645
27026,C974,40.6717889003938,-73.8065157895064
27026,C974,40.6771600379903,-73.8049188583685
27026,C974,40.8260006146818,-73.9556223911372
27026,C974,40.8254035572598,-73.9566135406494
27026,C974,40.7482805907687,-73.9855626225471
27066,C976,40.7083443755292,-73.9577615261078
27066,C976,40.7065225854893,-74.0094798803329
27066,C976,40.7064087219571,-74.0110301971436
27066,C976,40.7121836958424,-73.9677792473058
27066,C976,40.6932121794190,-73.9301037076316
27066,C976,40.6930853448663,-73.9284825325012
27066,C976,40.7065225854893,-74.0094798803329
27066,C976,40.7061590570793,-73.8963022896326
27066,C976,40.7056604710450,-73.8964462280273
27066,C976,40.7045379120471,-73.9042027302012
27066,C976,40.7005131600000,-73.9030340000000
27066,C976,40.6996822950445,-73.9118206501007
27066,C976,40.6932121794190,-73.9301037076316
27066,C976,40.6948700253546,-73.9280800937972
27066,C976,40.6936050000000,-73.9259270000000
27066,C976,40.6670544397746,-73.9816398824886
27066,C976,40.6704082569239,-73.9786153073221
27066,C976,40.6914580000000,-73.9872010000000
27066,C976,40.6932121794190,-73.9301037076316
27066,C976,40.7048403335315,-73.9241533616700
27066,C976,40.7123600000000,-73.8915700000000
27066,C976,40.7122096949127,-73.8893546904054
27066,C976,40.7107703254479,-73.8915423495310
27066,C976,40.6971688608487,-73.9356923103333
27066,C976,40.6973253241623,-73.9358472114940
27066,C976,40.6978367287085,-73.9273659812774
27067,C976,40.6932121794190,-73.9301037076316
27067,C976,40.7048403335315,-73.9241533616700
27067,C976,40.7065225854893,-74.0094798803329
27067,C976,40.7103775644912,-74.0075540542603
27067,C976,40.6798569394108,-73.8506984710693
27067,C976,40.6804752997602,-73.8437247276306
27067,C976,40.5881338400000,-73.8002001900000
27067,C976,40.6798785077812,-73.8585468697298
27067,C976,40.5774555812085,-73.9812469482422
27067,C976,40.5976869384962,-73.9867706468507
27067,C976,40.5770155421849,-73.9811611175537
27067,C976,40.6435100608370,-73.9701318740845
27067,C976,40.6510014313327,-74.0024605223401
27067,C976,40.6932121794190,-73.9301037076316
27067,C976,40.6936570000000,-73.9259440000000
27067,C976,40.6948700253546,-73.9280800937972
27067,C976,40.6949941936270,-73.9260535884478
27067,C976,40.6932121794190,-73.9301037076316
27067,C976,40.6932121794190,-73.9301037076316
27067,C976,40.7065225854893,-74.0094798803329
27067,C976,40.7091088618615,-74.0104722976685
27067,C976,40.7121836958424,-73.9677792473058
27067,C976,40.6971688608487,-73.9356923103333
27067,C976,40.6949941936270,-73.9260535884478
27067,C976,40.7064087219571,-74.0110301971436
27067,C976,40.8527574835016,-73.8268911838531
27067,C976,40.8623814320713,-73.8971757888794
27067,C976,40.8869786269739,-73.8780248165131
27067,C976,40.9087288181483,-73.8776600360870
27067,C976,40.9338680545359,-73.8979697227478
27067,C976,40.8737177969456,-73.8896303023516
27067,C976,40.8721824650837,-73.8878524303436
27067,C976,40.8278609004168,-73.9256514608860
27067,C976,40.7130694111687,-74.0044105052948
27067,C976,40.6930853448663,-73.9284825325012
27067,C976,40.6932121794190,-73.9301037076316
27067,C976,40.6978367287085,-73.9273659812774
27068,C976,40.6915075951079,-73.9255770982832
27068,C976,40.6932121794190,-73.9301037076316
27068,C976,40.6932121794190,-73.9301037076316
27068,C976,40.6932121794190,-73.9301037076316
27068,C976,40.7249790650134,-73.9846414536675
27068,C976,40.6932121794190,-73.9301037076316
27068,C976,40.7038548744430,-73.9179468154907
27068,C976,40.7002613212404,-73.9208006503681
27068,C976,40.6982588407213,-73.9251565933228
27068,C976,40.6949941936270,-73.9260535884478
27068,C976,40.6939521729008,-73.9294865794076
27068,C976,40.6932121794190,-73.9301037076316
27068,C976,40.6948700253546,-73.9280800937972
27068,C976,40.6930853448663,-73.9284825325012
27068,C976,40.7121836958424,-73.9677792473058
27068,C976,40.7014573241921,-74.0132142884719
27070,C976,40.6932121794190,-73.9301037076316
27070,C976,40.6505229854606,-73.9629811048507
27070,C976,40.6525700000000,-73.9236460000000
27070,C976,40.6617515984784,-73.8200202582056
27070,C976,40.6450893559763,-73.7845230102539
27070,C976,40.6467662985664,-73.7798881530762
27070,C976,40.6439822251556,-73.7823772430420
27070,C976,40.6439659436829,-73.7827205657959
27070,C976,40.6440961953527,-73.7825757265091
27070,C976,40.6901731644089,-73.8262006439479
27070,C976,40.7603257046841,-73.9635658264160
27070,C976,40.7611465349755,-73.9638533208702
27070,C976,40.7612331214486,-73.9752118859709
27070,C976,40.8487589952160,-73.9382779598236
27070,C976,40.8488458333230,-73.9384174346924
27070,C976,40.8339815917956,-73.8772273804587
27070,C976,40.8467519505826,-73.9276671409607
27070,C976,40.8517349582377,-73.9091491699219
27070,C976,40.8424341230368,-73.8783788681030
27070,C976,40.8347067821669,-73.8699352741241
27070,C976,40.8249489159611,-73.8591527938843
27070,C976,40.8199812104982,-73.8546244834275
27070,C976,40.8221317017569,-73.8577256445164
27070,C976,40.8330450889308,-73.8608159153442
27070,C976,40.6434026686549,-74.0737775246461
27070,C976,40.6160622084420,-74.1038109867132
27070,C976,40.6023380327363,-74.0633312296074
27070,C976,40.6169316919160,-74.0273126260415
27070,C976,40.6208332886725,-74.0248223971716
27070,C976,40.6223420000000,-74.0284877736811
27070,C976,40.6932121794190,-73.9301037076316
27070,C976,40.7060707139438,-73.8959864950274
27070,C976,40.6775102150714,-73.9001319762775
27070,C976,40.6931531859320,-73.9274084215632
27070,C976,40.6928598456789,-73.9281891685560
27070,C976,40.6932121794190,-73.9301037076316
27195,C980,40.7264468109213,-73.9831837174987
27195,C980,40.7335515307417,-73.9899587631226
27195,C980,40.7276270000000,-73.9942510000000
27195,C980,40.7199320235825,-74.0009419937302
27195,C980,40.7125881223990,-73.9647372352587
27195,C980,40.7175420275380,-73.9579331874847
27195,C980,40.7458853337940,-73.9886013897649
27195,C980,40.7457503109718,-73.9879184500926
27195,C980,40.7312409373799,-73.9886473015884
27195,C980,40.7593180075413,-73.9799594879150
27195,C980,40.7170060000000,-73.9565650000000
27195,C980,40.7459015602145,-73.9881422709251
27195,C980,40.7458891424265,-73.9885210440472
27195,C980,40.7212150000000,-73.9873930000000
27195,C980,40.7437270326458,-73.9852038843498
27195,C980,40.7458775133848,-73.9881422709251
27195,C980,40.7458853337940,-73.9886013897649
27196,C980,40.7185340944518,-73.9641183614731
27196,C980,40.7459015602145,-73.9881422709251
27196,C980,40.7457503109718,-73.9879184500926
27196,C980,40.7458853337940,-73.9886013897649
27196,C980,40.7028142358807,-73.9337002344564
27196,C980,40.7212150000000,-73.9873930000000
27196,C980,40.7458853337940,-73.9886013897649
27196,C980,40.7431077537434,-73.9892384153359
27196,C980,40.7458840000000,-73.9881160000000
27196,C980,40.7459015602145,-73.9881422709251
27196,C980,40.7458853337940,-73.9886013897649
27379,C988,40.7529138977339,-73.9771699905396
27379,C988,40.9354536198686,-73.9019922467207
27379,C988,40.7515484747446,-73.9753031730652
27379,C988,40.8804339766482,-73.9032726077378
27379,C988,40.7808257732201,-73.9764833450317
27379,C988,40.8554400052000,-73.9354389593982
27379,C988,40.9346218407390,-73.9012956619263
27379,C988,40.9340830000000,-73.8983590000000
27379,C988,40.7524141195785,-73.9753209341317
27379,C988,40.7520036188566,-73.9756679534912
27379,C988,40.9346088933103,-73.9013032597358
27379,C988,40.8376197604433,-73.8616135125914
27379,C988,40.8327260000000,-73.8597920000000
27379,C988,40.8554400052000,-73.9354389593982
27379,C988,40.8587290000000,-73.8687650000000
27379,C988,40.7516810000000,-73.9740690000000
27379,C988,40.7523002736096,-73.9756518602371
27385,C988,40.7522887787384,-73.9742132315181
27385,C988,40.7524141195785,-73.9753209341317
27385,C988,40.9354536198686,-73.9019922467207
27385,C988,40.8587290000000,-73.8687650000000
27385,C988,40.8209536634769,-73.9355831460819
27385,C988,40.9537797116846,-73.8588523864746
27385,C988,40.9346088933103,-73.9013032597358
27385,C988,40.9346218407390,-73.9012956619263
27385,C988,40.9346218407390,-73.9012956619263
27385,C988,40.8327260000000,-73.8597920000000
27385,C988,40.9640656736458,-73.8564507286516
27385,C988,40.8050275833333,-73.9548930000000
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.6656483292368,-73.7848699631819
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7521552217632,-73.9914880743048
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27434,C990,40.7555958969709,-73.9738011360168
27434,C990,40.6672606671685,-73.7982988357544
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.6656483292368,-73.7848699631819
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.6672606671685,-73.7982988357544
27437,C990,40.6656483292368,-73.7848699631819
27437,C990,40.7521552217632,-73.9914880743048
27437,C990,40.7495409269311,-73.9777332544327
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.6672606671685,-73.7982988357544
27437,C990,40.6656483292368,-73.7848699631819
27437,C990,40.7495409269311,-73.9777332544327
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.6656483292368,-73.7848699631819
27437,C990,40.6672606671685,-73.7982988357544
27437,C990,40.7712546357350,-73.8339660594635
27437,C990,40.7495409269311,-73.9777332544327
27437,C990,40.6672606671685,-73.7982988357544
27437,C990,40.7316022270443,-73.8538721573536
27437,C990,40.7555958969709,-73.9738011360168
27437,C990,40.7473873926935,-73.9764573270771
27437,C990,40.7495409269311,-73.9777332544327
27437,C990,40.7495409269311,-73.9777332544327
27441,C990,40.7495409269311,-73.9777332544327
27441,C990,40.7585053374277,-73.9891433715820
27441,C990,40.6672606671685,-73.7982988357544
27441,C990,40.7521325449562,-73.9914651187342
27441,C990,40.7585053374277,-73.9891433715820
27441,C990,40.6672606671685,-73.7982988357544
27441,C990,40.7521325449562,-73.9914651187342
27441,C990,40.7495409269311,-73.9777332544327
27441,C990,40.7495409269311,-73.9777332544327
27441,C990,40.6492572131751,-73.7826776504517
27441,C990,40.7585053374277,-73.9891433715820
27441,C990,40.7521325449562,-73.9914651187342
27441,C990,40.7555958969709,-73.9738011360168
27441,C990,40.6672606671685,-73.7982988357544
27441,C990,40.7495409269311,-73.9777332544327
27441,C990,40.6672606671685,-73.7982988357544
27443,C990,40.7521325449562,-73.9914651187342
27443,C990,40.7585053374277,-73.9891433715820
27443,C990,40.7585053374277,-73.9891433715820
27443,C990,40.6672606671685,-73.7982988357544
27443,C990,40.6672606671685,-73.7982988357544
27443,C990,40.7495409269311,-73.9777332544327
27443,C990,40.7521325449562,-73.9914651187342
27443,C990,40.7495409269311,-73.9777332544327
27443,C990,40.7495409269311,-73.9777332544327
27443,C990,40.7495409269311,-73.9777332544327
27443,C990,40.7495409269311,-73.9777332544327
27443,C990,40.6672606671685,-73.7982988357544
27443,C990,40.6672606671685,-73.7982988357544
27443,C990,40.7585053374277,-73.9891433715820
27443,C990,40.6672606671685,-73.7982988357544
27481,C992,40.6026630833422,-73.9720953782038
27481,C992,40.5880200000000,-73.9532440000000
27481,C992,40.6337990000000,-73.9328100000000
27481,C992,40.6108249195641,-73.9552831649780
27481,C992,40.6078289793302,-73.9606160933251
27481,C992,40.6058631664855,-73.9848136265002
27481,C992,40.6108283211249,-73.9771259591833
27481,C992,40.6191961082965,-73.9901222130766
27481,C992,40.6026630833422,-73.9720953782038
27481,C992,40.6108283211249,-73.9771259591833
27481,C992,40.6191961082965,-73.9901222130766
27481,C992,40.5966063018148,-73.9772723118236
27481,C992,40.5969447764273,-73.9853239059448
27481,C992,40.6026630833422,-73.9720953782038
27481,C992,40.6191961082965,-73.9901222130766
27481,C992,40.6191961082965,-73.9901222130766
27481,C992,40.6191181863171,-73.9905641104204
27481,C992,40.6181991179503,-73.9916028521163
27481,C992,40.6157790000000,-73.9999800000000
27481,C992,40.5819971139852,-73.9880310330800
27481,C992,40.5827042528110,-73.9855711851308
27481,C992,40.5860602070524,-73.9298343658447
27481,C992,40.5866440720566,-73.9294865794076
27481,C992,40.5899260466575,-73.9523046647184
27481,C992,40.5901920000000,-73.9397300000000
27481,C992,40.6642495778968,-73.9766764640808
27481,C992,40.6950430000000,-73.9951406100000
27481,C992,40.6946728967503,-73.9940820360805
27483,C992,40.6090691806825,-73.9731112619698
27483,C992,40.7557790000000,-73.9836630000000
27483,C992,40.7518490000000,-73.9799770000000
27483,C992,40.7542641136187,-73.9840388475374
27483,C992,40.7557790000000,-73.9836630000000
27483,C992,40.7562346651589,-73.9840331084223
27483,C992,40.5841436895483,-73.9395153872853
27483,C992,40.5996964464322,-73.9417885881266
27483,C992,40.6108283211249,-73.9771259591833
27483,C992,40.6090691806825,-73.9731112619698
27483,C992,40.7557790000000,-73.9836630000000
27483,C992,40.7562346651589,-73.9840331084223
27483,C992,40.7561435949171,-73.9848882346799
27483,C992,40.7566064228290,-73.9862713502987
27483,C992,40.6090691806825,-73.9731112619698
27483,C992,40.6192695957606,-73.9903919427451
27483,C992,40.6257914000000,-74.0013548166667
27483,C992,40.6157790000000,-73.9999800000000
27483,C992,40.6139012984618,-73.9993380000000
27483,C992,40.5946455354779,-73.9814849243863
27483,C992,40.6166720000000,-73.9928780000000
27483,C992,40.6191961082965,-73.9901222130766
27483,C992,40.5995660957568,-73.9739090426378
27483,C992,40.6193977310837,-74.0328667519766
27483,C992,40.6108283211249,-73.9771259591833
27499,C992,40.6087398238370,-73.9724922180176
27499,C992,40.6134729220521,-73.9808191770438
27499,C992,40.6108283211249,-73.9771259591833
27499,C992,40.6450893559763,-73.7845230102539
27499,C992,40.6407909806235,-73.7866687774658
27499,C992,40.6400654829465,-73.7893624698676
27499,C992,40.6719683856842,-73.9774215340088
27499,C992,40.6260050612863,-74.0011596679688
27499,C992,40.6257914000000,-74.0013548166667
27499,C992,40.6139012984618,-73.9993380000000
27499,C992,40.6048758658456,-73.9800615996766
27499,C992,40.7734568770529,-73.8858890533447
27870,C1006,40.6879450000000,-73.9447850000000
27870,C1006,40.6763870153992,-73.7418355978402
27870,C1006,40.6872474884729,-73.9447046753785
27870,C1006,40.6799549145471,-73.9444635832166
27870,C1006,40.6749572776915,-73.7363938799626
27870,C1006,40.7036773564139,-73.8163326127895
27870,C1006,40.6861040576802,-73.9438264096287
27870,C1006,40.6852526711085,-73.9403649705203
27870,C1006,40.6849960878917,-73.9418603427692
27870,C1006,40.6861415206340,-73.9436484598736
27870,C1006,40.6852526711085,-73.9403649705203
27870,C1006,40.6861040576802,-73.9438264096287
27870,C1006,40.6849960878917,-73.9418603427692
27870,C1006,40.6749572776915,-73.7363938799626
27870,C1006,40.6763870153992,-73.7418355978402
27870,C1006,40.6744361267587,-73.7353020709077
27872,C1006,40.6794054381119,-73.9314843455273
27872,C1006,40.6749572776915,-73.7363938799626
27872,C1006,40.7036773564139,-73.8163326127895
27872,C1006,40.6763870153992,-73.7418355978402
27872,C1006,40.6744361267587,-73.7353020709077
27872,C1006,40.6861040576802,-73.9438264096287
27872,C1006,40.6861415206340,-73.9436484598736
27872,C1006,40.6749572776915,-73.7363938799626
27872,C1006,40.6794054381119,-73.9314843455273
27872,C1006,40.6879450000000,-73.9447850000000
27872,C1006,40.6861415206340,-73.9436484598736
27872,C1006,40.6849960878917,-73.9418603427692
27872,C1006,40.6749572776915,-73.7363938799626
27872,C1006,40.6861040576802,-73.9438264096287
27872,C1006,40.6861415206340,-73.9436484598736
27872,C1006,40.6879450000000,-73.9447850000000
27872,C1006,40.6861040576802,-73.9438264096287
27872,C1006,40.6861040576802,-73.9438264096287
27872,C1006,40.6861415206340,-73.9436484598736
27872,C1006,40.6879450000000,-73.9447850000000
27872,C1006,40.6849960878917,-73.9418603427692
27872,C1006,40.6861040576802,-73.9438264096287
27872,C1006,40.6872474884729,-73.9447046753785
27872,C1006,40.6861415206340,-73.9436484598736
27872,C1006,40.6861040576802,-73.9438264096287
27882,C1006,40.6749572776915,-73.7363938799626
27882,C1006,40.7036167177063,-73.8166025829276
27882,C1006,40.6765753166885,-73.7403932983523
27882,C1006,40.6861415206340,-73.9436484598736
27882,C1006,40.6849960878917,-73.9418603427692
27882,C1006,40.6861040576802,-73.9438264096287
27882,C1006,40.6861040576802,-73.9438264096287
27882,C1006,40.6765753166885,-73.7403932983523
27882,C1006,40.6748617155296,-73.7347216857903
27882,C1006,40.7036167177063,-73.8166025829276
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.8587137851990,-74.0092599391937
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.9424671907751,-74.0211582183838
28165,C1016,40.9424671907751,-74.0211582183838
28165,C1016,40.9425250000000,-74.0221530000000
28165,C1016,40.9407212000000,-74.0215740000000
28165,C1016,40.9563425162631,-74.0690277157403
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.9424671907751,-74.0211582183838
28165,C1016,40.9280075166667,-74.0143939864914
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.9294691073672,-73.9953962201361
28165,C1016,40.9122046446525,-74.0123851108437
28165,C1016,40.9184551383102,-73.9968423860641
28165,C1016,40.9122046446525,-74.0123851108437
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.9179815789881,-74.0589311073530
28165,C1016,40.9170308027708,-74.0560511806029
28165,C1016,40.9173354418021,-74.0756607055664
28165,C1016,40.9165595000000,-74.0768760000000
28165,C1016,40.9183090197982,-74.0754790354061
28165,C1016,40.9122046446525,-74.0123851108437
28165,C1016,40.9368912526482,-73.9954519271851
28165,C1016,40.9319093353842,-74.0123851108437
28165,C1016,40.9187220562201,-73.9888797300267
28170,C1016,40.9424671907751,-74.0211582183838
28170,C1016,40.9187220562201,-73.9888797300267
28170,C1016,40.9319093353842,-74.0123851108437
28170,C1016,40.9424671907751,-74.0211582183838
28170,C1016,40.9319093353842,-74.0123851108437
28170,C1016,40.9425250000000,-74.0221530000000
28170,C1016,40.9325991529642,-74.0711272836716
28170,C1016,40.9319093353842,-74.0123851108437
28170,C1016,40.9319093353842,-74.0123851108437
28170,C1016,40.8538409582330,-74.0230838079630
28170,C1016,40.9368912526482,-73.9954519271851
28180,C1016,40.9147918450682,-74.0006184345293
28180,C1016,40.9278960000000,-73.9942818000000
28180,C1016,40.9319093353842,-74.0123851108437
28180,C1016,40.9258630000000,-73.9958910000000
28180,C1016,40.9006827338349,-74.0006327810760
28180,C1016,40.9187220562201,-73.9888797300267
28180,C1016,40.8553999626692,-74.0331306836812
28180,C1016,40.9187220562201,-73.9888797300267
28180,C1016,40.9319093353842,-74.0123851108437
28180,C1016,40.9122046446525,-74.0123851108437
28180,C1016,40.9319093353842,-74.0123851108437
28180,C1016,40.9122046446525,-74.0123851108437
28180,C1016,40.9319093353842,-74.0123851108437
28180,C1016,40.9122046446525,-74.0123851108437
28180,C1016,40.9319093353842,-74.0123851108437
28180,C1016,40.9282670726401,-74.0269947052002
28180,C1016,40.9122046446525,-74.0123851108437
28180,C1016,40.9133850818209,-74.0011693411526
28180,C1016,40.9319093353842,-74.0123851108437
28193,C1017,40.7458771991367,-73.9778056740761
28193,C1017,40.7469700000000,-73.9813800000000
28193,C1017,40.7497034836652,-73.9878129959106
28193,C1017,40.7648764047252,-73.9726424217224
28193,C1017,40.7639385009364,-73.9730883042038
28193,C1017,40.7639385009364,-73.9730883042038
28193,C1017,40.7625685886431,-73.9679646492004
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8526560700728,-73.8274068305587
28193,C1017,40.8525182898285,-73.8272862122284
28193,C1017,40.8522832433607,-73.8274987301895
