,label,tid,time,day,poi,price,rating,weather
15980,293,8219,1216,Friday,The Cigar Inn,-1,9.4,Clouds
65592,1040,28732,883,Saturday,Google New York,-1,-1.0,Clear
43122,649,18095,1426,Saturday,El Toro Taqueria,1,-1.0,Clouds
5090,84,2291,368,Monday,New York Public Library - Grand Central,-1,-1.0,Clear
6247,95,2607,495,Tuesday,MTA Subway - 82nd St/Jackson Heights (7),-1,-1.0,Clear
2782,70,1852,31,Sunday,MTA Subway - J Train,-1,-1.0,Clouds
59857,916,25335,875,Wednesday,Voorhees,-1,-1.0,Clouds
62913,976,27066,1064,Wednesday,MTA New York City Transit Fresh Pond Depot,-1,5.6,Clear
19168,315,8958,1030,Monday,Bautista Barber Shop,-1,-1.0,Clear
22082,354,10025,804,Friday,Bank of America,-1,6.3,Clouds
23996,359,10201,539,Friday,121 Lenox Gourmet Deli,1,-1.0,Clear
23746,355,10072,360,Thursday,Getting soapy in The shower (=,-1,-1.0,Clear
26691,386,10941,806,Friday,Westfield Garden State Plaza,-1,8.3,Rain
22937,354,10034,1120,Sunday,MTA Subway - 4th Ave/9th St (F/G/R),-1,-1.0,Clouds
59247,901,25001,1150,Tuesday,Baggage Help Desk,-1,-1.0,Clouds
15711,293,8213,777,Monday,Drug Shoppe Pharmacy,-1,-1.0,Clouds
58564,895,24809,1160,Sunday,Crack's Driveway,-1,-1.0,Clear
10713,182,5112,1135,Friday,J. Hood Wright Dog Park,-1,7.0,Clear
13723,208,5843,722,Sunday,Jack's Stir Brew Coffee,1,8.8,Clear
46986,706,19725,619,Tuesday,Associated Supermarket,-1,-1.0,Clear
43002,647,18048,417,Monday,Hamilton Park Small Breed Dog Run,-1,7.6,Clouds
32010,458,12950,1148,Tuesday,Walgreens,-1,8.1,Clear
23142,354,10040,1046,Tuesday,SUBWAY,1,6.5,Clouds
474,12,288,912,Saturday,Raymond Fong Eye Care,-1,-1.0,Clear
30781,445,12574,44,Wednesday,MTA Subway - 145th St (1),-1,-1.0,Clouds
60822,934,25864,566,Tuesday,Whiskey Cafe,1,-1.0,Clear
33139,474,13379,882,Wednesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clear
58077,889,24663,522,Friday,Fairleigh Dickinson University,-1,-1.0,Clear
33649,484,13626,549,Friday,MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M),-1,-1.0,Clouds
38621,579,16214,1404,Saturday,Ocean XI,2,-1.0,Clear
20441,349,9862,1187,Wednesday,The Mothaship,-1,-1.0,Clouds
49129,742,20730,129,Sunday,Superbowlpocalypse 2012,-1,-1.0,Clouds
2932,70,1867,738,Monday,MTA Subway - Parkchester (6),-1,-1.0,Clear
49146,742,20731,604,Monday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Clouds
29878,443,12525,347,Friday,Casa Del Gay: Englewood,-1,-1.0,Clear
28685,438,12392,504,Monday,Starbucks,1,5.9,Clear
62569,974,27011,805,Tuesday,Metro News @ LIRR,-1,-1.0,Clouds
46430,706,19718,643,Wednesday,Cross Island Plaza,-1,-1.0,Clouds
49244,742,20733,511,Monday,MTA Subway - L Train,-1,-1.0,Clouds
54753,820,22826,507,Friday,Starbucks,1,7.4,Clear
47331,718,20030,873,Tuesday,"MTA MaBSTOA Bus at West 135th St & St. Nicholas Ave: (M3, Bx33)",-1,-1.0,Clear
54451,820,22814,480,Friday,Port Authority Food Court,1,5.3,Clear
51203,754,21046,477,Thursday,Olympic Flame Diner,2,6.4,Clear
47163,708,19766,487,Thursday,Fickle Filly Bar,3,-1.0,Clear
46959,706,19724,527,Monday,Pathmark,-1,-1.0,Rain
32052,458,12951,557,Monday,National Grid,-1,-1.0,Clouds
53519,806,22468,106,Friday,Boulton & Watt,2,8.3,Clouds
40813,621,17278,1119,Tuesday,Bergen Community College Cafeteria,-1,-1.0,Clouds
63535,988,27386,663,Thursday,MPG Parking West 16th,-1,-1.0,Clear
66288,1047,28916,556,Thursday,TD Bank,-1,5.5,Clear
64218,992,27496,678,Wednesday,Meats Supreme,-1,7.5,Clouds
26860,386,10957,1236,Thursday,Home,-1,-1.0,Clouds
11507,185,5191,1168,Wednesday,Crowne Plaza Paramus,-1,-1.0,Clear
49588,742,20749,697,Saturday,Strand Bookstore,-1,9.6,Clouds
17001,293,8243,800,Thursday,Father Fagan Park,-1,6.7,Clear
24930,372,10575,1286,Thursday,Chipsy,1,-1.0,Clouds
49644,742,20752,61,Friday,Netflix,-1,-1.0,Clear
17365,293,8250,1208,Wednesday,MTA Subway - 14th St (A/C/E/L),-1,-1.0,Rain
32095,458,12951,702,Friday,Amoco Car Wash,-1,-1.0,Clear
25607,384,10890,753,Wednesday,Anita's Delicatessen,2,-1.0,Clear
40137,596,16608,1258,Thursday,My Crib,-1,-1.0,Clear
3859,82,2214,1185,Friday,Victoria's Secret PINK,-1,8.1,Clear
58969,900,24962,1213,Wednesday,Schmackary's,1,9.1,Clear
1620,34,936,1039,Saturday,House Of Jello,-1,-1.0,Clouds
17076,293,8244,729,Friday,Lexington Ave,-1,-1.0,Clouds
64022,992,27474,566,Sunday,At the hizzle,-1,-1.0,Clouds
15188,280,7831,649,Monday,Yeshiva University - Beren Campus,-1,-1.0,Clear
13716,208,5843,559,Thursday,Prodigy Coffee,1,8.5,Clouds
24593,371,10564,894,Sunday,Momma Dukes House,-1,-1.0,Clouds
14616,254,7192,710,Friday,The UPS Store,-1,4.8,Clouds
48670,734,20498,844,Saturday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clear
43357,652,18170,1286,Tuesday,My House,-1,-1.0,Clear
27285,396,11207,791,Saturday,The Park,3,8.0,Clear
21878,354,10023,700,Friday,MTA Subway - 36th St (D/N/R),-1,-1.0,Clouds
42492,645,17985,1156,Thursday,"Club ""B""",-1,-1.0,Clear
5647,90,2466,869,Saturday,Cuba,2,8.7,Rain
30572,445,12569,7,Thursday,2025 Seward Ave,-1,-1.0,Clear
27934,422,11986,1124,Monday,The Hood,-1,-1.0,Clouds
7025,99,2736,834,Saturday,Valvoline Instant Oil Change,-1,5.9,Clouds
39744,593,16538,218,Sunday,There's No Place Like Home,-1,-1.0,Clouds
9959,178,4988,650,Tuesday,halal food cart,1,-1.0,Clouds
21086,349,9886,1146,Wednesday,US Post Office,-1,-1.0,Clear
15031,267,7518,612,Wednesday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Clouds
48682,734,20499,1174,Thursday,Prudential Center,-1,8.7,Clear
22809,354,10033,789,Tuesday,MTA Subway - 36th St (D/N/R),-1,-1.0,Clouds
63150,976,27077,1271,Wednesday,Raylz HQ,-1,-1.0,Clear
18863,315,8952,1312,Wednesday,Tony's Shop & Save,-1,-1.0,Clear
38146,546,15314,977,Thursday,Cameli Meat Market,-1,-1.0,Clouds
29188,439,12431,696,Wednesday,Key Food,-1,6.0,Clouds
2773,70,1852,1073,Friday,MTA Subway - Gates Ave (J/Z),-1,-1.0,Clouds
4444,84,2280,435,Friday,Hotel 48LEX Lounge,3,6.6,Clear
13500,207,5826,1086,Friday,Pierre Apartments,-1,-1.0,Clear
36453,527,14798,668,Friday,MTA Subway - 23rd St (R/W),-1,-1.0,Clouds
9472,172,4824,603,Friday,JSL Carpet Corporation,-1,-1.0,Clouds
10766,184,5173,1218,Saturday,Maria Hernandez Park,-1,8.2,Clear
293,7,144,1195,Saturday,Harlem Vintage,-1,-1.0,Clouds
55646,857,23803,1254,Saturday,Fontana's Bar,-1,-1.0,Clear
19236,315,8960,719,Thursday,His And Hers Cutz,-1,-1.0,Clear
12347,185,5213,1199,Tuesday,US Post Office,-1,-1.0,Clear
44370,673,18758,1407,Tuesday,Shomer Shabbos,-1,-1.0,Clear
58710,895,24816,1422,Friday,Stephenson Park,-1,-1.0,Clear
2312,65,1738,1424,Saturday,mi casita,-1,-1.0,Clear
26641,386,10931,1065,Wednesday,Home Sweet Home <3,-1,-1.0,Clear
13909,236,6630,773,Sunday,Zxaviersnaturalhaircare@Narda's,1,-1.0,Clouds
10595,182,5101,818,Saturday,West Harlem Piers Park,-1,9.0,Clouds
46713,706,19720,348,Sunday,one stop home service real estate,-1,-1.0,Clear
63443,988,27375,1365,Friday,Track 36,-1,-1.0,Clouds
36746,527,14802,1025,Friday,AppNexus,-1,-1.0,Clouds
14462,254,7164,879,Friday,Arturo's,1,8.2,Clear
58788,895,24823,394,Thursday,Dunkin' Donuts,1,5.8,Clouds
4674,84,2283,1083,Friday,Bryant Park,-1,9.7,Clear
66035,1047,28910,1266,Friday,Forever 21,-1,7.9,Clouds
28153,425,12024,1227,Friday,Team Brootal HQ,-1,-1.0,Clear
27947,422,11986,220,Thursday,Holy Sepulchre Cemetery,-1,-1.0,Clear
31111,445,12589,1345,Friday,Clean Action Laundromat,-1,-1.0,Clear
4735,84,2285,711,Tuesday,Hofbräu Bierhaus NYC,2,8.2,Clear
32451,458,12961,1259,Tuesday,Tingué Bungalow,-1,-1.0,Clear
46429,706,19718,637,Wednesday,The Vapors Barber Shop Inc.,-1,7.5,Clouds
43446,652,18174,803,Monday,Lowe's Home Improvement,-1,7.3,Clear
8560,144,4024,841,Tuesday,My House,-1,-1.0,Fog
17928,315,8927,784,Thursday,Liberty Petroleum,-1,-1.0,Clouds
59411,902,25015,343,Wednesday,CKO Kickboxing Paramus,-1,-1.0,Clouds
46601,706,19719,32,Saturday,Farm Fried N Curry Chicken,1,-1.0,Clouds
44184,673,18729,804,Friday,TD Bank,-1,6.3,Clouds
40392,612,17065,700,Saturday,Lucky Star Bus Terminal,-1,4.6,Clear
9612,172,4831,864,Tuesday,MishMash Gourmet,1,6.4,Rain
40662,617,17196,948,Sunday,Port Authority Bus Terminal,-1,5.5,Clear
295,7,144,1183,Sunday,Habana Outpost,2,9.0,Clear
33327,474,13387,1412,Tuesday,My Hood,-1,-1.0,Clouds
62764,976,27059,432,Sunday,Duane Reade,-1,7.1,Clear
20912,349,9875,1258,Wednesday,Porta Bella,-1,-1.0,Clouds
47361,718,20031,14,Thursday,MTA Subway - 68th St/Hunter College (6),-1,-1.0,Clouds
11323,185,5188,596,Saturday,Wells Fargo,-1,6.4,Clouds
23124,354,10039,1343,Saturday,Coney Island Beach & Boardwalk,-1,9.3,Clear
44612,688,19164,1117,Monday,The Kunjip,2,8.0,Clouds
7989,121,3330,155,Friday,Walking Peter Pan <3,-1,-1.0,Clouds
13094,187,5288,1063,Wednesday,Throgs Neck Bridge,-1,-1.0,Clear
1010,19,478,923,Friday,ShopRite,-1,7.0,Clouds
6226,95,2606,1158,Friday,Citi Field,-1,9.3,Clouds
33461,475,13413,1090,Thursday,Bikram Yoga Lower East Side,-1,8.5,Fog
11327,185,5188,863,Saturday,Beirut Duty Free,-1,-1.0,Clouds
52006,766,21330,771,Wednesday,TD Bank,-1,5.7,Clear
37989,539,15153,419,Tuesday,The Hawthorne,-1,-1.0,Clear
17820,315,8925,422,Tuesday,May May Restaurant,1,-1.0,Clear
24534,371,10563,881,Friday,McDonald's,1,6.2,Clouds
17847,315,8925,1402,Sunday,Melao Barber Shop,-1,-1.0,Rain
9444,172,4824,768,Monday,The Animal Medical Center,-1,-1.0,Clouds
62581,974,27013,65,Monday,The Dog House,-1,-1.0,Clouds
16477,293,8232,1017,Saturday,Settepani Bakery,1,5.9,Clear
12603,185,5219,1403,Monday,Mariner's Bank,-1,-1.0,Clouds
28555,432,12233,1051,Saturday,Audubon Avenue,-1,-1.0,Clear
63407,980,27202,715,Thursday,Opening Ceremony,-1,9.0,Clear
24057,359,10212,477,Friday,MTA Subway - 176th St (4),-1,-1.0,Clouds
40,6,128,1042,Monday,MTA Subway - Howard Beach/JFK Airport (A),-1,-1.0,Clear
46257,705,19698,1246,Sunday,Dan's House,-1,-1.0,Rain
7986,121,3330,1404,Thursday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clouds
40589,617,17193,1276,Friday,La Casa De Lopez,-1,-1.0,Clear
18225,315,8932,923,Wednesday,Pinkberry,1,7.9,Clouds
1746,34,947,1249,Thursday,House Of Jello,-1,-1.0,Clouds
3780,81,2205,765,Saturday,Thai Market,2,8.8,Clouds
55665,857,23806,1371,Saturday,The Biergarten at The Standard,2,8.8,Clear
41535,635,17659,951,Saturday,MTA Subway -  Franklin Ave (2/3/4/5),-1,-1.0,Fog
31114,445,12589,46,Saturday,NeverLand,-1,-1.0,Clear
62060,951,26296,533,Monday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clouds
19316,315,8962,375,Thursday,Napoli's Pizza,1,8.5,Clear
58360,891,24722,854,Sunday,Chan's Dragon Inn,1,7.4,Clear
55399,842,23426,58,Friday,My Casa,-1,-1.0,Clear
42767,646,18015,1004,Monday,Starbucks,1,-1.0,Clouds
59217,901,24984,832,Saturday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clouds
51026,754,21029,467,Friday,McMahon Hall,-1,-1.0,Clouds
39484,593,16523,1232,Wednesday,Lincoln Tunnel,-1,5.3,Clear
34204,484,13649,738,Thursday,Barclays,-1,6.8,Clouds
45441,689,19236,570,Saturday,New York Hilton Midtown,-1,7.6,Clear
44858,689,19204,1155,Tuesday,The Smith,3,9.0,Clouds
29778,440,12460,1214,Wednesday,GNC,-1,6.4,Clear
30212,443,12535,842,Monday,TGEC,-1,-1.0,Clouds
62238,951,26306,20,Saturday,The House of Me,-1,-1.0,Clouds
40006,595,16588,901,Friday,Barnes & Noble,-1,8.1,Clear
30482,445,12567,1117,Thursday,Shake Shack,2,9.1,Clouds
9369,171,4815,689,Thursday,Recyclebank,-1,-1.0,Clear
36160,521,14673,1079,Tuesday,Wood and Ale's,2,6.7,Unknown
53257,806,22433,903,Sunday,Key Food,-1,5.7,Clear
29829,440,12463,781,Sunday,9th and Coles Tavern,2,8.7,Clouds
2666,70,1837,968,Tuesday,Times Square,-1,9.0,Clear
33626,484,13625,644,Sunday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Rain
6889,99,2727,537,Friday,Spine Center,-1,-1.0,Clear
11818,185,5197,618,Sunday,Crowne Plaza Paramus,-1,-1.0,Clear
3961,82,2223,39,Wednesday,Satan's Lair,-1,-1.0,Clouds
40542,617,17191,241,Friday,Lincoln Tunnel,-1,5.3,Clouds
50655,752,20988,782,Wednesday,Student Recreation Center,-1,-1.0,Clear
4984,84,2289,1195,Saturday,Gnomeville,-1,-1.0,Clear
31090,445,12588,1340,Saturday,David & Moe Deli Grocery,1,-1.0,Clear
25961,384,10896,384,Monday,Gate 11,-1,-1.0,Clouds
48996,742,20728,1125,Wednesday,MTA Subway  - Lorimer St (J/M),-1,-1.0,Clear
25433,372,10610,1149,Saturday,The Weasley House,-1,-1.0,Clouds
58222,889,24674,468,Monday,NJT - 178 Bus Stop,-1,-1.0,Clouds
22313,354,10027,854,Wednesday,MTA Subway - 9th Ave (D),-1,-1.0,Clouds
15726,293,8213,751,Wednesday,MTA Subway - Utica Ave (A/C),-1,-1.0,Clouds
64788,1017,28193,930,Tuesday,MTA Subway - Zerega Ave (6),-1,-1.0,Clouds
21627,354,10021,1345,Tuesday,Good Luck Dry Cleaners,-1,-1.0,Clouds
58902,900,24956,482,Friday,Starbucks,1,8.0,Clear
14377,246,6931,1359,Thursday,Equinox Sports Club New York,-1,9.1,Clouds
47488,718,20036,468,Tuesday,MTA Bus - W 145 St & Amsterdam Av (Bx19/M100/M101),-1,-1.0,Rain
10375,181,5063,1342,Saturday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),-1,-1.0,Clouds
14738,262,7388,631,Saturday,Bx Uptown Caribbean Taste,2,8.5,Clouds
15488,280,7844,661,Friday,Oxford Cafe,1,-1.0,Rain
8625,150,4186,671,Friday,David Geffen Hall,-1,9.3,Clear
14890,267,7510,967,Sunday,New York Autoshow,-1,-1.0,Clouds
51538,763,21268,909,Sunday,Sprint,-1,4.9,Clouds
7523,120,3292,985,Monday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),-1,-1.0,Clouds
60129,922,25515,1258,Tuesday,Coppelia,2,9.2,Rain
57602,885,24534,1317,Tuesday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Clouds
52274,768,21369,788,Thursday,MyUnique,-1,7.0,Clouds
36877,527,14809,1033,Wednesday,Manna's Restaurant,1,5.7,Clear
876,19,470,645,Saturday,Union park,-1,-1.0,Clear
43387,652,18171,793,Thursday,Lowe's Home Improvement,-1,7.3,Clouds
20330,347,9828,1269,Monday,The Soldier's Monument,-1,-1.0,Clouds
6135,95,2601,632,Saturday,Whitepoint Cleaners,-1,-1.0,Clear
28324,425,12034,1364,Tuesday,central studios,-1,-1.0,Clear
30628,445,12570,1209,Sunday,N&W Deli,1,-1.0,Clear
66356,1054,29107,942,Monday,AMC Clifton Commons 16,-1,7.4,Clear
24135,359,10217,1423,Thursday,HarlemExpressInc,-1,-1.0,Clouds
48748,734,20502,944,Saturday,Best Buy,-1,6.1,Clear
30840,445,12575,1202,Saturday,Chase Bank,-1,4.9,Clouds
63685,990,27431,577,Sunday,InterContinental New York Times Square,-1,8.5,Clear
36725,527,14802,664,Monday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Rain
32522,461,13016,1090,Friday,Buffalo Boss,2,5.9,Clear
53787,816,22710,1036,Thursday,Ender Hall,-1,-1.0,Clouds
26440,384,10911,259,Thursday,Umi Sushi,2,8.2,Clear
58257,891,24718,564,Thursday,Liberty Place Apartments,-1,-1.0,Clouds
60975,934,25873,959,Friday,Duane Reade,-1,6.4,Clouds
48092,730,20378,790,Saturday,The Orion Penthouse,-1,-1.0,Clear
62441,974,27003,177,Sunday,Sutter Ave,-1,-1.0,Clear
6189,95,2605,843,Thursday,"Mack-Cali, Harborside Plaza 2",-1,-1.0,Clear
51551,763,21270,428,Monday,ALCC American Language,-1,-1.0,Clouds
46974,706,19724,610,Tuesday,Chase Bank,-1,6.4,Clouds
11553,185,5192,462,Tuesday,my bed,3,-1.0,Clear
52100,767,21343,392,Monday,NJT - 22nd Street Light Rail Station,-1,-1.0,Clouds
20242,347,9824,1175,Thursday,Gold's Gym,-1,7.7,Clouds
40304,612,17059,574,Saturday,The Art of Shaving,-1,7.2,Clear
26006,384,10897,1144,Monday,Umi Sushi,2,8.2,Clouds
53406,806,22443,62,Sunday,Therapy NYC,2,8.3,Clouds
5825,90,2484,1130,Thursday,Redken 5th Avenue NYC,-1,-1.0,Clear
33479,475,13414,578,Friday,Cafe Lafayette,1,6.5,Clear
34843,495,13915,1053,Tuesday,Southern Hospitality,2,7.1,Clear
9813,178,4985,428,Saturday,Tiffany & Co.,-1,9.3,Clouds
16684,293,8238,478,Sunday,WNYC Cafe,-1,-1.0,Clear
23352,354,10049,1255,Sunday,McDonald's,1,5.4,Clouds
45171,689,19217,151,Wednesday,New York Hilton Midtown,-1,7.6,Clouds
14799,262,7393,1043,Friday,Golden Krust Caribbean Bakery and Grill,1,6.5,Rain
17422,293,8251,751,Monday,Xiang Xin,1,-1.0,Clouds
33243,474,13384,488,Wednesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Rain
7045,99,2738,815,Thursday,Spine Center,-1,-1.0,Clear
28593,432,12236,692,Tuesday,Yeshiva University - Wilf Campus,-1,-1.0,Clouds
66566,1054,29132,1403,Tuesday,Joe's Official Sunday NFL Couch,-1,-1.0,Clear
53699,816,22700,1092,Friday,DEAL$,-1,-1.0,Clear
61021,934,25876,594,Saturday,Lemoine Bagels,1,7.1,Clear
4323,84,2278,720,Sunday,Jamesoninthehood,-1,-1.0,Clouds
30764,445,12574,36,Monday,Netflix,-1,-1.0,Clear
25491,384,10889,1076,Tuesday,IPC South,-1,-1.0,Clouds
26261,384,10902,1248,Wednesday,People Kitchen & Lounge,2,-1.0,Clear
23489,354,10056,89,Tuesday,McDonald's,1,5.4,Clouds
61804,951,26289,253,Sunday,The House of Me,-1,-1.0,Clouds
18197,315,8931,486,Sunday,Melao Barber Shop,-1,-1.0,Clear
48176,730,20381,840,Monday,Krispy Kreme Doughnuts,1,8.8,Clouds
48562,730,20406,820,Thursday,Bank of America,-1,6.5,Clear
62549,974,27009,1041,Wednesday,Riverbank State Park,-1,9.2,Clouds
4340,84,2279,820,Tuesday,TIAA-CREF,-1,-1.0,Clear
31892,458,12948,908,Tuesday,MTA Subway - Canarsie/Rockaway Pkwy (L),-1,-1.0,Clear
42186,643,17928,705,Saturday,nessa's place,-1,-1.0,Clear
23815,359,10181,455,Monday,HarlemExpressInc,-1,-1.0,Clear
50448,750,20920,1244,Saturday,Central Park,-1,9.8,Clouds
61491,943,26143,769,Tuesday,US Post Office,-1,-1.0,Clear
66889,1070,29554,1153,Thursday,Dumbo Waterfront (10 Jay Street),-1,8.6,Clear
53252,806,22433,1220,Wednesday,Carmine's II,1,-1.0,Clear
64474,1016,28164,1121,Wednesday,Taco Bell,1,6.9,Clouds
63109,976,27075,1276,Monday,Raylz HQ,-1,-1.0,Clear
62311,974,26998,886,Wednesday,Ralph Ellison Memorial Park,-1,7.9,Clouds
28860,439,12421,650,Wednesday,Dollar Tree,-1,7.0,Clear
43299,652,18167,608,Friday,Hoboken Vine,-1,6.9,Clear
1371,25,648,1092,Tuesday,New York University,-1,-1.0,Clear
1777,50,1345,1083,Wednesday,MTA Bus - Q11/Q21/Q52LTD/Q53LTD/QM15 - Woodhaven Blvd & Jamaica Av,-1,-1.0,Clouds
15709,293,8213,716,Monday,MTA Subway - Utica Ave (A/C),-1,-1.0,Clouds
10134,178,4994,643,Friday,Trump Place Dog Run,-1,-1.0,Clear
23125,354,10039,1343,Saturday,Luna Park,-1,8.9,Clear
29958,443,12527,813,Friday,Sunset Park,-1,9.1,Clouds
28855,438,12420,447,Friday,Starbucks,1,5.9,Clear
25033,372,10579,812,Saturday,Smorgasburg Williamsburg,-1,9.2,Clear
24746,371,10567,145,Saturday,In My Comfy Bed<3,-1,-1.0,Clouds
64817,1017,28193,853,Thursday,Co-Op City,-1,-1.0,Clouds
14941,267,7514,954,Tuesday,East Fordham Road,-1,7.5,Clouds
13210,188,5303,1116,Tuesday,Makeover II,-1,8.0,Clouds
54626,820,22821,480,Tuesday,Au Bon Pain,2,6.4,Clouds
54844,827,23037,419,Sunday,Little Bay Park Dog Run,-1,8.7,Clear
36420,527,14798,1235,Monday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clouds
12848,187,5264,537,Thursday,The Coffee Bean & Tea Leaf,1,-1.0,Clear
42099,642,17915,1022,Friday,Pita Pan,1,7.6,Clouds
38406,572,15988,685,Saturday,Hot & Crusty,1,6.2,Clear
20858,349,9874,1291,Thursday,Pinkberry,1,-1.0,Clear
18882,315,8952,93,Sunday,Fine Fare,-1,6.1,Clouds
58133,889,24665,717,Thursday,Robison Hall,-1,-1.0,Clouds
41374,628,17512,340,Monday,7-Eleven,-1,6.6,Clouds
6850,99,2712,641,Sunday,The Howard Estate,-1,-1.0,Clouds
57569,885,24532,445,Monday,158th Street and third ave,1,-1.0,Clouds
51162,754,21044,919,Thursday,Fordham University School of Law,-1,-1.0,Clouds
41756,638,17767,1431,Friday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clear
15443,280,7842,545,Thursday,NY Bagels & Cafe,1,8.3,Clear
58042,889,24662,757,Tuesday,Burger King,2,5.9,Clouds
50475,750,20924,76,Sunday,"My Command Center, Location Does Not Exists = OFF THE GRID",-1,-1.0,Clouds
37854,533,14957,724,Sunday,Home,-1,-1.0,Clear
35213,509,14322,698,Monday,Brownsville Partnership,-1,-1.0,Clouds
11904,185,5199,489,Tuesday,AT&T,-1,-1.0,Clear
37598,531,14895,1031,Thursday,Sweeney Liquors,-1,-1.0,Clouds
33363,474,13389,1199,Monday,My Hood,-1,-1.0,Clouds
14430,246,6935,1018,Tuesday,Four Freedoms Park,-1,9.3,Clear
49184,742,20731,468,Saturday,Heat Madness,-1,-1.0,Clear
43999,662,18451,30,Monday,Sweet Revenge,2,-1.0,Clouds
51213,754,21047,1099,Monday,Home home home,-1,-1.0,Clear
37154,529,14829,788,Thursday,150 Market,1,5.2,Clear
29273,439,12435,630,Sunday,Walgreens,-1,7.8,Clear
39943,595,16583,363,Saturday,MTA Bus - SI Ferry & Ramp D (S40/S42/S44/S52/S90/S94),-1,4.9,Clear
54362,819,22807,1028,Saturday,MTA Bus - B6/B6LTD/B82/B82LTD - Flatlands Av & Ralph Av,-1,-1.0,Clear
23074,354,10037,686,Sunday,MTA Subway - Smith/9th St (F/G),-1,-1.0,Clouds
35958,521,14653,504,Tuesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Rain
34427,488,13737,388,Thursday,Optimo Cigar,1,-1.0,Clouds
31777,448,12672,511,Saturday,48th Street,-1,-1.0,Rain
11925,185,5199,1231,Friday,YJCC,-1,-1.0,Clouds
21486,349,9895,988,Saturday,Pinkberry,2,7.3,Clear
34008,484,13637,1053,Sunday,Home,-1,-1.0,Clouds
20750,349,9869,1231,Saturday,Atomic Wings,1,6.0,Clear
20652,349,9867,578,Friday,Lincoln Tunnel,-1,5.3,Clear
34047,484,13639,34,Sunday,Sleep Train,-1,-1.0,Clouds
30912,445,12576,1323,Sunday,N&W Deli,1,-1.0,Clear
57276,882,24467,1274,Wednesday,Michaels,-1,-1.0,Clouds
57819,885,24554,457,Friday,Starbucks,1,7.0,Clear
25252,372,10599,619,Tuesday,Barbarian Group - NYC,-1,8.1,Clouds
47824,722,20147,794,Sunday,Bay Ridge Christian Center,-1,-1.0,Clouds
52795,768,21382,1084,Wednesday,Ridgefield Circle,-1,-1.0,Clouds
64947,1017,28197,804,Friday,MTA Subway - St Lawrence Ave (6),-1,-1.0,Clouds
21759,354,10022,1289,Thursday,Super Market Meat 62 Manhattan Ave & Seigel,-1,-1.0,Clouds
16297,293,8227,656,Sunday,MTA Bus - B15,-1,-1.0,Clouds
4038,82,2226,1058,Wednesday,Allergy And Asthma Family Care Center,-1,-1.0,Clear
57994,885,24563,896,Monday,MTA Subway - High St/Brooklyn Bridge (A/C),-1,-1.0,Clouds
66508,1054,29123,175,Sunday,Joe's Home Office,-1,-1.0,Clouds
53840,816,22714,1204,Friday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clear
5163,84,2293,610,Friday,Sentry Coat Check!,-1,-1.0,Clouds
64151,992,27481,566,Wednesday,Namaste Home,-1,-1.0,Clouds
30151,443,12533,493,Friday,Hyundai of Paramus,-1,6.2,Clear
24001,359,10201,534,Saturday,MTA Subway - Fordham Rd (4),-1,-1.0,Clear
53611,816,22697,822,Monday,Bergen Parking Lot,-1,-1.0,Clouds
3136,73,1924,1242,Saturday,THE SUTTON,-1,-1.0,Clear
19381,319,9008,1054,Sunday,Verrazano-Narrows Bridge (Verrazano–Narrows Bridge),-1,-1.0,Clear
15632,293,8211,1207,Thursday,MTA Subway - Spring St (C/E),-1,-1.0,Clouds
38383,553,15482,705,Saturday,California Pizza Kitchen,2,7.6,Clouds
59287,901,25008,784,Tuesday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Fog
61907,951,26292,506,Wednesday,New Star Cafe,1,5.6,Rain
44270,673,18737,640,Friday,Mavin Auto Repair Center,-1,-1.0,Clear
37159,529,14830,454,Monday,Brooklyn Bridge,-1,9.6,Clouds
16330,293,8228,1239,Friday,MTA Subway - L Train,-1,-1.0,Clouds
48511,730,20404,810,Monday,Lillie's Union Square,2,8.5,Clouds
