tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
27008,C974,40.7473987405045,-73.9321330410211,2012-07-04 14:29:40,869,Wednesday,Travel & Transport,10,-1,5.4,Clear
27008,C974,40.7698533761331,-73.9902859926224,2012-07-04 23:43:33,1423,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
27008,C974,40.6720920747357,-73.8066996080942,2012-07-05 02:34:43,154,Thursday,Travel & Transport,10,-1,-1.0,Clear
27008,C974,40.6717889003938,-73.8065157895064,2012-07-05 02:35:02,155,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
27008,C974,40.6717200847404,-73.8066029548645,2012-07-05 02:35:22,155,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
27008,C974,40.7473987405045,-73.9321330410211,2012-07-05 13:42:41,822,Thursday,Travel & Transport,10,-1,5.4,Clear
27008,C974,40.8270134120874,-73.9546925150855,2012-07-05 21:55:36,1315,Thursday,Outdoors & Recreation,6,-1,7.9,Clear
27008,C974,40.8254035572598,-73.9566135406494,2012-07-05 21:56:37,1316,Thursday,Outdoors & Recreation,6,-1,9.2,Clear
27008,C974,40.8265524627378,-73.9556338710604,2012-07-05 21:58:00,1318,Thursday,Professional & Other Places,7,-1,-1.0,Clear
27008,C974,40.8264400978997,-73.9559323488261,2012-07-05 23:55:46,1435,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
27008,C974,40.8251437626136,-73.9571714401245,2012-07-05 23:56:46,1436,Thursday,Outdoors & Recreation,6,-1,7.4,Clear
27008,C974,40.6717889003938,-73.8065157895064,2012-07-06 14:21:40,861,Friday,Arts & Entertainment,1,-1,-1.0,Clear
27008,C974,40.6720920747357,-73.8066996080942,2012-07-07 03:04:31,184,Saturday,Travel & Transport,10,-1,-1.0,Clear
27008,C974,40.6717200847404,-73.8066029548645,2012-07-07 03:04:59,184,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
27008,C974,40.6717889003938,-73.8065157895064,2012-07-07 03:05:19,185,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
27008,C974,40.6717200847404,-73.8066029548645,2012-07-07 21:00:51,1260,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
27008,C974,40.6717889003938,-73.8065157895064,2012-07-07 21:24:06,1284,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
27008,C974,40.6717200847404,-73.8066029548645,2012-07-08 18:39:34,1119,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
27020,C974,40.8265076731523,-73.9503908157349,2012-10-22 16:28:54,988,Monday,Travel & Transport,10,-1,-1.0,Clear
27020,C974,40.8251437626136,-73.9571714401245,2012-10-22 18:34:12,1114,Monday,Outdoors & Recreation,6,-1,7.4,Clear
27020,C974,40.8270134120874,-73.9546925150855,2012-10-24 17:06:12,1026,Wednesday,Outdoors & Recreation,6,-1,7.9,Clouds
27020,C974,40.8259219754103,-73.9566842811521,2012-10-24 17:08:16,1028,Wednesday,Food,4,1,-1.0,Clouds
27020,C974,40.8264400978997,-73.9559323488261,2012-10-24 17:28:25,1048,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
27020,C974,40.7387212064492,-73.8866731955729,2012-10-26 01:15:07,75,Friday,Nightlife Spot,5,2,-1.0,Clouds
27020,C974,40.6717200847404,-73.8066029548645,2012-10-26 15:59:15,959,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
27020,C974,40.6717889003938,-73.8065157895064,2012-10-26 15:59:43,959,Friday,Arts & Entertainment,1,-1,-1.0,Clouds
27020,C974,40.6672836451295,-73.8105597591364,2012-10-27 19:00:24,1140,Saturday,Shop & Service,9,-1,-1.0,Clear
27020,C974,40.6672140000000,-73.8101170000000,2012-10-27 19:01:19,1141,Saturday,Shop & Service,9,-1,6.4,Clear
27020,C974,40.8270134120874,-73.9546925150855,2012-10-28 23:03:54,1383,Sunday,Outdoors & Recreation,6,-1,7.9,Clouds
27020,C974,40.8254035572598,-73.9566135406494,2012-10-28 23:04:14,1384,Sunday,Outdoors & Recreation,6,-1,9.2,Clouds
27020,C974,40.7295581431811,-73.9771259591833,2012-10-28 23:08:49,1388,Sunday,Residence,8,-1,-1.0,Clouds
27020,C974,40.7295581431811,-73.9771259591833,2012-10-28 23:22:37,1402,Sunday,Residence,8,-1,-1.0,Clouds
27033,C974,40.7452221965603,-73.9023022900700,2013-01-24 13:23:29,803,Thursday,Travel & Transport,10,-1,-1.0,Clear
27033,C974,40.7452163696289,-73.9024658203125,2013-01-24 13:23:53,803,Thursday,Travel & Transport,10,-1,-1.0,Clear
27033,C974,40.8265076731523,-73.9503908157349,2013-01-24 14:26:02,866,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27033,C974,40.8268311314349,-73.9548302747831,2013-01-24 14:28:07,868,Thursday,Outdoors & Recreation,6,-1,7.9,Clouds
27033,C974,40.8254035572598,-73.9566135406494,2013-01-24 14:36:42,876,Thursday,Outdoors & Recreation,6,-1,9.2,Clouds
27033,C974,40.7132714014700,-73.8302269810325,2013-01-25 00:00:35,0,Friday,Travel & Transport,10,-1,-1.0,Clear
27033,C974,40.6732748311826,-73.8222374076184,2013-01-25 00:17:13,17,Friday,Travel & Transport,10,-1,-1.0,Clear
27033,C974,40.6751724034965,-73.8093419814936,2013-01-25 00:20:40,20,Friday,Travel & Transport,10,-1,-1.0,Clear
27033,C974,40.7475831073577,-73.9309332396868,2013-01-27 14:04:30,844,Sunday,Travel & Transport,10,-1,5.4,Clear
27033,C974,40.8268311314349,-73.9548302747831,2013-01-27 15:51:18,951,Sunday,Outdoors & Recreation,6,-1,7.9,Clear
27033,C974,40.8251437626136,-73.9571714401245,2013-01-27 15:51:49,951,Sunday,Outdoors & Recreation,6,-1,7.4,Clear
27033,C974,40.8254035572598,-73.9566135406494,2013-01-27 15:52:40,952,Sunday,Outdoors & Recreation,6,-1,9.2,Clear
27059,C976,40.7188593590741,-73.9879095554352,2012-04-03 15:54:07,954,Tuesday,Travel & Transport,10,-1,5.6,Clear
27059,C976,40.7002435343883,-73.9411211013794,2012-04-03 16:05:56,965,Tuesday,Travel & Transport,10,-1,-1.0,Clear
27059,C976,40.6978367287085,-73.9273659812774,2012-04-03 16:11:45,971,Tuesday,Travel & Transport,10,-1,-1.0,Clear
27059,C976,40.6932121794190,-73.9301037076316,2012-04-03 16:38:46,998,Tuesday,Residence,8,-1,-1.0,Clear
27059,C976,40.6930853448663,-73.9284825325012,2012-04-04 06:28:45,388,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
27059,C976,40.7065225854893,-74.0094798803329,2012-04-04 06:58:53,418,Wednesday,Shop & Service,9,-1,7.1,Clouds
27059,C976,40.7064087219571,-74.0110301971436,2012-04-04 15:12:35,912,Wednesday,Travel & Transport,10,-1,-1.0,Clear
27059,C976,40.6928598456789,-73.9281891685560,2012-04-05 06:32:47,392,Thursday,Shop & Service,9,-1,7.2,Clear
27059,C976,40.6930853448663,-73.9284825325012,2012-04-05 06:33:56,393,Thursday,Travel & Transport,10,-1,-1.0,Clear
27059,C976,40.7065225854893,-74.0094798803329,2012-04-05 07:04:07,424,Thursday,Shop & Service,9,-1,7.1,Clear
27059,C976,40.7557096763643,-73.9867830276489,2012-04-06 12:33:37,753,Friday,Professional & Other Places,7,-1,-1.0,Clear
27059,C976,40.6932121794190,-73.9301037076316,2012-04-07 09:54:04,594,Saturday,Residence,8,-1,-1.0,Clear
27059,C976,40.7008779731697,-73.9217233657837,2012-04-07 18:58:41,1138,Saturday,Shop & Service,9,-1,5.4,Clouds
27059,C976,40.6930853448663,-73.9284825325012,2012-04-08 06:28:43,388,Sunday,Travel & Transport,10,-1,-1.0,Clear
27059,C976,40.7065225854893,-74.0094798803329,2012-04-08 07:12:53,432,Sunday,Shop & Service,9,-1,7.1,Clear
27059,C976,40.7048471453010,-74.0045928955078,2012-04-08 13:04:09,784,Sunday,Outdoors & Recreation,6,-1,8.8,Clear
27059,C976,40.7130694111687,-74.0044105052948,2012-04-08 15:20:25,920,Sunday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.6930853448663,-73.9284825325012,2012-04-16 06:27:36,387,Monday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7065225854893,-74.0094798803329,2012-04-16 07:26:16,446,Monday,Shop & Service,9,-1,7.1,Clear
27061,C976,40.7051340000000,-74.0114392857143,2012-04-16 12:01:14,721,Monday,Food,4,1,8.2,Clear
27061,C976,40.7063721229232,-74.0095067024231,2012-04-16 15:10:01,910,Monday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.6889893757358,-73.9812992513180,2012-04-16 15:59:33,959,Monday,Travel & Transport,10,-1,5.8,Clear
27061,C976,40.6935516880432,-73.9258182139343,2012-04-16 17:35:45,1055,Monday,Professional & Other Places,7,-1,-1.0,Clear
27061,C976,40.6930853448663,-73.9284825325012,2012-04-17 06:27:11,387,Tuesday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7065225854893,-74.0094798803329,2012-04-17 06:56:56,416,Tuesday,Shop & Service,9,-1,7.1,Clear
27061,C976,40.7083391578842,-74.0079235570095,2012-04-17 09:18:26,558,Tuesday,Shop & Service,9,-1,7.3,Clear
27061,C976,40.7066650000000,-74.0098648600000,2012-04-17 10:02:30,602,Tuesday,Shop & Service,9,-1,8.5,Clear
27061,C976,40.7071155431028,-74.0086179021321,2012-04-17 12:19:37,739,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
27061,C976,40.7119423329451,-74.0080612785566,2012-04-17 15:24:03,924,Tuesday,Shop & Service,9,-1,-1.0,Clear
27061,C976,40.7188936721704,-73.9891465919606,2012-04-17 15:53:30,953,Tuesday,Shop & Service,9,-1,5.2,Clear
27061,C976,40.7189486281816,-73.9892154594962,2012-04-17 15:56:39,956,Tuesday,Shop & Service,9,-1,5.7,Clear
27061,C976,40.7186072791304,-73.9881134033203,2012-04-17 16:01:50,961,Tuesday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.6932121794190,-73.9301037076316,2012-04-17 16:47:46,1007,Tuesday,Residence,8,-1,-1.0,Clear
27061,C976,40.7063721229232,-74.0095067024231,2012-04-18 15:15:47,915,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.7397705376034,-74.0025812387466,2012-04-18 15:29:07,929,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.6932121794190,-73.9301037076316,2012-04-18 18:34:21,1114,Wednesday,Residence,8,-1,-1.0,Clouds
27061,C976,40.6935516880432,-73.9258182139343,2012-04-18 18:56:11,1136,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
27061,C976,40.6930853448663,-73.9284825325012,2012-04-19 06:28:01,388,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.7121836958424,-73.9677792473058,2012-04-19 06:41:55,401,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.7186072791304,-73.9881134033203,2012-04-19 06:45:42,405,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.7065225854893,-74.0094798803329,2012-04-19 11:23:53,683,Thursday,Shop & Service,9,-1,7.1,Clear
27061,C976,40.7119423329451,-74.0080612785566,2012-04-19 15:30:23,930,Thursday,Shop & Service,9,-1,-1.0,Clear
27061,C976,40.7304133536631,-73.9899694919586,2012-04-19 16:03:18,963,Thursday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7509957955629,-73.9753675460815,2012-04-19 16:31:55,991,Thursday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7530088706446,-73.9776453670694,2012-04-19 16:48:49,1008,Thursday,Arts & Entertainment,1,-1,7.6,Clear
27061,C976,40.7546357012079,-73.9801017743090,2012-04-19 17:30:03,1050,Thursday,Shop & Service,9,-1,7.3,Clear
27061,C976,40.6932121794190,-73.9301037076316,2012-04-20 09:04:39,544,Friday,Residence,8,-1,-1.0,Clear
27061,C976,40.6889893757358,-73.9812992513180,2012-04-20 13:25:53,805,Friday,Travel & Transport,10,-1,5.8,Clouds
27061,C976,40.6881635077812,-73.9627512920613,2012-04-20 13:30:46,810,Friday,Food,4,1,7.9,Clouds
27061,C976,40.6891968241180,-73.9573431015015,2012-04-20 13:32:43,812,Friday,Food,4,1,9.6,Clouds
27061,C976,40.6939521729008,-73.9294865794076,2012-04-20 13:45:07,825,Friday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.6936050000000,-73.9262690000000,2012-04-20 14:02:36,842,Friday,Travel & Transport,10,-1,-1.0,Clouds
27061,C976,40.6936050000000,-73.9259270000000,2012-04-20 20:20:43,1220,Friday,Food,4,1,-1.0,Clouds
27061,C976,40.6932121794190,-73.9301037076316,2012-04-21 07:44:35,464,Saturday,Residence,8,-1,-1.0,Clouds
27061,C976,40.6932121794190,-73.9301037076316,2012-04-21 09:52:01,592,Saturday,Residence,8,-1,-1.0,Clouds
27061,C976,40.6930853448663,-73.9284825325012,2012-04-22 06:22:09,382,Sunday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.6971688608487,-73.9356923103333,2012-04-22 06:30:09,390,Sunday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7130694111687,-74.0044105052948,2012-04-22 07:05:24,425,Sunday,Travel & Transport,10,-1,-1.0,Clear
27061,C976,40.7065225854893,-74.0094798803329,2012-04-22 07:12:39,432,Sunday,Shop & Service,9,-1,7.1,Clear
27061,C976,40.7070428972058,-74.0086580707811,2012-04-22 09:34:29,574,Sunday,Food,4,1,6.5,Clouds
27061,C976,40.7119423329451,-74.0080612785566,2012-04-22 15:18:34,918,Sunday,Shop & Service,9,-1,-1.0,Rain
27061,C976,40.7121836958424,-73.9677792473058,2012-04-22 15:47:38,947,Sunday,Travel & Transport,10,-1,-1.0,Rain
27061,C976,40.6783761057844,-73.9033985137939,2012-04-22 16:04:38,964,Sunday,Travel & Transport,10,-1,-1.0,Rain
27061,C976,40.6896915037980,-73.9229936975240,2012-04-22 16:12:30,972,Sunday,Travel & Transport,10,-1,-1.0,Rain
27061,C976,40.6932121794190,-73.9301037076316,2012-04-22 18:03:45,1083,Sunday,Residence,8,-1,-1.0,Rain
27078,C976,40.6915591262517,-73.9576600668276,2012-09-13 13:12:57,792,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
27078,C976,40.6905905437437,-73.9571951342679,2012-09-13 13:36:40,816,Thursday,Food,4,1,-1.0,Clear
27078,C976,40.6932121794190,-73.9301037076316,2012-09-14 07:50:27,470,Friday,Residence,8,-1,-1.0,Clear
27078,C976,40.6908917427063,-73.9565598964691,2012-09-14 10:33:38,633,Friday,Professional & Other Places,7,-1,-1.0,Clear
27078,C976,40.6915591262517,-73.9576600668276,2012-09-14 13:44:35,824,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
27078,C976,40.6905905437437,-73.9571951342679,2012-09-14 13:54:45,834,Friday,Food,4,1,-1.0,Clear
27078,C976,40.6908075778162,-73.9560770988464,2012-09-14 14:42:09,882,Friday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.6833351766405,-73.9790974059824,2012-09-14 16:26:33,986,Friday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.6382346185709,-73.9535290002823,2012-09-14 16:59:40,1019,Friday,Travel & Transport,10,-1,6.5,Clear
27078,C976,40.6354078690108,-73.9134750046488,2012-09-14 17:22:27,1042,Friday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.6952191000000,-73.9256019000000,2012-09-15 06:57:54,417,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
27078,C976,40.6932121794190,-73.9301037076316,2012-09-15 11:10:59,670,Saturday,Residence,8,-1,-1.0,Clear
27078,C976,40.6932121794190,-73.9301037076316,2012-09-15 14:19:09,859,Saturday,Residence,8,-1,-1.0,Clear
27078,C976,40.6971688608487,-73.9356923103333,2012-09-15 16:34:23,994,Saturday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.7117370390945,-74.0120322071629,2012-09-15 17:35:39,1055,Saturday,Professional & Other Places,7,-1,9.5,Clouds
27078,C976,40.7129799557765,-74.0131866931915,2012-09-15 17:42:11,1062,Saturday,Professional & Other Places,7,-1,9.5,Clouds
27078,C976,40.7205263153186,-74.0085411071777,2012-09-15 18:06:08,1086,Saturday,Travel & Transport,10,-1,5.2,Clouds
27078,C976,40.7680332698216,-73.9818692207336,2012-09-15 18:39:54,1119,Saturday,Outdoors & Recreation,6,-1,9.2,Clear
27078,C976,40.7732174500000,-73.9823177833333,2012-09-15 18:45:40,1125,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
27078,C976,40.7725307934112,-73.9834419786498,2012-09-15 18:59:06,1139,Saturday,Arts & Entertainment,1,-1,9.6,Clear
27078,C976,40.7737818731648,-73.9822769165039,2012-09-15 19:03:33,1143,Saturday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.7548150000000,-73.9880160000000,2012-09-15 19:23:24,1163,Saturday,Food,4,1,5.4,Clear
27078,C976,40.7516933309905,-73.9765835925456,2012-09-15 20:05:32,1205,Saturday,Travel & Transport,10,-1,7.7,Clear
27078,C976,40.7509957955629,-73.9753675460815,2012-09-15 20:07:49,1207,Saturday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.7304133536631,-73.9899694919586,2012-09-15 20:37:55,1237,Saturday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.7126587286049,-74.0058803558350,2012-09-15 21:17:38,1277,Saturday,Professional & Other Places,7,-1,-1.0,Clear
27078,C976,40.6963140173316,-73.9906616720344,2012-09-15 21:49:35,1309,Saturday,Outdoors & Recreation,6,-1,7.0,Clear
27078,C976,40.6951568285784,-73.9262085910204,2012-09-15 22:32:34,1352,Saturday,Travel & Transport,10,-1,-1.0,Clear
27078,C976,40.6932121794190,-73.9301037076316,2012-09-15 22:39:24,1359,Saturday,Residence,8,-1,-1.0,Clear
27201,C980,40.7062121548260,-73.9225516455076,2013-01-28 11:58:24,718,Monday,Shop & Service,9,-1,8.2,Snow
27201,C980,40.7474578805241,-73.9836141525577,2013-01-28 13:31:04,811,Monday,Shop & Service,9,-1,8.5,Clouds
27201,C980,40.7264131828309,-73.9938211441040,2013-01-29 11:09:17,669,Tuesday,Food,4,2,9.1,Clouds
27201,C980,40.7458775133848,-73.9881422709251,2013-01-29 12:20:58,740,Tuesday,Travel & Transport,10,-1,9.1,Clouds
27201,C980,40.7474578805241,-73.9836141525577,2013-01-29 12:25:41,745,Tuesday,Shop & Service,9,-1,8.5,Fog
27201,C980,40.7430754234856,-73.9891465919606,2013-01-29 16:55:49,1015,Tuesday,Food,4,2,8.5,Fog
27201,C980,40.7140076056337,-73.9506859609089,2013-01-29 22:09:23,1329,Tuesday,Food,4,1,7.7,Clouds
27201,C980,40.7189488065666,-73.9989173412323,2013-01-30 12:12:33,732,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
27201,C980,40.7348522861397,-73.9910852909088,2013-01-30 21:38:03,1298,Wednesday,Shop & Service,9,-1,8.6,Clouds
27201,C980,40.7062121548260,-73.9225516455076,2013-01-30 22:32:35,1352,Wednesday,Shop & Service,9,-1,8.2,Clouds
27201,C980,40.7045251654099,-73.9195491097497,2013-01-31 12:47:19,767,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27201,C980,40.7458775133848,-73.9881422709251,2013-01-31 13:32:48,812,Thursday,Travel & Transport,10,-1,9.1,Clouds
27201,C980,40.7458964900142,-73.9882455727598,2013-01-31 13:32:55,812,Thursday,Shop & Service,9,-1,8.7,Clouds
27201,C980,40.7439731189080,-73.9857530593872,2013-01-31 16:54:58,1014,Thursday,Food,4,1,-1.0,Clouds
27201,C980,40.7062121548260,-73.9225516455076,2013-02-01 07:09:18,429,Friday,Shop & Service,9,-1,8.2,Clouds
27201,C980,40.7459015602145,-73.9881422709251,2013-02-01 12:24:54,744,Friday,Food,4,1,9.4,Clouds
27201,C980,40.7458853337940,-73.9886013897649,2013-02-01 12:26:01,746,Friday,Shop & Service,9,-1,8.2,Clouds
27201,C980,40.7233240000000,-73.9968110000000,2013-02-01 20:04:38,1204,Friday,Shop & Service,9,-1,-1.0,Clouds
27201,C980,40.7458853337940,-73.9886013897649,2013-02-02 13:38:54,818,Saturday,Shop & Service,9,-1,8.2,Clouds
27201,C980,40.7459015602145,-73.9881422709251,2013-02-02 13:39:03,819,Saturday,Food,4,1,9.4,Clouds
27201,C980,40.7458964900142,-73.9882455727598,2013-02-02 13:40:59,820,Saturday,Shop & Service,9,-1,8.7,Clouds
27201,C980,40.7065563021044,-73.9218856951168,2013-02-02 22:49:45,1369,Saturday,Food,4,1,9.0,Snow
27202,C980,40.7458775133848,-73.9881422709251,2013-02-04 12:25:18,745,Monday,Travel & Transport,10,-1,9.1,Clouds
27202,C980,40.7458853337940,-73.9886013897649,2013-02-05 11:39:53,699,Tuesday,Shop & Service,9,-1,8.2,Fog
27202,C980,40.7458853337940,-73.9886013897649,2013-02-06 13:53:33,833,Wednesday,Shop & Service,9,-1,8.2,Clouds
27202,C980,40.7458775133848,-73.9881422709251,2013-02-06 13:53:58,833,Wednesday,Travel & Transport,10,-1,9.1,Clouds
27202,C980,40.7430754234856,-73.9891465919606,2013-02-06 16:33:17,993,Wednesday,Food,4,2,8.5,Clear
27202,C980,40.7062121548260,-73.9225516455076,2013-02-06 23:24:40,1404,Wednesday,Shop & Service,9,-1,8.2,Clear
27202,C980,40.7199320235825,-74.0009419937302,2013-02-07 11:55:17,715,Thursday,Shop & Service,9,-1,9.0,Clear
27202,C980,40.7213460000000,-73.9970470000000,2013-02-07 12:50:38,770,Thursday,Food,4,1,7.5,Clear
27202,C980,40.7420954026305,-74.0074253082275,2013-02-10 17:43:04,1063,Sunday,Arts & Entertainment,1,-1,9.3,Clear
27202,C980,40.7380943094877,-74.0038836808483,2013-02-10 20:42:09,1242,Sunday,Food,4,1,8.7,Clear
27375,C988,40.6450893559763,-73.7845230102539,2012-10-22 06:46:39,406,Monday,Travel & Transport,10,-1,7.0,Clear
27375,C988,40.6449077900000,-73.7822911800000,2012-10-22 07:31:07,451,Monday,Professional & Other Places,7,-1,-1.0,Clear
27375,C988,40.9346088933103,-73.9013032597358,2012-10-22 10:53:40,653,Monday,Residence,8,-1,-1.0,Clear
27375,C988,40.9236713057793,-73.8955501234600,2012-10-22 13:12:00,792,Monday,Shop & Service,9,-1,6.2,Clear
27375,C988,40.9350586726836,-73.9031864850631,2012-10-23 18:02:33,1082,Tuesday,Travel & Transport,10,-1,-1.0,Unknown
27375,C988,40.9346088933103,-73.9013032597358,2012-10-24 18:13:13,1093,Wednesday,Residence,8,-1,-1.0,Clouds
27375,C988,40.7524141195785,-73.9753209341317,2012-10-25 12:12:41,732,Thursday,Shop & Service,9,-1,7.3,Clouds
27375,C988,40.7529138977339,-73.9771699905396,2012-10-25 22:48:36,1368,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27375,C988,40.9354536198686,-73.9019922467207,2012-10-25 23:18:35,1398,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
27375,C988,40.7522887787384,-73.9742132315181,2012-10-26 15:45:09,945,Friday,Food,4,1,7.8,Clouds
27375,C988,40.7529138977339,-73.9771699905396,2012-10-26 22:45:03,1365,Friday,Travel & Transport,10,-1,-1.0,Clouds
27375,C988,40.9354536198686,-73.9019922467207,2012-10-26 23:17:41,1397,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
27375,C988,40.7524141195785,-73.9753209341317,2012-10-27 11:43:13,703,Saturday,Shop & Service,9,-1,7.3,Clouds
27389,C988,40.7538296703099,-73.9764286303682,2013-01-30 17:20:54,1040,Wednesday,Food,4,2,5.7,Clouds
27389,C988,40.9348695969771,-73.9014066079386,2013-01-31 00:05:29,5,Thursday,Residence,8,-1,-1.0,Clouds
27389,C988,40.7537405327523,-73.9743108014345,2013-01-31 16:27:41,987,Thursday,Shop & Service,9,-1,6.3,Clouds
27389,C988,40.7521480591962,-73.9741615768365,2013-01-31 16:31:21,991,Thursday,Food,4,1,7.7,Clouds
27389,C988,40.9346218407390,-73.9012956619263,2013-02-01 10:48:48,648,Friday,Outdoors & Recreation,6,-1,6.2,Clouds
27389,C988,40.8220717259187,-73.9298826898421,2013-02-02 12:07:49,727,Saturday,Shop & Service,9,-1,6.5,Clear
27389,C988,40.9328062550792,-73.8991928100586,2013-02-02 13:40:02,820,Saturday,Shop & Service,9,-1,6.7,Clouds
27389,C988,40.8195416929971,-73.9331173896790,2013-02-02 17:32:14,1052,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
27389,C988,40.8587290000000,-73.8687650000000,2013-02-02 19:18:19,1158,Saturday,Residence,8,-1,-1.0,Clouds
27389,C988,40.8209536634769,-73.9355831460819,2013-02-02 19:33:46,1173,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
27389,C988,40.9348695969771,-73.9014066079386,2013-02-02 23:18:06,1398,Saturday,Residence,8,-1,-1.0,Snow
27389,C988,40.8736427597293,-73.9081192016602,2013-02-03 13:41:21,821,Sunday,Shop & Service,9,-1,6.6,Clouds
27389,C988,40.8587290000000,-73.8687650000000,2013-02-03 15:44:47,944,Sunday,Residence,8,-1,-1.0,Clouds
27435,C990,40.7521552217632,-73.9914880743048,2012-05-21 20:21:57,1221,Monday,Travel & Transport,10,-1,6.8,Clouds
27435,C990,40.6433609316430,-73.7800211595780,2012-05-21 21:02:16,1262,Monday,Travel & Transport,10,-1,-1.0,Clouds
27435,C990,40.7470910340556,-73.9913296226642,2012-05-21 22:55:40,1375,Monday,Travel & Transport,10,-1,6.3,Rain
27435,C990,40.7585053374277,-73.9891433715820,2012-05-21 23:07:53,1387,Monday,Travel & Transport,10,-1,8.5,Rain
27435,C990,40.7521552217632,-73.9914880743048,2012-05-22 01:00:44,60,Tuesday,Travel & Transport,10,-1,6.8,Clouds
27435,C990,40.7316022270443,-73.8538721573536,2012-05-22 01:17:24,77,Tuesday,Travel & Transport,10,-1,-1.0,Rain
27435,C990,40.7316022270443,-73.8538721573536,2012-05-22 02:12:01,132,Tuesday,Travel & Transport,10,-1,-1.0,Rain
27435,C990,40.7555958969709,-73.9738011360168,2012-05-22 02:12:22,132,Tuesday,Travel & Transport,10,-1,8.0,Rain
27435,C990,40.6672606671685,-73.7982988357544,2012-05-22 02:32:43,152,Tuesday,Travel & Transport,10,-1,5.2,Rain
27435,C990,40.6656483292368,-73.7848699631819,2012-05-22 03:37:02,217,Tuesday,Travel & Transport,10,-1,5.0,Rain
27435,C990,40.7555958969709,-73.9738011360168,2012-05-22 09:03:55,543,Tuesday,Travel & Transport,10,-1,8.0,Clouds
27435,C990,40.6672606671685,-73.7982988357544,2012-05-22 09:21:49,561,Tuesday,Travel & Transport,10,-1,5.2,Clouds
27435,C990,40.6656483292368,-73.7848699631819,2012-05-22 09:57:39,597,Tuesday,Travel & Transport,10,-1,5.0,Clouds
27435,C990,40.6656483292368,-73.7848699631819,2012-05-22 12:58:45,778,Tuesday,Travel & Transport,10,-1,5.0,Clouds
27435,C990,40.7532610310320,-73.9866673442223,2012-05-24 01:52:45,112,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27435,C990,40.7555958969709,-73.9738011360168,2012-05-24 08:33:01,513,Thursday,Travel & Transport,10,-1,8.0,Clouds
27435,C990,40.6672606671685,-73.7982988357544,2012-05-24 09:03:42,543,Thursday,Travel & Transport,10,-1,5.2,Clouds
27435,C990,40.7585053374277,-73.9891433715820,2012-05-24 09:45:37,585,Thursday,Travel & Transport,10,-1,8.5,Clouds
27435,C990,40.6656483292368,-73.7848699631819,2012-05-24 10:18:00,618,Thursday,Travel & Transport,10,-1,5.0,Rain
27435,C990,40.7521552217632,-73.9914880743048,2012-05-24 10:53:11,653,Thursday,Travel & Transport,10,-1,6.8,Clouds
