tid,label,lat,lon,time,day,category,price,rating,weather
21052,C754,40.7708529012547,-73.9848652783200,560,Monday,College & University,-1,-1.0,Clouds
21052,C754,40.7707918489699,-73.9859247207642,606,Monday,College & University,-1,-1.0,Fog
21052,C754,40.7705671120193,-73.9841019777921,725,Monday,Professional & Other Places,-1,-1.0,Clouds
21052,C754,40.7704018358941,-73.9846372604370,853,Monday,College & University,-1,-1.0,Unknown
21052,C754,40.8312828264783,-73.9413925020210,424,Tuesday,Travel & Transport,-1,-1.0,Rain
21052,C754,40.7707918489699,-73.9859247207642,469,Tuesday,College & University,-1,-1.0,Rain
21052,C754,40.7707918489699,-73.9859247207642,605,Tuesday,College & University,-1,-1.0,Clouds
21052,C754,40.7704018358941,-73.9846372604370,717,Tuesday,College & University,-1,-1.0,Clouds
21052,C754,40.7707918489699,-73.9859247207642,827,Tuesday,College & University,-1,-1.0,Clouds
21052,C754,40.7709577322311,-73.9843143248600,898,Tuesday,College & University,-1,-1.0,Clouds
21052,C754,40.8331652006224,-73.9418603427692,1038,Tuesday,Residence,-1,-1.0,Clouds
21052,C754,40.7705671120193,-73.9841019777921,719,Wednesday,Professional & Other Places,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,772,Wednesday,College & University,-1,-1.0,Clear
21052,C754,40.8331652006224,-73.9418603427692,1023,Wednesday,Residence,-1,-1.0,Clear
21052,C754,40.8331652006224,-73.9418603427692,1246,Wednesday,Residence,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,478,Thursday,College & University,-1,-1.0,Clear
21052,C754,40.7705671120193,-73.9841019777921,729,Thursday,Professional & Other Places,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,795,Thursday,College & University,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,490,Friday,College & University,-1,-1.0,Clear
21052,C754,40.7708529012547,-73.9848652783200,578,Friday,College & University,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,600,Friday,College & University,-1,-1.0,Clear
21052,C754,40.7705671120193,-73.9841019777921,727,Friday,Professional & Other Places,-1,-1.0,Clear
21052,C754,40.7707918489699,-73.9859247207642,788,Friday,College & University,-1,-1.0,Clear
21052,C754,40.7704018358941,-73.9846372604370,870,Friday,College & University,-1,-1.0,Clear
21052,C754,40.7709577322311,-73.9843143248600,902,Friday,College & University,-1,-1.0,Clear
21052,C754,40.8332582369563,-73.9434245873686,667,Saturday,Residence,-1,-1.0,Clear
21052,C754,40.8331652006224,-73.9418603427692,902,Saturday,Residence,-1,-1.0,Clear
21052,C754,40.8047420238694,-73.9554387122719,854,Sunday,Food,2,8.1,Rain
21052,C754,40.8331652006224,-73.9418603427692,1227,Sunday,Residence,-1,-1.0,Clouds
21266,C763,40.6552622957536,-73.9615085721016,390,Monday,Travel & Transport,-1,-1.0,Clear
21266,C763,40.7530370510806,-73.9912298239777,421,Monday,Professional & Other Places,-1,-1.0,Clear
21266,C763,40.6555876746062,-73.9622634127129,1056,Monday,Outdoors & Recreation,-1,9.0,Clouds
21266,C763,40.6552622957536,-73.9615085721016,415,Tuesday,Travel & Transport,-1,-1.0,Clear
21266,C763,40.7530370510806,-73.9912298239777,428,Tuesday,Professional & Other Places,-1,-1.0,Clear
21266,C763,40.6555876746062,-73.9622634127129,567,Wednesday,Outdoors & Recreation,-1,9.0,Clear
21266,C763,40.6552622957536,-73.9615085721016,1294,Wednesday,Travel & Transport,-1,-1.0,Clouds
21266,C763,40.6552622957536,-73.9615085721016,389,Thursday,Travel & Transport,-1,-1.0,Clear
21266,C763,40.7530370510806,-73.9912298239777,420,Thursday,Professional & Other Places,-1,-1.0,Clear
21266,C763,40.6553241568680,-73.9596403225944,1286,Friday,Residence,-1,-1.0,Clear
21266,C763,40.6555876746062,-73.9622634127129,499,Saturday,Outdoors & Recreation,-1,9.0,Clear
21266,C763,40.6547209218173,-73.9617812719092,709,Saturday,Food,1,5.3,Clear
21266,C763,40.6552622957536,-73.9615085721016,1125,Saturday,Travel & Transport,-1,-1.0,Clear
21266,C763,40.7458562252563,-73.9008094842332,55,Sunday,Nightlife Spot,2,-1.0,Clouds
21266,C763,40.7183163046686,-73.9568851786061,814,Sunday,Food,1,-1.0,Clear
21279,C763,40.6553241568680,-73.9596403225944,78,Monday,Residence,-1,-1.0,Clouds
21279,C763,40.6555876746062,-73.9622634127129,480,Tuesday,Outdoors & Recreation,-1,9.0,Rain
21279,C763,40.6569888087307,-73.9536162640663,527,Tuesday,Residence,-1,-1.0,Clouds
21279,C763,40.6400820000000,-73.9670580000000,682,Wednesday,Food,1,7.5,Clouds
21279,C763,40.6550242347610,-73.9595427452500,1019,Wednesday,Shop & Service,-1,-1.0,Clouds
21279,C763,40.6555876746062,-73.9622634127129,574,Thursday,Outdoors & Recreation,-1,9.0,Clear
21279,C763,40.6568100205189,-73.9738057330974,648,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21279,C763,40.6552783516195,-73.9612417319619,673,Thursday,Shop & Service,-1,5.1,Clouds
21279,C763,40.6543949932513,-73.9595829241625,950,Thursday,Shop & Service,-1,-1.0,Clouds
21279,C763,40.6518220000000,-73.9591550000000,956,Thursday,Shop & Service,-1,-1.0,Clouds
21279,C763,40.6721209679411,-73.9695355569222,390,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21279,C763,40.6725663638956,-73.9688444137573,391,Friday,Professional & Other Places,-1,-1.0,Clouds
21279,C763,40.6772790000000,-73.9724120000000,399,Friday,Food,1,7.5,Clouds
21279,C763,40.6831200000000,-73.9759790000000,406,Friday,Arts & Entertainment,-1,9.0,Clouds
21279,C763,40.6843073787307,-73.9775978028774,412,Friday,Travel & Transport,-1,-1.0,Clouds
21279,C763,40.7484517865627,-73.9850771427155,447,Friday,Food,1,-1.0,Clouds
21279,C763,40.7497034836652,-73.9878129959106,451,Friday,Travel & Transport,-1,-1.0,Clouds
21279,C763,40.7521011493324,-73.9896154403687,453,Friday,Food,1,-1.0,Clouds
21279,C763,40.7530370510806,-73.9912298239777,459,Friday,Professional & Other Places,-1,-1.0,Clouds
21316,C766,40.7572212983984,-73.9915466308594,1075,Tuesday,Travel & Transport,-1,5.5,Clear
21316,C766,40.7572212983984,-73.9915466308594,523,Wednesday,Travel & Transport,-1,5.5,Clear
21316,C766,40.7567174282060,-73.9888429641724,756,Wednesday,Shop & Service,-1,6.2,Clear
21316,C766,40.7572212983984,-73.9915466308594,883,Saturday,Travel & Transport,-1,5.5,Clear
21316,C766,40.7508169866088,-73.9935529232025,1018,Saturday,Food,1,5.6,Clear
21316,C766,40.7504498700841,-73.9922110388661,1108,Saturday,Arts & Entertainment,-1,9.2,Clouds
21316,C766,40.7502797300461,-73.9942369840140,1334,Saturday,Nightlife Spot,1,4.7,Clouds
21316,C766,40.7572212983984,-73.9915466308594,83,Sunday,Travel & Transport,-1,5.5,Clouds
21316,C766,40.7821403247873,-74.0254650399946,642,Sunday,Professional & Other Places,-1,-1.0,Clear
21316,C766,40.7833016189085,-74.0226419857371,751,Sunday,Food,1,5.3,Clear
21316,C766,40.8561603693018,-73.9680834458695,818,Sunday,Shop & Service,-1,6.3,Clear
21320,C766,40.7572212983984,-73.9915466308594,1079,Tuesday,Travel & Transport,-1,5.5,Clouds
21320,C766,40.7572212983984,-73.9915466308594,533,Thursday,Travel & Transport,-1,5.5,Clouds
21320,C766,40.7553778972661,-73.9895655357534,541,Thursday,Food,1,7.0,Clouds
21320,C766,40.7533146055760,-73.9868969055432,681,Thursday,Professional & Other Places,-1,-1.0,Clouds
21320,C766,40.7555633885370,-73.9837145805359,798,Thursday,Shop & Service,-1,5.7,Clouds
21320,C766,40.7533146055760,-73.9868969055432,884,Thursday,Professional & Other Places,-1,-1.0,Clouds
21320,C766,40.8251437626136,-73.9736509323120,1119,Thursday,Shop & Service,-1,6.2,Clouds
21320,C766,40.7572212983984,-73.9915466308594,520,Friday,Travel & Transport,-1,5.5,Clouds
21320,C766,40.7553778972661,-73.9895655357534,526,Friday,Food,1,7.0,Clouds
21320,C766,40.7555633885370,-73.9837145805359,868,Friday,Shop & Service,-1,5.7,Clouds
21320,C766,40.7551083061233,-73.9861278740378,878,Friday,Food,2,-1.0,Clear
21320,C766,40.7572212983984,-73.9915466308594,1071,Friday,Travel & Transport,-1,5.5,Clear
21320,C766,40.8061025280012,-74.0184188021749,721,Saturday,Shop & Service,-1,6.1,Clouds
21320,C766,40.8227950000000,-73.9898250000000,928,Saturday,Shop & Service,-1,-1.0,Fog
21320,C766,40.8216639123143,-73.9925727218817,986,Saturday,Food,1,7.6,Fog
21320,C766,40.8080275486526,-73.9881134033203,1072,Saturday,Arts & Entertainment,-1,7.4,Clouds
21320,C766,40.8121981333333,-74.0131270000000,878,Sunday,Food,1,6.3,Clouds
21320,C766,40.8124125782805,-74.0157938003540,901,Sunday,Shop & Service,-1,7.6,Clouds
21320,C766,40.8136110000000,-74.0103210500000,962,Sunday,Shop & Service,-1,6.6,Clear
21320,C766,40.8107620000000,-74.0051829100000,963,Sunday,Shop & Service,-1,6.1,Clear
21327,C766,40.7352824969162,-73.9904031515828,864,Tuesday,Outdoors & Recreation,-1,9.4,Clouds
21327,C766,40.7356938242276,-73.9912470406770,869,Tuesday,Shop & Service,-1,-1.0,Clouds
21327,C766,40.7354828753669,-73.9916372854464,873,Tuesday,Food,2,6.9,Clouds
21327,C766,40.7533146055760,-73.9868969055432,902,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21327,C766,40.7611708582504,-74.0112876892090,518,Wednesday,Travel & Transport,-1,5.3,Clear
21327,C766,40.7572212983984,-73.9915466308594,527,Wednesday,Travel & Transport,-1,5.5,Clear
21327,C766,40.7556664678200,-73.9895425799528,538,Wednesday,Food,1,7.0,Clear
21327,C766,40.8107620000000,-74.0051829100000,932,Saturday,Shop & Service,-1,6.1,Clear
21327,C766,40.7842939031231,-74.0190327762440,949,Saturday,Food,1,8.3,Clear
21327,C766,40.7911829574149,-74.0018981422710,1082,Saturday,Food,2,8.9,Clear
21339,C767,40.6637723800000,-74.1184794902802,990,Monday,Food,1,7.4,Clouds
21339,C767,40.6720039246537,-74.1298684109611,1029,Monday,Residence,-1,-1.0,Clouds
21339,C767,40.7416618469829,-74.0386789023890,550,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21339,C767,40.6613099525337,-74.1163713066505,428,Wednesday,Travel & Transport,-1,-1.0,Rain
21339,C767,40.7156269713130,-74.0341293811798,455,Wednesday,Food,1,-1.0,Clouds
21339,C767,40.7427092167729,-74.0323159368058,614,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21339,C767,40.7509988731958,-74.0254765157396,695,Wednesday,Food,1,7.4,Clouds
21339,C767,40.6613099525337,-74.1163713066505,427,Thursday,Travel & Transport,-1,-1.0,Clear
21339,C767,40.6613099525337,-74.1163713066505,436,Friday,Travel & Transport,-1,-1.0,Clear
21339,C767,40.7410276668033,-74.0297913468842,1110,Friday,Food,3,8.4,Clear
21348,C767,40.6613099525337,-74.1163713066505,595,Monday,Travel & Transport,-1,-1.0,Clear
21348,C767,40.7392011162895,-74.0275249251541,643,Monday,Travel & Transport,-1,8.5,Clear
21348,C767,40.6613099525337,-74.1163713066505,1088,Monday,Travel & Transport,-1,-1.0,Clouds
21348,C767,40.6695890000000,-74.1199690000000,703,Tuesday,Travel & Transport,-1,-1.0,Clear
21348,C767,40.7299067261478,-74.0652817074106,751,Tuesday,Professional & Other Places,-1,-1.0,Clear
21348,C767,40.7118695619179,-74.0118141525303,777,Tuesday,Professional & Other Places,-1,9.5,Clear
21348,C767,40.7576926573789,-73.9915037155151,809,Tuesday,Shop & Service,-1,6.3,Clear
21348,C767,40.7588653136529,-73.9924062948741,817,Tuesday,Food,1,7.7,Clear
21348,C767,40.7569317754307,-73.9889744230135,910,Tuesday,Arts & Entertainment,-1,7.8,Clear
21348,C767,40.7572212983984,-73.9915466308594,1062,Tuesday,Travel & Transport,-1,5.5,Clear
21348,C767,40.7611708582504,-74.0112876892090,1080,Tuesday,Travel & Transport,-1,5.3,Clear
21348,C767,40.7158912604806,-74.0341615676880,517,Wednesday,Travel & Transport,-1,-1.0,Clear
21348,C767,40.7427092167729,-74.0323159368058,627,Wednesday,Professional & Other Places,-1,-1.0,Clear
21348,C767,40.7299067261478,-74.0652817074106,980,Wednesday,Professional & Other Places,-1,-1.0,Rain
21348,C767,40.7424600000000,-74.0293470000000,1023,Wednesday,Food,2,7.2,Rain
21348,C767,40.7392011162895,-74.0275249251541,625,Friday,Travel & Transport,-1,8.5,Rain
21348,C767,40.7391699197315,-74.0303593825347,1301,Friday,Nightlife Spot,1,-1.0,Rain
21348,C767,40.7477079597104,-73.9862828283949,1138,Saturday,Food,2,8.3,Clouds
21370,C768,40.8330995119797,-74.0102148056030,690,Monday,Travel & Transport,-1,-1.0,Clear
21370,C768,40.9558986652535,-74.0681844400908,709,Monday,Professional & Other Places,-1,-1.0,Clear
21370,C768,40.9563425162631,-74.0690277157403,710,Monday,Shop & Service,-1,7.3,Clear
21370,C768,40.9584791863044,-74.0693950653076,714,Monday,Shop & Service,-1,7.1,Clear
21370,C768,40.9565346166931,-74.0690946578979,714,Monday,Shop & Service,-1,-1.0,Clear
21370,C768,40.9564715166667,-74.0688600000000,718,Monday,Food,1,6.3,Clear
21370,C768,40.9562048333709,-74.0686032101010,720,Monday,Shop & Service,-1,-1.0,Clear
21370,C768,40.9564312268171,-74.0688728286580,952,Monday,Food,-1,6.7,Clear
21370,C768,40.9564296604857,-74.0688556189744,965,Monday,Food,1,5.8,Clear
21370,C768,40.9572832378693,-74.0692342316527,991,Monday,Shop & Service,-1,-1.0,Clear
21370,C768,40.9561456958968,-74.0684509277344,991,Monday,Food,1,6.7,Clear
21370,C768,40.9544350000000,-74.0667240000000,1001,Monday,Shop & Service,-1,6.0,Clear
21370,C768,40.9562048333709,-74.0686032101010,1001,Monday,Shop & Service,-1,-1.0,Clear
21370,C768,40.7618798850444,-74.0441474318504,1013,Tuesday,Professional & Other Places,-1,-1.0,Clear
21370,C768,40.7724867975155,-74.0292749493683,1029,Tuesday,Shop & Service,-1,-1.0,Clear
21370,C768,40.8052868037173,-74.0109648847478,1049,Tuesday,Professional & Other Places,-1,-1.0,Clear
21370,C768,40.8081967290294,-74.0180400882129,1139,Tuesday,Food,2,-1.0,Clear
21370,C768,40.7618798850444,-74.0441474318504,1318,Tuesday,Professional & Other Places,-1,-1.0,Clear
21370,C768,40.8022778485458,-73.9994859695435,1369,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
21370,C768,40.8033446470058,-74.0063340136428,1369,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
21370,C768,40.8022778485458,-73.9994859695435,795,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
21370,C768,40.8039649766588,-74.0051346743456,901,Wednesday,Food,1,7.6,Clouds
21370,C768,40.8045877491008,-74.0049223503374,931,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21370,C768,40.8022919295848,-74.0064659978909,931,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21370,C768,40.8020420837973,-74.0006327810760,962,Wednesday,Residence,-1,-1.0,Clouds
21370,C768,40.8132895494315,-74.0113735198975,1093,Wednesday,Food,2,5.7,Clouds
21370,C768,40.8134291126369,-74.0135420858860,42,Thursday,Shop & Service,-1,6.5,Clouds
21370,C768,40.8121981333333,-74.0131270000000,43,Thursday,Food,1,6.3,Clouds
21370,C768,40.8136110000000,-74.0103210500000,62,Thursday,Shop & Service,-1,6.6,Clouds
21370,C768,40.8033802007548,-74.0064946901067,71,Thursday,Shop & Service,-1,-1.0,Clouds
21370,C768,40.8049381728163,-74.0013070675608,128,Thursday,Arts & Entertainment,-1,6.7,Rain
21370,C768,40.8020420837973,-74.0006327810760,129,Thursday,Residence,-1,-1.0,Rain
21370,C768,40.8012272147775,-74.0003028102289,633,Thursday,Outdoors & Recreation,-1,8.7,Clear
21370,C768,40.8039649766588,-74.0051346743456,941,Thursday,Food,1,7.6,Clear
21370,C768,40.8132895494315,-74.0113735198975,1065,Thursday,Food,2,5.7,Clear
21370,C768,40.8121981333333,-74.0131270000000,19,Friday,Food,1,6.3,Clear
21370,C768,40.8134291126369,-74.0135420858860,22,Friday,Shop & Service,-1,6.5,Clear
21370,C768,40.8136110000000,-74.0103210500000,55,Friday,Shop & Service,-1,6.6,Clear
21370,C768,40.8020420837973,-74.0006327810760,102,Friday,Residence,-1,-1.0,Clear
21370,C768,40.7587626851628,-74.0442843322801,616,Friday,Food,1,7.0,Clear
21370,C768,40.8069977352103,-74.0161726623774,689,Friday,Shop & Service,-1,6.2,Clouds
21370,C768,40.8094453811646,-74.0077310800552,704,Friday,Shop & Service,-1,-1.0,Clouds
21370,C768,40.8160178299938,-73.9981555938721,728,Friday,Professional & Other Places,-1,-1.0,Clouds
21370,C768,40.8087962865829,-74.0023076534271,750,Friday,Shop & Service,-1,7.8,Clouds
21370,C768,40.7860510000000,-74.0456251833333,982,Friday,Food,1,-1.0,Clouds
21370,C768,40.7861215333333,-74.0464621782303,987,Friday,Shop & Service,-1,6.0,Clouds
21370,C768,40.8043427110207,-74.0056511371656,9,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21370,C768,40.8020420837973,-74.0006327810760,301,Saturday,Residence,-1,-1.0,Clouds
21370,C768,40.8012272147775,-74.0003028102289,700,Saturday,Outdoors & Recreation,-1,8.7,Clear
21370,C768,40.8039649766588,-74.0051346743456,882,Saturday,Food,1,7.6,Clouds
21370,C768,40.8043427110207,-74.0056511371656,882,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21370,C768,40.9564888763106,-74.0687753070967,1352,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21370,C768,40.7694623998084,-74.0438138726682,122,Sunday,Food,1,7.4,Clouds
21370,C768,40.8170282957992,-74.0017718934570,144,Sunday,Food,2,7.3,Clouds
21370,C768,40.7702455318193,-74.0184933972607,206,Sunday,Outdoors & Recreation,-1,7.1,Clouds
21370,C768,40.7701418259051,-74.0169149637222,207,Sunday,Outdoors & Recreation,-1,7.1,Clouds
21370,C768,40.7710608020235,-74.0181376358204,209,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21370,C768,40.8049381728163,-74.0013070675608,226,Sunday,Arts & Entertainment,-1,6.7,Clouds
21370,C768,40.8022778485458,-73.9994859695435,227,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21370,C768,40.8020420837973,-74.0006327810760,230,Sunday,Residence,-1,-1.0,Clouds
21370,C768,40.9045609909559,-74.0326595306396,785,Sunday,Food,2,6.7,Rain
21370,C768,40.8218072969796,-73.9907879281672,1118,Sunday,Professional & Other Places,-1,-1.0,Rain
21370,C768,40.8160178299938,-73.9981555938721,1179,Sunday,Professional & Other Places,-1,-1.0,Rain
21370,C768,40.8039649766588,-74.0051346743456,1293,Sunday,Food,1,7.6,Rain
21370,C768,40.8012272147775,-74.0003028102289,1437,Sunday,Outdoors & Recreation,-1,8.7,Rain
21370,C768,40.8043427110207,-74.0056511371656,1437,Sunday,Outdoors & Recreation,-1,-1.0,Rain
21371,C768,40.8022778485458,-73.9994859695435,29,Monday,Outdoors & Recreation,-1,-1.0,Rain
21371,C768,40.8037553044850,-74.0068504732251,29,Monday,Shop & Service,-1,-1.0,Rain
21371,C768,40.8049381728163,-74.0013070675608,71,Monday,Arts & Entertainment,-1,6.7,Rain
21371,C768,40.8020420837973,-74.0006327810760,71,Monday,Residence,-1,-1.0,Rain
21371,C768,40.8198598900000,-74.0007183000000,850,Monday,Shop & Service,-1,6.5,Clouds
21371,C768,40.7330800006297,-74.1708254814148,1139,Monday,Arts & Entertainment,-1,8.7,Clouds
21371,C768,40.7506597266371,-74.1640068276603,1381,Monday,Food,2,9.4,Clouds
21371,C768,40.8020420837973,-74.0006327810760,96,Tuesday,Residence,-1,-1.0,Clouds
21371,C768,40.8062952895524,-74.0098057429006,898,Tuesday,Food,1,-1.0,Clouds
21371,C768,40.8065670450306,-74.0115214998693,903,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21371,C768,40.8094453811646,-74.0077310800552,911,Tuesday,Shop & Service,-1,-1.0,Clouds
21371,C768,40.8030584446864,-74.0057773834207,1030,Tuesday,Shop & Service,-1,-1.0,Clouds
21371,C768,40.8012272147775,-74.0003028102289,1140,Tuesday,Outdoors & Recreation,-1,8.7,Clouds
21371,C768,40.8020420837973,-74.0006327810760,1209,Tuesday,Residence,-1,-1.0,Clouds
21371,C768,40.8022919295848,-74.0064659978909,678,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21371,C768,40.8087962865829,-74.0023076534271,765,Wednesday,Shop & Service,-1,7.8,Clouds
21371,C768,40.8132895494315,-74.0113735198975,1086,Wednesday,Food,2,5.7,Clouds
21371,C768,40.8043427110207,-74.0056511371656,102,Thursday,Outdoors & Recreation,-1,-1.0,Clear
21371,C768,40.8020420837973,-74.0006327810760,114,Thursday,Residence,-1,-1.0,Clear
21371,C768,40.8033173792385,-74.0063524246216,541,Thursday,Professional & Other Places,-1,-1.0,Clouds
21371,C768,40.8020420837973,-74.0006327810760,362,Friday,Residence,-1,-1.0,Clear
21371,C768,40.8033058174890,-74.0065348592017,737,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21371,C768,40.8012272147775,-74.0003028102289,839,Friday,Outdoors & Recreation,-1,8.7,Clouds
21371,C768,40.9173354418021,-74.0756607055664,978,Friday,Shop & Service,-1,8.3,Clear
21371,C768,40.9164475241002,-74.0763902664185,1007,Friday,Food,1,6.1,Clear
21371,C768,40.9172162041253,-74.0765309823851,1021,Friday,Shop & Service,-1,6.4,Clear
21371,C768,40.9160207151703,-74.0764793554218,1047,Friday,Food,2,-1.0,Clear
21371,C768,40.7957468422177,-74.0619142522462,1072,Friday,Shop & Service,-1,5.8,Clear
21371,C768,40.8020420837973,-74.0006327810760,31,Saturday,Residence,-1,-1.0,Clear
21371,C768,40.8020420837973,-74.0006327810760,780,Saturday,Residence,-1,-1.0,Clear
21371,C768,40.8330995119797,-74.0102148056030,869,Saturday,Travel & Transport,-1,-1.0,Clear
21371,C768,40.9563425162631,-74.0690277157403,894,Saturday,Shop & Service,-1,7.3,Clear
21371,C768,40.9559639575860,-74.0683622740440,917,Saturday,Shop & Service,-1,-1.0,Clear
21371,C768,40.9564888763106,-74.0687753070967,1117,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21371,C768,40.9564312268171,-74.0688728286580,1127,Saturday,Food,-1,6.7,Clear
21371,C768,40.9561456958968,-74.0684509277344,1134,Saturday,Food,1,6.7,Clear
21371,C768,40.9559639575860,-74.0683622740440,1155,Saturday,Shop & Service,-1,-1.0,Clear
21371,C768,40.9557521370096,-74.0681614937620,1376,Saturday,Professional & Other Places,-1,-1.0,Clear
21371,C768,40.9658680283859,-74.0741586685181,1382,Saturday,Shop & Service,-1,6.8,Clear
21371,C768,40.9665485380261,-74.0758752822876,1393,Saturday,Food,2,6.3,Clear
21371,C768,40.7700213635667,-74.0277773886559,524,Sunday,Food,1,5.7,Clear
21371,C768,40.7704703500000,-74.0281831400000,547,Sunday,Professional & Other Places,-1,-1.0,Clear
21371,C768,40.7611708582504,-74.0112876892090,602,Sunday,Travel & Transport,-1,5.3,Clear
21371,C768,40.7576340089401,-73.9949830278669,611,Sunday,Travel & Transport,-1,5.5,Clear
21371,C768,40.7811844364976,-73.9732030930065,657,Sunday,Arts & Entertainment,-1,9.4,Clear
21371,C768,40.7804291212651,-73.9747297775718,753,Sunday,Arts & Entertainment,-1,7.5,Clear
21371,C768,40.7806342523024,-73.9734211915430,786,Sunday,Arts & Entertainment,-1,-1.0,Clear
21371,C768,40.7816302433542,-73.9732203113210,803,Sunday,Food,-1,4.7,Clear
21371,C768,40.7808663933150,-73.9733934402466,840,Sunday,Arts & Entertainment,-1,-1.0,Clear
21371,C768,40.7808170000000,-73.9729260000000,863,Sunday,Arts & Entertainment,-1,7.3,Clear
21371,C768,40.7831658937488,-73.9745288987157,900,Sunday,Food,2,6.8,Clear
21375,C768,40.7724867975155,-74.0292749493683,774,Monday,Shop & Service,-1,-1.0,Rain
21375,C768,40.8160178299938,-73.9981555938721,834,Monday,Professional & Other Places,-1,-1.0,Rain
21375,C768,40.8198598900000,-74.0007183000000,856,Monday,Shop & Service,-1,6.5,Rain
21375,C768,40.8164081174860,-74.0022768882135,998,Monday,Shop & Service,-1,-1.0,Clouds
21375,C768,40.8165995200000,-74.0028730000000,1005,Monday,Shop & Service,-1,6.3,Clouds
21375,C768,40.8163750965210,-74.0029621124268,1017,Monday,Shop & Service,-1,-1.0,Clouds
21375,C768,40.9173354418021,-74.0756607055664,1080,Monday,Shop & Service,-1,8.3,Clouds
21375,C768,40.9165450000000,-74.0760310000000,1095,Monday,Shop & Service,-1,5.6,Rain
21375,C768,40.9167550000000,-74.0764890000000,1112,Monday,Shop & Service,-1,6.4,Rain
21375,C768,40.9163785048370,-74.0764965644111,1129,Monday,Food,-1,6.9,Clouds
21375,C768,40.8017905629288,-74.0215015411377,1323,Monday,Shop & Service,-1,7.8,Clouds
21375,C768,40.8059968376642,-73.9977318874645,1346,Monday,Shop & Service,-1,6.2,Rain
21375,C768,40.8043427110207,-74.0056511371656,1389,Monday,Outdoors & Recreation,-1,-1.0,Rain
21375,C768,40.8020420837973,-74.0006327810760,1401,Monday,Residence,-1,-1.0,Clouds
21375,C768,40.8065670450306,-74.0115214998693,551,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21375,C768,40.8030584446864,-74.0057773834207,868,Wednesday,Shop & Service,-1,-1.0,Clouds
21375,C768,40.8039649766588,-74.0051346743456,915,Wednesday,Food,1,7.6,Clouds
21375,C768,40.8132895494315,-74.0113735198975,979,Wednesday,Food,2,5.7,Clouds
21375,C768,40.7614824143353,-74.0442269592191,1079,Wednesday,Shop & Service,-1,-1.0,Clear
21375,C768,40.8011246001335,-74.0142488479614,1149,Wednesday,Professional & Other Places,-1,-1.0,Clear
21375,C768,40.8014169748664,-74.0143775939941,1222,Wednesday,Arts & Entertainment,-1,-1.0,Clear
21375,C768,40.8132895494315,-74.0113735198975,1389,Wednesday,Food,2,5.7,Clear
21375,C768,40.8023541739406,-74.0123994565080,85,Thursday,Shop & Service,-1,5.9,Clouds
21375,C768,40.8043427110207,-74.0056511371656,101,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21375,C768,40.7710201739254,-74.0181433739134,128,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21375,C768,40.8186999325416,-74.0013988851112,176,Thursday,Food,1,6.1,Clouds
21375,C768,40.8020420837973,-74.0006327810760,336,Thursday,Residence,-1,-1.0,Clouds
21375,C768,40.8023541739406,-74.0123994565080,306,Friday,Shop & Service,-1,5.9,Clouds
21375,C768,40.8020420837973,-74.0006327810760,314,Friday,Residence,-1,-1.0,Clouds
21375,C768,40.8033173792385,-74.0063524246216,815,Friday,Professional & Other Places,-1,-1.0,Fog
21375,C768,40.8059968376642,-73.9977318874645,825,Friday,Shop & Service,-1,6.2,Fog
21375,C768,40.8198598900000,-74.0007183000000,942,Friday,Shop & Service,-1,6.5,Clouds
21375,C768,40.8132895494315,-74.0113735198975,960,Friday,Food,2,5.7,Clouds
21375,C768,40.7740930000000,-74.0377591100000,1126,Friday,Food,1,6.8,Clouds
21375,C768,40.7925477016768,-74.0505337715149,1225,Friday,Shop & Service,-1,7.5,Clouds
21375,C768,40.7860863528562,-74.0461604218268,1228,Friday,Shop & Service,-1,7.0,Clouds
21375,C768,40.7913293023563,-74.0514993667603,1232,Friday,Shop & Service,-1,7.3,Clouds
21375,C768,40.8043427110207,-74.0056511371656,36,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
