tid,label,lat,lon
23039,C827,40.7616487521186,-73.7955667882954
23039,C827,40.7847817275654,-73.8089571162513
23039,C827,40.7886324990205,-73.7860250473022
23039,C827,40.7915751667818,-73.8019432474122
23039,C827,40.7960730252793,-73.8065847214968
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7847436194332,-73.8092443291893
23041,C827,40.7738390000000,-73.8712200000000
23041,C827,40.7704343370712,-73.8609552383423
23041,C827,40.7462475298768,-73.7871794229950
23041,C827,40.7536291081091,-73.6913108825684
23041,C827,40.7603531770053,-73.6894465085612
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7847436194332,-73.8092443291893
23041,C827,40.7902172837314,-73.7979048470329
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7868692159696,-73.8078599590034
23041,C827,40.8180503604109,-73.8028623597979
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7897697186015,-73.7886643409729
23041,C827,40.7847436194332,-73.8092443291893
23041,C827,40.7868692159696,-73.8078599590034
23041,C827,40.7551649851898,-73.9249840404147
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7902172837314,-73.7975888947546
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7994265590041,-73.7936135977823
23041,C827,40.7564573646771,-73.8460636138916
23041,C827,40.7847436194332,-73.8092443291893
23041,C827,40.7878723401955,-73.7928667845820
23041,C827,40.7897697186015,-73.7886643409729
23041,C827,40.7909980776010,-73.7827558073746
23196,C834,40.8449874233136,-74.1650990848586
23196,C834,40.8457417222957,-74.1600276316678
23196,C834,40.8707789293201,-74.1981410980225
23196,C834,40.8703651645440,-74.1989564895630
23196,C834,40.8607586045227,-74.1988277435303
23196,C834,40.8623084056860,-74.1983020305634
23196,C834,40.7638885711179,-74.0233821808352
23196,C834,40.7611708582504,-74.0112876892090
23196,C834,40.7581604166667,-73.9969270000000
23196,C834,40.7567820000000,-73.9944916900000
23196,C834,40.7573936803524,-73.9933009728459
23196,C834,40.7572212983984,-73.9915466308594
23196,C834,40.7570215874252,-73.9934909372581
23196,C834,40.8348729516430,-74.2262064860610
23196,C834,40.8348730000000,-74.2251480000000
23196,C834,40.8449874233136,-74.1650990848586
23196,C834,40.8533250960265,-74.1736563106862
23196,C834,40.8348729516430,-74.2262064860610
23196,C834,40.8348730000000,-74.2251480000000
23196,C834,40.8707789293201,-74.1981410980225
23196,C834,40.8449874233136,-74.1650990848586
23196,C834,40.8447600902835,-74.1605150017477
23196,C834,40.8317357370220,-74.1384887695312
23196,C834,40.8304966374728,-74.1386910394474
23196,C834,40.8532090570412,-74.2238020133753
23196,C834,40.8316220878427,-74.1367936134338
23196,C834,40.8389984405668,-74.1554520244172
23196,C834,40.8703651645440,-74.1989564895630
23196,C834,40.8707789293201,-74.1981410980225
23196,C834,40.8447600902835,-74.1605150017477
23199,C834,40.8348918149803,-74.2259313632472
23199,C834,40.8348730000000,-74.2251480000000
23199,C834,40.8348204470962,-74.2261835591756
23199,C834,40.8348730000000,-74.2251480000000
23199,C834,40.8388790087627,-74.1554403305054
23199,C834,40.8449874233136,-74.1650990848586
23199,C834,40.8447600902835,-74.1605150017477
23199,C834,40.8449874233136,-74.1650990848586
23199,C834,40.8532090570412,-74.2238020133753
23199,C834,40.8389984405668,-74.1554520244172
23199,C834,40.8316220878427,-74.1367936134338
23199,C834,40.8348204470962,-74.2261835591756
23199,C834,40.8348730000000,-74.2251480000000
23217,C834,40.8893391341212,-74.2167947593215
23217,C834,40.8444078233640,-74.1616330812221
23217,C834,40.7611708582504,-74.0112876892090
23217,C834,40.8445717491568,-74.1605723393202
23217,C834,40.8348935368259,-74.2258511190156
23217,C834,40.8822740657200,-74.2121744155884
23217,C834,40.8449874233136,-74.1650990848586
23217,C834,40.8445717491568,-74.1605723393202
23217,C834,40.8869137387485,-74.2134189605713
23217,C834,40.8449874233136,-74.1650990848586
23434,C842,40.7501029324089,-73.9101967462852
23434,C842,40.7501029324089,-73.9101967462852
23434,C842,40.7607168623977,-73.9183463601422
23434,C842,40.6865039710036,-73.8830700584595
23434,C842,40.6865039710036,-73.8830700584595
23434,C842,40.7607168623977,-73.9183463601422
23434,C842,40.7501029324089,-73.9101967462852
23434,C842,40.7607168623977,-73.9183463601422
23434,C842,40.7501029324089,-73.9101967462852
23434,C842,40.7607168623977,-73.9183463601422
23434,C842,40.7603500842644,-73.9839291572571
23434,C842,40.7558987982826,-73.9792121911996
23434,C842,40.7592859829091,-73.9765204598217
23434,C842,40.7603582107892,-73.9761829376221
23434,C842,40.7714256153356,-73.9735007286072
23434,C842,40.7607168623977,-73.9183463601422
23452,C842,40.7501029324089,-73.9101967462852
23452,C842,40.7657966022850,-73.9135726051900
23452,C842,40.7501029324089,-73.9101967462852
23452,C842,40.7696336620976,-73.9943460213736
23452,C842,40.7501029324089,-73.9101967462852
23452,C842,40.7591586841108,-73.9189003722221
23452,C842,40.7603188699395,-73.9219947733544
23452,C842,40.7607168623977,-73.9183463601422
23452,C842,40.7604232229517,-73.9224958419800
23452,C842,40.6915896558974,-73.8575246448160
23452,C842,40.6796393707092,-73.8852549168492
23453,C842,40.7501029324089,-73.9101967462852
23453,C842,40.7591586841108,-73.9189003722221
23453,C842,40.7657966022850,-73.9135726051900
23453,C842,40.7607168623977,-73.9183463601422
23453,C842,40.7501029324089,-73.9101967462852
23453,C842,40.7565710000000,-73.9136338233948
23453,C842,40.7583578555057,-73.9842454555664
23453,C842,40.7331450394645,-73.8630151748657
23453,C842,40.7331380732726,-73.8632731551639
23453,C842,40.7340555764763,-73.8708472251892
23453,C842,40.7342832087823,-73.8705253601074
23453,C842,40.7347222117443,-73.8692808151245
23453,C842,40.7547233917658,-73.9160011205421
23453,C842,40.7607168623977,-73.9183463601422
23453,C842,40.7340555764763,-73.8708472251892
23453,C842,40.7605187500588,-73.9221727429789
23453,C842,40.7340555764763,-73.8708472251892
23453,C842,40.7343710873391,-73.8715769001374
23453,C842,40.7343157276195,-73.8707399368286
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7854905208668,-73.9536162640663
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7794214528442,-73.9505711587054
23814,C857,40.7854905208668,-73.9536162640663
23814,C857,40.7746612807220,-73.9545317953142
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7746612807220,-73.9545317953142
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7748170000000,-73.9540130000000
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7567146399289,-73.9738344301976
23814,C857,40.7713810726671,-73.9564604237428
23828,C857,40.7567146399289,-73.9738344301976
23828,C857,40.7636565598559,-73.9796885491185
23828,C857,40.7592204876522,-73.9860749244690
23828,C857,40.7854905208668,-73.9536162640663
23828,C857,40.7567146399289,-73.9738344301976
23828,C857,40.7387350000000,-73.9832840000000
23828,C857,40.7746612807220,-73.9545317953142
23828,C857,40.7527410080238,-73.9733079722472
23828,C857,40.7493229503512,-73.9771259591833
23828,C857,40.7722710000000,-73.9556860000000
23828,C857,40.7746612807220,-73.9545317953142
24101,C868,40.7581651041858,-73.9892613711728
24101,C868,40.7128014196687,-73.9569884972153
24101,C868,40.7579955729490,-73.9895311020515
24101,C868,40.7808997028119,-73.9812553565976
24101,C868,40.7579955729490,-73.9895311020515
24101,C868,40.7579955729490,-73.9895311020515
24101,C868,40.7150081775213,-73.9626250175248
24101,C868,40.7136500545989,-73.9494633139387
24101,C868,40.7581651041858,-73.9892613711728
24101,C868,40.7579955729490,-73.9895311020515
24102,C868,40.7451416651735,-73.9922054345001
24102,C868,40.7445291505736,-73.9917463242842
24102,C868,40.7235395418150,-73.9983975761334
24102,C868,40.7260090000000,-73.9962810000000
24102,C868,40.7313995082689,-73.9886817354489
24102,C868,40.7606670179948,-73.9846372604370
24102,C868,40.7283080000000,-73.9847810000000
24102,C868,40.7667637017584,-73.9870805544023
24102,C868,40.7052375428977,-73.9287614822388
24102,C868,40.7051880000000,-73.9254140000000
24102,C868,40.7817732951283,-73.9811290941970
24102,C868,40.7616909474116,-73.9910531044006
24102,C868,40.7272262451528,-73.9994966983795
24102,C868,40.7543036787042,-73.9731858746905
24102,C868,40.7283080000000,-73.9847810000000
24102,C868,40.7640102728442,-73.9705112775674
24102,C868,40.7634022816783,-73.9707121606159
24102,C868,40.7534224635504,-73.9696273896642
24102,C868,40.7534050000000,-73.9809620000000
24102,C868,40.7015937430020,-73.9959239959717
24102,C868,40.7607530000000,-73.9907990000000
24102,C868,40.7651626206888,-73.9876314999255
24102,C868,40.7641546190630,-73.9868969055432
24102,C868,40.7642126284851,-73.9870174251268
24102,C868,40.7616909474116,-73.9910531044006
24102,C868,40.7278018516081,-73.9857146618076
24102,C868,40.7352824969162,-73.9904031515828
24237,C872,40.8032303820884,-73.9670617959612
24237,C872,40.8048252891597,-73.9662869455088
24237,C872,40.8042821460675,-73.9664993122390
24237,C872,40.8027651305852,-73.9679861068726
24237,C872,40.8023214340210,-73.9679630000000
24237,C872,40.8027651305852,-73.9679861068726
24237,C872,40.8032303820884,-73.9670617959612
24237,C872,40.8027651305852,-73.9679861068726
24237,C872,40.7990790000000,-73.9668060000000
24237,C872,40.7918000000000,-73.9740000000000
24237,C872,40.8032303820884,-73.9670617959612
24237,C872,40.7918000000000,-73.9740000000000
24237,C872,40.8023214340210,-73.9679630000000
24237,C872,40.8032303820884,-73.9670617959612
24237,C872,40.7606419745658,-73.9681523209493
24237,C872,40.8032303820884,-73.9670617959612
24247,C872,40.8031290751459,-73.9667862939350
24247,C872,40.7778441904277,-73.9801740646362
24247,C872,40.8039685675861,-73.9664304365683
24247,C872,40.8045477700000,-73.9664010000000
24247,C872,40.7785040000000,-73.9820920000000
24247,C872,40.7808303581790,-73.9811750078068
24247,C872,40.7883400679803,-73.9745092391968
24247,C872,40.8027651305852,-73.9679861068726
24247,C872,40.8032303820884,-73.9670617959612
24247,C872,40.8030026089797,-73.9676185384368
24247,C872,40.7708974771173,-73.9895725250244
24247,C872,40.8023214340210,-73.9679630000000
24247,C872,40.8038363819796,-73.9674061729400
24247,C872,40.8042821460675,-73.9664993122390
24247,C872,40.8031290751459,-73.9667862939350
24247,C872,40.8025445606641,-73.9677907265056
24247,C872,40.7708974771173,-73.9895725250244
24247,C872,40.7376040000000,-73.9973610000000
24247,C872,40.8031290751459,-73.9667862939350
24247,C872,40.8023796573758,-73.9644502505119
24247,C872,40.8035618640053,-73.9634458005340
24247,C872,40.8039614336893,-73.9628890460068
24247,C872,40.8026549594562,-73.9642378815242
24247,C872,40.8027651305852,-73.9679861068726
24249,C872,40.8030026089797,-73.9676185384368
24249,C872,40.8023796573758,-73.9644502505119
24249,C872,40.8038363819796,-73.9674061729400
24249,C872,40.7918000000000,-73.9740000000000
24249,C872,40.8018669419260,-73.9679284768499
24249,C872,40.8055588118912,-73.9619350433350
24249,C872,40.8039685675861,-73.9664304365683
24249,C872,40.8042821460675,-73.9664993122390
24249,C872,40.8032303820884,-73.9670617959612
24249,C872,40.8034473194303,-73.9670419692993
24249,C872,40.8041200986664,-73.9668723883605
24249,C872,40.8031290751459,-73.9667862939350
24249,C872,40.8024030000000,-73.9643830000000
24249,C872,40.8023796573758,-73.9644502505119
24249,C872,40.8032637313250,-73.9665624482488
24249,C872,40.8027651305852,-73.9679861068726
24249,C872,40.8032303820884,-73.9670617959612
24249,C872,40.8038363819796,-73.9674061729400
24249,C872,40.8027651305852,-73.9679861068726
24249,C872,40.8023214340210,-73.9679630000000
24249,C872,40.8023796573758,-73.9644502505119
24249,C872,40.8031290751459,-73.9667862939350
24249,C872,40.8038363819796,-73.9674061729400
24249,C872,40.8032303820884,-73.9670617959612
24249,C872,40.8041200986664,-73.9668723883605
24249,C872,40.7946757855249,-73.9717626571655
24249,C872,40.7930194371145,-73.9731858746905
24249,C872,40.8042821460675,-73.9664993122390
24249,C872,40.8041200986664,-73.9668723883605
24249,C872,40.8023796573758,-73.9644502505119
24249,C872,40.8039685675861,-73.9664304365683
24249,C872,40.8032303820884,-73.9670617959612
24249,C872,40.7995650000000,-73.9684800000000
24249,C872,40.7365106100000,-74.0010100000000
24249,C872,40.8042821460675,-73.9664993122390
24355,C877,40.6190059409375,-73.9903747259691
24355,C877,40.6180263566358,-73.9916774576570
24355,C877,40.6124956233722,-73.9888797300267
24355,C877,40.6390406158995,-73.9979410171509
24355,C877,40.6380260000000,-73.9997020000000
24355,C877,40.6124956233722,-73.9888797300267
24355,C877,40.6390406158995,-73.9979410171509
24355,C877,40.6456291954429,-73.9138539241231
24355,C877,40.6124956233722,-73.9888797300267
24355,C877,40.6390406158995,-73.9979410171509
24359,C877,40.6387374825852,-73.9990058758256
24359,C877,40.6446449083465,-73.9875913268679
24359,C877,40.6124956233722,-73.9888797300267
24359,C877,40.6129198577776,-73.9894220619547
24359,C877,40.6124956233722,-73.9888797300267
24359,C877,40.6145304641309,-73.9913446019438
24359,C877,40.5867606237334,-73.9289928754155
24359,C877,40.6124956233722,-73.9888797300267
24359,C877,40.6221508486294,-74.0272380344052
24359,C877,40.6209907789980,-74.0287929770904
24359,C877,40.6996123000000,-73.9521020000000
24359,C877,40.6158415791641,-73.9935368479115
24359,C877,40.7065480000000,-73.9314810000000
24359,C877,40.6187390749705,-74.0216321025204
24359,C877,40.6124956233722,-73.9888797300267
24359,C877,40.7324136485523,-73.9654948729376
24359,C877,40.6124956233722,-73.9888797300267
24359,C877,40.6131905344174,-73.9962570345030
24359,C877,40.6145620125479,-73.9914306853733
24428,C881,40.8344811201096,-73.9444420000000
24428,C881,40.8342498902490,-73.9452327809692
24428,C881,40.7988408757891,-73.9630612383003
24428,C881,40.8343150000000,-73.9448610000000
24428,C881,40.8342498902490,-73.9452327809692
24428,C881,40.8344811201096,-73.9444420000000
24428,C881,40.8342936185069,-73.9444463623364
24428,C881,40.8344811201096,-73.9444420000000
24428,C881,40.8342232197455,-73.9448998450038
24428,C881,40.7696190000000,-73.9100560000000
24428,C881,40.8331652006224,-73.9418603427692
24428,C881,40.8342498902490,-73.9452327809692
24428,C881,40.8343150000000,-73.9448610000000
24428,C881,40.8331652006224,-73.9418603427692
24428,C881,40.7696190000000,-73.9100560000000
24431,C881,40.8346711370204,-73.9441937892508
24431,C881,40.8498192120828,-73.9346359519707
24431,C881,40.7988408757891,-73.9630612383003
24431,C881,40.8331652006224,-73.9418603427692
24431,C881,40.8343150000000,-73.9448610000000
24431,C881,40.8344380418047,-73.9446931948062
24431,C881,40.7696190000000,-73.9100560000000
24431,C881,40.7695902210313,-73.9096800280232
24431,C881,40.7696190000000,-73.9100560000000
24431,C881,40.8154837319527,-73.9580503797168
24431,C881,40.8343150000000,-73.9448610000000
24431,C881,40.8331652006224,-73.9418603427692
24431,C881,40.7988408757891,-73.9630612383003
24431,C881,40.8343150000000,-73.9448610000000
24431,C881,40.8331652006224,-73.9418603427692
24431,C881,40.8331652006224,-73.9418603427692
24450,C881,40.8345766569390,-73.9443889593914
24450,C881,40.8340978041072,-73.9452672225881
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.8339877431058,-73.9451581574406
24450,C881,40.8345766569390,-73.9443889593914
24450,C881,40.8340978041072,-73.9452672225881
24450,C881,40.8339877431058,-73.9451581574406
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.8339877431058,-73.9451581574406
24450,C881,40.7890630201528,-73.9756304025650
24450,C881,40.8340978041072,-73.9452672225881
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.8079950658704,-73.9638555049896
24450,C881,40.7698434364248,-73.9100015417695
24450,C881,40.7694330257794,-73.9104952939895
24450,C881,40.8075212350888,-73.9642895388670
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.7662484385883,-73.9131649790758
24450,C881,40.7694330257794,-73.9104952939895
24450,C881,40.8331652006224,-73.9418603427692
24450,C881,40.7694330257794,-73.9104952939895
24450,C881,40.8340978041072,-73.9452672225881
24450,C881,40.7686098599664,-73.9110349752167
24451,C881,40.7698434364248,-73.9100015417695
24451,C881,40.7698434364248,-73.9100015417695
24451,C881,40.7510070707095,-73.9455714566221
24451,C881,40.8339877431058,-73.9451581574406
24451,C881,40.8331652006224,-73.9418603427692
24451,C881,40.8331652006224,-73.9418603427692
24451,C881,40.8079950658704,-73.9638555049896
24451,C881,40.8331652006224,-73.9418603427692
24451,C881,40.7689158969068,-73.9065883017906
24451,C881,40.8342936185069,-73.9444463623364
24451,C881,40.8358800000000,-73.9432070000000
24451,C881,40.8498192120828,-73.9346359519707
24451,C881,40.7689158969068,-73.9065883017906
24451,C881,40.8079950658704,-73.9638555049896
24451,C881,40.7698434364248,-73.9100015417695
24451,C881,40.7689158969068,-73.9065883017906
24451,C881,40.8079950658704,-73.9638555049896
24455,C881,40.7698434364248,-73.9100015417695
24455,C881,40.7988408757891,-73.9630612383003
24455,C881,40.8331652006224,-73.9418603427692
24455,C881,40.8340978041072,-73.9452672225881
24455,C881,40.8867607116699,-73.8268661499023
24455,C881,40.8277821326002,-73.9247618955317
24455,C881,40.7698434364248,-73.9100015417695
24455,C881,40.8155406846180,-73.9584234721819
24455,C881,40.8340978041072,-73.9452672225881
24455,C881,40.8351480000000,-73.9438858032227
24455,C881,40.7478827722694,-73.9871379446347
24455,C881,40.8340978041072,-73.9452672225881
24455,C881,40.8079950658704,-73.9638555049896
24455,C881,40.8331652006224,-73.9418603427692
24455,C881,40.8079950658704,-73.9638555049896
24470,C882,40.6641845703125,-73.9784698486328
24470,C882,40.7768572270649,-73.9473107476679
24470,C882,40.7154204884153,-74.0122387850063
24470,C882,40.7606345120407,-73.8295626640320
24470,C882,40.7485730000000,-73.8472830000000
24470,C882,40.7484682431254,-73.8469345417777
24470,C882,40.7492401959256,-73.8458061218262
24470,C882,40.7488345880694,-73.8453149639042
24470,C882,40.7487850328978,-73.8480806350708
24470,C882,40.7501229969823,-73.8454298280215
24470,C882,40.7465295299071,-73.8937931438634
24470,C882,40.7523937399014,-73.9129686355591
24470,C882,40.7539062995571,-73.9146002785059
24470,C882,40.7542531101923,-73.8968477518386
24470,C882,40.7522939021668,-73.8965319581156
24470,C882,40.7545276697652,-73.8938333363837
24470,C882,40.7585342833333,-73.9291369915009
24470,C882,40.7600981615032,-73.9204037189484
24470,C882,40.7603835379001,-73.9220349600580
24471,C882,40.7627961233670,-73.8956737518311
24471,C882,40.7614715352930,-73.9667737483978
24471,C882,40.7091469346177,-73.8581621003014
24471,C882,40.6765380821260,-73.8268152256635
24471,C882,40.7099058701825,-73.8594102859497
24471,C882,40.7478926889002,-73.9196868944326
24471,C882,40.8436951497642,-73.9436197582849
24471,C882,40.8828397348810,-73.8866502275783
24471,C882,40.7131426018547,-74.0048503875732
24471,C882,40.7773018872976,-73.9891006802565
24471,C882,40.8658545271781,-73.9259158082794
24471,C882,40.8627790187566,-73.8942360877991
24471,C882,40.7982806558064,-73.9428849961642
24471,C882,40.7804858909549,-73.9812496173994
24471,C882,40.8043244090708,-73.9546823501587
24471,C882,40.7219880000000,-73.9575361666667
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.7004030006673,-73.9878954940950
24527,C885,40.8224930000000,-73.9153450000000
24527,C885,40.8218835035853,-73.9119363543568
24527,C885,40.8182707132603,-73.9065883017906
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.8182707132603,-73.9065883017906
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.7103775644912,-74.0075540542603
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.8182707132603,-73.9065883017906
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.8182707132603,-73.9065883017906
24527,C885,40.8161880000000,-73.9179470000000
24527,C885,40.7096474220067,-74.0105172961547
24527,C885,40.7097282728449,-74.0107697821566
24527,C885,40.7091983224544,-74.0111857652664
24534,C885,40.8161880000000,-73.9179470000000
24534,C885,40.8216119437271,-73.9121545219291
24534,C885,40.8182707132603,-73.9065883017906
24534,C885,40.8161880000000,-73.9179470000000
24534,C885,40.7103775644912,-74.0075540542603
24534,C885,40.7096474220067,-74.0105172961547
24534,C885,40.7091983224544,-74.0111857652664
24534,C885,40.7098714486952,-74.0111198190166
24534,C885,40.7098714486952,-74.0111198190166
24534,C885,40.7096474220067,-74.0105172961547
24534,C885,40.7091983224544,-74.0111857652664
24534,C885,40.7103775644912,-74.0075540542603
24534,C885,40.8161880000000,-73.9179470000000
24534,C885,40.8218835035853,-73.9119363543568
24534,C885,40.8216119437271,-73.9121545219291
24534,C885,40.8182707132603,-73.9065883017906
24535,C885,40.6923898206859,-73.9909163117409
24535,C885,40.7103775644912,-74.0075540542603
24535,C885,40.7096474220067,-74.0105172961547
24535,C885,40.7091983224544,-74.0111857652664
24535,C885,40.8161880000000,-73.9179470000000
24535,C885,40.8216119437271,-73.9121545219291
24535,C885,40.8182707132603,-73.9065883017906
24535,C885,40.8253061029625,-73.9209097292146
24535,C885,40.8173033850883,-73.9152892184725
24535,C885,40.8161880000000,-73.9179470000000
24535,C885,40.7111313800000,-74.0063830000000
24535,C885,40.7111668630795,-74.0089392510875
24535,C885,40.7096474220067,-74.0105172961547
24535,C885,40.7098714486952,-74.0111198190166
24535,C885,40.8161880000000,-73.9179470000000
24535,C885,40.8216119437271,-73.9121545219291
24535,C885,40.8182707132603,-73.9065883017906
24535,C885,40.7091983224544,-74.0111857652664
24535,C885,40.7098714486952,-74.0111198190166
24535,C885,40.7096474220067,-74.0105172961547
24535,C885,40.7103775644912,-74.0075540542603
24535,C885,40.7098714486952,-74.0111198190166
24535,C885,40.7091983224544,-74.0111857652664
24535,C885,40.7111668630795,-74.0089392510875
24547,C885,40.6923898206859,-73.9909163117409
24547,C885,40.6992837309000,-73.9905166625977
24547,C885,40.7098649677281,-74.0105345111199
24547,C885,40.7096474220067,-74.0105172961547
24547,C885,40.8180700074355,-73.9120913681833
24547,C885,40.8161880000000,-73.9179470000000
24547,C885,40.8216119437271,-73.9121545219291
24547,C885,40.8182707132603,-73.9065883017906
24547,C885,40.6997567911347,-73.9879069720941
24547,C885,40.6992837309000,-73.9905166625977
24547,C885,40.7103775644912,-74.0075540542603
24547,C885,40.7103775644912,-74.0075540542603
24547,C885,40.8180700074355,-73.9120913681833
24547,C885,40.8161880000000,-73.9179470000000
24547,C885,40.7098649677281,-74.0105345111199
24547,C885,40.7096474220067,-74.0105172961547
24547,C885,40.7103775644912,-74.0075540542603
24547,C885,40.8180700074355,-73.9120913681833
24547,C885,40.8161880000000,-73.9179470000000
24547,C885,40.8161880000000,-73.9179470000000
24547,C885,40.8216119437271,-73.9121545219291
24547,C885,40.7103775644912,-74.0075540542603
24547,C885,40.7096474220067,-74.0105172961547
24550,C885,40.7098649677281,-74.0105345111199
24550,C885,40.7096474220067,-74.0105172961547
24550,C885,40.8161880000000,-73.9179470000000
24550,C885,40.8216119437271,-73.9121545219291
24550,C885,40.7098649677281,-74.0105345111199
24550,C885,40.8180700074355,-73.9120913681833
24550,C885,40.8161880000000,-73.9179470000000
24550,C885,40.8216119437271,-73.9121545219291
24550,C885,40.6923898206859,-73.9909163117409
24550,C885,40.6952186456427,-73.9875741098406
24550,C885,40.7103775644912,-74.0075540542603
24550,C885,40.7096474220067,-74.0105172961547
24550,C885,40.7098649677281,-74.0105345111199
24550,C885,40.8278609004168,-73.9256514608860
24555,C885,40.8182707132603,-73.9065883017906
24555,C885,40.8217470714029,-73.9119708018845
24555,C885,40.8161880000000,-73.9179470000000
24555,C885,40.8180700074355,-73.9120913681833
24555,C885,40.7103775644912,-74.0075540542603
24555,C885,40.7098649677281,-74.0105345111199
24555,C885,40.6992837309000,-73.9905166625977
24555,C885,40.7000667157540,-73.9874880246811
24555,C885,40.7096474220067,-74.0105172961547
24555,C885,40.7098649677281,-74.0105345111199
24555,C885,40.8180700074355,-73.9120913681833
24555,C885,40.8161880000000,-73.9179470000000
24555,C885,40.8182707132603,-73.9065883017906
24555,C885,40.7096474220067,-74.0105172961547
24555,C885,40.7098649677281,-74.0105345111199
24555,C885,40.7096474220067,-74.0105172961547
24555,C885,40.8180700074355,-73.9120913681833
24555,C885,40.8217470714029,-73.9119708018845
24555,C885,40.8182707132603,-73.9065883017906
24555,C885,40.7000667157540,-73.9874880246811
24555,C885,40.6912072402507,-73.9867132565085
24555,C885,40.8217470714029,-73.9119708018845
24555,C885,40.9115666824387,-73.7801027297974
24555,C885,40.8217470714029,-73.9119708018845
24555,C885,40.8182707132603,-73.9065883017906
24669,C889,40.9020261856204,-74.0085375648089
24669,C889,40.8969057758600,-74.0301704406738
24669,C889,40.8974896794088,-74.0333461761475
24669,C889,40.9240599447748,-74.0739870071411
24669,C889,40.9235978739458,-74.0741157531738
24669,C889,40.9149111588264,-74.0031950570850
24669,C889,40.8969057758600,-74.0301704406738
24669,C889,40.8974896794088,-74.0333461761475
24669,C889,40.8982506306637,-74.0289880612545
24669,C889,40.8982748125228,-74.0288101904070
24669,C889,40.8983949104718,-74.0295216728006
24669,C889,40.9355016121568,-73.9977204100533
24669,C889,40.9270020000000,-73.9978172333333
24669,C889,40.9325303653125,-73.9960102681131
24669,C889,40.9355016121568,-73.9977204100533
24674,C889,40.9020261856204,-74.0085375648089
24674,C889,40.8969057758600,-74.0301704406738
24674,C889,40.8974896794088,-74.0333461761475
24674,C889,40.9101072245877,-74.0324878692627
24674,C889,40.9020261856204,-74.0085375648089
24674,C889,40.8969057758600,-74.0301704406738
24674,C889,40.8974896794088,-74.0333461761475
24674,C889,40.9020261856204,-74.0085375648089
24674,C889,40.8969057758600,-74.0301704406738
24674,C889,40.8974896794088,-74.0333461761475
24674,C889,40.9101072245877,-74.0324878692627
24674,C889,40.8974896794088,-74.0333461761475
24674,C889,40.9355016121568,-73.9977204100533
24674,C889,40.9355016121568,-73.9977204100533
24674,C889,40.9359410000000,-73.9950968500000
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.9057935275189,-74.0309858322144
24724,C891,40.9051448269282,-74.0316724777222
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.8830203287875,-74.0758752822876
24724,C891,40.8830203287875,-74.0758752822876
24724,C891,40.8494342186962,-74.0794801712036
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.8463753392802,-73.9653714700338
24724,C891,40.8830203287875,-74.0758752822876
24724,C891,40.8830203287875,-74.0758752822876
24724,C891,40.8134844303353,-74.0743303298950
24724,C891,40.8579091518684,-73.9771259591833
24728,C891,40.9158475729553,-74.0590524673462
24728,C891,40.9150692498430,-74.0595245361328
24728,C891,40.9151269780788,-74.0591710245743
24728,C891,40.9217709614694,-74.0705536335465
24728,C891,40.9208782184871,-74.0486790572405
24728,C891,40.9177470000000,-74.0576930000000
24728,C891,40.8560197205185,-73.9659261703491
24728,C891,40.8463753392802,-73.9653714700338
24728,C891,40.8463753392802,-73.9653714700338
24728,C891,40.8998123034987,-74.1155339781482
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8907420351813,-74.0941572189331
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8463753392802,-73.9653714700338
