tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
19722,C706,40.6748379946422,-73.7358767079903,2012-05-08 09:09:22,549,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19722,C706,40.6749567383978,-73.7368823189391,2012-05-08 09:11:29,551,Tuesday,Shop & Service,9,-1,-1.0,Clouds
19722,C706,40.6745791100000,-73.7366310000000,2012-05-08 09:42:24,582,Tuesday,Shop & Service,9,-1,-1.0,Clouds
19722,C706,40.6741286971940,-73.7322092056274,2012-05-08 09:55:08,595,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19722,C706,40.6739476904533,-73.7289924479505,2012-05-08 10:16:44,616,Tuesday,Food,4,1,6.4,Clouds
19722,C706,40.6806636650240,-73.7616360014000,2012-05-08 10:47:29,647,Tuesday,Shop & Service,9,-1,6.2,Clouds
19722,C706,40.6815241375000,-73.7653080000000,2012-05-08 10:48:37,648,Tuesday,Food,4,1,6.1,Clouds
19722,C706,40.6933126782041,-73.7803716102329,2012-05-08 10:51:55,651,Tuesday,Nightlife Spot,5,3,-1.0,Clouds
19722,C706,40.7039080124220,-73.7930678499498,2012-05-08 10:55:52,655,Tuesday,Food,4,1,-1.0,Clouds
19722,C706,40.7637676438868,-73.9830459780761,2012-05-08 17:05:00,1025,Tuesday,Arts & Entertainment,1,-1,9.0,Rain
19722,C706,40.7625685886431,-73.9822769165039,2012-05-08 17:07:23,1027,Tuesday,Travel & Transport,10,-1,7.3,Rain
19722,C706,40.7628521426144,-73.9809052651920,2012-05-08 17:10:31,1030,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
19722,C706,40.7621261265387,-73.9803026473446,2012-05-08 17:13:51,1033,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
19722,C706,40.7613968390120,-73.9769857493038,2012-05-08 17:21:56,1041,Tuesday,Arts & Entertainment,1,-1,9.5,Clouds
19722,C706,40.7605383619624,-73.9778118068688,2012-05-08 18:09:47,1089,Tuesday,Food,4,4,7.0,Clouds
19722,C706,40.7604047104791,-73.9774674485040,2012-05-08 22:21:59,1341,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19722,C706,40.7030471780205,-73.7999441633045,2012-05-08 22:23:35,1343,Tuesday,Arts & Entertainment,1,-1,6.5,Clouds
19722,C706,40.7028930936608,-73.8001567105580,2012-05-08 22:24:10,1344,Tuesday,Food,4,1,6.2,Clouds
19722,C706,40.7056404313885,-73.7938433858959,2012-05-08 22:25:39,1345,Tuesday,Shop & Service,9,-1,7.3,Clouds
19722,C706,40.7023563987938,-73.7916776223994,2012-05-08 22:26:37,1346,Tuesday,Food,4,1,6.5,Clouds
19722,C706,40.7005236390941,-73.7889890556501,2012-05-08 22:28:12,1348,Tuesday,Shop & Service,9,-1,6.1,Clouds
19722,C706,40.6835314898420,-73.7272799661179,2012-05-10 04:17:34,257,Thursday,Outdoors & Recreation,6,-1,-1.0,Rain
19722,C706,40.6842025278255,-73.7281074759330,2012-05-10 04:18:43,258,Thursday,Travel & Transport,10,-1,-1.0,Rain
19722,C706,40.6801437000000,-73.7302994728088,2012-05-10 04:19:09,259,Thursday,Travel & Transport,10,-1,-1.0,Rain
19722,C706,40.7604720000000,-73.9777790000000,2012-05-10 19:38:08,1178,Thursday,Nightlife Spot,5,3,-1.0,Clouds
19722,C706,40.7602657964697,-73.9764975024624,2012-05-10 19:39:03,1179,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19722,C706,40.7021712335105,-73.8028371334076,2012-05-10 20:38:21,1238,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.7025372460292,-73.7999296188354,2012-05-10 20:39:16,1239,Thursday,Travel & Transport,10,-1,5.6,Clear
19722,C706,40.7023964571722,-73.7911778274794,2012-05-10 20:41:25,1241,Thursday,Food,4,1,5.8,Clear
19722,C706,40.7005236390941,-73.7889890556501,2012-05-10 20:42:08,1242,Thursday,Shop & Service,9,-1,6.1,Clear
19722,C706,40.6933126782041,-73.7803716102329,2012-05-10 20:44:57,1244,Thursday,Nightlife Spot,5,3,-1.0,Clear
19722,C706,40.6749716140616,-73.7371179184924,2012-05-11 15:24:14,924,Friday,Travel & Transport,10,-1,-1.0,Clear
19722,C706,40.6741286971940,-73.7322092056274,2012-05-11 15:28:24,928,Friday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.6734207694540,-73.7330621480942,2012-05-11 15:29:29,929,Friday,Food,4,1,-1.0,Clear
19722,C706,40.6739318268146,-73.7273259389744,2012-05-11 15:37:13,937,Friday,Food,4,1,-1.0,Clear
19722,C706,40.6738293272329,-73.7353078172867,2012-05-11 15:38:53,938,Friday,Food,4,1,6.7,Clear
19722,C706,40.6739476904533,-73.7289924479505,2012-05-11 15:39:33,939,Friday,Food,4,1,6.4,Clear
19722,C706,40.6749572776915,-73.7363938799626,2012-05-11 15:46:25,946,Friday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.6775588134327,-73.7445247979517,2012-05-11 15:53:13,953,Friday,Shop & Service,9,-1,6.5,Clear
19722,C706,40.6999883028055,-73.7881273278629,2012-05-11 16:00:35,960,Friday,Shop & Service,9,-1,7.1,Clear
19722,C706,40.7602606924262,-73.9774703979492,2012-05-11 18:32:29,1112,Friday,Food,4,3,-1.0,Clear
19722,C706,40.7604047104791,-73.9774674485040,2012-05-11 20:38:11,1238,Friday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.7600606123258,-73.9769336918201,2012-05-11 22:03:04,1323,Friday,Food,4,2,7.5,Clear
19722,C706,40.7602657964697,-73.9764975024624,2012-05-11 22:03:54,1323,Friday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.7605383619624,-73.9778118068688,2012-05-11 22:04:18,1324,Friday,Food,4,4,7.0,Clear
19722,C706,40.7603582107892,-73.9761829376221,2012-05-11 22:05:18,1325,Friday,Shop & Service,9,-1,9.1,Clear
19722,C706,40.7015071467956,-73.8041261323895,2012-05-11 22:49:57,1369,Friday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.7030471780205,-73.7999441633045,2012-05-11 22:50:41,1370,Friday,Arts & Entertainment,1,-1,6.5,Clear
19722,C706,40.7005236390941,-73.7889890556501,2012-05-11 22:53:42,1373,Friday,Shop & Service,9,-1,6.1,Clear
19722,C706,40.6893651285856,-73.7778897169401,2012-05-11 22:59:54,1379,Friday,Shop & Service,9,-1,7.5,Clear
19722,C706,40.6758590000000,-73.7393776800000,2012-05-11 23:31:52,1411,Friday,Food,4,1,7.2,Clear
19722,C706,40.6749567383978,-73.7368823189391,2012-05-11 23:33:46,1413,Friday,Shop & Service,9,-1,-1.0,Clear
19722,C706,40.6754082410290,-73.7357502879728,2012-05-11 23:37:03,1417,Friday,Shop & Service,9,-1,7.5,Clear
19722,C706,40.6835314898420,-73.7272799661179,2012-05-12 03:12:41,192,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
19722,C706,40.6760815623358,-73.7404704093933,2012-05-12 09:33:04,573,Saturday,Shop & Service,9,-1,-1.0,Clear
19722,C706,40.6775588134327,-73.7445247979517,2012-05-12 09:34:32,574,Saturday,Shop & Service,9,-1,6.5,Clear
19722,C706,40.6791734818247,-73.7550830841064,2012-05-12 09:39:37,579,Saturday,Shop & Service,9,-1,-1.0,Clear
19722,C706,40.6806636650240,-73.7616360014000,2012-05-12 09:41:04,581,Saturday,Shop & Service,9,-1,6.2,Clear
19722,C706,40.6815241375000,-73.7653080000000,2012-05-12 09:42:47,582,Saturday,Food,4,1,6.1,Clear
19722,C706,40.7005236390941,-73.7889890556501,2012-05-12 09:48:23,588,Saturday,Shop & Service,9,-1,6.1,Clear
19722,C706,40.7056404313885,-73.7938433858959,2012-05-12 09:49:13,589,Saturday,Shop & Service,9,-1,7.3,Clear
19722,C706,40.6932317700844,-73.7956380844116,2012-05-12 09:53:08,593,Saturday,Outdoors & Recreation,6,-1,6.9,Clear
19722,C706,40.7592288631515,-73.9813471837460,2012-05-12 13:03:35,783,Saturday,Outdoors & Recreation,6,-1,7.1,Clear
19722,C706,40.7615566286230,-73.9785234788688,2012-05-12 21:38:48,1298,Saturday,Food,4,3,-1.0,Clear
19722,C706,40.7608376739930,-73.9799594879150,2012-05-12 21:40:04,1300,Saturday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.7597276079032,-73.9794015866581,2012-05-12 21:52:00,1312,Saturday,Arts & Entertainment,1,-1,9.5,Clear
19722,C706,40.7605383619624,-73.9778118068688,2012-05-12 21:52:36,1312,Saturday,Food,4,4,7.0,Clear
19722,C706,40.7604720000000,-73.9777790000000,2012-05-13 04:43:46,283,Sunday,Nightlife Spot,5,3,-1.0,Clear
19722,C706,40.7605383619624,-73.9778118068688,2012-05-13 04:44:36,284,Sunday,Food,4,4,7.0,Clear
19722,C706,40.7023964571722,-73.7911778274794,2012-05-13 06:54:37,414,Sunday,Food,4,1,5.8,Clear
19722,C706,40.7005236390941,-73.7889890556501,2012-05-13 06:55:06,415,Sunday,Shop & Service,9,-1,6.1,Clear
19722,C706,40.6856900000000,-73.7733220000000,2012-05-13 07:01:47,421,Sunday,Professional & Other Places,7,-1,-1.0,Clear
19722,C706,40.6815241375000,-73.7653080000000,2012-05-13 07:03:06,423,Sunday,Food,4,1,6.1,Clear
19722,C706,40.6808300000000,-73.7633100000000,2012-05-13 07:03:58,423,Sunday,Food,4,2,7.3,Clear
19722,C706,40.6791734818247,-73.7550830841064,2012-05-13 07:04:50,424,Sunday,Shop & Service,9,-1,-1.0,Clear
19722,C706,40.6764950300000,-73.7338304400000,2012-05-13 08:57:21,537,Sunday,Professional & Other Places,7,-1,-1.0,Clear
19724,C706,40.6741650685985,-73.7356985706700,2012-05-21 08:37:27,517,Monday,Food,4,1,-1.0,Rain
19724,C706,40.6775588134327,-73.7445247979517,2012-05-21 08:42:09,522,Monday,Shop & Service,9,-1,6.5,Rain
19724,C706,40.6802000000000,-73.7525350000000,2012-05-21 08:45:15,525,Monday,Food,4,1,6.2,Rain
19724,C706,40.6791734818247,-73.7550830841064,2012-05-21 08:47:15,527,Monday,Shop & Service,9,-1,-1.0,Rain
19724,C706,40.6806636650240,-73.7616360014000,2012-05-21 08:50:07,530,Monday,Shop & Service,9,-1,6.2,Rain
19724,C706,40.6938947364252,-73.7803773553205,2012-05-21 08:58:34,538,Monday,Nightlife Spot,5,3,-1.0,Rain
19724,C706,40.7565788365703,-73.9782422539577,2012-05-21 16:21:19,981,Monday,Food,4,2,6.8,Clouds
19724,C706,40.7558987982826,-73.9792121911996,2012-05-21 16:22:22,982,Monday,Shop & Service,9,-1,8.8,Clouds
19724,C706,40.7600606123258,-73.9769336918201,2012-05-21 18:18:32,1098,Monday,Food,4,2,7.5,Rain
19724,C706,40.7604720000000,-73.9777790000000,2012-05-21 18:19:16,1099,Monday,Nightlife Spot,5,3,-1.0,Rain
19724,C706,40.7615194739153,-73.9831205869423,2012-05-21 21:32:33,1292,Monday,Travel & Transport,10,-1,7.0,Clouds
19724,C706,40.7595130468901,-73.9804744720459,2012-05-21 21:34:10,1294,Monday,Professional & Other Places,7,-1,-1.0,Clouds
19724,C706,40.7592720000000,-73.9811070000000,2012-05-21 21:34:59,1294,Monday,Food,4,2,9.0,Clouds
19724,C706,40.7590580000000,-73.9814050000000,2012-05-21 21:35:44,1295,Monday,Food,4,1,-1.0,Clouds
19724,C706,40.7023964571722,-73.7911778274794,2012-05-21 22:25:50,1345,Monday,Food,4,1,5.8,Rain
19724,C706,40.7005236390941,-73.7889890556501,2012-05-21 22:27:54,1347,Monday,Shop & Service,9,-1,6.1,Rain
19724,C706,40.6751553297373,-73.7371523964527,2012-05-22 10:02:47,602,Tuesday,Shop & Service,9,-1,-1.0,Clouds
19724,C706,40.6749572776915,-73.7363938799626,2012-05-22 10:04:42,604,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19724,C706,40.6757069899624,-73.7394796451204,2012-05-22 10:10:04,610,Tuesday,Shop & Service,9,-1,6.4,Clouds
19724,C706,40.6745791100000,-73.7366310000000,2012-05-22 10:22:08,622,Tuesday,Shop & Service,9,-1,-1.0,Clouds
19724,C706,40.6764950300000,-73.7338304400000,2012-05-22 11:42:00,702,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19724,C706,40.6576003021551,-73.7455073813285,2012-05-23 16:11:46,971,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
19724,C706,40.6634444600880,-73.7395658389987,2012-05-23 16:14:16,974,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
19724,C706,40.6374000400200,-73.7403530747124,2012-05-23 16:44:00,1004,Wednesday,Shop & Service,9,-1,7.8,Clear
19724,C706,40.6349050000000,-73.7397900000000,2012-05-23 16:44:49,1004,Wednesday,Shop & Service,9,-1,-1.0,Clear
19724,C706,40.6703140000000,-73.7174300000000,2012-05-23 17:24:53,1044,Wednesday,Shop & Service,9,-1,-1.0,Clear
19724,C706,40.7615566286230,-73.9785234788688,2012-05-26 20:55:39,1255,Saturday,Food,4,3,-1.0,Clear
19724,C706,40.7598817336949,-73.9800329035056,2012-05-26 20:58:16,1258,Saturday,Arts & Entertainment,1,-1,9.5,Clear
19728,C706,40.6918228352936,-73.7785389188589,2012-07-05 15:27:38,927,Thursday,Shop & Service,9,-1,6.4,Clear
19728,C706,40.6920870602686,-73.7685191428610,2012-07-05 15:28:36,928,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19728,C706,40.6837264921388,-73.7700991294139,2012-07-05 16:05:21,965,Thursday,Food,4,1,-1.0,Clear
19728,C706,40.6769317300000,-73.7425180000000,2012-07-05 16:55:10,1015,Thursday,Food,4,2,6.3,Clear
19728,C706,40.6760815623358,-73.7404704093933,2012-07-05 16:56:03,1016,Thursday,Shop & Service,9,-1,-1.0,Clear
19728,C706,40.6758590000000,-73.7393776800000,2012-07-07 19:41:02,1181,Saturday,Food,4,1,7.2,Clouds
19728,C706,40.6760815623358,-73.7404704093933,2012-07-07 19:41:41,1181,Saturday,Shop & Service,9,-1,-1.0,Clouds
19728,C706,40.6775588134327,-73.7445247979517,2012-07-07 19:44:12,1184,Saturday,Shop & Service,9,-1,6.5,Clouds
19728,C706,40.6791209339705,-73.7499203281321,2012-07-07 19:47:02,1187,Saturday,Shop & Service,9,-1,7.7,Clouds
19728,C706,40.6806636650240,-73.7616360014000,2012-07-07 19:49:35,1189,Saturday,Shop & Service,9,-1,6.2,Clouds
19728,C706,40.7032254472774,-73.7965433763662,2012-07-08 03:53:47,233,Sunday,Residence,8,-1,-1.0,Clouds
19728,C706,40.6815241375000,-73.7653080000000,2012-07-08 04:05:02,245,Sunday,Food,4,1,6.1,Clouds
19728,C706,40.6808300000000,-73.7633100000000,2012-07-08 04:05:55,245,Sunday,Food,4,2,7.3,Clouds
19728,C706,40.6791734818247,-73.7550830841064,2012-07-08 04:07:24,247,Sunday,Shop & Service,9,-1,-1.0,Clouds
19728,C706,40.6769317300000,-73.7425180000000,2012-07-08 04:10:36,250,Sunday,Food,4,2,6.3,Clouds
19728,C706,40.6749572776915,-73.7363938799626,2012-07-08 20:34:31,1234,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
19767,C708,40.6902366705032,-73.7246192691970,2012-04-09 07:24:06,444,Monday,Nightlife Spot,5,3,-1.0,Clear
19767,C708,40.6744363277322,-73.7301331366724,2012-04-09 07:24:15,444,Monday,Residence,8,-1,-1.0,Clear
19767,C708,40.6768149488934,-73.7249238431929,2012-04-10 07:32:59,452,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19767,C708,40.6744363277322,-73.7301331366724,2012-04-10 07:33:10,453,Tuesday,Residence,8,-1,-1.0,Clouds
19767,C708,40.6768505436282,-73.7246020291458,2012-04-12 01:11:35,71,Thursday,Nightlife Spot,5,3,-1.0,Clouds
19767,C708,40.6753646903782,-73.7242399877295,2012-04-12 01:11:52,71,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
19767,C708,40.6768149488934,-73.7249238431929,2012-04-12 01:12:00,72,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19767,C708,40.6744363277322,-73.7301331366724,2012-04-12 08:52:53,532,Thursday,Residence,8,-1,-1.0,Clear
19767,C708,40.6768505436282,-73.7246020291458,2012-04-12 08:53:05,533,Thursday,Nightlife Spot,5,3,-1.0,Clear
19767,C708,40.7500854904258,-73.9930915832520,2012-04-12 19:03:29,1143,Thursday,Food,4,2,7.4,Clouds
19767,C708,40.7504498700841,-73.9922110388661,2012-04-12 19:03:52,1143,Thursday,Arts & Entertainment,1,-1,9.2,Clouds
19767,C708,40.7502797300461,-73.9942369840140,2012-04-12 20:46:49,1246,Thursday,Nightlife Spot,5,1,4.7,Clouds
19767,C708,40.7515583335431,-73.9929973970398,2012-04-12 20:47:31,1247,Thursday,Nightlife Spot,5,1,-1.0,Clouds
19767,C708,40.6744363277322,-73.7301331366724,2012-04-13 08:08:51,488,Friday,Residence,8,-1,-1.0,Clear
19767,C708,40.6768505436282,-73.7246020291458,2012-04-13 08:08:59,488,Friday,Nightlife Spot,5,3,-1.0,Clear
19767,C708,40.6768505436282,-73.7246020291458,2012-04-14 01:20:39,80,Saturday,Nightlife Spot,5,3,-1.0,Clear
19767,C708,40.6768149488934,-73.7249238431929,2012-04-14 01:20:51,80,Saturday,Professional & Other Places,7,-1,-1.0,Clear
19767,C708,40.6753646903782,-73.7242399877295,2012-04-14 01:20:59,80,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
19767,C708,40.6768505436282,-73.7246020291458,2012-04-14 09:09:54,549,Saturday,Nightlife Spot,5,3,-1.0,Clear
19767,C708,40.6744363277322,-73.7301331366724,2012-04-14 09:10:29,550,Saturday,Residence,8,-1,-1.0,Clear
19767,C708,40.7500854904258,-73.9930915832520,2012-04-14 19:16:10,1156,Saturday,Food,4,2,7.4,Clouds
19767,C708,40.6768505436282,-73.7246020291458,2012-04-15 08:17:20,497,Sunday,Nightlife Spot,5,3,-1.0,Rain
19767,C708,40.6744363277322,-73.7301331366724,2012-04-15 08:17:32,497,Sunday,Residence,8,-1,-1.0,Rain
19771,C708,40.6744363277322,-73.7301331366724,2012-05-07 09:20:31,560,Monday,Residence,8,-1,-1.0,Clouds
19771,C708,40.6768505436282,-73.7246020291458,2012-05-07 09:21:06,561,Monday,Nightlife Spot,5,3,-1.0,Clouds
19771,C708,40.9629220000000,-74.0777839626639,2012-05-07 14:05:57,845,Monday,Arts & Entertainment,1,-1,5.8,Clouds
19771,C708,40.9338599492612,-74.0702104568481,2012-05-07 14:07:42,847,Monday,Shop & Service,9,-1,6.6,Clouds
19771,C708,40.9631272334716,-74.0777872341420,2012-05-07 14:07:56,847,Monday,Shop & Service,9,-1,7.1,Clouds
19771,C708,40.6744363277322,-73.7301331366724,2012-05-08 07:58:58,478,Tuesday,Residence,8,-1,-1.0,Clouds
19771,C708,40.6768505436282,-73.7246020291458,2012-05-08 07:59:49,479,Tuesday,Nightlife Spot,5,3,-1.0,Clouds
19771,C708,40.9338599492612,-74.0702104568481,2012-05-09 01:30:18,90,Wednesday,Shop & Service,9,-1,6.6,Rain
19771,C708,40.9310684596300,-74.0710641822431,2012-05-09 01:30:30,90,Wednesday,Outdoors & Recreation,6,-1,8.0,Rain
19771,C708,40.9631272334716,-74.0777872341420,2012-05-09 01:30:49,90,Wednesday,Shop & Service,9,-1,7.1,Rain
19771,C708,40.6744363277322,-73.7301331366724,2012-05-09 08:12:43,492,Wednesday,Residence,8,-1,-1.0,Rain
19771,C708,40.6768505436282,-73.7246020291458,2012-05-09 08:13:10,493,Wednesday,Nightlife Spot,5,3,-1.0,Rain
19771,C708,40.6744363277322,-73.7301331366724,2012-05-11 08:18:45,498,Friday,Residence,8,-1,-1.0,Clear
19771,C708,40.6768505436282,-73.7246020291458,2012-05-11 08:19:13,499,Friday,Nightlife Spot,5,3,-1.0,Clear
19771,C708,40.6744363277322,-73.7301331366724,2012-05-12 07:53:14,473,Saturday,Residence,8,-1,-1.0,Clear
19771,C708,40.6768505436282,-73.7246020291458,2012-05-12 07:53:36,473,Saturday,Nightlife Spot,5,3,-1.0,Clear
19771,C708,40.7502797300461,-73.9942369840140,2012-05-12 20:39:57,1239,Saturday,Nightlife Spot,5,1,4.7,Clear
19771,C708,40.7504498700841,-73.9922110388661,2012-05-12 20:40:26,1240,Saturday,Arts & Entertainment,1,-1,9.2,Clear
19771,C708,40.6768505436282,-73.7246020291458,2012-05-13 09:05:02,545,Sunday,Nightlife Spot,5,3,-1.0,Clear
19771,C708,40.9338599492612,-74.0702104568481,2012-05-13 23:33:14,1413,Sunday,Shop & Service,9,-1,6.6,Clouds
19771,C708,40.9325991529642,-74.0711272836716,2012-05-13 23:33:31,1413,Sunday,Food,4,1,7.8,Clouds
19771,C708,40.9631272334716,-74.0777872341420,2012-05-13 23:33:56,1413,Sunday,Shop & Service,9,-1,7.1,Clouds
20035,C718,40.8251762370000,-73.9476871490479,2012-05-07 07:49:09,469,Monday,Travel & Transport,10,-1,-1.0,Clouds
20035,C718,40.8184861776340,-73.9498865604401,2012-05-07 07:59:57,479,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20035,C718,40.8240071490705,-73.9447689056396,2012-05-07 17:12:23,1032,Monday,Travel & Transport,10,-1,6.6,Clouds
20035,C718,40.8221885268841,-73.9406490325928,2012-05-07 17:16:52,1036,Monday,Travel & Transport,10,-1,-1.0,Clouds
20035,C718,40.8195416929971,-73.9331173896790,2012-05-07 17:21:48,1041,Monday,Outdoors & Recreation,6,-1,-1.0,Rain
20035,C718,40.8405670000000,-73.8800530000000,2012-05-07 17:37:39,1057,Monday,Travel & Transport,10,-1,-1.0,Rain
20035,C718,40.8251762370000,-73.9476871490479,2012-05-08 07:47:19,467,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20035,C718,40.8184861776340,-73.9498865604401,2012-05-08 07:55:09,475,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
20035,C718,40.8247747033937,-73.9442162969589,2012-05-08 20:36:57,1236,Tuesday,Travel & Transport,10,-1,-1.0,Rain
20035,C718,40.8249723747061,-73.9536162640663,2012-05-08 20:45:31,1245,Tuesday,Residence,8,-1,-1.0,Rain
20035,C718,40.8251762370000,-73.9476871490479,2012-05-09 07:48:12,468,Wednesday,Travel & Transport,10,-1,-1.0,Rain
20035,C718,40.8189408632342,-73.9522254467010,2012-05-09 07:59:14,479,Wednesday,Travel & Transport,10,-1,-1.0,Rain
20035,C718,40.8184861776340,-73.9498865604401,2012-05-09 08:01:39,481,Wednesday,Professional & Other Places,7,-1,-1.0,Rain
20035,C718,40.8267025152251,-73.9512920379639,2012-05-10 16:59:40,1019,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20035,C718,40.8249723747061,-73.9536162640663,2012-05-10 17:47:13,1067,Thursday,Residence,8,-1,-1.0,Clouds
20035,C718,40.8290489168695,-73.9488376371462,2012-05-10 22:30:52,1350,Thursday,Shop & Service,9,-1,-1.0,Clear
20035,C718,40.8184861776340,-73.9498865604401,2012-05-11 07:51:17,471,Friday,Professional & Other Places,7,-1,-1.0,Clear
20035,C718,40.8206621447738,-73.9566993713379,2012-05-11 16:39:08,999,Friday,Travel & Transport,10,-1,-1.0,Clear
20035,C718,40.8265076731523,-73.9503908157349,2012-05-11 16:45:53,1005,Friday,Travel & Transport,10,-1,-1.0,Clear
20035,C718,40.8275224693410,-73.9495110511780,2012-05-12 10:32:39,632,Saturday,Food,4,1,6.0,Clear
20035,C718,40.8265076731523,-73.9503908157349,2012-05-12 10:34:12,634,Saturday,Travel & Transport,10,-1,-1.0,Clear
20035,C718,40.7506946755536,-73.9950518933069,2012-05-12 14:05:02,845,Saturday,College & University,2,-1,-1.0,Clear
20035,C718,40.7615680762334,-74.0756074312423,2012-05-12 18:36:25,1116,Saturday,Travel & Transport,10,-1,-1.0,Clear
20035,C718,40.8361852225985,-74.1450676163744,2012-05-12 19:33:37,1173,Saturday,Professional & Other Places,7,-1,-1.0,Clear
20035,C718,40.8249723747061,-73.9536162640663,2012-05-13 01:28:10,88,Sunday,Residence,8,-1,-1.0,Clear
20038,C718,40.8249723747061,-73.9536162640663,2012-05-29 14:53:03,893,Tuesday,Residence,8,-1,-1.0,Clear
20038,C718,40.8090650681886,-73.9476149784880,2012-05-31 10:42:01,642,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20038,C718,40.8111214607691,-73.9523662626743,2012-05-31 11:02:47,662,Thursday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8184861776340,-73.9498865604401,2012-05-31 11:19:16,679,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20038,C718,40.8251762370000,-73.9476871490479,2012-06-01 07:43:09,463,Friday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8184861776340,-73.9498865604401,2012-06-01 07:51:42,471,Friday,Professional & Other Places,7,-1,-1.0,Clear
20038,C718,40.7857731180303,-73.9509916305542,2012-06-02 18:18:05,1098,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20038,C718,40.8007077791930,-73.9582512757491,2012-06-02 18:58:38,1138,Saturday,Outdoors & Recreation,6,-1,7.0,Clear
20038,C718,40.8206621447738,-73.9566993713379,2012-06-02 19:33:41,1173,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8267025152251,-73.9512920379639,2012-06-02 19:43:37,1183,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8240071490705,-73.9447689056396,2012-06-02 20:44:29,1244,Saturday,Travel & Transport,10,-1,6.6,Clear
20038,C718,40.8172195370281,-73.9479017257690,2012-06-02 20:52:13,1252,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8111214607691,-73.9523662626743,2012-06-02 21:01:59,1261,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.7378241119311,-74.0002007782459,2012-06-02 23:04:52,1384,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.7946757855249,-73.9717626571655,2012-06-02 23:32:33,1412,Saturday,Travel & Transport,10,-1,-1.0,Clear
20038,C718,40.8249723747061,-73.9536162640663,2012-06-03 10:20:08,620,Sunday,Residence,8,-1,-1.0,Clear
20038,C718,40.8337611184510,-73.9184429533730,2012-06-03 15:13:53,913,Sunday,Travel & Transport,10,-1,-1.0,Rain
20038,C718,40.8523517213966,-73.9036989212036,2012-06-03 15:36:28,936,Sunday,Travel & Transport,10,-1,5.4,Clouds
20137,C722,40.6350553119910,-74.0117222070694,2012-04-03 19:05:56,1145,Tuesday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.5770155421849,-73.9811611175537,2012-04-04 12:12:34,732,Wednesday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.5937838714726,-74.0001726150513,2012-04-04 12:45:18,765,Wednesday,Shop & Service,9,-1,6.8,Clear
20137,C722,40.6021746053884,-73.9937245845795,2012-04-04 14:42:50,882,Wednesday,Travel & Transport,10,-1,5.3,Clear
20137,C722,40.5770155421849,-73.9811611175537,2012-04-04 15:02:13,902,Wednesday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.5772849987466,-74.0000101399583,2012-04-05 04:41:15,281,Thursday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.5769613823836,-73.9816169257406,2012-04-05 04:53:58,293,Thursday,Food,4,1,5.2,Clear
20137,C722,40.5770155421849,-73.9811611175537,2012-04-05 05:03:28,303,Thursday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.7790953341084,-73.9447045326233,2012-04-05 06:34:46,394,Thursday,Outdoors & Recreation,6,-1,9.0,Clear
20137,C722,40.6867003595376,-73.9801706450877,2012-04-06 10:48:18,648,Friday,Professional & Other Places,7,-1,-1.0,Clear
