tid,label,lat,lon
20942,C750,40.7136981927396,-74.0142242162238
20942,C750,40.7132524386681,-74.0155956436564
20942,C750,40.7119040931178,-74.0130937853722
20942,C750,40.7103775644912,-74.0075540542603
20942,C750,40.6802124623743,-73.9453131447371
20942,C750,40.6803695280019,-73.9496558904648
20942,C750,40.7119040931178,-74.0130937853722
20942,C750,40.6849960878917,-73.9418603427692
20942,C750,40.6845593732549,-73.9434647696321
20942,C750,40.6803695280019,-73.9496558904648
20942,C750,40.7119040931178,-74.0130937853722
20942,C750,40.7114835932153,-74.0157079696655
20942,C750,40.6889134713301,-73.9512714510859
20942,C750,40.6799912452698,-73.9440200000000
20942,C750,40.6803695280019,-73.9496558904648
20942,C750,40.7103775644912,-74.0075540542603
20942,C750,40.7532637887820,-73.9745002017191
20942,C750,40.7517498078110,-73.9736105927031
20942,C750,40.7516329998705,-73.9758854995058
20988,C752,40.8628358166596,-74.1972398757935
20988,C752,40.8623652039927,-74.1963171958923
20988,C752,40.8609371174994,-74.1967678070068
20988,C752,40.8603528914228,-74.1981625556946
20988,C752,40.8667709813421,-74.2004799842834
20988,C752,40.8623652039927,-74.1963171958923
20988,C752,40.8655214904693,-74.1946220397949
20988,C752,40.8253061343868,-74.1381025314331
20988,C752,40.8628358166596,-74.1972398757935
20988,C752,40.8623652039927,-74.1963171958923
20988,C752,40.8628358166596,-74.1972398757935
20988,C752,40.8667709813421,-74.2004799842834
20988,C752,40.8667709813421,-74.2004799842834
20988,C752,40.7355227100000,-74.0657090000000
20988,C752,40.7360094204388,-74.0648744034122
20988,C752,40.7359410500000,-74.0660440000000
20988,C752,40.8597746334122,-74.1298684109611
20988,C752,40.8597746334122,-74.1298684109611
20988,C752,40.8712089174263,-74.1547107696533
20988,C752,40.8667709813421,-74.2004799842834
20997,C752,40.8655214904693,-74.1946220397949
20997,C752,40.8597746334122,-74.1298684109611
20997,C752,40.8240351092019,-74.1134693165490
20997,C752,40.8597746334122,-74.1298684109611
20997,C752,40.8655214904693,-74.1946220397949
20997,C752,40.8597746334122,-74.1298684109611
20997,C752,40.8849946215881,-74.2110167982662
20997,C752,40.9069241615741,-74.1338167105657
20997,C752,40.8266091534699,-74.1391217708588
20997,C752,40.8597746334122,-74.1298684109611
20997,C752,40.8561895898306,-74.1437659407662
20997,C752,40.8626410807892,-74.1406774520874
20997,C752,40.8459011177633,-74.1278354485835
20997,C752,40.8597746334122,-74.1298684109611
21015,C753,40.7384780075660,-73.9904952049255
21015,C753,40.7373399100114,-73.9968681335449
21015,C753,40.7318600739072,-74.0621953538615
21015,C753,40.7325633447527,-74.0629984990341
21015,C753,40.7589160000000,-74.0442930000000
21015,C753,40.7493477887556,-74.0500846592857
21015,C753,40.7325633447527,-74.0629984990341
21015,C753,40.7373399100114,-73.9968681335449
21015,C753,40.7384780075660,-73.9904952049255
21015,C753,40.7494730000000,-74.0468750000000
21015,C753,40.7752342775062,-74.0356781795788
21015,C753,40.7465583086014,-74.0490000000000
21018,C753,40.7384780075660,-73.9904952049255
21018,C753,40.7373399100114,-73.9968681335449
21018,C753,40.7318600739072,-74.0621953538615
21018,C753,40.7325633447527,-74.0629984990341
21018,C753,40.7384780075660,-73.9904952049255
21018,C753,40.7492810398881,-74.0501994018501
21018,C753,40.7494313662877,-74.0476377575846
21018,C753,40.7325633447527,-74.0629984990341
21018,C753,40.7384780075660,-73.9904952049255
21018,C753,40.7325633447527,-74.0629984990341
21018,C753,40.7492810398881,-74.0501994018501
21018,C753,40.7494313662877,-74.0476377575846
21018,C753,40.7373399100114,-73.9968681335449
21018,C753,40.7325862190033,-74.0617306754558
21018,C753,40.7465583086014,-74.0490000000000
21018,C753,40.8305247214298,-74.1388171968589
21018,C753,40.7542591748650,-74.0500674478950
21018,C753,40.8017905629288,-74.0215015411377
21018,C753,40.7071569644623,-74.1008520126343
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7708529012547,-73.9848652783200
21032,C754,40.7704018358941,-73.9846372604370
21032,C754,40.7705671120193,-73.9841019777921
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7709577322311,-73.9843143248600
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7708529012547,-73.9848652783200
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7709577322311,-73.9843143248600
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7708529012547,-73.9848652783200
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7704018358941,-73.9846372604370
21032,C754,40.7705671120193,-73.9841019777921
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7709577322311,-73.9843143248600
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.7707918489699,-73.9859247207642
21032,C754,40.7708529012547,-73.9848652783200
21032,C754,40.7705671120193,-73.9841019777921
21032,C754,40.7709577322311,-73.9843143248600
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.8331652006224,-73.9418603427692
21032,C754,40.8331652006224,-73.9418603427692
21040,C754,40.7707918489699,-73.9859247207642
21040,C754,40.7708529012547,-73.9848652783200
21040,C754,40.7707918489699,-73.9859247207642
21040,C754,40.7704018358941,-73.9846372604370
21040,C754,40.7705671120193,-73.9841019777921
21040,C754,40.7707918489699,-73.9859247207642
21040,C754,40.7709577322311,-73.9843143248600
21040,C754,40.8331652006224,-73.9418603427692
21040,C754,40.8331652006224,-73.9418603427692
21040,C754,40.8331652006224,-73.9418603427692
21046,C754,40.8331652006224,-73.9418603427692
21046,C754,40.7705671120193,-73.9841019777921
21046,C754,40.8312828264783,-73.9413925020210
21046,C754,40.7707918489699,-73.9859247207642
21046,C754,40.7709832156786,-73.9871322056123
21046,C754,40.7708529012547,-73.9848652783200
21046,C754,40.7707918489699,-73.9859247207642
21046,C754,40.7704018358941,-73.9846372604370
21046,C754,40.7709577322311,-73.9843143248600
21046,C754,40.8312828264783,-73.9413925020210
21046,C754,40.7707918489699,-73.9859247207642
21050,C754,40.8312828264783,-73.9413925020210
21050,C754,40.7707918489699,-73.9859247207642
21050,C754,40.7708529012547,-73.9848652783200
21050,C754,40.7707918489699,-73.9859247207642
21050,C754,40.7704018358941,-73.9846372604370
21050,C754,40.7705671120193,-73.9841019777921
21050,C754,40.7709577322311,-73.9843143248600
21050,C754,40.8331652006224,-73.9418603427692
21050,C754,40.7707918489699,-73.9859247207642
21050,C754,40.7708529012547,-73.9848652783200
21050,C754,40.7705671120193,-73.9841019777921
21050,C754,40.7707918489699,-73.9859247207642
21050,C754,40.7705671120193,-73.9841019777921
21050,C754,40.8331652006224,-73.9418603427692
21050,C754,40.7708529012547,-73.9848652783200
21050,C754,40.7704018358941,-73.9846372604370
21050,C754,40.8331652006224,-73.9418603427692
21050,C754,40.7709577322311,-73.9843143248600
21050,C754,40.7705671120193,-73.9841019777921
21050,C754,40.7705671120193,-73.9841019777921
21050,C754,40.8331652006224,-73.9418603427692
21050,C754,40.8331652006224,-73.9418603427692
21050,C754,40.8331652006224,-73.9418603427692
21059,C754,40.7709832156786,-73.9871322056123
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.7709832156786,-73.9871322056123
21059,C754,40.7708529012547,-73.9848652783200
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.7709832156786,-73.9871322056123
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.7709832156786,-73.9871322056123
21059,C754,40.7705671120193,-73.9841019777921
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.8312828264783,-73.9413925020210
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.7705671120193,-73.9841019777921
21059,C754,40.7707918489699,-73.9859247207642
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.8331652006224,-73.9418603427692
21059,C754,40.8331652006224,-73.9418603427692
21268,C763,40.6552622957536,-73.9615085721016
21268,C763,40.7146690000000,-73.9976365000000
21268,C763,40.6569888087307,-73.9536162640663
21268,C763,40.6552622957536,-73.9615085721016
21268,C763,40.6552622957536,-73.9615085721016
21268,C763,40.6552622957536,-73.9615085721016
21268,C763,40.7438616228448,-73.9722101675985
21268,C763,40.7548817236523,-73.9918832480907
21268,C763,40.6553842575348,-73.9598182576249
21268,C763,40.6552622957536,-73.9615085721016
21268,C763,40.7251912314628,-73.9963775482059
21268,C763,40.7333617482515,-73.9910117456530
21268,C763,40.7352824969162,-73.9904031515828
21268,C763,40.7459015602145,-73.9881422709251
21268,C763,40.7412710000000,-73.9895300000000
21268,C763,40.7406565971444,-73.9901733398438
21268,C763,40.6552783516195,-73.9612417319619
21269,C763,40.6552622957536,-73.9615085721016
21269,C763,40.7497034836652,-73.9878129959106
21269,C763,40.7394647991367,-74.0026560368990
21269,C763,40.7410741466322,-74.0051408163161
21269,C763,40.6553241568680,-73.9596403225944
21269,C763,40.7041415841255,-73.9484071244159
21269,C763,40.6552622957536,-73.9615085721016
21269,C763,40.6557680000000,-73.9598803700000
21269,C763,40.6549550342309,-73.9615917205810
21269,C763,40.6569888087307,-73.9536162640663
21270,C763,40.7530370510806,-73.9912298239777
21270,C763,40.6555876746062,-73.9622634127129
21270,C763,40.7530370510806,-73.9912298239777
21270,C763,40.7524663891487,-73.9896114473463
21270,C763,40.7371900000000,-73.9969530000000
21270,C763,40.6555876746062,-73.9622634127129
21270,C763,40.6550242347610,-73.9595427452500
21270,C763,40.6554018269574,-73.9599860000000
21270,C763,40.6552622957536,-73.9615085721016
21270,C763,40.6552622957536,-73.9615085721016
21270,C763,40.6930039973839,-73.9899158477783
21270,C763,40.6716875353276,-74.0103864669800
21270,C763,40.6469740000000,-74.0084230899811
21270,C763,40.6553241568680,-73.9596403225944
21319,C766,40.6957697560693,-74.1773271560669
21319,C766,40.6947285427456,-74.1743659973145
21319,C766,40.6896849354109,-74.1793870925903
21319,C766,40.8246820986198,-73.9843028466461
21319,C766,40.8211817681592,-73.9917612075806
21319,C766,40.7572212983984,-73.9915466308594
21319,C766,40.7540520000000,-73.9871770000000
21319,C766,40.7572212983984,-73.9915466308594
21319,C766,40.8227950000000,-73.9898250000000
21319,C766,40.7167100000000,-74.0082679951847
21319,C766,40.7575019703507,-73.9846873664380
21319,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7553778972661,-73.9895655357534
21321,C766,40.7533146055760,-73.9868969055432
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7553778972661,-73.9895655357534
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7553778972661,-73.9895655357534
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7555633885370,-73.9837145805359
21321,C766,40.7549132165208,-73.9866971969604
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.7553778972661,-73.9895655357534
21321,C766,40.7523285957310,-73.9860016148396
21321,C766,40.7572212983984,-73.9915466308594
21321,C766,40.8215560000000,-73.9920950000000
21321,C766,40.8115063049455,-73.9823343228198
21321,C766,40.8327360000000,-74.0099019100000
21321,C766,40.8246820986198,-73.9843028466461
21321,C766,40.8264751994178,-73.9958381652832
21321,C766,40.8289710000000,-73.9860510000000
21321,C766,40.8211817681592,-73.9917612075806
21331,C766,40.7611708582504,-74.0112876892090
21331,C766,40.7572212983984,-73.9915466308594
21331,C766,40.7556664678200,-73.9895425799528
21331,C766,40.7533146055760,-73.9868969055432
21331,C766,40.7538783607777,-73.9872928981766
21331,C766,40.7572212983984,-73.9915466308594
21331,C766,40.7572212983984,-73.9915466308594
21331,C766,40.7591110484291,-73.9877164363861
21331,C766,40.7604234921454,-73.9911953905745
21331,C766,40.7611708582504,-73.9868259429932
21331,C766,40.7581299654165,-73.9874593296194
21331,C766,40.7584028022851,-73.9885612169102
21331,C766,40.7572212983984,-73.9915466308594
21331,C766,40.8211817681592,-73.9917612075806
21342,C767,40.6613099525337,-74.1163713066505
21342,C767,40.7457198201339,-74.0398436061355
21342,C767,40.7359813189075,-74.0293093759129
21342,C767,40.7392899037955,-74.0303306939061
21342,C767,40.7431624018847,-74.0289995367874
21342,C767,40.6613099525337,-74.1163713066505
21342,C767,40.7431624018847,-74.0289995367874
21342,C767,40.7361970693628,-74.0301470865808
21342,C767,40.7156269713130,-74.0341293811798
21342,C767,40.7136607830649,-74.0363379984059
21342,C767,40.7294649994570,-73.9999412763002
21342,C767,40.6613099525337,-74.1163713066505
21342,C767,40.7142037082240,-74.0329298661132
21347,C767,40.6720039246537,-74.1298684109611
21347,C767,40.6613099525337,-74.1163713066505
21347,C767,40.7373399100114,-73.9968681335449
21347,C767,40.7247422555938,-73.9872928981766
21347,C767,40.6720039246537,-74.1298684109611
21347,C767,40.6613099525337,-74.1163713066505
21347,C767,40.7269660662905,-74.0383243560791
21347,C767,40.7268710000000,-74.0379280000000
21347,C767,40.7392011162895,-74.0275249251541
21347,C767,40.6720039246537,-74.1298684109611
21347,C767,40.7156517292708,-74.0356953922729
21347,C767,40.7139407087329,-74.0329929802288
21347,C767,40.7196913541505,-74.0307380720271
21347,C767,40.7559887911798,-74.0241367178423
21347,C767,40.7424600000000,-74.0293470000000
21347,C767,40.7431624018847,-74.0289995367874
21373,C768,40.8012272147775,-74.0003028102289
21373,C768,40.8033173792385,-74.0063524246216
21373,C768,40.8020420837973,-74.0006327810760
21373,C768,40.8033173792385,-74.0063524246216
21373,C768,40.8330995119797,-74.0102148056030
21373,C768,40.9563425162631,-74.0690277157403
21373,C768,40.9564465183561,-74.0688613555358
21373,C768,40.9559639575860,-74.0683622740440
21373,C768,40.9564888763106,-74.0687753070967
21373,C768,40.9564312268171,-74.0688728286580
21373,C768,40.9564296604857,-74.0688556189744
21373,C768,40.9573899000000,-74.0694669833333
21373,C768,40.9561456958968,-74.0684509277344
21373,C768,40.9559639575860,-74.0683622740440
21373,C768,40.9572823177777,-74.0693833818936
21373,C768,40.9557521370096,-74.0681614937620
21373,C768,40.7925477016768,-74.0505337715149
21373,C768,40.7913293023563,-74.0514993667603
21373,C768,40.7934411803020,-74.0507268905640
21373,C768,40.8132895494315,-74.0113735198975
21373,C768,40.8091319537860,-74.0020608901978
21373,C768,40.8039649766588,-74.0051346743456
21373,C768,40.8043427110207,-74.0056511371656
21373,C768,40.8033819497664,-74.0065291207600
21373,C768,40.8012272147775,-74.0003028102289
21373,C768,40.8039649766588,-74.0051346743456
21373,C768,40.8030584446864,-74.0057773834207
21373,C768,40.8020420837973,-74.0006327810760
21373,C768,40.8020420837973,-74.0006327810760
21373,C768,40.7747231588620,-74.0347314790040
21373,C768,40.7746552923383,-74.0332925319672
21373,C768,40.7746034860611,-74.0322000000000
21373,C768,40.8094453811646,-74.0077310800552
21373,C768,40.8132895494315,-74.0113735198975
21373,C768,40.8136110000000,-74.0103210500000
21373,C768,40.8011246001335,-74.0142488479614
21373,C768,40.8023541739406,-74.0123994565080
21373,C768,40.8330995119797,-74.0102148056030
21373,C768,40.8764011333333,-74.0859481166667
21373,C768,40.8750680359201,-74.0868905072605
21373,C768,40.9563425162631,-74.0690277157403
21373,C768,40.9554326684856,-74.0679788589478
21373,C768,40.9569330000000,-74.0694400000000
21373,C768,40.8043427110207,-74.0056511371656
21373,C768,40.8020420837973,-74.0006327810760
21373,C768,40.8607586045227,-74.1988277435303
21373,C768,40.8590147959088,-74.2002112957634
21373,C768,40.8585839532694,-74.2012202739716
21373,C768,40.8069422397389,-74.0168178698467
21373,C768,40.8324669190658,-74.0020473453075
21373,C768,40.7861215333333,-74.0464621782303
21373,C768,40.7860863528562,-74.0461604218268
21373,C768,40.8092140220248,-74.0020071752707
21373,C768,40.8043427110207,-74.0056511371656
21373,C768,40.7723193781418,-74.0157938003540
21373,C768,40.7588385333759,-74.0238404273987
21373,C768,40.8020420837973,-74.0006327810760
21373,C768,40.7926289275032,-74.0418863296509
21373,C768,40.8043427110207,-74.0056511371656
21380,C768,40.8011733293450,-74.0148282051086
21380,C768,40.8006860356192,-74.0148496627808
21380,C768,40.8094453811646,-74.0077310800552
21380,C768,40.8012272147775,-74.0003028102289
21380,C768,40.8022778485458,-73.9994859695435
21380,C768,40.8029275571367,-74.0001296997070
21380,C768,40.8033058174890,-74.0065348592017
21380,C768,40.8330995119797,-74.0102148056030
21380,C768,40.8654086842606,-74.0758942488509
21380,C768,40.8548554341173,-74.0445597227318
21380,C768,40.8132895494315,-74.0113735198975
21380,C768,40.8091319537860,-74.0020608901978
21380,C768,40.8121295003539,-74.0054502906790
21380,C768,40.8247640000000,-73.9841350000000
21380,C768,40.8020420837973,-74.0006327810760
21380,C768,40.8027526799018,-74.0131110001054
21380,C768,40.8004447422329,-74.0140463316094
21380,C768,40.8011246001335,-74.0142488479614
21380,C768,40.8006860356192,-74.0148496627808
21380,C768,40.8018392916515,-74.0141201019287
21380,C768,40.8019308571520,-74.0134839856099
21380,C768,40.8014169748664,-74.0143775939941
21380,C768,40.8121295003539,-74.0054502906790
21380,C768,40.8330995119797,-74.0102148056030
21380,C768,40.9559984843002,-74.0683278545823
21380,C768,40.9563425162631,-74.0690277157403
21380,C768,40.9559639575860,-74.0683622740440
21380,C768,40.9564888763106,-74.0687753070967
21380,C768,40.9658680283859,-74.0741586685181
21380,C768,40.9665485380261,-74.0758752822876
21380,C768,40.8020420837973,-74.0006327810760
21396,C768,40.7618798850444,-74.0441474318504
21396,C768,40.7662633547367,-74.0464358095582
21396,C768,40.7618798850444,-74.0441474318504
21396,C768,40.8250658266172,-73.9839412825576
21396,C768,40.8402810000000,-73.9982420000000
21396,C768,40.7601313390887,-74.0441523742139
21396,C768,40.8020420837973,-74.0006327810760
21396,C768,40.8018059687100,-74.0131052618612
21396,C768,40.7593134449328,-74.0476377575846
21396,C768,40.8132895494315,-74.0113735198975
21396,C768,40.8020420837973,-74.0006327810760
21396,C768,40.7926289275032,-74.0418863296509
21516,C773,40.9119558657582,-74.0297627449036
21516,C773,40.7567336821428,-73.9544570446014
21516,C773,40.7433652882083,-73.9189635237579
21516,C773,40.7429886967363,-73.9182516325302
21516,C773,40.7429290986310,-73.9163685528491
21516,C773,40.7428595013653,-73.9187729358673
21516,C773,40.7437455197583,-73.9242982864380
21516,C773,40.7402664072412,-73.9228391647339
21516,C773,40.7434415270761,-73.9213460439884
21516,C773,40.7429886967363,-73.9182516325302
21516,C773,40.7436327062562,-73.9213632669199
21516,C773,40.9119558657582,-74.0297627449036
21516,C773,40.9106707735746,-74.0011004779114
21516,C773,40.7567336821428,-73.9544570446014
21516,C773,40.7431927757236,-73.9227533340454
21516,C773,40.7431812706690,-73.9182803378720
21516,C773,40.7429290986310,-73.9163685528491
21516,C773,40.7435713073612,-73.9244805923798
21516,C773,40.7439263798605,-73.9237725734711
21516,C773,40.7487513195467,-73.9204045214109
21516,C773,40.7567336821428,-73.9544570446014
21516,C773,40.8512155742824,-73.9520645141602
21516,C773,40.8675128684318,-73.9738344301976
21516,C773,40.9161516029322,-74.0717151761055
21516,C773,40.9587307660742,-74.0762728474273
21516,C773,40.8869624049235,-74.0646100044250
21516,C773,40.9333815030035,-74.0703585921074
21516,C773,40.7428595013653,-73.9187729358673
21516,C773,40.7454040240499,-73.9071423473323
21516,C773,40.7441580000000,-73.9253450000000
21516,C773,40.7440851731109,-73.9252613511446
21516,C773,40.7852857112617,-73.9693593978882
21516,C773,40.7424647379497,-73.9918094520040
21516,C773,40.7423148786975,-73.9918899536133
21516,C773,40.7504756227248,-73.9402842521667
21516,C773,40.7437455197583,-73.9242982864380
21516,C773,40.7451610273911,-73.9587104658951
21516,C773,40.7435782588561,-73.9233390000000
21516,C773,40.7431927757236,-73.9227533340454
21516,C773,40.7429290986310,-73.9163685528491
21516,C773,40.7439263798605,-73.9237725734711
21523,C773,40.9119558657582,-74.0297627449036
21523,C773,40.9119558657582,-74.0297627449036
21523,C773,40.9106707735746,-74.0011004779114
21523,C773,40.7567336821428,-73.9544570446014
21523,C773,40.9119558657582,-74.0297627449036
21523,C773,40.7431927757236,-73.9227533340454
21523,C773,40.7440851731109,-73.9252613511446
21523,C773,40.9119558657582,-74.0297627449036
21523,C773,40.9106707735746,-74.0011004779114
21523,C773,40.8609109196676,-74.0564126080747
21523,C773,40.8591092118087,-74.0345880391121
21523,C773,40.8256605753731,-73.9106043786135
21535,C773,40.8184182666950,-74.0086179021321
21535,C773,40.9138703818741,-74.0241367178423
21535,C773,40.7567336821428,-73.9544570446014
21535,C773,40.9075334668369,-74.0235371050270
21535,C773,40.9138703818741,-74.0241367178423
21535,C773,40.8808700000000,-74.0667750000000
21535,C773,40.7631995651384,-73.8261029999482
21535,C773,40.8208153865576,-73.9934851984257
21535,C773,40.9075334668369,-74.0235371050270
21535,C773,40.8592778393308,-74.0348749187878
21535,C773,40.9108724240689,-74.0010373532518
21535,C773,40.7567336821428,-73.9544570446014
21535,C773,40.9138703818741,-74.0241367178423
21923,C787,40.6417291793529,-73.9633482251145
21923,C787,40.6289645351189,-73.9653714700338
21923,C787,40.7403351578826,-73.9831707288361
21923,C787,40.6318086335835,-73.9535043336160
21923,C787,40.6321690398913,-73.9499856664073
21923,C787,40.6321690398913,-73.9499856664073
21923,C787,40.6289645351189,-73.9653714700338
21923,C787,40.6252369225418,-73.9614942827634
21923,C787,40.6289645351189,-73.9653714700338
21923,C787,40.7402250777948,-73.9834821525755
21931,C787,40.6318530164744,-73.9532115921319
21931,C787,40.6289645351189,-73.9653714700338
21931,C787,40.6417291793529,-73.9633482251145
21931,C787,40.6289645351189,-73.9653714700338
21931,C787,40.6318530164744,-73.9532115921319
21931,C787,40.6289645351189,-73.9653714700338
21931,C787,40.7059532658813,-73.9965677261353
21931,C787,40.7650226720582,-73.9801955223083
21931,C787,40.7149580000000,-73.9444510000000
21931,C787,40.7259851087610,-73.9896803147150
22437,C806,40.7492622190923,-73.9839814563788
22437,C806,40.7639385009364,-73.9730883042038
22437,C806,40.7634109911557,-73.9727439373851
22437,C806,40.7522799800000,-73.9839489600000
22437,C806,40.7490789440608,-73.9839986737282
22437,C806,40.7492622190923,-73.9839814563788
22437,C806,40.7461200000000,-73.9819500000000
22437,C806,40.7348397570027,-73.9920906570492
22437,C806,40.7299236971328,-73.9812438782010
22437,C806,40.7318442506887,-73.9838647842407
22437,C806,40.7163325495243,-73.9536162640663
22437,C806,40.7400192182263,-73.9946960882670
22437,C806,40.7419565299538,-73.9936947851432
22437,C806,40.7135880000000,-73.9637640000000
22437,C806,40.7142354319286,-73.9615287214835
22437,C806,40.7545881281283,-73.9840149879456
22437,C806,40.7103085289116,-73.9527868291897
22437,C806,40.7144820000000,-73.9573020000000
22437,C806,40.7140473134130,-73.9549210667610
22437,C806,40.7524809714823,-73.9943861930168
22437,C806,40.7103085289116,-73.9527868291897
22437,C806,40.7141184699803,-73.9563989639282
22437,C806,40.7140610190723,-73.9560012282450
22438,C806,40.7492622190923,-73.9839814563788
22438,C806,40.7490789440608,-73.9839986737282
22438,C806,40.7461883928614,-73.9815710122363
22438,C806,40.7490789440608,-73.9839986737282
22438,C806,40.7275160000000,-73.9834210000000
22438,C806,40.7342457935489,-73.9915110298726
22438,C806,40.7484743582140,-73.9847562355731
22438,C806,40.7410560000000,-74.0016072900000
22438,C806,40.7484743582140,-73.9847562355731
22438,C806,40.7461883928614,-73.9815710122363
22438,C806,40.7492622190923,-73.9839814563788
22438,C806,40.7490789440608,-73.9839986737282
22438,C806,40.7212150000000,-73.9873930000000
22438,C806,40.7490789440608,-73.9839986737282
22438,C806,40.7148694149892,-74.0153890694429
22438,C806,40.7267430000000,-73.9890370000000
22459,C806,40.7707497344783,-73.9888797300267
22459,C806,40.7651626206888,-73.9876314999255
22459,C806,40.7617138009554,-73.9939500432976
22459,C806,40.7643075842593,-73.9888215065002
22459,C806,40.7631583924757,-73.9929457474086
22459,C806,40.7637123587106,-73.9929572251056
22459,C806,40.7240450000000,-73.9878810000000
22459,C806,40.7253790000000,-73.9835960000000
22459,C806,40.7253790000000,-73.9835960000000
22459,C806,40.7261042165440,-73.9892131090164
22466,C806,40.7263761354732,-74.0055306292989
22466,C806,40.7189090000000,-73.9871323500000
22466,C806,40.7639207696814,-73.9731227408518
22466,C806,40.7492622190923,-73.9839814563788
22466,C806,40.7473546867631,-73.9844004114423
22466,C806,40.7458373457715,-73.9879926535425
22466,C806,40.7448923333623,-73.9838781522501
22466,C806,40.7373917461278,-74.0081588312591
22466,C806,40.7339653280740,-73.9868337762073
22466,C806,40.7327965486702,-73.9875683708312
22466,C806,40.7319540000000,-73.9862580000000
22702,C816,40.9173354418021,-74.0756607055664
22702,C816,40.9163785048370,-74.0764965644111
22702,C816,40.9183770597841,-74.0753173828125
22702,C816,40.9350814169090,-73.9653714700338
22702,C816,40.9404001305316,-73.9621486173928
22702,C816,40.9350814169090,-73.9653714700338
22702,C816,40.9350814169090,-73.9653714700338
22702,C816,40.8964306895215,-73.9747010806052
22702,C816,40.9350814169090,-73.9653714700338
22702,C816,40.8964306895215,-73.9747010806052
22714,C816,40.9350814169090,-73.9653714700338
22714,C816,40.9493179197577,-74.0879287228418
22714,C816,40.9510571043794,-74.0898656845093
22714,C816,40.9279494489514,-73.9951953628943
22714,C816,40.9510571043794,-74.0898656845093
22714,C816,40.9476046919320,-74.0849402525864
22714,C816,40.8960136913155,-73.9719231939833
22714,C816,40.8685281209918,-73.9588252632608
22714,C816,40.9265216666667,-73.9648985700000
22714,C816,40.9350814169090,-73.9653714700338
22714,C816,40.9279494489514,-73.9951953628943
22717,C816,40.9184551383102,-73.9968423860641
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.8964306895215,-73.9747010806052
22717,C816,40.9514946738398,-74.0886640548706
22717,C816,40.9515838080040,-74.0885567665100
22717,C816,40.9294748891014,-73.9954076976864
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.8964306895215,-73.9747010806052
22717,C816,40.9510571043794,-74.0898656845093
22717,C816,40.9519646526227,-74.0902519226074
22717,C816,40.9520861983152,-74.0888893604279
22717,C816,40.8964306895215,-73.9747010806052
22717,C816,40.9476046919320,-74.0849402525864
22717,C816,40.9513928814018,-74.0894774315864
22717,C816,40.9514946738398,-74.0886640548706
22717,C816,40.8964306895215,-73.9747010806052
22717,C816,40.6870653629122,-74.1825199127197
22717,C816,40.8836957272972,-73.9847619746666
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.8964306895215,-73.9747010806052
22717,C816,40.9404001305316,-73.9621486173928
22717,C816,40.9404001305316,-73.9621486173928
22717,C816,40.8836957272972,-73.9847619746666
22717,C816,40.9265216666667,-73.9648985700000
22717,C816,40.8836957272972,-73.9847619746666
22717,C816,40.8830645201378,-73.9862311769564
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.9177470000000,-74.0576930000000
22717,C816,40.8830645201378,-73.9862311769564
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.9265216666667,-73.9648985700000
22717,C816,40.9268730000000,-73.9665260000000
22717,C816,40.9057935275189,-74.0309858322144
22717,C816,40.9350814169090,-73.9653714700338
22717,C816,40.8836957272972,-73.9847619746666
22717,C816,40.9350814169090,-73.9653714700338
22718,C816,40.8964306895215,-73.9747010806052
22718,C816,40.9510571043794,-74.0898656845093
22718,C816,40.9514946738398,-74.0886640548706
22718,C816,40.9158303508382,-74.0765539276976
22718,C816,40.9350814169090,-73.9653714700338
22718,C816,40.8964306895215,-73.9747010806052
22718,C816,40.9497163843427,-74.0880204985296
