tid,label,lat,lon,time,day,category,price,rating,weather
20829,C745,40.6969140000000,-73.9353620000000,570,Tuesday,Food,1,-1.0,Clear
20829,C745,40.6971688608487,-73.9356923103333,571,Tuesday,Travel & Transport,-1,-1.0,Clear
20829,C745,40.6714160000000,-73.9928705500000,732,Tuesday,Professional & Other Places,-1,-1.0,Clouds
20829,C745,40.6714160000000,-73.9928705500000,814,Thursday,Professional & Other Places,-1,-1.0,Clear
20829,C745,40.7539427999113,-73.9844922370876,880,Thursday,Nightlife Spot,2,-1.0,Clear
20829,C745,40.7714256153356,-73.9735007286072,1075,Thursday,Outdoors & Recreation,-1,9.8,Clear
20829,C745,40.7582050000000,-73.9928090000000,1200,Thursday,Nightlife Spot,1,6.0,Clear
20829,C745,40.7194503715267,-73.9878151480819,62,Friday,Nightlife Spot,2,5.9,Clear
20829,C745,40.6714160000000,-73.9928705500000,843,Friday,Professional & Other Places,-1,-1.0,Clear
20829,C745,40.7247067359816,-73.9838701486588,920,Saturday,Food,2,-1.0,Clear
20829,C745,40.7537279726321,-73.9836883576709,1035,Saturday,Outdoors & Recreation,-1,9.7,Clear
20829,C745,40.7539427999113,-73.9844922370876,1036,Saturday,Nightlife Spot,2,-1.0,Clear
20829,C745,40.7222764528949,-73.9888194708290,64,Sunday,Arts & Entertainment,-1,9.1,Clouds
20829,C745,40.8515917963014,-73.9306232419635,980,Sunday,Residence,-1,-1.0,Clouds
20913,C750,40.6848757298346,-73.9441249056248,704,Monday,Food,1,-1.0,Clear
20913,C750,40.5924803619941,-73.8198852539062,931,Thursday,Outdoors & Recreation,-1,-1.0,Clear
20913,C750,40.6801405334493,-73.8780025860915,949,Thursday,Food,1,6.2,Clear
20913,C750,40.6849960878917,-73.9418603427692,1019,Thursday,Residence,-1,-1.0,Clear
20913,C750,40.6803695280019,-73.9496558904648,666,Friday,Travel & Transport,-1,-1.0,Clouds
20913,C750,40.7514075600000,-73.9804191833333,717,Friday,Professional & Other Places,-1,-1.0,Clouds
20913,C750,40.7537279726321,-73.9836883576709,763,Friday,Outdoors & Recreation,-1,9.7,Clouds
20913,C750,40.6849960878917,-73.9418603427692,875,Friday,Residence,-1,-1.0,Clouds
20913,C750,40.6803695280019,-73.9496558904648,1030,Friday,Travel & Transport,-1,-1.0,Clouds
20913,C750,40.7103775644912,-74.0075540542603,1047,Friday,Travel & Transport,-1,-1.0,Clouds
20913,C750,40.6848757298346,-73.9441249056248,1218,Friday,Food,1,-1.0,Clouds
20913,C750,40.6849960878917,-73.9418603427692,1221,Friday,Residence,-1,-1.0,Clouds
20913,C750,40.6848757298346,-73.9441249056248,1202,Saturday,Food,1,-1.0,Clear
20913,C750,40.6849960878917,-73.9418603427692,1242,Saturday,Residence,-1,-1.0,Clear
20913,C750,40.6848757298346,-73.9441249056248,1200,Sunday,Food,1,-1.0,Rain
20916,C750,40.6803695280019,-73.9496558904648,323,Monday,Travel & Transport,-1,-1.0,Clouds
20916,C750,40.7619509904661,-73.9836072921753,377,Monday,Food,1,6.1,Clouds
20916,C750,40.7616253391679,-73.9816341433018,393,Monday,Professional & Other Places,-1,-1.0,Clouds
20916,C750,40.7564898726738,-73.9862680435181,664,Monday,Outdoors & Recreation,-1,9.0,Clouds
20916,C750,40.6849960878917,-73.9418603427692,808,Monday,Residence,-1,-1.0,Clouds
20916,C750,40.6762198729628,-73.8907097787335,585,Tuesday,Food,1,5.0,Clouds
20916,C750,40.6751571133183,-73.8121394124005,617,Tuesday,Professional & Other Places,-1,-1.0,Clouds
20916,C750,40.6380672563437,-73.9889285112682,759,Tuesday,Shop & Service,-1,-1.0,Clouds
20916,C750,40.6849960878917,-73.9418603427692,1004,Tuesday,Residence,-1,-1.0,Rain
20916,C750,40.5924803619941,-73.8198852539062,712,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
20916,C750,40.5800752426339,-73.8327139642708,717,Wednesday,Professional & Other Places,-1,-1.0,Clouds
20916,C750,40.6742700000000,-73.8428400000000,785,Wednesday,Shop & Service,-1,6.8,Clouds
20916,C750,40.6884962753587,-73.9993846274884,1078,Wednesday,Professional & Other Places,-1,-1.0,Clouds
20916,C750,40.7024462300000,-73.9871490000000,1219,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
20916,C750,40.6802169693240,-73.9455944176618,1075,Thursday,Shop & Service,-1,6.0,Clouds
20916,C750,40.6803695280019,-73.9496558904648,1078,Thursday,Travel & Transport,-1,-1.0,Clouds
20916,C750,40.8278609004168,-73.9256514608860,1312,Thursday,Travel & Transport,-1,-1.0,Clear
20916,C750,40.6849960878917,-73.9418603427692,1425,Thursday,Residence,-1,-1.0,Clear
20916,C750,40.6847664702881,-73.9438264096287,782,Friday,Food,1,-1.0,Clouds
20916,C750,40.6803695280019,-73.9496558904648,966,Friday,Travel & Transport,-1,-1.0,Clear
20916,C750,40.7613820000000,-73.9816350000000,1008,Friday,Outdoors & Recreation,-1,-1.0,Clear
20916,C750,40.7616253391679,-73.9816341433018,1016,Friday,Professional & Other Places,-1,-1.0,Clear
20916,C750,40.7564898726738,-73.9862680435181,1195,Friday,Outdoors & Recreation,-1,9.0,Clear
20916,C750,40.7565061266663,-73.9880275726318,1203,Friday,Travel & Transport,-1,-1.0,Clear
20916,C750,40.6803695280019,-73.9496558904648,449,Saturday,Travel & Transport,-1,-1.0,Clear
20916,C750,40.7564898726738,-73.9862680435181,484,Saturday,Outdoors & Recreation,-1,9.0,Clear
20916,C750,40.7589772363517,-73.9851177981276,486,Saturday,Food,1,6.5,Clear
20916,C750,40.7565061266663,-73.9880275726318,869,Saturday,Travel & Transport,-1,-1.0,Clear
20925,C750,40.6450893559763,-73.7845230102539,922,Monday,Travel & Transport,-1,7.0,Clouds
20925,C750,40.6791604910540,-73.9535502538086,1415,Wednesday,Shop & Service,-1,-1.0,Clear
20925,C750,40.6785421439752,-73.9529418103714,1416,Wednesday,Shop & Service,-1,6.9,Clear
20925,C750,40.6799710008751,-73.9401697963231,635,Thursday,Food,1,5.3,Clear
20925,C750,40.6849960878917,-73.9418603427692,1253,Friday,Residence,-1,-1.0,Clear
20925,C750,40.7059532658813,-73.9965677261353,659,Sunday,Outdoors & Recreation,-1,9.6,Clear
20925,C750,40.7058882004734,-73.9900016784668,697,Sunday,Outdoors & Recreation,-1,9.0,Clear
20925,C750,40.6886291300692,-73.9997232078862,722,Sunday,Professional & Other Places,-1,-1.0,Clear
20925,C750,40.6847512363616,-73.9434418083397,1149,Sunday,Food,1,-1.0,Clouds
20925,C750,40.6849960878917,-73.9418603427692,1150,Sunday,Residence,-1,-1.0,Clouds
20942,C750,40.6803695280019,-73.9496558904648,436,Monday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.7098570740288,-74.0144848823547,771,Monday,Arts & Entertainment,-1,9.4,Clouds
20942,C750,40.7111668630795,-74.0089392510875,793,Monday,Shop & Service,-1,6.6,Clouds
20942,C750,40.7103775644912,-74.0075540542603,1019,Monday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.7564898726738,-73.9862680435181,1063,Monday,Outdoors & Recreation,-1,9.0,Clouds
20942,C750,40.7565061266663,-73.9880275726318,1255,Monday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.6849960878917,-73.9418603427692,1343,Monday,Residence,-1,-1.0,Clouds
20942,C750,40.6751571133183,-73.8121394124005,551,Tuesday,Professional & Other Places,-1,-1.0,Clouds
20942,C750,40.7136981927396,-74.0142242162238,1060,Tuesday,Shop & Service,-1,9.2,Clouds
20942,C750,40.7132524386681,-74.0155956436564,1062,Tuesday,Professional & Other Places,-1,-1.0,Clouds
20942,C750,40.7119040931178,-74.0130937853722,1336,Tuesday,Arts & Entertainment,-1,9.4,Clouds
20942,C750,40.7103775644912,-74.0075540542603,1336,Tuesday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.6802124623743,-73.9453131447371,1360,Tuesday,Shop & Service,-1,6.0,Clouds
20942,C750,40.6803695280019,-73.9496558904648,970,Wednesday,Travel & Transport,-1,-1.0,Clear
20942,C750,40.7119040931178,-74.0130937853722,1013,Wednesday,Arts & Entertainment,-1,9.4,Clear
20942,C750,40.6849960878917,-73.9418603427692,9,Thursday,Residence,-1,-1.0,Clear
20942,C750,40.6845593732549,-73.9434647696321,973,Thursday,Food,1,-1.0,Clear
20942,C750,40.6803695280019,-73.9496558904648,973,Thursday,Travel & Transport,-1,-1.0,Clear
20942,C750,40.7119040931178,-74.0130937853722,1026,Thursday,Arts & Entertainment,-1,9.4,Clouds
20942,C750,40.7114835932153,-74.0157079696655,1041,Thursday,Professional & Other Places,-1,-1.0,Clouds
20942,C750,40.6889134713301,-73.9512714510859,957,Friday,Shop & Service,-1,-1.0,Clouds
20942,C750,40.6799912452698,-73.9440200000000,1014,Friday,Food,1,7.4,Clouds
20942,C750,40.6803695280019,-73.9496558904648,556,Saturday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.7103775644912,-74.0075540542603,577,Saturday,Travel & Transport,-1,-1.0,Clouds
20942,C750,40.7532637887820,-73.9745002017191,614,Saturday,Shop & Service,-1,6.5,Clouds
20942,C750,40.7517498078110,-73.9736105927031,1135,Saturday,Professional & Other Places,-1,-1.0,Clouds
20942,C750,40.7516329998705,-73.9758854995058,180,Sunday,Travel & Transport,-1,-1.0,Clouds
20988,C752,40.8628358166596,-74.1972398757935,889,Tuesday,College & University,-1,-1.0,Clear
20988,C752,40.8623652039927,-74.1963171958923,1020,Tuesday,College & University,-1,-1.0,Clear
20988,C752,40.8609371174994,-74.1967678070068,1302,Tuesday,College & University,-1,-1.0,Clouds
20988,C752,40.8603528914228,-74.1981625556946,1341,Tuesday,College & University,-1,-1.0,Clouds
20988,C752,40.8667709813421,-74.2004799842834,192,Wednesday,College & University,-1,-1.0,Clouds
20988,C752,40.8623652039927,-74.1963171958923,711,Wednesday,College & University,-1,-1.0,Clear
20988,C752,40.8655214904693,-74.1946220397949,782,Wednesday,College & University,-1,-1.0,Clear
20988,C752,40.8253061343868,-74.1381025314331,931,Wednesday,Food,2,7.7,Clear
20988,C752,40.8628358166596,-74.1972398757935,1063,Wednesday,College & University,-1,-1.0,Clear
20988,C752,40.8623652039927,-74.1963171958923,1063,Wednesday,College & University,-1,-1.0,Clear
20988,C752,40.8628358166596,-74.1972398757935,1191,Wednesday,College & University,-1,-1.0,Clear
20988,C752,40.8667709813421,-74.2004799842834,608,Friday,College & University,-1,-1.0,Clear
20988,C752,40.8667709813421,-74.2004799842834,788,Saturday,College & University,-1,-1.0,Clear
20988,C752,40.7355227100000,-74.0657090000000,1150,Saturday,Shop & Service,-1,-1.0,Clouds
20988,C752,40.7360094204388,-74.0648744034122,1161,Saturday,Shop & Service,-1,-1.0,Clear
20988,C752,40.7359410500000,-74.0660440000000,1199,Saturday,Food,2,8.1,Clear
20988,C752,40.8597746334122,-74.1298684109611,37,Sunday,Residence,-1,-1.0,Clouds
20988,C752,40.8597746334122,-74.1298684109611,844,Sunday,Residence,-1,-1.0,Clear
20988,C752,40.8712089174263,-74.1547107696533,925,Sunday,Shop & Service,-1,5.0,Clear
20988,C752,40.8667709813421,-74.2004799842834,1114,Sunday,College & University,-1,-1.0,Clear
20997,C752,40.8655214904693,-74.1946220397949,1048,Monday,College & University,-1,-1.0,Clouds
20997,C752,40.8597746334122,-74.1298684109611,1227,Monday,Residence,-1,-1.0,Clouds
20997,C752,40.8240351092019,-74.1134693165490,1367,Monday,Shop & Service,-1,-1.0,Clouds
20997,C752,40.8597746334122,-74.1298684109611,92,Tuesday,Residence,-1,-1.0,Clouds
20997,C752,40.8655214904693,-74.1946220397949,1051,Wednesday,College & University,-1,-1.0,Clouds
20997,C752,40.8597746334122,-74.1298684109611,92,Thursday,Residence,-1,-1.0,Clouds
20997,C752,40.8849946215881,-74.2110167982662,1240,Thursday,Food,1,5.5,Clear
20997,C752,40.9069241615741,-74.1338167105657,985,Friday,Shop & Service,-1,8.4,Clouds
20997,C752,40.8266091534699,-74.1391217708588,1018,Friday,Shop & Service,-1,6.5,Clouds
20997,C752,40.8597746334122,-74.1298684109611,100,Sunday,Residence,-1,-1.0,Clouds
20997,C752,40.8561895898306,-74.1437659407662,958,Sunday,Shop & Service,-1,5.9,Clouds
20997,C752,40.8626410807892,-74.1406774520874,981,Sunday,Shop & Service,-1,7.8,Clouds
20997,C752,40.8459011177633,-74.1278354485835,1028,Sunday,Food,1,7.5,Clouds
20997,C752,40.8597746334122,-74.1298684109611,1039,Sunday,Residence,-1,-1.0,Clouds
21015,C753,40.7384780075660,-73.9904952049255,456,Monday,Professional & Other Places,-1,-1.0,Clear
21015,C753,40.7373399100114,-73.9968681335449,761,Monday,Travel & Transport,-1,-1.0,Clear
21015,C753,40.7318600739072,-74.0621953538615,789,Monday,Travel & Transport,-1,-1.0,Clear
21015,C753,40.7325633447527,-74.0629984990341,789,Monday,Outdoors & Recreation,-1,-1.0,Clear
21015,C753,40.7589160000000,-74.0442930000000,1039,Monday,Shop & Service,-1,-1.0,Clear
21015,C753,40.7493477887556,-74.0500846592857,1232,Monday,Residence,-1,-1.0,Clear
21015,C753,40.7325633447527,-74.0629984990341,394,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21015,C753,40.7373399100114,-73.9968681335449,1003,Tuesday,Travel & Transport,-1,-1.0,Snow
21015,C753,40.7384780075660,-73.9904952049255,548,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21015,C753,40.7494730000000,-74.0468750000000,596,Sunday,Shop & Service,-1,7.9,Clouds
21015,C753,40.7752342775062,-74.0356781795788,770,Sunday,Shop & Service,-1,-1.0,Fog
21015,C753,40.7465583086014,-74.0490000000000,1011,Sunday,Shop & Service,-1,6.5,Fog
21018,C753,40.7384780075660,-73.9904952049255,472,Monday,Professional & Other Places,-1,-1.0,Clouds
21018,C753,40.7373399100114,-73.9968681335449,999,Monday,Travel & Transport,-1,-1.0,Clouds
21018,C753,40.7318600739072,-74.0621953538615,1036,Monday,Travel & Transport,-1,-1.0,Clouds
21018,C753,40.7325633447527,-74.0629984990341,1036,Monday,Outdoors & Recreation,-1,-1.0,Clouds
21018,C753,40.7384780075660,-73.9904952049255,472,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21018,C753,40.7492810398881,-74.0501994018501,1320,Tuesday,Residence,-1,-1.0,Clouds
21018,C753,40.7494313662877,-74.0476377575846,1327,Tuesday,Residence,-1,-1.0,Clouds
21018,C753,40.7325633447527,-74.0629984990341,430,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21018,C753,40.7384780075660,-73.9904952049255,477,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21018,C753,40.7325633447527,-74.0629984990341,1088,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
21018,C753,40.7492810398881,-74.0501994018501,1326,Wednesday,Residence,-1,-1.0,Clear
21018,C753,40.7494313662877,-74.0476377575846,1327,Wednesday,Residence,-1,-1.0,Clear
21018,C753,40.7373399100114,-73.9968681335449,1088,Thursday,Travel & Transport,-1,-1.0,Clouds
21018,C753,40.7325862190033,-74.0617306754558,1113,Thursday,Travel & Transport,-1,-1.0,Clouds
21018,C753,40.7465583086014,-74.0490000000000,1140,Thursday,Shop & Service,-1,6.5,Clouds
21018,C753,40.8305247214298,-74.1388171968589,535,Saturday,Shop & Service,-1,8.0,Clouds
21018,C753,40.7542591748650,-74.0500674478950,789,Saturday,Shop & Service,-1,-1.0,Clouds
21018,C753,40.8017905629288,-74.0215015411377,864,Saturday,Shop & Service,-1,7.8,Clouds
21018,C753,40.7071569644623,-74.1008520126343,858,Sunday,Shop & Service,-1,7.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,466,Monday,College & University,-1,-1.0,Clear
21032,C754,40.7708529012547,-73.9848652783200,561,Monday,College & University,-1,-1.0,Clear
21032,C754,40.7704018358941,-73.9846372604370,670,Monday,College & University,-1,-1.0,Clear
21032,C754,40.7705671120193,-73.9841019777921,762,Monday,Professional & Other Places,-1,-1.0,Clouds
21032,C754,40.7707918489699,-73.9859247207642,788,Monday,College & University,-1,-1.0,Clouds
21032,C754,40.7709577322311,-73.9843143248600,904,Monday,College & University,-1,-1.0,Unknown
21032,C754,40.8331652006224,-73.9418603427692,1072,Monday,Residence,-1,-1.0,Clouds
21032,C754,40.7707918489699,-73.9859247207642,459,Tuesday,College & University,-1,-1.0,Clear
21032,C754,40.7708529012547,-73.9848652783200,548,Tuesday,College & University,-1,-1.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,608,Tuesday,College & University,-1,-1.0,Clear
21032,C754,40.7709577322311,-73.9843143248600,930,Tuesday,College & University,-1,-1.0,Clouds
21032,C754,40.8331652006224,-73.9418603427692,1028,Tuesday,Residence,-1,-1.0,Clouds
21032,C754,40.8331652006224,-73.9418603427692,741,Wednesday,Residence,-1,-1.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,481,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.7708529012547,-73.9848652783200,552,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,601,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.7704018358941,-73.9846372604370,709,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.7705671120193,-73.9841019777921,722,Thursday,Professional & Other Places,-1,-1.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,787,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.7709577322311,-73.9843143248600,929,Thursday,College & University,-1,-1.0,Clear
21032,C754,40.8331652006224,-73.9418603427692,1029,Thursday,Residence,-1,-1.0,Clear
21032,C754,40.7707918489699,-73.9859247207642,476,Friday,College & University,-1,-1.0,Clear
21032,C754,40.7708529012547,-73.9848652783200,544,Friday,College & University,-1,-1.0,Clear
21032,C754,40.7705671120193,-73.9841019777921,718,Friday,Professional & Other Places,-1,-1.0,Clear
21032,C754,40.7709577322311,-73.9843143248600,898,Friday,College & University,-1,-1.0,Clear
21032,C754,40.8331652006224,-73.9418603427692,1067,Friday,Residence,-1,-1.0,Clear
21032,C754,40.8331652006224,-73.9418603427692,921,Saturday,Residence,-1,-1.0,Clear
21032,C754,40.8331652006224,-73.9418603427692,634,Sunday,Residence,-1,-1.0,Clear
21040,C754,40.7707918489699,-73.9859247207642,471,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.7708529012547,-73.9848652783200,554,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.7707918489699,-73.9859247207642,602,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.7704018358941,-73.9846372604370,691,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.7705671120193,-73.9841019777921,724,Wednesday,Professional & Other Places,-1,-1.0,Rain
21040,C754,40.7707918489699,-73.9859247207642,798,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.7709577322311,-73.9843143248600,893,Wednesday,College & University,-1,-1.0,Clouds
21040,C754,40.8331652006224,-73.9418603427692,1031,Wednesday,Residence,-1,-1.0,Clear
21040,C754,40.8331652006224,-73.9418603427692,1029,Sunday,Residence,-1,-1.0,Clouds
21040,C754,40.8331652006224,-73.9418603427692,1247,Sunday,Residence,-1,-1.0,Clouds
21046,C754,40.8331652006224,-73.9418603427692,631,Tuesday,Residence,-1,-1.0,Rain
21046,C754,40.7705671120193,-73.9841019777921,741,Wednesday,Professional & Other Places,-1,-1.0,Clouds
21046,C754,40.8312828264783,-73.9413925020210,424,Thursday,Travel & Transport,-1,-1.0,Clear
21046,C754,40.7707918489699,-73.9859247207642,470,Thursday,College & University,-1,-1.0,Clear
21046,C754,40.7709832156786,-73.9871322056123,477,Thursday,Food,2,6.4,Clear
21046,C754,40.7708529012547,-73.9848652783200,551,Thursday,College & University,-1,-1.0,Clear
21046,C754,40.7707918489699,-73.9859247207642,613,Thursday,College & University,-1,-1.0,Clear
21046,C754,40.7704018358941,-73.9846372604370,679,Thursday,College & University,-1,-1.0,Clouds
21046,C754,40.7709577322311,-73.9843143248600,920,Thursday,College & University,-1,-1.0,Clouds
21046,C754,40.8312828264783,-73.9413925020210,423,Friday,Travel & Transport,-1,-1.0,Clouds
21046,C754,40.7707918489699,-73.9859247207642,604,Friday,College & University,-1,-1.0,Clouds
21050,C754,40.8312828264783,-73.9413925020210,417,Monday,Travel & Transport,-1,-1.0,Clear
21050,C754,40.7707918489699,-73.9859247207642,472,Monday,College & University,-1,-1.0,Clear
21050,C754,40.7708529012547,-73.9848652783200,625,Monday,College & University,-1,-1.0,Clear
21050,C754,40.7707918489699,-73.9859247207642,630,Monday,College & University,-1,-1.0,Clear
21050,C754,40.7704018358941,-73.9846372604370,671,Monday,College & University,-1,-1.0,Clear
21050,C754,40.7705671120193,-73.9841019777921,738,Monday,Professional & Other Places,-1,-1.0,Clear
21050,C754,40.7709577322311,-73.9843143248600,896,Monday,College & University,-1,-1.0,Clear
21050,C754,40.8331652006224,-73.9418603427692,1031,Monday,Residence,-1,-1.0,Clear
21050,C754,40.7707918489699,-73.9859247207642,473,Tuesday,College & University,-1,-1.0,Clouds
21050,C754,40.7708529012547,-73.9848652783200,563,Tuesday,College & University,-1,-1.0,Rain
21050,C754,40.7705671120193,-73.9841019777921,721,Tuesday,Professional & Other Places,-1,-1.0,Rain
21050,C754,40.7707918489699,-73.9859247207642,774,Tuesday,College & University,-1,-1.0,Rain
21050,C754,40.7705671120193,-73.9841019777921,884,Tuesday,Professional & Other Places,-1,-1.0,Rain
21050,C754,40.8331652006224,-73.9418603427692,1029,Tuesday,Residence,-1,-1.0,Clouds
21050,C754,40.7708529012547,-73.9848652783200,544,Wednesday,College & University,-1,-1.0,Clouds
21050,C754,40.7704018358941,-73.9846372604370,703,Wednesday,College & University,-1,-1.0,Clouds
21050,C754,40.8331652006224,-73.9418603427692,1034,Wednesday,Residence,-1,-1.0,Clouds
21050,C754,40.7709577322311,-73.9843143248600,918,Thursday,College & University,-1,-1.0,Clear
21050,C754,40.7705671120193,-73.9841019777921,733,Friday,Professional & Other Places,-1,-1.0,Clouds
21050,C754,40.7705671120193,-73.9841019777921,839,Friday,Professional & Other Places,-1,-1.0,Clouds
21050,C754,40.8331652006224,-73.9418603427692,1078,Friday,Residence,-1,-1.0,Clear
21050,C754,40.8331652006224,-73.9418603427692,396,Saturday,Residence,-1,-1.0,Clouds
21050,C754,40.8331652006224,-73.9418603427692,1328,Saturday,Residence,-1,-1.0,Clouds
21059,C754,40.7709832156786,-73.9871322056123,479,Monday,Food,2,6.4,Clouds
21059,C754,40.7707918489699,-73.9859247207642,486,Monday,College & University,-1,-1.0,Clouds
21059,C754,40.7709832156786,-73.9871322056123,485,Tuesday,Food,2,6.4,Clouds
21059,C754,40.7708529012547,-73.9848652783200,546,Tuesday,College & University,-1,-1.0,Fog
21059,C754,40.7707918489699,-73.9859247207642,789,Tuesday,College & University,-1,-1.0,Fog
21059,C754,40.8331652006224,-73.9418603427692,1037,Tuesday,Residence,-1,-1.0,Fog
21059,C754,40.7709832156786,-73.9871322056123,466,Wednesday,Food,2,6.4,Fog
21059,C754,40.7707918489699,-73.9859247207642,494,Wednesday,College & University,-1,-1.0,Fog
21059,C754,40.7709832156786,-73.9871322056123,475,Thursday,Food,2,6.4,Rain
21059,C754,40.7705671120193,-73.9841019777921,735,Thursday,Professional & Other Places,-1,-1.0,Clear
21059,C754,40.8331652006224,-73.9418603427692,1031,Thursday,Residence,-1,-1.0,Clouds
21059,C754,40.8331652006224,-73.9418603427692,412,Friday,Residence,-1,-1.0,Clouds
21059,C754,40.8312828264783,-73.9413925020210,412,Friday,Travel & Transport,-1,-1.0,Clouds
21059,C754,40.7707918489699,-73.9859247207642,532,Friday,College & University,-1,-1.0,Clouds
21059,C754,40.7707918489699,-73.9859247207642,604,Friday,College & University,-1,-1.0,Clouds
21059,C754,40.7705671120193,-73.9841019777921,733,Friday,Professional & Other Places,-1,-1.0,Clouds
21059,C754,40.7707918489699,-73.9859247207642,786,Friday,College & University,-1,-1.0,Clouds
21059,C754,40.8331652006224,-73.9418603427692,1088,Friday,Residence,-1,-1.0,Clear
21059,C754,40.8331652006224,-73.9418603427692,150,Saturday,Residence,-1,-1.0,Clouds
21059,C754,40.8331652006224,-73.9418603427692,909,Saturday,Residence,-1,-1.0,Clouds
21059,C754,40.8331652006224,-73.9418603427692,1238,Saturday,Residence,-1,-1.0,Clouds
21268,C763,40.6552622957536,-73.9615085721016,375,Tuesday,Travel & Transport,-1,-1.0,Clear
21268,C763,40.7146690000000,-73.9976365000000,982,Tuesday,Food,1,7.3,Clear
21268,C763,40.6569888087307,-73.9536162640663,1169,Friday,Residence,-1,-1.0,Clouds
21268,C763,40.6552622957536,-73.9615085721016,16,Saturday,Travel & Transport,-1,-1.0,Clouds
21268,C763,40.6552622957536,-73.9615085721016,835,Saturday,Travel & Transport,-1,-1.0,Clouds
21268,C763,40.6552622957536,-73.9615085721016,1085,Saturday,Travel & Transport,-1,-1.0,Rain
21268,C763,40.7438616228448,-73.9722101675985,1230,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21268,C763,40.7548817236523,-73.9918832480907,1284,Saturday,Food,1,7.6,Rain
21268,C763,40.6553842575348,-73.9598182576249,748,Sunday,Food,1,5.6,Clouds
21268,C763,40.6552622957536,-73.9615085721016,786,Sunday,Travel & Transport,-1,-1.0,Clouds
21268,C763,40.7251912314628,-73.9963775482059,859,Sunday,Shop & Service,-1,6.7,Clouds
21268,C763,40.7333617482515,-73.9910117456530,872,Sunday,Shop & Service,-1,9.6,Clouds
21268,C763,40.7352824969162,-73.9904031515828,895,Sunday,Outdoors & Recreation,-1,9.4,Clouds
21268,C763,40.7459015602145,-73.9881422709251,905,Sunday,Food,1,9.4,Clouds
21268,C763,40.7412710000000,-73.9895300000000,909,Sunday,Shop & Service,-1,4.9,Clouds
21268,C763,40.7406565971444,-73.9901733398438,944,Sunday,Food,1,9.0,Clouds
21268,C763,40.6552783516195,-73.9612417319619,1014,Sunday,Shop & Service,-1,5.1,Rain
21269,C763,40.6552622957536,-73.9615085721016,389,Monday,Travel & Transport,-1,-1.0,Clouds
21269,C763,40.7497034836652,-73.9878129959106,876,Monday,Travel & Transport,-1,-1.0,Clouds
21269,C763,40.7394647991367,-74.0026560368990,912,Monday,Food,1,8.3,Clouds
21269,C763,40.7410741466322,-74.0051408163161,924,Monday,Shop & Service,-1,8.8,Clouds
21269,C763,40.6553241568680,-73.9596403225944,1089,Monday,Residence,-1,-1.0,Clouds
21269,C763,40.7041415841255,-73.9484071244159,255,Sunday,Food,1,-1.0,Clouds
21269,C763,40.6552622957536,-73.9615085721016,428,Sunday,Travel & Transport,-1,-1.0,Clouds
21269,C763,40.6557680000000,-73.9598803700000,857,Sunday,Shop & Service,-1,5.8,Clouds
21269,C763,40.6549550342309,-73.9615917205810,1304,Sunday,Food,1,6.2,Clouds
21269,C763,40.6569888087307,-73.9536162640663,1417,Sunday,Residence,-1,-1.0,Clouds
21270,C763,40.7530370510806,-73.9912298239777,428,Monday,Professional & Other Places,-1,-1.0,Clouds
21270,C763,40.6555876746062,-73.9622634127129,413,Thursday,Outdoors & Recreation,-1,9.0,Clear
21270,C763,40.7530370510806,-73.9912298239777,828,Thursday,Professional & Other Places,-1,-1.0,Clouds
21270,C763,40.7524663891487,-73.9896114473463,1108,Friday,Food,2,7.7,Clouds
21270,C763,40.7371900000000,-73.9969530000000,1125,Friday,Food,1,7.9,Clouds
21270,C763,40.6555876746062,-73.9622634127129,527,Saturday,Outdoors & Recreation,-1,9.0,Clouds
21270,C763,40.6550242347610,-73.9595427452500,795,Saturday,Shop & Service,-1,-1.0,Clouds
21270,C763,40.6554018269574,-73.9599860000000,1158,Saturday,Shop & Service,-1,-1.0,Clear
