tid,label,lat,lon,time,day,category,price,rating,weather
27386,C988,40.9346088933103,-73.9013032597358,1402,Friday,Residence,-1,-1.0,Rain
27386,C988,40.7524141195785,-73.9753209341317,678,Saturday,Shop & Service,-1,7.3,Clouds
27386,C988,40.7512689363467,-73.9733637972152,1258,Saturday,Professional & Other Places,-1,-1.0,Clouds
27386,C988,40.9346088933103,-73.9013032597358,1321,Saturday,Residence,-1,-1.0,Clouds
27390,C988,40.7522887787384,-73.9742132315181,1088,Monday,Food,1,7.8,Clear
27390,C988,40.7530114268745,-73.9770841598511,1267,Monday,Travel & Transport,-1,-1.0,Clear
27390,C988,40.9348695969771,-73.9014066079386,1299,Monday,Residence,-1,-1.0,Clouds
27390,C988,40.9354536198686,-73.9019922467207,1397,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
27390,C988,40.7524141195785,-73.9753209341317,870,Thursday,Shop & Service,-1,7.3,Clouds
27390,C988,40.7522887787384,-73.9742132315181,1014,Thursday,Food,1,7.8,Clear
27390,C988,40.7272587674390,-73.9843153953552,1378,Thursday,Food,2,-1.0,Clouds
27390,C988,40.9354536198686,-73.9019922467207,96,Friday,Outdoors & Recreation,-1,-1.0,Clouds
27390,C988,40.9348695969771,-73.9014066079386,96,Friday,Residence,-1,-1.0,Clouds
27390,C988,40.7524141195785,-73.9753209341317,686,Sunday,Shop & Service,-1,7.3,Clear
27390,C988,40.9348695969771,-73.9014066079386,1393,Sunday,Residence,-1,-1.0,Clear
27430,C990,40.7585053374277,-73.9891433715820,414,Wednesday,Travel & Transport,-1,8.5,Clear
27430,C990,40.6656483292368,-73.7848699631819,457,Wednesday,Travel & Transport,-1,5.0,Clear
27430,C990,40.6672606671685,-73.7982988357544,512,Wednesday,Travel & Transport,-1,5.2,Clear
27430,C990,40.7495409269311,-73.9777332544327,1330,Wednesday,Travel & Transport,-1,-1.0,Clouds
27430,C990,40.7585053374277,-73.9891433715820,538,Thursday,Travel & Transport,-1,8.5,Clouds
27430,C990,40.6672606671685,-73.7982988357544,581,Thursday,Travel & Transport,-1,5.2,Clear
27430,C990,40.6656483292368,-73.7848699631819,648,Thursday,Travel & Transport,-1,5.0,Clear
27430,C990,40.7521552217632,-73.9914880743048,689,Thursday,Travel & Transport,-1,6.8,Clear
27430,C990,40.7495409269311,-73.9777332544327,913,Thursday,Travel & Transport,-1,-1.0,Clear
27430,C990,40.7585053374277,-73.9891433715820,509,Friday,Travel & Transport,-1,8.5,Clear
27430,C990,40.7585053374277,-73.9891433715820,549,Friday,Travel & Transport,-1,8.5,Clear
27430,C990,40.6672606671685,-73.7982988357544,575,Friday,Travel & Transport,-1,5.2,Clear
27430,C990,40.7521552217632,-73.9914880743048,670,Friday,Travel & Transport,-1,6.8,Clouds
27430,C990,40.7495409269311,-73.9777332544327,697,Friday,Travel & Transport,-1,-1.0,Clouds
27430,C990,40.7585053374277,-73.9891433715820,678,Saturday,Travel & Transport,-1,8.5,Clear
27430,C990,40.6672606671685,-73.7982988357544,732,Saturday,Travel & Transport,-1,5.2,Clear
27430,C990,40.6656483292368,-73.7848699631819,766,Saturday,Travel & Transport,-1,5.0,Clear
27430,C990,40.7521552217632,-73.9914880743048,885,Saturday,Travel & Transport,-1,6.8,Clouds
27430,C990,40.7495409269311,-73.9777332544327,1003,Saturday,Travel & Transport,-1,-1.0,Clear
27430,C990,40.7585053374277,-73.9891433715820,532,Sunday,Travel & Transport,-1,8.5,Clouds
27430,C990,40.7585053374277,-73.9891433715820,565,Sunday,Travel & Transport,-1,8.5,Clouds
27430,C990,40.6672606671685,-73.7982988357544,644,Sunday,Travel & Transport,-1,5.2,Rain
27430,C990,40.6656483292368,-73.7848699631819,695,Sunday,Travel & Transport,-1,5.0,Rain
27430,C990,40.7521552217632,-73.9914880743048,907,Sunday,Travel & Transport,-1,6.8,Rain
27430,C990,40.7495409269311,-73.9777332544327,922,Sunday,Travel & Transport,-1,-1.0,Rain
27432,C990,40.7585053374277,-73.9891433715820,503,Wednesday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.7585053374277,-73.9891433715820,528,Wednesday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.7585053374277,-73.9891433715820,558,Wednesday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.6656483292368,-73.7848699631819,647,Wednesday,Travel & Transport,-1,5.0,Clouds
27432,C990,40.6672606671685,-73.7982988357544,735,Wednesday,Travel & Transport,-1,5.2,Clouds
27432,C990,40.7495409269311,-73.9777332544327,833,Wednesday,Travel & Transport,-1,-1.0,Clouds
27432,C990,40.7585053374277,-73.9891433715820,584,Friday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.6656483292368,-73.7848699631819,592,Friday,Travel & Transport,-1,5.0,Clouds
27432,C990,40.7521552217632,-73.9914880743048,711,Friday,Travel & Transport,-1,6.8,Clouds
27432,C990,40.7495409269311,-73.9777332544327,727,Friday,Travel & Transport,-1,-1.0,Clouds
27432,C990,40.7585053374277,-73.9891433715820,596,Saturday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.6672606671685,-73.7982988357544,721,Saturday,Travel & Transport,-1,5.2,Clouds
27432,C990,40.6672606671685,-73.7982988357544,733,Saturday,Travel & Transport,-1,5.2,Clouds
27432,C990,40.6656483292368,-73.7848699631819,802,Saturday,Travel & Transport,-1,5.0,Clouds
27432,C990,40.7585053374277,-73.9891433715820,1207,Saturday,Travel & Transport,-1,8.5,Clouds
27432,C990,40.6672606671685,-73.7982988357544,1232,Saturday,Travel & Transport,-1,5.2,Clouds
27432,C990,40.6656483292368,-73.7848699631819,1246,Saturday,Travel & Transport,-1,5.0,Clouds
27432,C990,40.7521552217632,-73.9914880743048,1268,Saturday,Travel & Transport,-1,6.8,Clouds
27432,C990,40.6672606671685,-73.7982988357544,1385,Saturday,Travel & Transport,-1,5.2,Clouds
27432,C990,40.6656483292368,-73.7848699631819,24,Sunday,Travel & Transport,-1,5.0,Clouds
27438,C990,40.7555958969709,-73.9738011360168,544,Monday,Travel & Transport,-1,8.0,Clear
27438,C990,40.6656483292368,-73.7848699631819,590,Monday,Travel & Transport,-1,5.0,Clouds
27438,C990,40.7712546357350,-73.8339660594635,651,Monday,Travel & Transport,-1,-1.0,Clouds
27438,C990,40.7495409269311,-73.9777332544327,691,Monday,Travel & Transport,-1,-1.0,Clear
27438,C990,40.7057703745817,-73.8175043954047,1248,Monday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7473873926935,-73.9764573270771,1316,Monday,Travel & Transport,-1,6.8,Clouds
27438,C990,40.7495409269311,-73.9777332544327,1428,Monday,Travel & Transport,-1,-1.0,Clear
27438,C990,40.7567986978502,-73.9878988265991,248,Tuesday,Food,1,6.4,Clouds
27438,C990,40.7555958969709,-73.9738011360168,546,Tuesday,Travel & Transport,-1,8.0,Fog
27438,C990,40.6672606671685,-73.7982988357544,571,Tuesday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7146714555691,-73.8319444656372,270,Wednesday,Food,2,7.3,Clouds
27438,C990,40.7555958969709,-73.9738011360168,532,Thursday,Travel & Transport,-1,8.0,Clouds
27438,C990,40.7555958969709,-73.9738011360168,567,Thursday,Travel & Transport,-1,8.0,Clouds
27438,C990,40.6672606671685,-73.7982988357544,582,Thursday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.6672606671685,-73.7982988357544,613,Thursday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7057703745817,-73.8175043954047,613,Thursday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7473873926935,-73.9764573270771,671,Thursday,Travel & Transport,-1,6.8,Clouds
27438,C990,40.7495409269311,-73.9777332544327,808,Thursday,Travel & Transport,-1,-1.0,Clear
27438,C990,40.7555958969709,-73.9738011360168,579,Sunday,Travel & Transport,-1,8.0,Clouds
27438,C990,40.6672606671685,-73.7982988357544,602,Sunday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.6672606671685,-73.7982988357544,644,Sunday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7059036009906,-73.8172344264947,645,Sunday,Travel & Transport,-1,5.2,Clouds
27438,C990,40.7473873926935,-73.9764573270771,670,Sunday,Travel & Transport,-1,6.8,Clouds
27438,C990,40.7495409269311,-73.9777332544327,698,Sunday,Travel & Transport,-1,-1.0,Clouds
27473,C992,40.7674441622338,-73.9719343185425,740,Monday,Arts & Entertainment,-1,9.0,Clear
27473,C992,40.7540652005276,-73.9837978045560,879,Monday,Food,1,-1.0,Clouds
27473,C992,40.7445639162888,-73.9966300528613,896,Monday,Food,2,9.4,Clouds
27473,C992,40.6193011906217,-73.9898180493785,1210,Monday,Food,3,7.8,Clouds
27473,C992,40.5977342400000,-73.9611280000000,1054,Tuesday,Food,1,5.2,Clouds
27473,C992,40.6195290871426,-73.9902714252805,1218,Tuesday,Shop & Service,-1,6.5,Clouds
27473,C992,40.6108283211249,-73.9771259591833,1243,Tuesday,Residence,-1,-1.0,Clear
27473,C992,40.7567824439293,-74.0015029907227,723,Wednesday,Event,-1,-1.0,Clouds
27473,C992,40.7635559211765,-73.9728677272797,926,Wednesday,Shop & Service,-1,-1.0,Clouds
27473,C992,40.6704180958357,-73.9786720275879,1140,Wednesday,Food,2,-1.0,Clouds
27473,C992,40.6685318625244,-73.9802739512095,1157,Wednesday,Food,1,7.5,Clouds
27473,C992,40.6108283211249,-73.9771259591833,1310,Wednesday,Residence,-1,-1.0,Clouds
27473,C992,40.6522309435197,-73.8699747526223,827,Thursday,Shop & Service,-1,6.8,Clouds
27473,C992,40.6507852480713,-73.8730814138497,891,Thursday,Shop & Service,-1,7.6,Clouds
27473,C992,40.6193011906217,-73.9898180493785,940,Thursday,Food,3,7.8,Clouds
27473,C992,40.6168820000000,-73.9855923000000,1055,Thursday,Food,1,-1.0,Clouds
27473,C992,40.6216784255714,-73.9752520616163,662,Friday,Shop & Service,-1,5.8,Clear
27473,C992,40.8501745869887,-73.8800927548856,710,Friday,Shop & Service,-1,7.0,Clear
27473,C992,40.8523835286587,-73.8791223221471,731,Friday,Arts & Entertainment,-1,7.9,Clear
27473,C992,40.8518810342416,-73.8784432411194,762,Friday,Arts & Entertainment,-1,-1.0,Clear
27473,C992,40.5838434439608,-73.9433270018367,1143,Friday,Food,2,6.8,Clear
27473,C992,40.6265710000000,-73.9769689797111,1244,Friday,Shop & Service,-1,7.3,Clear
27473,C992,40.6193011906217,-73.9898180493785,1322,Friday,Food,3,7.8,Clear
27473,C992,40.5880200000000,-73.9532440000000,641,Saturday,Food,1,8.2,Clear
27473,C992,40.5977342400000,-73.9611280000000,868,Saturday,Food,1,5.2,Clear
27473,C992,40.5966063018148,-73.9772723118236,892,Saturday,Shop & Service,-1,7.5,Clear
27473,C992,40.6058993224250,-73.9845381498937,900,Saturday,Shop & Service,-1,6.7,Clear
27473,C992,40.6193011906217,-73.9898180493785,912,Saturday,Food,3,7.8,Clear
27473,C992,40.5997719361388,-73.9739033032204,611,Sunday,Professional & Other Places,-1,-1.0,Clouds
27473,C992,40.6193011906217,-73.9898180493785,696,Sunday,Food,3,7.8,Clouds
27473,C992,40.6087398238370,-73.9724922180176,718,Sunday,Shop & Service,-1,-1.0,Clouds
27473,C992,40.6950430000000,-73.9951406100000,955,Sunday,Food,4,-1.0,Clouds
27477,C992,40.6090691806825,-73.9731112619698,479,Monday,Travel & Transport,-1,-1.0,Clouds
27477,C992,40.7562346651589,-73.9840331084223,698,Monday,Professional & Other Places,-1,-1.0,Clouds
27477,C992,40.7557790000000,-73.9836630000000,807,Monday,Food,1,6.6,Clouds
27477,C992,40.6026630833422,-73.9720953782038,518,Tuesday,Professional & Other Places,-1,-1.0,Clouds
27477,C992,40.6032339344762,-73.9723800443981,521,Tuesday,Travel & Transport,-1,-1.0,Clouds
27477,C992,40.7565061266663,-73.9880275726318,573,Tuesday,Travel & Transport,-1,-1.0,Clouds
27477,C992,40.7557790000000,-73.9836630000000,574,Tuesday,Food,1,6.6,Clouds
27477,C992,40.7562346651589,-73.9840331084223,789,Tuesday,Professional & Other Places,-1,-1.0,Clouds
27477,C992,40.7639385009364,-73.9730883042038,832,Tuesday,Shop & Service,-1,9.3,Clouds
27477,C992,40.6257914000000,-74.0013548166667,1126,Tuesday,Shop & Service,-1,-1.0,Clouds
27477,C992,40.6191961082965,-73.9901222130766,1134,Tuesday,Food,3,7.8,Clouds
27477,C992,40.5979263782501,-73.9643780000000,617,Wednesday,Shop & Service,-1,-1.0,Clouds
27477,C992,40.6052541732788,-73.9812201261520,651,Wednesday,Shop & Service,-1,-1.0,Clouds
27477,C992,40.6088030000000,-73.9581170000000,651,Wednesday,Shop & Service,-1,6.3,Clouds
27477,C992,40.6191961082965,-73.9901222130766,699,Wednesday,Food,3,7.8,Clouds
27477,C992,40.6139442967692,-73.9814400672913,709,Wednesday,Food,1,8.3,Clouds
27477,C992,40.5966063018148,-73.9772723118236,725,Wednesday,Shop & Service,-1,7.5,Clouds
27477,C992,40.6889113422915,-73.9908797507571,849,Wednesday,Travel & Transport,-1,6.1,Clouds
27477,C992,40.6191961082965,-73.9901222130766,1126,Wednesday,Food,3,7.8,Fog
27477,C992,40.6877780000000,-73.9932600000000,1302,Friday,Food,1,-1.0,Clear
27477,C992,40.6879790000000,-73.9931698700000,1303,Friday,Food,2,5.3,Clear
27477,C992,40.6885222660553,-73.9929457474086,1303,Friday,Food,1,6.4,Clear
27477,C992,40.6134729220521,-73.9808191770438,512,Saturday,Shop & Service,-1,-1.0,Clear
27477,C992,40.6191961082965,-73.9901222130766,516,Saturday,Food,3,7.8,Clear
27477,C992,40.5995121698302,-73.9743911530931,669,Saturday,Professional & Other Places,-1,-1.0,Clear
27477,C992,40.5995121698302,-73.9743911530931,609,Sunday,Professional & Other Places,-1,-1.0,Clear
27477,C992,40.6191961082965,-73.9901222130766,939,Sunday,Food,3,7.8,Clouds
27477,C992,40.7516460058880,-73.9929199218750,1114,Sunday,Food,1,7.0,Clear
27477,C992,40.7525052729461,-73.9950174605900,1114,Sunday,Food,1,6.2,Clear
27477,C992,40.7509471693290,-73.9936401468415,1119,Sunday,Travel & Transport,-1,5.0,Clear
27480,C992,40.6185300000000,-74.0217104200000,801,Monday,Food,1,7.7,Clear
27480,C992,40.6206501214876,-74.0267044164633,1133,Monday,Nightlife Spot,1,7.3,Clear
27480,C992,40.5946455354779,-73.9814849243863,1222,Monday,Food,2,9.3,Clear
27480,C992,40.6191961082965,-73.9901222130766,1274,Monday,Food,3,7.8,Clear
27480,C992,40.6612808845655,-73.7255617230909,710,Tuesday,Shop & Service,-1,5.8,Clear
27480,C992,40.6523954512296,-73.8698311903785,812,Tuesday,Shop & Service,-1,6.8,Clear
27480,C992,40.6055631857616,-73.9794230461121,982,Tuesday,Professional & Other Places,-1,-1.0,Clear
27480,C992,40.6191961082965,-73.9901222130766,1157,Tuesday,Food,3,7.8,Clear
27480,C992,40.6176996641712,-73.9917979742383,1171,Tuesday,Shop & Service,-1,4.9,Clouds
27480,C992,40.6553620028310,-74.0088951587677,724,Thursday,Shop & Service,-1,7.3,Clear
27480,C992,40.7739380422867,-73.9135840876034,775,Thursday,Food,2,9.0,Clear
27480,C992,40.6191961082965,-73.9901222130766,516,Friday,Food,3,7.8,Clear
27480,C992,40.6088030000000,-73.9581170000000,551,Friday,Shop & Service,-1,6.3,Clear
27480,C992,40.5990820000000,-73.9550860000000,683,Friday,Shop & Service,-1,-1.0,Clear
27480,C992,40.5995660957568,-73.9739090426378,714,Sunday,Professional & Other Places,-1,-1.0,Clear
27480,C992,40.6211231977986,-74.0257903933525,1041,Sunday,Food,2,7.5,Clouds
27480,C992,40.6058631664855,-73.9848136265002,1091,Sunday,Shop & Service,-1,6.7,Clouds
27868,C1006,40.6861040576802,-73.9438264096287,426,Monday,Residence,-1,-1.0,Clouds
27868,C1006,40.6849960878917,-73.9418603427692,427,Monday,Residence,-1,-1.0,Clouds
27868,C1006,40.6749572776915,-73.7363938799626,462,Monday,Professional & Other Places,-1,-1.0,Clouds
27868,C1006,40.7036773564139,-73.8163326127895,541,Monday,Professional & Other Places,-1,-1.0,Clouds
27868,C1006,40.6861040576802,-73.9438264096287,1356,Monday,Residence,-1,-1.0,Clouds
27868,C1006,40.6849960878917,-73.9418603427692,430,Tuesday,Residence,-1,-1.0,Clouds
27868,C1006,40.6763870153992,-73.7418355978402,587,Tuesday,Food,1,-1.0,Clouds
27868,C1006,40.7036773564139,-73.8163326127895,606,Tuesday,Professional & Other Places,-1,-1.0,Clouds
27868,C1006,40.6749466106603,-73.7361123087202,606,Tuesday,Professional & Other Places,-1,-1.0,Clouds
27868,C1006,40.6745992715324,-73.7355836432831,1025,Tuesday,Shop & Service,-1,6.6,Clouds
27868,C1006,40.6763870153992,-73.7418355978402,1029,Tuesday,Food,1,-1.0,Clouds
27868,C1006,40.6861040576802,-73.9438264096287,1082,Tuesday,Residence,-1,-1.0,Clouds
27868,C1006,40.6861040576802,-73.9438264096287,424,Wednesday,Residence,-1,-1.0,Rain
27868,C1006,40.6763870153992,-73.7418355978402,1030,Wednesday,Food,1,-1.0,Clear
27868,C1006,40.7036773564139,-73.8163326127895,1039,Wednesday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.6861040576802,-73.9438264096287,46,Thursday,Residence,-1,-1.0,Clear
27868,C1006,40.6861040576802,-73.9438264096287,434,Thursday,Residence,-1,-1.0,Clear
27868,C1006,40.7025372460292,-73.7999296188354,488,Thursday,Travel & Transport,-1,5.6,Clear
27868,C1006,40.6741650685985,-73.7356985706700,1053,Friday,Food,1,-1.0,Clear
27868,C1006,40.6748617155296,-73.7347216857903,1062,Friday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.6861040576802,-73.9438264096287,164,Saturday,Residence,-1,-1.0,Clear
27868,C1006,40.6861040576802,-73.9438264096287,481,Saturday,Residence,-1,-1.0,Clear
27868,C1006,40.6857440000000,-73.9685110000000,492,Saturday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.6749572776915,-73.7363938799626,522,Saturday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.7036773564139,-73.8163326127895,523,Saturday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.6748617155296,-73.7347216857903,524,Saturday,Professional & Other Places,-1,-1.0,Clear
27868,C1006,40.6771957142150,-73.7471450096160,814,Saturday,Food,1,-1.0,Clear
27868,C1006,40.6861040576802,-73.9438264096287,869,Saturday,Residence,-1,-1.0,Clear
27889,C1006,40.6749572776915,-73.7363938799626,1067,Monday,Professional & Other Places,-1,-1.0,Clouds
27889,C1006,40.6749988191412,-73.7350434836857,1068,Monday,Professional & Other Places,-1,-1.0,Clouds
27889,C1006,40.6861040576802,-73.9438264096287,1072,Monday,Residence,-1,-1.0,Clouds
27889,C1006,40.6749572776915,-73.7363938799626,1161,Tuesday,Professional & Other Places,-1,-1.0,Rain
27889,C1006,40.6749988191412,-73.7350434836857,1162,Tuesday,Professional & Other Places,-1,-1.0,Rain
27889,C1006,40.6849960878917,-73.9418603427692,1165,Tuesday,Residence,-1,-1.0,Rain
27889,C1006,40.6861040576802,-73.9438264096287,1168,Tuesday,Residence,-1,-1.0,Rain
27889,C1006,40.6861415206340,-73.9436484598736,1169,Tuesday,Food,1,-1.0,Rain
27889,C1006,40.6749572776915,-73.7363938799626,1160,Wednesday,Professional & Other Places,-1,-1.0,Rain
27889,C1006,40.7036167177063,-73.8163326127895,1161,Wednesday,Professional & Other Places,-1,-1.0,Rain
27889,C1006,40.6861415206340,-73.9436484598736,1165,Wednesday,Food,1,-1.0,Rain
27889,C1006,40.6749988191412,-73.7350434836857,1184,Thursday,Professional & Other Places,-1,-1.0,Clear
27889,C1006,40.6861415206340,-73.9436484598736,1184,Thursday,Food,1,-1.0,Clear
27889,C1006,40.6849960878917,-73.9418603427692,1188,Thursday,Residence,-1,-1.0,Clear
27889,C1006,40.6749988191412,-73.7350434836857,1182,Friday,Professional & Other Places,-1,-1.0,Clouds
27889,C1006,40.6765753166885,-73.7403932983523,1183,Friday,Food,1,-1.0,Clouds
27889,C1006,40.6861040576802,-73.9438264096287,975,Sunday,Residence,-1,-1.0,Clouds
28163,C1016,40.9424671907751,-74.0211582183838,464,Monday,Professional & Other Places,-1,-1.0,Clear
28163,C1016,40.9424671907751,-74.0211582183838,475,Tuesday,Professional & Other Places,-1,-1.0,Clear
28163,C1016,40.8667953218393,-74.1001653671265,1025,Tuesday,Shop & Service,-1,6.0,Clear
28163,C1016,40.9264732392534,-74.0270027836687,1189,Tuesday,Shop & Service,-1,-1.0,Clear
28163,C1016,40.9270020000000,-73.9978172333333,1218,Tuesday,Shop & Service,-1,-1.0,Clear
28163,C1016,40.9424671907751,-74.0211582183838,475,Friday,Professional & Other Places,-1,-1.0,Clear
28163,C1016,40.9425250000000,-74.0221530000000,711,Friday,Professional & Other Places,-1,-1.0,Clouds
28163,C1016,40.9319093353842,-74.0123851108437,60,Saturday,Residence,-1,-1.0,Clouds
28163,C1016,40.9124461037135,-74.0347486917838,588,Saturday,Food,1,5.2,Clouds
28163,C1016,40.9319093353842,-74.0123851108437,802,Saturday,Residence,-1,-1.0,Clouds
28166,C1016,40.9319093353842,-74.0123851108437,1,Monday,Residence,-1,-1.0,Clear
28166,C1016,40.9424671907751,-74.0211582183838,477,Monday,Professional & Other Places,-1,-1.0,Clouds
28166,C1016,40.9425250000000,-74.0221530000000,691,Monday,Professional & Other Places,-1,-1.0,Clouds
28166,C1016,40.9412950000000,-74.0213210000000,898,Monday,Professional & Other Places,-1,-1.0,Clouds
28166,C1016,40.9466007994970,-73.9771259591833,917,Monday,Residence,-1,-1.0,Clouds
28166,C1016,40.9319093353842,-74.0123851108437,936,Monday,Residence,-1,-1.0,Clouds
28166,C1016,40.9280075166667,-74.0143939864914,942,Monday,Outdoors & Recreation,-1,-1.0,Clouds
28166,C1016,40.9319093353842,-74.0123851108437,1005,Monday,Residence,-1,-1.0,Clouds
28166,C1016,40.9424671907751,-74.0211582183838,465,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28166,C1016,40.9425250000000,-74.0221530000000,722,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28166,C1016,40.9280075166667,-74.0143939864914,988,Tuesday,Outdoors & Recreation,-1,-1.0,Rain
28166,C1016,40.9319093353842,-74.0123851108437,1069,Tuesday,Residence,-1,-1.0,Clouds
28166,C1016,40.9424671907751,-74.0211582183838,470,Wednesday,Professional & Other Places,-1,-1.0,Rain
28166,C1016,40.9122046446525,-74.0123851108437,1263,Wednesday,Residence,-1,-1.0,Clouds
28166,C1016,40.9280075166667,-74.0143939864914,1002,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
28166,C1016,40.9319093353842,-74.0123851108437,1073,Thursday,Residence,-1,-1.0,Clouds
28166,C1016,40.9424671907751,-74.0211582183838,480,Friday,Professional & Other Places,-1,-1.0,Clear
28166,C1016,40.9319093353842,-74.0123851108437,939,Friday,Residence,-1,-1.0,Clear
28166,C1016,40.9319093353842,-74.0123851108437,1370,Friday,Residence,-1,-1.0,Clear
28166,C1016,40.9319093353842,-74.0123851108437,13,Sunday,Residence,-1,-1.0,Clear
28166,C1016,40.9368912526482,-73.9954519271851,1014,Sunday,Food,1,7.2,Clouds
28166,C1016,40.9319093353842,-74.0123851108437,1139,Sunday,Residence,-1,-1.0,Clear
28169,C1016,40.9325991529642,-74.0711272836716,696,Monday,Food,1,7.8,Clear
28169,C1016,40.9319093353842,-74.0123851108437,986,Monday,Residence,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,1292,Monday,Residence,-1,-1.0,Clear
28169,C1016,40.9424671907751,-74.0211582183838,469,Tuesday,Professional & Other Places,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,924,Tuesday,Residence,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,1051,Thursday,Residence,-1,-1.0,Clear
28169,C1016,40.9424671907751,-74.0211582183838,462,Friday,Professional & Other Places,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,921,Friday,Residence,-1,-1.0,Clear
28169,C1016,40.9187220562201,-73.9888797300267,1117,Saturday,Residence,-1,-1.0,Clear
28169,C1016,40.9122046446525,-74.0123851108437,1153,Saturday,Residence,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,1295,Saturday,Residence,-1,-1.0,Clear
28169,C1016,40.9319093353842,-74.0123851108437,1083,Sunday,Residence,-1,-1.0,Clouds
28197,C1017,40.8667482603188,-73.8255803165425,1270,Monday,Arts & Entertainment,-1,7.0,Clouds
28197,C1017,40.8670305528210,-73.8253965154565,1270,Monday,Arts & Entertainment,-1,7.0,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,1413,Monday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8649900000000,-73.8299490000000,1413,Monday,Shop & Service,-1,7.3,Clouds
28197,C1017,40.8527574835016,-73.8268911838531,12,Tuesday,Travel & Transport,-1,5.6,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,12,Tuesday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8459408714355,-73.8242621143513,12,Tuesday,Residence,-1,-1.0,Clouds
28197,C1017,40.8494683794037,-73.8282856190308,152,Thursday,Event,-1,-1.0,Clouds
28197,C1017,40.8459408714355,-73.8242621143513,153,Thursday,Residence,-1,-1.0,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,793,Friday,Outdoors & Recreation,-1,8.9,Clear
28197,C1017,40.8530009395718,-73.8270092010498,793,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8465165875335,-73.8325721025467,795,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8439110000000,-73.8363970000000,796,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8398690000000,-73.8429090000000,799,Friday,Travel & Transport,-1,5.7,Clear
28197,C1017,40.8339895377819,-73.8517127932658,801,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8330450889308,-73.8608159153442,803,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8314386318207,-73.8676662590112,804,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8295114248236,-73.8745218515396,807,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8278609004168,-73.9256514608860,849,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8277917670775,-73.9247331911471,849,Friday,Food,2,6.6,Clouds
28197,C1017,40.8278609004168,-73.9256514608860,919,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8275542284840,-73.9249628261051,920,Friday,Shop & Service,-1,6.2,Clouds
28197,C1017,40.8280297676311,-73.9255311714586,990,Friday,Food,1,4.9,Clouds
28197,C1017,40.8286527677392,-73.9263061851693,991,Friday,Shop & Service,-1,7.8,Clouds
28197,C1017,40.8283911225426,-73.9261007308960,991,Friday,Food,2,7.9,Clouds
28197,C1017,40.8278609004168,-73.9256514608860,992,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8278609004168,-73.9256514608860,1009,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8270873047441,-73.9241476207755,1010,Friday,Food,1,7.0,Clouds
28197,C1017,40.8278609004168,-73.9256514608860,1054,Friday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8280297676311,-73.9255311714586,1054,Friday,Food,1,4.9,Clouds
28197,C1017,40.8282772116192,-73.9265534443904,1129,Friday,Arts & Entertainment,-1,9.2,Clouds
28197,C1017,40.8038940000000,-73.9376240000000,1378,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8209300000000,-73.8905240000000,1378,Friday,Travel & Transport,-1,-1.0,Clear
