tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
20730,C742,40.7047738054634,-73.9418603427692,2012-04-21 08:32:29,512,Saturday,Residence,8,-1,-1.0,Clouds
20730,C742,40.7075607467790,-73.9402559026108,2012-04-21 08:48:57,528,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20730,C742,40.7397705376034,-74.0025812387466,2012-04-21 08:49:10,529,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20730,C742,40.7357343464241,-73.9905676245691,2012-04-21 09:07:06,547,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20730,C742,40.7331624740984,-73.9910404401836,2012-04-21 09:07:21,547,Saturday,Shop & Service,9,-1,9.6,Clouds
20730,C742,40.7591641333333,-73.9877990000000,2012-04-21 20:11:37,1211,Saturday,Food,4,1,5.0,Clear
20730,C742,40.7606446817689,-73.9860647444491,2012-04-21 20:41:33,1241,Saturday,Nightlife Spot,5,2,6.8,Clear
20730,C742,40.7603214884159,-73.9860073538959,2012-04-22 00:44:43,44,Sunday,Nightlife Spot,5,2,-1.0,Rain
20730,C742,40.7606446817689,-73.9860647444491,2012-04-22 00:45:00,45,Sunday,Nightlife Spot,5,2,6.8,Rain
20730,C742,40.7047738054634,-73.9418603427692,2012-04-22 01:34:31,94,Sunday,Residence,8,-1,-1.0,Clouds
20730,C742,40.7158320000000,-73.9869530000000,2012-04-22 01:35:10,95,Sunday,Shop & Service,9,-1,6.2,Clouds
20730,C742,40.7061384297800,-73.9529647705359,2012-04-22 02:09:47,129,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
20730,C742,40.7047738054634,-73.9418603427692,2012-04-22 09:29:51,569,Sunday,Residence,8,-1,-1.0,Clouds
20730,C742,40.7047738054634,-73.9418603427692,2012-04-22 09:52:38,592,Sunday,Residence,8,-1,-1.0,Clouds
20730,C742,40.7032124508855,-73.9436254986029,2012-04-22 09:54:18,594,Sunday,Residence,8,-1,-1.0,Clouds
20730,C742,40.7035719759594,-73.9467654270757,2012-04-22 10:04:50,604,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
20730,C742,40.7075607467790,-73.9402559026108,2012-04-22 13:20:20,800,Sunday,Travel & Transport,10,-1,-1.0,Rain
20730,C742,40.7397705376034,-74.0025812387466,2012-04-22 13:20:34,800,Sunday,Travel & Transport,10,-1,-1.0,Rain
20730,C742,40.7215804813802,-73.9576371072213,2012-04-22 14:45:08,885,Sunday,Nightlife Spot,5,2,9.2,Rain
20730,C742,40.6843092645971,-73.9765319385003,2012-04-22 16:21:47,981,Sunday,Shop & Service,9,-1,6.0,Rain
20730,C742,40.6843448322353,-73.9773010084066,2012-04-22 18:12:05,1092,Sunday,Food,4,1,5.5,Rain
20730,C742,40.6133660420167,-74.0007197856903,2012-04-22 18:12:37,1092,Sunday,Travel & Transport,10,-1,-1.0,Rain
20730,C742,40.6769277861330,-73.8986992835999,2012-04-22 19:17:31,1157,Sunday,Travel & Transport,10,-1,-1.0,Rain
20730,C742,40.7047738054634,-73.9418603427692,2012-04-22 19:17:55,1157,Sunday,Residence,8,-1,-1.0,Rain
20737,C742,40.7032195832907,-73.9436714211415,2012-06-04 08:05:04,485,Monday,Residence,8,-1,-1.0,Clouds
20737,C742,40.7336807250977,-73.9911117553711,2012-06-04 09:57:44,597,Monday,Outdoors & Recreation,6,-1,-1.0,Rain
20737,C742,40.7357343464241,-73.9905676245691,2012-06-04 09:58:02,598,Monday,Travel & Transport,10,-1,-1.0,Rain
20737,C742,40.7331624740984,-73.9910404401836,2012-06-04 09:58:35,598,Monday,Shop & Service,9,-1,9.6,Rain
20737,C742,40.7342690000000,-73.9900840000000,2012-06-04 18:25:51,1105,Monday,Shop & Service,9,-1,6.6,Clouds
20737,C742,40.7058882004734,-73.9900016784668,2012-06-04 18:45:05,1125,Monday,Outdoors & Recreation,6,-1,9.0,Clouds
20737,C742,40.6842810320077,-73.9764630664184,2012-06-04 18:58:08,1138,Monday,Shop & Service,9,-1,6.0,Clouds
20737,C742,40.6831200000000,-73.9759790000000,2012-06-04 19:45:17,1185,Monday,Arts & Entertainment,1,-1,9.0,Clouds
20737,C742,40.6886436269971,-73.9611411094665,2012-06-04 19:45:47,1185,Monday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.7054141441110,-73.9493829518952,2012-06-04 20:16:08,1216,Monday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.7032195832907,-73.9436714211415,2012-06-05 08:15:12,495,Tuesday,Residence,8,-1,-1.0,Clouds
20737,C742,40.7047738054634,-73.9418603427692,2012-06-05 08:17:10,497,Tuesday,Residence,8,-1,-1.0,Clouds
20737,C742,40.7047738054634,-73.9418603427692,2012-06-05 08:18:49,498,Tuesday,Residence,8,-1,-1.0,Clouds
20737,C742,40.7054141441110,-73.9493829518952,2012-06-05 09:36:18,576,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6992186589766,-73.9905166625977,2012-06-05 10:35:22,635,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6805929441051,-73.9558288151594,2012-06-05 10:35:42,635,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6615799512920,-73.9621714735413,2012-06-05 10:37:30,637,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6708249700993,-73.9591133594513,2012-06-05 10:37:47,637,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6696158520335,-73.9596001436939,2012-06-05 10:38:02,638,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.6661287017259,-73.9640943888325,2012-06-05 10:49:26,649,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
20737,C742,40.6676024578995,-73.9631795883179,2012-06-05 10:49:41,649,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
20737,C742,40.7032195832907,-73.9436714211415,2012-06-06 07:56:20,476,Wednesday,Residence,8,-1,-1.0,Clouds
20737,C742,40.7135654797986,-73.9723634719849,2012-06-06 09:22:52,562,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
20737,C742,40.8625319903597,-73.8970372278273,2012-06-06 10:21:21,621,Wednesday,Outdoors & Recreation,6,-1,5.2,Clouds
20737,C742,40.8734156048998,-73.8898372650146,2012-06-06 12:33:59,753,Wednesday,Travel & Transport,10,-1,-1.0,Clear
20737,C742,40.7357343464241,-73.9905676245691,2012-06-06 13:38:38,818,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.7336807250977,-73.9911117553711,2012-06-06 13:38:51,818,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
20737,C742,40.7331624740984,-73.9910404401836,2012-06-06 13:39:07,819,Wednesday,Shop & Service,9,-1,9.6,Clouds
20737,C742,40.7340999888143,-73.9909314009446,2012-06-06 13:41:56,821,Wednesday,Shop & Service,9,-1,5.7,Clouds
20737,C742,40.7352824969162,-73.9904031515828,2012-06-06 18:23:14,1103,Wednesday,Outdoors & Recreation,6,-1,9.4,Clouds
20737,C742,40.7358440950424,-73.9905595779419,2012-06-06 18:23:58,1103,Wednesday,Outdoors & Recreation,6,-1,9.4,Clouds
20737,C742,40.7567174282060,-73.9885854721069,2012-06-06 22:57:27,1377,Wednesday,Arts & Entertainment,1,-1,7.0,Clouds
20737,C742,40.7158684052561,-73.9801017743090,2012-06-07 01:03:38,63,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
20737,C742,40.7032195832907,-73.9436714211415,2012-06-07 08:28:10,508,Thursday,Residence,8,-1,-1.0,Clear
20737,C742,40.7033079579236,-73.9436542001908,2012-06-07 08:31:50,511,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
20737,C742,40.7397705376034,-74.0025812387466,2012-06-07 12:46:37,766,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.7075607467790,-73.9402559026108,2012-06-07 12:46:47,766,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20737,C742,40.7357343464241,-73.9905676245691,2012-06-07 13:40:00,820,Thursday,Travel & Transport,10,-1,-1.0,Clear
20737,C742,40.7336807250977,-73.9911117553711,2012-06-07 13:40:22,820,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
20737,C742,40.7340999888143,-73.9909314009446,2012-06-07 13:43:10,823,Thursday,Shop & Service,9,-1,5.7,Clear
20742,C742,40.6831200000000,-73.9759790000000,2012-11-19 18:52:08,1132,Monday,Arts & Entertainment,1,-1,9.0,Clouds
20742,C742,40.7031561499224,-73.9437345646142,2012-11-19 20:46:29,1246,Monday,Residence,8,-1,-1.0,Clouds
20742,C742,40.7047738054634,-73.9418603427692,2012-11-20 11:05:24,665,Tuesday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-20 11:07:19,667,Tuesday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-20 11:16:35,676,Tuesday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-21 09:50:30,590,Wednesday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-21 09:58:06,598,Wednesday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-22 08:46:57,526,Thursday,Residence,8,-1,-1.0,Clouds
20742,C742,40.7047738054634,-73.9418603427692,2012-11-22 08:53:17,533,Thursday,Residence,8,-1,-1.0,Clouds
20742,C742,40.7509914775662,-73.9888797300267,2012-11-22 09:09:02,549,Thursday,Residence,8,-1,-1.0,Clouds
20742,C742,40.7033079579236,-73.9436542001908,2012-11-23 09:25:14,565,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-23 09:43:21,583,Friday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-25 10:29:07,629,Sunday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-25 10:36:59,636,Sunday,Residence,8,-1,-1.0,Clear
20742,C742,40.7031561499224,-73.9437345646142,2012-11-25 10:40:06,640,Sunday,Residence,8,-1,-1.0,Clear
20742,C742,40.7047738054634,-73.9418603427692,2012-11-25 10:42:34,642,Sunday,Residence,8,-1,-1.0,Clear
20746,C742,40.7047738054634,-73.9418603427692,2012-12-17 08:17:04,497,Monday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7587486226439,-73.9785980894904,2012-12-17 19:37:15,1177,Monday,Outdoors & Recreation,6,-1,8.9,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-18 12:16:59,736,Tuesday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7033079579236,-73.9436542001908,2012-12-18 12:18:02,738,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
20746,C742,40.7342690000000,-73.9900840000000,2012-12-18 22:49:34,1369,Tuesday,Shop & Service,9,-1,6.6,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-19 10:57:44,657,Wednesday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-19 11:02:00,662,Wednesday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-19 11:11:09,671,Wednesday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7397705376034,-74.0025812387466,2012-12-19 12:42:31,762,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20746,C742,40.7331577069259,-73.9910806125192,2012-12-19 14:20:43,860,Wednesday,Shop & Service,9,-1,9.6,Clear
20746,C742,40.7032195832907,-73.9436714211415,2012-12-21 08:51:20,531,Friday,Residence,8,-1,-1.0,Rain
20746,C742,40.7033079579236,-73.9436542001908,2012-12-21 09:03:24,543,Friday,Outdoors & Recreation,6,-1,-1.0,Rain
20746,C742,40.7047738054634,-73.9418603427692,2012-12-21 09:08:30,548,Friday,Residence,8,-1,-1.0,Rain
20746,C742,40.7047738054634,-73.9418603427692,2012-12-21 14:15:42,855,Friday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-22 13:45:56,825,Saturday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-22 13:49:49,829,Saturday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7032195832907,-73.9436714211415,2012-12-23 11:07:38,667,Sunday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-23 11:12:20,672,Sunday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7047738054634,-73.9418603427692,2012-12-23 11:14:50,674,Sunday,Residence,8,-1,-1.0,Clouds
20746,C742,40.7031561499224,-73.9437345646142,2012-12-23 13:48:36,828,Sunday,Residence,8,-1,-1.0,Clear
20753,C742,40.7047738054634,-73.9418603427692,2013-02-04 12:13:33,733,Monday,Residence,8,-1,-1.0,Clouds
20753,C742,40.7047738054634,-73.9418603427692,2013-02-04 12:15:14,735,Monday,Residence,8,-1,-1.0,Clouds
20753,C742,40.7031561499224,-73.9437345646142,2013-02-04 15:36:20,936,Monday,Residence,8,-1,-1.0,Clear
20753,C742,40.7047738054634,-73.9418603427692,2013-02-05 11:14:00,674,Tuesday,Residence,8,-1,-1.0,Fog
20753,C742,40.7047738054634,-73.9418603427692,2013-02-05 11:15:12,675,Tuesday,Residence,8,-1,-1.0,Fog
20753,C742,40.7033079579236,-73.9436542001908,2013-02-05 11:16:39,676,Tuesday,Outdoors & Recreation,6,-1,-1.0,Fog
20753,C742,40.7047738054634,-73.9418603427692,2013-02-05 11:18:36,678,Tuesday,Residence,8,-1,-1.0,Fog
20753,C742,40.7031561499224,-73.9437345646142,2013-02-05 12:43:50,763,Tuesday,Residence,8,-1,-1.0,Fog
20753,C742,40.7047738054634,-73.9418603427692,2013-02-06 08:51:10,531,Wednesday,Residence,8,-1,-1.0,Fog
20753,C742,40.7426370611770,-73.9921308291648,2013-02-06 11:30:53,690,Wednesday,Outdoors & Recreation,6,-1,8.7,Clouds
20753,C742,40.7047738054634,-73.9418603427692,2013-02-07 11:01:47,661,Thursday,Residence,8,-1,-1.0,Clear
20753,C742,40.7047738054634,-73.9418603427692,2013-02-07 11:04:48,664,Thursday,Residence,8,-1,-1.0,Clear
20753,C742,40.7047738054634,-73.9418603427692,2013-02-07 11:11:53,671,Thursday,Residence,8,-1,-1.0,Clear
20753,C742,40.7537101116651,-73.9847964092239,2013-02-10 12:18:11,738,Sunday,Food,4,2,5.6,Clear
20786,C744,40.7507240000000,-73.9871280000000,2012-05-29 08:14:15,494,Tuesday,Food,4,1,5.3,Clear
20786,C744,40.7470952503085,-73.9830804129410,2012-05-29 18:07:23,1087,Tuesday,Shop & Service,9,-1,-1.0,Clear
20786,C744,40.6804674018923,-73.9607710682224,2012-05-29 21:59:09,1319,Tuesday,Food,4,1,-1.0,Rain
20786,C744,40.7516919554226,-73.9863115236325,2012-05-31 13:20:45,800,Thursday,Food,4,1,-1.0,Clear
20786,C744,40.7329987019967,-73.9854955673218,2012-06-02 17:26:43,1046,Saturday,Food,4,2,6.3,Clouds
20786,C744,40.7381853672902,-73.9921824790155,2012-06-02 18:29:12,1109,Saturday,Shop & Service,9,-1,8.1,Clear
20786,C744,40.7396024527740,-73.9910691347099,2012-06-02 18:46:00,1126,Saturday,Shop & Service,9,-1,7.3,Clear
20786,C744,40.7568840308697,-73.9865630865097,2012-06-02 22:52:58,1372,Saturday,Food,4,3,8.8,Clear
20786,C744,40.7502647571414,-73.9864722168837,2012-06-02 23:30:48,1410,Saturday,Nightlife Spot,5,2,7.6,Clear
20786,C744,40.7479402277945,-73.9871551617011,2012-06-02 23:46:25,1426,Saturday,Nightlife Spot,5,3,6.9,Clear
20786,C744,40.7427619573347,-73.9769232273102,2012-06-03 17:03:30,1023,Sunday,Arts & Entertainment,1,-1,8.2,Clouds
20792,C744,40.6752841493128,-73.9052277803421,2012-07-09 08:06:58,486,Monday,Travel & Transport,10,-1,-1.0,Clouds
20792,C744,40.7511796379103,-73.9834132829835,2012-07-09 09:41:36,581,Monday,Professional & Other Places,7,-1,-1.0,Clear
20792,C744,40.7513102000000,-73.9837930000000,2012-07-09 10:16:41,616,Monday,Food,4,1,6.3,Clear
20792,C744,40.7514314755963,-73.9840273693070,2012-07-09 10:19:48,619,Monday,Food,4,1,-1.0,Clear
20792,C744,40.7521314814978,-73.9853186659193,2012-07-09 13:17:30,797,Monday,Food,4,2,-1.0,Clear
20792,C744,40.7497034836652,-73.9878129959106,2012-07-09 18:18:47,1098,Monday,Travel & Transport,10,-1,-1.0,Clouds
20792,C744,40.7430860000000,-74.1553864100000,2012-07-10 19:05:48,1145,Tuesday,Food,4,1,6.2,Clear
20792,C744,40.7611708582504,-74.0112876892090,2012-07-11 07:05:08,425,Wednesday,Travel & Transport,10,-1,5.3,Clouds
20792,C744,40.7513102000000,-73.9837930000000,2012-07-11 09:00:51,540,Wednesday,Food,4,1,6.3,Clouds
20792,C744,40.7511796379103,-73.9834132829835,2012-07-11 09:03:53,543,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
20792,C744,40.7501322251448,-73.9849376678467,2012-07-11 09:04:15,544,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
20792,C744,40.7508180177130,-73.9869313397177,2012-07-11 13:56:08,836,Wednesday,Food,4,1,7.4,Clear
20792,C744,40.7505123489939,-73.9830517172207,2012-07-11 17:51:28,1071,Wednesday,Shop & Service,9,-1,6.8,Clouds
20792,C744,40.7498254009549,-73.9879631996155,2012-07-11 18:08:18,1088,Wednesday,Outdoors & Recreation,6,-1,8.2,Clouds
20792,C744,40.7611708582504,-74.0112876892090,2012-07-12 06:56:39,416,Thursday,Travel & Transport,10,-1,5.3,Clouds
20792,C744,40.7525719064180,-73.9946042675044,2012-07-12 07:23:23,443,Thursday,Food,4,1,6.1,Clouds
20792,C744,40.7521314814978,-73.9853186659193,2012-07-12 08:54:04,534,Thursday,Food,4,2,-1.0,Clouds
20792,C744,40.7501322251448,-73.9849376678467,2012-07-12 11:47:46,707,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20792,C744,40.7522112457503,-73.9860590053945,2012-07-12 15:15:35,915,Thursday,Shop & Service,9,-1,8.9,Clear
20792,C744,40.7517258524847,-73.9863000455380,2012-07-12 15:19:25,919,Thursday,Shop & Service,9,-1,-1.0,Clear
20792,C744,40.7515016031511,-73.9827188465517,2012-07-12 15:27:47,927,Thursday,Shop & Service,9,-1,8.4,Clear
20792,C744,40.7714256153356,-73.9735007286072,2012-07-13 13:41:28,821,Friday,Outdoors & Recreation,6,-1,9.8,Clear
20792,C744,40.7627857288780,-73.9737196417714,2012-07-13 17:03:38,1023,Friday,Shop & Service,9,-1,9.2,Clear
20809,C744,40.6768510482264,-73.9006085287290,2012-12-17 08:03:37,483,Monday,Travel & Transport,10,-1,-1.0,Clouds
20809,C744,40.7511796379103,-73.9834132829835,2012-12-17 10:34:19,634,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20809,C744,40.7515534855119,-73.9864951730515,2012-12-17 13:47:55,827,Monday,Food,4,1,-1.0,Clouds
20809,C744,40.7530281550258,-73.9953158772646,2012-12-18 07:44:03,464,Tuesday,Shop & Service,9,-1,-1.0,Clouds
20809,C744,40.7492564516904,-73.9916539192200,2012-12-18 08:09:02,489,Tuesday,Shop & Service,9,-1,7.2,Clouds
20809,C744,40.7509632848797,-73.9908170700073,2012-12-18 08:17:27,497,Tuesday,Shop & Service,9,-1,7.1,Clouds
20809,C744,40.7501322251448,-73.9849376678467,2012-12-18 08:50:15,530,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
20809,C744,40.7569612368405,-73.9890736341476,2012-12-18 13:24:37,804,Tuesday,Food,4,2,8.1,Clouds
20809,C744,40.7506137940318,-73.9885640144348,2012-12-18 18:27:08,1107,Tuesday,Shop & Service,9,-1,8.5,Clouds
20809,C744,40.7204800452344,-73.9935598032341,2012-12-18 20:56:27,1256,Tuesday,Arts & Entertainment,1,-1,9.2,Clouds
20809,C744,40.7511796379103,-73.9834132829835,2012-12-19 10:07:19,607,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
20809,C744,40.7511620000000,-73.9835130000000,2012-12-19 10:07:47,607,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
20809,C744,40.7517196960173,-73.9844061505464,2012-12-19 13:23:06,803,Wednesday,Food,4,1,-1.0,Clear
20809,C744,40.7506137940318,-73.9885640144348,2012-12-20 18:08:40,1088,Thursday,Shop & Service,9,-1,8.5,Clouds
20809,C744,40.7502937049636,-73.9888539046586,2012-12-20 18:19:21,1099,Thursday,Shop & Service,9,-1,7.8,Clouds
20809,C744,40.7511796379103,-73.9834132829835,2012-12-21 10:03:06,603,Friday,Professional & Other Places,7,-1,-1.0,Rain
20809,C744,40.7568799673951,-73.9888858795166,2012-12-21 13:15:34,795,Friday,Food,4,2,6.3,Clouds
20809,C744,40.7495978218333,-73.9874696731567,2012-12-21 19:23:41,1163,Friday,Shop & Service,9,-1,7.2,Clouds
20809,C744,40.7489656036438,-73.9888194708290,2012-12-21 19:45:28,1185,Friday,Shop & Service,9,-1,6.0,Clouds
20809,C744,40.7492736189861,-73.9879987960625,2012-12-21 19:48:46,1188,Friday,Shop & Service,9,-1,-1.0,Clouds
20809,C744,40.7486008238465,-73.9882398337705,2012-12-21 20:02:44,1202,Friday,Shop & Service,9,-1,6.7,Clouds
20809,C744,40.7503269140968,-73.9893474555370,2012-12-21 20:15:38,1215,Friday,Shop & Service,9,-1,8.1,Clouds
20809,C744,40.7512396055967,-73.9916143298937,2012-12-21 20:36:32,1236,Friday,Shop & Service,9,-1,7.8,Clouds
20812,C744,40.7525719064180,-73.9946042675044,2013-01-07 07:48:11,468,Monday,Food,4,1,6.1,Clear
20812,C744,40.7511620000000,-73.9835130000000,2013-01-07 08:43:31,523,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20812,C744,40.7513821088448,-73.9876716729747,2013-01-07 13:16:07,796,Monday,Shop & Service,9,-1,-1.0,Clear
20812,C744,40.7514396856797,-73.9874708076446,2013-01-07 13:16:26,796,Monday,Professional & Other Places,7,-1,8.6,Clear
20812,C744,40.7525719064180,-73.9946042675044,2013-01-08 07:44:15,464,Tuesday,Food,4,1,6.1,Clear
20812,C744,40.7511620000000,-73.9835130000000,2013-01-08 08:48:50,528,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
20812,C744,40.7508744178626,-73.9830230214961,2013-01-09 08:33:50,513,Wednesday,Shop & Service,9,-1,6.6,Fog
20812,C744,40.7461190154566,-73.9930701255798,2013-01-09 18:20:50,1100,Wednesday,Outdoors & Recreation,6,-1,6.2,Clouds
20812,C744,40.7511796379103,-73.9834132829835,2013-01-10 08:53:35,533,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20812,C744,40.7511796379103,-73.9834132829835,2013-01-11 10:15:25,615,Friday,Professional & Other Places,7,-1,-1.0,Clear
20818,C745,40.6958051591439,-73.9336141252558,2012-04-16 11:27:34,687,Monday,Food,4,1,-1.0,Clear
20818,C745,40.6971688608487,-73.9356923103333,2012-04-16 12:24:14,744,Monday,Travel & Transport,10,-1,-1.0,Clear
20818,C745,40.7274213786319,-73.9827919006348,2012-04-16 13:52:45,832,Monday,Food,4,1,-1.0,Clear
20818,C745,40.7261556254821,-73.9836428481940,2012-04-16 14:35:07,875,Monday,Food,4,2,-1.0,Clear
20818,C745,40.7194503715267,-73.9878151480819,2012-04-16 15:06:32,906,Monday,Nightlife Spot,5,2,5.9,Clear
20818,C745,40.7207349000000,-73.9902728333333,2012-04-16 15:18:17,918,Monday,Arts & Entertainment,1,-1,-1.0,Clear
20818,C745,40.7278843832740,-73.9850948417952,2012-04-16 17:52:17,1072,Monday,Nightlife Spot,5,1,-1.0,Clear
20818,C745,40.6958051591439,-73.9336141252558,2012-04-17 09:29:00,569,Tuesday,Food,4,1,-1.0,Clear
20818,C745,40.6971688608487,-73.9356923103333,2012-04-17 09:52:21,592,Tuesday,Travel & Transport,10,-1,-1.0,Clear
20818,C745,40.6714160000000,-73.9928705500000,2012-04-17 11:23:54,683,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
20818,C745,40.6702675517290,-73.9897763729095,2012-04-17 18:28:44,1108,Tuesday,Travel & Transport,10,-1,-1.0,Clear
20818,C745,40.7194503715267,-73.9878151480819,2012-04-17 18:54:46,1134,Tuesday,Nightlife Spot,5,2,5.9,Clear
20818,C745,40.7349498228589,-73.9860532663398,2012-04-17 19:34:29,1174,Tuesday,Food,4,2,-1.0,Clear
20818,C745,40.7213013817291,-73.9882857456805,2012-04-17 23:05:57,1385,Tuesday,Arts & Entertainment,1,-1,8.1,Clear
20818,C745,40.7192220000000,-73.9902480000000,2012-04-18 15:06:59,906,Wednesday,Food,4,1,6.5,Clouds
20818,C745,40.7188268326834,-73.9882099628448,2012-04-18 16:26:48,986,Wednesday,Food,4,1,4.9,Clouds
20818,C745,40.7223420000000,-73.9832080000000,2012-04-18 17:08:45,1028,Wednesday,Nightlife Spot,5,2,-1.0,Clouds
20818,C745,40.7222620000000,-73.9833212900000,2012-04-18 17:21:57,1041,Wednesday,Nightlife Spot,5,2,-1.0,Clouds
20818,C745,40.7582050000000,-73.9928090000000,2012-04-18 20:13:15,1213,Wednesday,Nightlife Spot,5,1,6.0,Clouds
20818,C745,40.7537279726321,-73.9836883576709,2012-04-19 17:52:35,1072,Thursday,Outdoors & Recreation,6,-1,9.7,Clear
20818,C745,40.7615284199859,-73.9852595329285,2012-04-19 19:59:25,1199,Thursday,Nightlife Spot,5,3,7.3,Clear
20818,C745,40.7603530000000,-73.9896360000000,2012-04-19 21:00:51,1260,Thursday,Nightlife Spot,5,2,8.1,Clear
20818,C745,40.7352824969162,-73.9904031515828,2012-04-20 15:07:18,907,Friday,Outdoors & Recreation,6,-1,9.4,Clouds
20818,C745,40.7288426816019,-73.9881422709251,2012-04-20 17:24:42,1044,Friday,Food,4,1,6.5,Clouds
20818,C745,40.7148985435366,-74.0095704706774,2012-04-20 22:51:08,1371,Friday,Nightlife Spot,5,1,-1.0,Clouds
20818,C745,40.7192220000000,-73.9902480000000,2012-04-21 12:39:41,759,Saturday,Food,4,1,6.5,Clear
20818,C745,40.7199641513802,-73.9879930570658,2012-04-21 15:21:11,921,Saturday,Shop & Service,9,-1,8.8,Clear
20818,C745,40.7194503715267,-73.9878151480819,2012-04-21 16:33:10,993,Saturday,Nightlife Spot,5,2,5.9,Clear
20818,C745,40.7225464012878,-73.9861336130903,2012-04-21 22:10:35,1330,Saturday,Nightlife Spot,5,1,7.4,Clouds
20818,C745,40.7537279726321,-73.9836883576709,2012-04-22 11:01:43,661,Sunday,Outdoors & Recreation,6,-1,9.7,Rain
20818,C745,40.7620655352808,-73.9857892696372,2012-04-22 11:27:52,687,Sunday,Food,4,3,9.0,Rain
20818,C745,40.7615326000000,-73.9866826000000,2012-04-22 11:50:09,710,Sunday,Food,4,2,-1.0,Rain
20818,C745,40.7627158768345,-73.9876366406680,2012-04-22 12:29:35,749,Sunday,Food,4,2,7.7,Rain
20818,C745,40.7453102481831,-73.9784212410450,2012-04-22 13:54:29,834,Sunday,Food,4,2,7.4,Rain
20818,C745,40.7321186379374,-73.9854124188423,2012-04-22 14:48:14,888,Sunday,Nightlife Spot,5,1,7.6,Rain
20819,C745,40.6971688608487,-73.9356923103333,2012-04-23 09:40:20,580,Monday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.6739644291965,-73.9864263045400,2012-04-23 10:27:59,627,Monday,Shop & Service,9,-1,5.7,Clouds
