tid,label,lat,lon
25291,C913,40.6867055535919,-73.9904895044467
25291,C913,40.6861053695685,-73.9904737472534
25291,C913,40.7497034836652,-73.9878129959106
25291,C913,40.7545718736670,-73.9866113662720
25291,C913,40.7549132165208,-73.9866971969604
25291,C913,40.6793362104570,-73.9302849769592
25291,C913,40.6686929213789,-73.9314007759094
25291,C913,40.6867055535919,-73.9904895044467
25291,C913,40.6861053695685,-73.9904737472534
25291,C913,40.7516134955227,-73.9878773689270
25291,C913,40.7507705804135,-73.9871149885438
25291,C913,40.7524083564915,-73.9899672618189
25291,C913,40.7367349889739,-73.9897606599474
25291,C913,40.7366735830494,-73.9893704113609
25291,C913,40.7368875094195,-73.9902082970545
25291,C913,40.7354900000000,-73.9923800000000
25291,C913,40.7372310000000,-73.9967930000000
25291,C913,40.7382239696213,-73.9962136745453
25291,C913,40.7603663635607,-73.9179071680973
25291,C913,40.7547565506571,-73.9236653850264
25291,C913,40.7555640000000,-73.9227380000000
25291,C913,40.6842810320077,-73.9764630664184
25293,C913,40.6861053695685,-73.9904737472534
25293,C913,40.6867055535919,-73.9904895044467
25293,C913,40.7506480000000,-73.9871910000000
25293,C913,40.7516134955227,-73.9878773689270
25293,C913,40.7507705804135,-73.9871149885438
25293,C913,40.7550828576350,-73.9924579446505
25293,C913,40.6793362104570,-73.9302849769592
25293,C913,40.6867055535919,-73.9904895044467
25293,C913,40.6861053695685,-73.9904737472534
25293,C913,40.7517435368883,-73.9878988265991
25293,C913,40.7516134955227,-73.9878773689270
25293,C913,40.6686929213789,-73.9314007759094
25293,C913,40.6867055535919,-73.9904895044467
25293,C913,40.6861053695685,-73.9904737472534
25293,C913,40.7585387704776,-73.9854277083468
25293,C913,40.7581988617573,-73.9855826632689
25293,C913,40.7558987982826,-73.9792121911996
25293,C913,40.7546357012079,-73.9801017743090
25293,C913,40.7540679833940,-73.9801096916199
25293,C913,40.7530162957658,-73.9778691998696
25293,C913,40.6686929213789,-73.9314007759094
25332,C916,40.7158912604806,-74.0341615676880
25332,C916,40.6597977995730,-74.1157972812653
25332,C916,40.6954129728404,-73.9873215932632
25332,C916,40.7269660662905,-74.0383243560791
25332,C916,40.6544992264515,-74.1286611557007
25332,C916,40.6986696694642,-73.9870977714738
25332,C916,40.6613099525337,-74.1163713066505
25332,C916,40.6986696694642,-73.9870977714738
25332,C916,40.6992837309000,-73.9905166625977
25332,C916,40.7269660662905,-74.0383243560791
25332,C916,40.6613099525337,-74.1163713066505
25332,C916,40.6597977995730,-74.1157972812653
25332,C916,40.6806146334550,-74.1143609583378
25332,C916,40.6786669864143,-74.1016727685928
25332,C916,40.6837807888790,-74.0999796351583
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.7158912604806,-74.0341615676880
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.6597977995730,-74.1157972812653
25337,C916,40.6597977995730,-74.1157972812653
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.6954129728404,-73.9873215932632
25337,C916,40.6986696694642,-73.9870977714738
25337,C916,40.6597977995730,-74.1157972812653
25337,C916,40.6806146334550,-74.1143609583378
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.7425262253369,-74.1792690753937
25337,C916,40.6613099525337,-74.1163713066505
25337,C916,40.6992837309000,-73.9905166625977
25337,C916,40.6986696694642,-73.9870977714738
25337,C916,40.7197952397013,-74.0024375680839
25337,C916,40.6673257702999,-74.1044569015503
25337,C916,40.7263421307772,-74.0328495390267
25337,C916,40.8475900000000,-73.9980800000000
25337,C916,40.8502150000000,-73.9961286000000
25337,C916,40.6601349500043,-74.1070973981807
25337,C916,40.8475900000000,-73.9980800000000
25337,C916,40.6597977995730,-74.1157972812653
25337,C916,40.6597977995730,-74.1157972812653
25337,C916,40.8475900000000,-73.9980800000000
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.6955276111124,-73.9875741098406
25338,C916,40.7158912604806,-74.0341615676880
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.6986696694642,-73.9870977714738
25338,C916,40.7158912604806,-74.0341615676880
25338,C916,40.6806146334550,-74.1143609583378
25338,C916,40.6786669864143,-74.1016727685928
25338,C916,40.6597977995730,-74.1157972812653
25338,C916,40.6806146334550,-74.1143609583378
25338,C916,40.6597977995730,-74.1157972812653
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.7158912604806,-74.0341615676880
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.6986696694642,-73.9870977714738
25338,C916,40.6992837309000,-73.9905166625977
25338,C916,40.6613099525337,-74.1163713066505
25338,C916,40.6597977995730,-74.1157972812653
25338,C916,40.6613099525337,-74.1163713066505
25514,C922,40.7553561468972,-73.9682918787003
25514,C922,40.7150731099336,-73.9444061802767
25514,C922,40.7611653812958,-73.9734039732465
25514,C922,40.7403937237571,-73.9869083836020
25514,C922,40.8282772116192,-73.9265534443904
25514,C922,40.7238889579776,-73.9504850570081
25514,C922,40.7421883084845,-73.9879241890915
25514,C922,40.7418112381317,-73.9882627897269
25514,C922,40.7359373054395,-73.9937721398377
25514,C922,40.7188620000000,-73.9450870000000
25514,C922,40.7837319850287,-73.9504430375721
25514,C922,40.7783768048063,-73.9535158136652
25514,C922,40.7238889579776,-73.9504850570081
25515,C922,40.7216118114161,-74.0032926122687
25515,C922,40.7228920523089,-74.0035106766174
25515,C922,40.7247338028400,-74.0023055810574
25515,C922,40.7272820000000,-74.0017560000000
25515,C922,40.7412033381289,-73.9896286641908
25515,C922,40.7394890000000,-74.0020740000000
25515,C922,40.7387325939325,-74.0001536058331
25515,C922,40.7613008809222,-73.9733076095581
25515,C922,40.7817179084597,-73.9541313641602
25515,C922,40.7719139204579,-73.9590089389041
25515,C922,40.7675319155717,-73.9623380296344
25518,C922,40.7748478492531,-73.9821910858154
25518,C922,40.7927016957443,-73.9714640353092
25518,C922,40.7352824969162,-73.9904031515828
25518,C922,40.7348522861397,-73.9910852909088
25518,C922,40.7359416492177,-73.9936065673828
25518,C922,40.7300905940164,-73.9840388475374
25518,C922,40.7203734030885,-73.9502669325365
25518,C922,40.7150731099336,-73.9444061802767
25518,C922,40.5751412694824,-73.9815044403076
25518,C922,40.5733484377664,-73.9803028106689
25518,C922,40.5748479003071,-73.9775669574738
25518,C922,40.7297550000000,-73.9828630000000
25518,C922,40.7241186581135,-73.9511164685645
25518,C922,40.7590904609109,-73.9737153053284
25518,C922,40.7613008809222,-73.9733076095581
25518,C922,40.7309557256464,-73.9859557023833
25518,C922,40.7275780000000,-73.9883929000000
25518,C922,40.7203734030885,-73.9502669325365
25518,C922,40.6861288253217,-73.9945698347070
25518,C922,40.6858720000000,-73.9942277000000
25518,C922,40.6841074634277,-73.9993444568930
25518,C922,40.7186398056284,-73.9599716663361
25518,C922,40.8087534515593,-73.9446013502031
25518,C922,40.7667536355031,-73.9700693341229
25518,C922,40.7926242997165,-73.9521898634765
25518,C922,40.7814838156991,-73.9604759216309
25518,C922,40.7238889579776,-73.9504850570081
25688,C928,40.8796783025601,-73.8846445083618
25688,C928,40.7685229104066,-73.9659196079095
25688,C928,40.7722868778868,-73.9672994613647
25688,C928,40.7685229104066,-73.9659196079095
25688,C928,40.7611708582504,-74.0112876892090
25688,C928,40.7679169654029,-73.9635759757526
25688,C928,40.7607168623977,-73.9183463601422
25688,C928,40.7501029324089,-73.9101967462852
25688,C928,40.8714279668973,-73.8671886920929
25688,C928,40.7237274409913,-73.9890088568153
25688,C928,40.8026657273278,-74.1700729307853
25699,C928,40.8805140000000,-73.8810930000000
25699,C928,40.8796783025601,-73.8846445083618
25699,C928,40.7686004638672,-73.9635009765625
25699,C928,40.7685229104066,-73.9659196079095
25699,C928,40.8388668333861,-73.9136713743210
25699,C928,40.8411512853808,-73.9163283649744
25699,C928,40.8723987161135,-73.8713098764600
25699,C928,40.8796783025601,-73.8846445083618
25699,C928,40.7685229104066,-73.9659196079095
25699,C928,40.7670939727805,-73.9626422367846
25699,C928,40.7685229104066,-73.9659196079095
25699,C928,40.7679169654029,-73.9635759757526
25699,C928,40.8411512853808,-73.9163283649744
25699,C928,40.9279752573870,-73.8531017303467
25699,C928,40.8796783025601,-73.8846445083618
25699,C928,40.8411512853808,-73.9163283649744
25699,C928,40.7605187500588,-73.9221727429789
25699,C928,40.7567336821428,-73.9544570446014
25699,C928,40.8723987161135,-73.8713098764600
25699,C928,40.8723987161135,-73.8713098764600
25701,C928,40.8411512853808,-73.9163283649744
25701,C928,40.8723987161135,-73.8713098764600
25701,C928,40.8796783025601,-73.8846445083618
25701,C928,40.7781520000000,-73.9543848500000
25701,C928,40.7793732531548,-73.9550713540174
25701,C928,40.8723987161135,-73.8713098764600
25701,C928,40.8427273274756,-73.9182975610751
25701,C928,40.8723987161135,-73.8713098764600
25701,C928,40.8709885177689,-73.8676605164559
25701,C928,40.7679169654029,-73.9635759757526
25701,C928,40.8723987161135,-73.8713098764600
25701,C928,40.8910364638721,-74.2120629207231
25701,C928,40.8910364638721,-74.2120629207231
25701,C928,40.8723987161135,-73.8713098764600
25702,C928,40.7686004638672,-73.9635009765625
25702,C928,40.7685229104066,-73.9659196079095
25702,C928,40.7681669696450,-73.9638533208702
25702,C928,40.7679169654029,-73.9635759757526
25702,C928,40.7605342907248,-73.9645593047660
25702,C928,40.7625685886431,-73.9679646492004
25702,C928,40.8400832861000,-73.9178784627003
25702,C928,40.8796783025601,-73.8846445083618
25702,C928,40.7685229104066,-73.9659196079095
25702,C928,40.8278609004168,-73.9256514608860
25702,C928,40.8723987161135,-73.8713098764600
25702,C928,40.7686004638672,-73.9635009765625
25702,C928,40.7682574965068,-73.9636868690059
25702,C928,40.7679169654029,-73.9635759757526
25702,C928,40.8723987161135,-73.8713098764600
25702,C928,40.8796783025601,-73.8846445083618
25702,C928,40.6696750997631,-73.9557945899147
25702,C928,40.7679169654029,-73.9635759757526
25702,C928,40.8723987161135,-73.8713098764600
25702,C928,40.7235468651219,-73.9981335964208
25702,C928,40.8788318079004,-73.8654955611545
25703,C928,40.8796783025601,-73.8846445083618
25703,C928,40.7686004638672,-73.9635009765625
25703,C928,40.7681669696450,-73.9638533208702
25703,C928,40.8713779643750,-73.8668163590047
25703,C928,40.7679726036101,-73.9642551006400
25703,C928,40.7679169654029,-73.9635759757526
25703,C928,40.8355329041390,-73.9213992331352
25703,C928,40.7679169654029,-73.9635759757526
25703,C928,40.8796783025601,-73.8846445083618
25703,C928,40.7679726036101,-73.9642551006400
25703,C928,40.7685229104066,-73.9659196079095
25703,C928,40.8411512853808,-73.9163283649744
25703,C928,40.8723987161135,-73.8713098764600
25703,C928,40.7688910000000,-73.9632150000000
25703,C928,40.7689610000000,-73.9648160000000
25703,C928,40.7685229104066,-73.9659196079095
25848,C934,40.8542538383685,-73.9667346372613
25848,C934,40.7794374861527,-73.9772436152362
25848,C934,40.7794374861527,-73.9772436152362
25848,C934,40.7773010254800,-73.9787415713737
25848,C934,40.8485392987822,-73.9378506525747
25848,C934,40.8826349541563,-74.0123851108437
25848,C934,40.8485392987822,-73.9378506525747
25848,C934,40.9155232727721,-74.0573787689209
25848,C934,40.8859181166169,-74.0126576782811
25848,C934,40.8859181166169,-74.0126576782811
25848,C934,40.8660996003747,-73.9653714700338
25848,C934,40.8826349541563,-74.0123851108437
25848,C934,40.8501133915232,-74.0325125455856
25848,C934,40.8859181166169,-74.0126576782811
25848,C934,40.8681120000000,-73.9665900000000
25848,C934,40.8630580000000,-73.9628860000000
25848,C934,40.7794374861527,-73.9772436152362
25848,C934,40.8681120000000,-73.9665900000000
25869,C934,40.8557727069520,-73.9667805543053
25869,C934,40.8560975252977,-73.9678136849032
25869,C934,40.7793065638334,-73.9736509323120
25869,C934,40.7794374861527,-73.9772436152362
25869,C934,40.8485392987822,-73.9378506525747
25869,C934,40.8644140000000,-73.9619340000000
25869,C934,40.8681120000000,-73.9665900000000
25869,C934,40.7792370000000,-73.9774490000000
25869,C934,40.7789060000000,-73.9777700000000
25869,C934,40.9173354418021,-74.0756607055664
25869,C934,40.9197714790839,-74.0754032135010
25869,C934,40.7780640219449,-73.9782307753812
25869,C934,40.7829628486730,-73.9786612215323
25869,C934,40.7785124740582,-73.9819440591409
25869,C934,40.7806783003188,-73.9802108196972
25869,C934,40.8102460675167,-73.9888797300267
25869,C934,40.7631861810814,-74.0006875991821
25869,C934,40.7604234921454,-73.9911953905745
25869,C934,40.7517850184557,-73.9739893944643
25872,C934,40.7789060000000,-73.9777700000000
25872,C934,40.8681120000000,-73.9665900000000
25872,C934,40.8644140000000,-73.9619340000000
25872,C934,40.8543702467685,-73.9683187689572
25872,C934,40.7789060000000,-73.9777700000000
25872,C934,40.7829628486730,-73.9786612215323
25872,C934,40.8102460675167,-73.9888797300267
25872,C934,40.8681120000000,-73.9665900000000
25872,C934,40.7794374861527,-73.9772436152362
25872,C934,40.7790407768786,-73.9775937133093
25872,C934,40.8102460675167,-73.9888797300267
25872,C934,40.8681120000000,-73.9665900000000
25872,C934,40.8560975252977,-73.9678136849032
25872,C934,40.8560197205185,-73.9659261703491
25872,C934,40.8102460675167,-73.9888797300267
25875,C934,40.7789060000000,-73.9777700000000
25875,C934,40.7794374861527,-73.9772436152362
25875,C934,40.7789060000000,-73.9777700000000
25875,C934,40.8488458333230,-73.9384174346924
25875,C934,40.8681120000000,-73.9665900000000
25875,C934,40.7799680000000,-73.9768930000000
25875,C934,40.8302120000000,-73.9858900000000
25875,C934,40.7572619329249,-73.9968574047089
25875,C934,40.7370249676424,-74.0054870079431
25875,C934,40.8294910000000,-73.9269380000000
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.9110130512269,-74.0312946294598
26118,C943,40.9129860000000,-74.0339360000000
26118,C943,40.9110130512269,-74.0312946294598
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.9173354418021,-74.0756607055664
26118,C943,40.9110130512269,-74.0312946294598
26118,C943,40.8891036811921,-74.0683650970459
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.7275839894274,-74.0452337265015
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.9110130512269,-74.0312946294598
26118,C943,40.7566250000000,-74.0542840000000
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.9221386816977,-74.1120743751526
26118,C943,40.7215030000000,-74.0427180000000
26118,C943,40.7193061010893,-74.0431081810658
26118,C943,40.7228129665619,-74.0474971960364
26118,C943,40.7230879668500,-74.0504116754115
26118,C943,40.7313221689909,-74.0593871873551
26118,C943,40.7215030000000,-74.0427180000000
26118,C943,40.7161514826358,-74.0450486540794
26118,C943,40.7228129665619,-74.0474971960364
26121,C943,40.8016997289916,-74.0355691658132
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.9490799025137,-74.1382312774658
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.9507607827442,-74.0322585601339
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.7502104200000,-74.0605060000000
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.7199083266532,-74.0429592132568
26121,C943,40.7228129665619,-74.0474971960364
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.7682710830180,-74.0448121636285
26121,C943,40.9595740000000,-74.0315160000000
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.9108500039345,-74.0314667602952
26121,C943,40.8983330865469,-74.0388393402100
26121,C943,40.7313221689909,-74.0593871873551
26121,C943,40.9129860000000,-74.0339360000000
26122,C943,40.9108500039345,-74.0314667602952
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7228129665619,-74.0474971960364
26122,C943,40.7323302600293,-74.0575944137267
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.8842812166667,-74.0582218166667
26122,C943,40.8962746737179,-74.0389428260306
26122,C943,40.9120802612852,-74.0364125864771
26122,C943,40.9024794036646,-74.0417197395303
26122,C943,40.9108500039345,-74.0314667602952
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7226328233619,-74.0640138991250
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7682710830180,-74.0448121636285
26122,C943,40.9108500039345,-74.0314667602952
26122,C943,40.8998240000000,-73.9995191833333
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7336910000000,-73.9986800000000
26122,C943,40.7293954704037,-73.9871723787660
26122,C943,40.7203636872787,-73.9870834350586
26122,C943,40.7199094300000,-73.9877760000000
26122,C943,40.7188268326834,-73.9882099628448
26122,C943,40.7197750439240,-74.0476377575846
26122,C943,40.7226328233619,-74.0640138991250
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7228129665619,-74.0474971960364
26122,C943,40.7313221689909,-74.0593871873551
26122,C943,40.7290687666667,-74.0448020900000
26122,C943,40.7321531903256,-74.0358889102936
26122,C943,40.7311450662137,-74.0414786338806
26122,C943,40.7275839894274,-74.0452337265015
26122,C943,40.7134039998078,-74.0397417200000
26122,C943,40.7228129665619,-74.0474971960364
26122,C943,40.7279891936257,-74.0500215508456
26130,C943,40.7296621653840,-74.0476377575846
26130,C943,40.7321674177743,-74.0441903471947
26130,C943,40.9108500039345,-74.0314667602952
26130,C943,40.9108500039345,-74.0314667602952
26130,C943,40.9563425162631,-74.0690277157403
26130,C943,40.9108500039345,-74.0314667602952
26130,C943,40.7290687666667,-74.0448020900000
26130,C943,40.9108500039345,-74.0314667602952
26130,C943,40.7605890102246,-74.0030229007570
26130,C943,40.7599774592932,-73.9807158712150
26130,C943,40.7613968390120,-73.9769857493038
26130,C943,40.7579430000000,-73.9696260000000
26130,C943,40.7311450662137,-74.0414786338806
26130,C943,40.7296621653840,-74.0476377575846
26130,C943,40.9108500039345,-74.0314667602952
26130,C943,40.7482346835842,-74.0387649644863
26133,C943,40.7296621653840,-74.0476377575846
26133,C943,40.9108500039345,-74.0314667602952
26133,C943,40.9108500039345,-74.0314667602952
26133,C943,40.9108500039345,-74.0314667602952
26133,C943,40.7296621653840,-74.0476377575846
26133,C943,40.9108500039345,-74.0314667602952
26133,C943,40.7390141859148,-74.0472619703557
26133,C943,40.7269660662905,-74.0383243560791
26133,C943,40.7407441266792,-74.0046641181181
26133,C943,40.7269660662905,-74.0383243560791
26133,C943,40.7296621653840,-74.0476377575846
26133,C943,40.7215030000000,-74.0427180000000
26133,C943,40.7187763242252,-74.0433893105549
26133,C943,40.7221200490828,-74.0468001365662
26133,C943,40.7217368834221,-74.0463095902309
26133,C943,40.7114347982178,-74.0380024909973
26133,C943,40.7228395384012,-74.0474971960364
26134,C943,40.9173354418021,-74.0756607055664
26134,C943,40.7266408412823,-74.0384531021118
26134,C943,40.7084430787521,-74.0393329733516
26134,C943,40.7147201101913,-74.0331880600902
26134,C943,40.7214000000000,-74.0456150000000
26134,C943,40.7228395384012,-74.0474971960364
26134,C943,40.9108500039345,-74.0314667602952
26134,C943,40.9129860000000,-74.0339360000000
26134,C943,40.9198363350796,-74.0663909912109
26134,C943,40.9087500000000,-74.0288400650024
26134,C943,40.8722798190621,-74.1941070556641
26134,C943,40.9108500039345,-74.0314667602952
26134,C943,40.7296621653840,-74.0476377575846
26134,C943,40.7221200490828,-74.0468001365662
26134,C943,40.7273725953157,-74.0211582183838
26134,C943,40.7185546571427,-73.9889973788820
26134,C943,40.7186902275297,-73.9893130217960
26134,C943,40.7296621653840,-74.0476377575846
26134,C943,40.7228395384012,-74.0474971960364
26134,C943,40.7228395384012,-74.0474971960364
26154,C943,40.8963416446142,-74.0389313510973
26154,C943,40.9108500039345,-74.0314667602952
26154,C943,40.7564657012111,-74.0430622823342
26154,C943,40.7355062329720,-74.0636983799060
26154,C943,40.9108500039345,-74.0314667602952
26154,C943,40.7228395384012,-74.0474971960364
26154,C943,40.9108500039345,-74.0314667602952
26154,C943,40.7268330000000,-74.0436840666667
26154,C943,40.7182260000000,-74.0438200000000
26154,C943,40.7228963145678,-74.0391436372517
26154,C943,40.7318442506887,-74.0421009063721
26291,C951,40.7534656601022,-73.9871551617011
26291,C951,40.7565061266663,-73.9880275726318
26291,C951,40.7059300216624,-74.0146488433433
26291,C951,40.7381546944583,-74.0012324657687
26291,C951,40.7364754800371,-73.9975482488039
26291,C951,40.8155406846180,-73.9584234721819
26291,C951,40.8554192212901,-73.9292120933533
26291,C951,40.8610785519472,-73.9301037076315
26291,C951,40.8588011003785,-73.9325863122940
26291,C951,40.8610785519472,-73.9301037076315
26291,C951,40.8588011003785,-73.9325863122940
26291,C951,40.7565061266663,-73.9880275726318
26291,C951,40.7545393647323,-73.9883708953857
26291,C951,40.7533563254318,-73.9870174251268
26291,C951,40.7522799800000,-73.9839489600000
26291,C951,40.7077913373924,-74.0131545066833
26291,C951,40.8554192212901,-73.9292120933533
26291,C951,40.8537407284634,-73.9302099108954
26291,C951,40.8553494115315,-73.9292454683126
26291,C951,40.8610785519472,-73.9301037076315
26291,C951,40.8588011003785,-73.9325863122940
26291,C951,40.7565061266663,-73.9880275726318
26291,C951,40.7533563254318,-73.9870174251268
26291,C951,40.7545393647323,-73.9883708953857
26291,C951,40.7512396055967,-73.9916143298937
26291,C951,40.7381546944583,-74.0012324657687
26291,C951,40.8155406846180,-73.9584234721819
26291,C951,40.8554192212901,-73.9292120933533
26291,C951,40.8610785519472,-73.9301037076315
26291,C951,40.8563739581917,-73.9327472905066
26291,C951,40.8553494115315,-73.9292454683126
26293,C951,40.7334707190357,-74.0022883653516
26293,C951,40.8155406846180,-73.9584234721819
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.7565061266663,-73.9880275726318
26293,C951,40.7533563254318,-73.9870174251268
26293,C951,40.7077913373924,-74.0131545066833
26293,C951,40.7059300216624,-74.0146488433433
26293,C951,40.7140859412733,-74.0085840225220
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.7565061266663,-73.9880275726318
26293,C951,40.7541812910701,-73.9869370787461
26293,C951,40.7534479282676,-73.9861221349852
26293,C951,40.7533563254318,-73.9870174251268
26293,C951,40.7520930217982,-73.9877861738205
26293,C951,40.7545393647323,-73.9883708953857
26293,C951,40.7565061266663,-73.9880275726318
26293,C951,40.7059300216624,-74.0146488433433
26293,C951,40.8554192212901,-73.9292120933533
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.7208190447891,-74.0052795410156
26293,C951,40.7162978571512,-74.0012240409851
26293,C951,40.7166394579263,-74.0018866651096
26293,C951,40.7190229684959,-74.0023457510316
26293,C951,40.7166394579263,-74.0018866651096
26293,C951,40.7173762973446,-74.0037976030134
26293,C951,40.7166394579263,-74.0018866651096
26293,C951,40.7059300216624,-74.0146488433433
26293,C951,40.8155406846180,-73.9584234721819
26293,C951,40.8554192212901,-73.9292120933533
26293,C951,40.7059300216624,-74.0146488433433
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.7533563254318,-73.9870174251268
26293,C951,40.7509632848797,-73.9908170700073
26293,C951,40.7429212331772,-74.0003810000000
26293,C951,40.7353608333333,-73.9981340000000
26293,C951,40.7344034444862,-73.9945755735070
26293,C951,40.7428240885264,-74.0002741170849
26293,C951,40.8588011003785,-73.9325863122940
26293,C951,40.8610785519472,-73.9301037076315
26293,C951,40.8577844733963,-73.9324602582789
26303,C951,40.7565061266663,-73.9880275726318
26303,C951,40.7533563254318,-73.9873330712967
26303,C951,40.7533563254318,-73.9873330712967
26303,C951,40.8589541197159,-73.9326152557346
26303,C951,40.7583280000000,-73.9854570000000
26303,C951,40.8554192212901,-73.9292120933533
26303,C951,40.8610785519472,-73.9301037076315
26303,C951,40.8589541197159,-73.9326152557346
26303,C951,40.7565061266663,-73.9880275726318
26303,C951,40.7545393647323,-73.9883708953857
26303,C951,40.7293120000000,-73.9811180000000
26303,C951,40.7381546944583,-74.0012324657687
26305,C951,40.8610785519472,-73.9301037076315
26305,C951,40.8589541197159,-73.9326152557346
26305,C951,40.7533563254318,-73.9873330712967
26305,C951,40.7059300216624,-74.0146488433433
26305,C951,40.8155406846180,-73.9584234721819
26305,C951,40.8589541197159,-73.9326152557346
26305,C951,40.8610785519472,-73.9301037076315
26305,C951,40.8645398787269,-73.9262947035073
26305,C951,40.7533563254318,-73.9873330712967
26305,C951,40.7387325939325,-74.0001536058331
26305,C951,40.7428240885264,-74.0002741170849
26305,C951,40.7946757855249,-73.9717626571655
26305,C951,40.8610785519472,-73.9301037076315
26305,C951,40.8610785519472,-73.9301037076315
26305,C951,40.7415432821612,-73.9957692401698
26305,C951,40.7354863951756,-73.9739513397217
26305,C951,40.8554192212901,-73.9292120933533
26305,C951,40.8610785519472,-73.9301037076315
26305,C951,40.8610785519472,-73.9301037076315
26996,C974,40.8267105249546,-73.9551804135721
26996,C974,40.8254035572598,-73.9566135406494
26996,C974,40.6717200847404,-73.8066029548645
26996,C974,40.8254035572598,-73.9566135406494
26996,C974,40.6717200847404,-73.8066029548645
26996,C974,40.6996835200000,-73.8078714100000
26996,C974,40.8267105249546,-73.9551804135721
26996,C974,40.7509957955629,-73.9906883239746
26996,C974,40.7504569527486,-73.9912355628776
26996,C974,40.7242731537825,-73.8568814443948
26996,C974,40.6997076026521,-73.8079518676966
26996,C974,40.6721710967145,-73.8066996080942
26996,C974,40.6717200847404,-73.8066029548645
26996,C974,40.8265076731523,-73.9503908157349
26996,C974,40.8267105249546,-73.9551804135721
26996,C974,40.8254035572598,-73.9566135406494
26996,C974,40.8267758717030,-73.9559323488261
26996,C974,40.7504520067718,-73.9919471851389
26996,C974,40.6721710967145,-73.8066996080942
26996,C974,40.6717200847404,-73.8066029548645
26996,C974,40.6740796566010,-73.7983100000000
26996,C974,40.6721710967145,-73.8066996080942
26996,C974,40.6717200847404,-73.8066029548645
26996,C974,40.8192818753891,-73.9607334136963
26996,C974,40.8260006146818,-73.9556223911372
26996,C974,40.8267758717030,-73.9559323488261
27004,C974,40.7448509940467,-73.9582872390747
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27004,C974,40.8271077353045,-73.9549221145269
27004,C974,40.8254035572598,-73.9566135406494
27004,C974,40.8296269239382,-73.9425979789533
27004,C974,40.8280988666608,-73.9339113235474
27004,C974,40.8277490038890,-73.8500300809005
27004,C974,40.8151084156060,-73.8366222381592
27004,C974,40.7517435368883,-73.8369226455688
27004,C974,40.6720920747357,-73.8066996080942
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27004,C974,40.6997077959201,-73.8086354372674
27004,C974,40.7473987405045,-73.9321330410211
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6720920747357,-73.8066996080942
27004,C974,40.6717200847404,-73.8066029548645
27004,C974,40.6717889003938,-73.8065157895064
27010,C974,40.6720920747357,-73.8066996080942
27010,C974,40.6717889003938,-73.8065157895064
27010,C974,40.6717200847404,-73.8066029548645
27010,C974,40.6771600379903,-73.8049188583685
