tid,label,lat,lon,time,day,category,price,rating,weather
19773,C708,40.6724085334525,-73.7092290645986,559,Tuesday,Shop & Service,-1,-1.0,Clouds
19773,C708,40.7559983705364,-73.9677333304998,1206,Wednesday,Nightlife Spot,2,5.6,Clear
19773,C708,40.7504498700841,-73.9922110388661,1207,Wednesday,Arts & Entertainment,-1,9.2,Clear
19773,C708,40.6768505436282,-73.7246020291458,511,Friday,Nightlife Spot,3,-1.0,Clouds
19773,C708,40.7330800006297,-74.1708254814148,1182,Friday,Arts & Entertainment,-1,8.7,Clouds
19773,C708,40.7330800006297,-74.1708254814148,1327,Friday,Arts & Entertainment,-1,8.7,Clouds
19773,C708,40.7299423782575,-74.1726816382039,1327,Friday,Professional & Other Places,-1,-1.0,Clouds
19773,C708,40.7300860723270,-74.1737365776036,1328,Friday,Shop & Service,-1,-1.0,Clouds
20034,C718,40.8206621447738,-73.9566993713379,1020,Tuesday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8267025152251,-73.9512920379639,1026,Tuesday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8251762370000,-73.9476871490479,464,Wednesday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8184861776340,-73.9498865604401,472,Wednesday,Professional & Other Places,-1,-1.0,Clouds
20034,C718,40.8251762370000,-73.9476871490479,474,Thursday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8189408632342,-73.9522254467010,480,Thursday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8184861776340,-73.9498865604401,482,Thursday,Professional & Other Places,-1,-1.0,Clouds
20034,C718,40.8265076731523,-73.9503908157349,1030,Thursday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8249723747061,-73.9536162640663,1042,Thursday,Residence,-1,-1.0,Fog
20034,C718,40.8251762370000,-73.9476871490479,462,Friday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8184861776340,-73.9498865604401,471,Friday,Professional & Other Places,-1,-1.0,Clouds
20034,C718,40.8206621447738,-73.9566993713379,1017,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.8265076731523,-73.9503908157349,1027,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.7071490000000,-73.9905700000000,1209,Friday,Travel & Transport,-1,-1.0,Fog
20034,C718,40.6505229854606,-73.9629811048507,1233,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.5778266755975,-73.9607481089862,1248,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.5774555812085,-73.9812469482422,1257,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.6355478905274,-73.9781570434570,1279,Friday,Travel & Transport,-1,-1.0,Clear
20034,C718,40.8249723747061,-73.9536162640663,606,Saturday,Residence,-1,-1.0,Clouds
20034,C718,40.8155406846180,-73.9584234721819,962,Saturday,Travel & Transport,-1,-1.0,Fog
20034,C718,40.7784128950220,-73.9820194244385,1042,Saturday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8267025152251,-73.9512920379639,876,Sunday,Travel & Transport,-1,-1.0,Clouds
20034,C718,40.8312811391357,-73.9422369003296,1268,Sunday,Travel & Transport,-1,-1.0,Clear
20037,C718,40.8251762370000,-73.9476871490479,466,Monday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8184861776340,-73.9498865604401,480,Monday,Professional & Other Places,-1,-1.0,Clouds
20037,C718,40.8267025152251,-73.9512920379639,990,Monday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8251762370000,-73.9476871490479,461,Tuesday,Travel & Transport,-1,-1.0,Rain
20037,C718,40.8189408632342,-73.9522254467010,467,Tuesday,Travel & Transport,-1,-1.0,Rain
20037,C718,40.8184861776340,-73.9498865604401,469,Tuesday,Professional & Other Places,-1,-1.0,Rain
20037,C718,40.8112595059792,-73.9541780948639,732,Wednesday,Travel & Transport,-1,5.3,Clouds
20037,C718,40.8249723747061,-73.9536162640663,1196,Wednesday,Residence,-1,-1.0,Clear
20037,C718,40.8251762370000,-73.9476871490479,458,Friday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8184861776340,-73.9498865604401,467,Friday,Professional & Other Places,-1,-1.0,Clouds
20037,C718,40.8249723747061,-73.9536162640663,90,Saturday,Residence,-1,-1.0,Clouds
20037,C718,40.7315840898818,-74.0002155303955,1126,Saturday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.7308361218960,-73.9976406097412,1139,Saturday,Outdoors & Recreation,-1,9.6,Clouds
20037,C718,40.8251762370000,-73.9476871490479,1254,Saturday,Travel & Transport,-1,-1.0,Clear
20037,C718,40.8111214607691,-73.9523662626743,1278,Saturday,Travel & Transport,-1,-1.0,Clear
20037,C718,40.8043893782127,-73.9553046226501,1300,Saturday,Travel & Transport,-1,-1.0,Clear
20037,C718,40.8005723332351,-73.9581799507141,1304,Saturday,Travel & Transport,-1,-1.0,Clear
20037,C718,40.7606188391045,-73.9846586709577,1365,Saturday,Food,2,6.4,Clear
20037,C718,40.7564898726738,-73.9862680435181,1391,Saturday,Outdoors & Recreation,-1,9.0,Clear
20037,C718,40.7946757855249,-73.9717626571655,26,Sunday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8155406846180,-73.9584234721819,35,Sunday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8265076731523,-73.9503908157349,39,Sunday,Travel & Transport,-1,-1.0,Clouds
20037,C718,40.8249723747061,-73.9536162640663,42,Sunday,Residence,-1,-1.0,Clouds
20141,C722,40.5772052576671,-74.0013874079199,292,Wednesday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.5770155421849,-73.9811611175537,321,Wednesday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.6350553119910,-74.0117222070694,353,Wednesday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.7790953341084,-73.9447045326233,468,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
20141,C722,40.5745305979964,-74.0006327810760,285,Thursday,Residence,-1,-1.0,Clouds
20141,C722,40.5770155421849,-73.9811611175537,312,Thursday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.7794217306698,-73.9553411328037,394,Thursday,Travel & Transport,-1,5.0,Clouds
20141,C722,40.7790953341084,-73.9447045326233,430,Thursday,Outdoors & Recreation,-1,9.0,Clouds
20141,C722,40.6867003595376,-73.9801706450877,1069,Thursday,Professional & Other Places,-1,-1.0,Fog
20141,C722,40.5770155421849,-73.9811611175537,1237,Thursday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.5770155421849,-73.9811611175537,412,Friday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.7554447938265,-73.9879815790718,879,Friday,Professional & Other Places,-1,-1.0,Clear
20141,C722,40.6350553119910,-74.0117222070694,1211,Friday,Travel & Transport,-1,-1.0,Fog
20141,C722,40.6349530000000,-74.0142350000000,1220,Friday,Professional & Other Places,-1,-1.0,Fog
20141,C722,40.5770155421849,-73.9811611175537,1317,Friday,Travel & Transport,-1,-1.0,Clear
20141,C722,40.5772052576671,-74.0013874079199,1330,Friday,Travel & Transport,-1,-1.0,Clear
20141,C722,40.5745305979964,-74.0006327810760,1380,Friday,Residence,-1,-1.0,Clear
20141,C722,40.5755982407233,-73.9812553565976,394,Saturday,Food,1,5.0,Clouds
20141,C722,40.5770155421849,-73.9811611175537,398,Saturday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.6350553119910,-74.0117222070694,419,Saturday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.7554447938265,-73.9879815790718,474,Saturday,Professional & Other Places,-1,-1.0,Clouds
20141,C722,40.6350553119910,-74.0117222070694,1182,Saturday,Travel & Transport,-1,-1.0,Clouds
20141,C722,40.6349530000000,-74.0142350000000,1189,Saturday,Professional & Other Places,-1,-1.0,Clouds
20141,C722,40.6349530000000,-74.0142350000000,751,Sunday,Professional & Other Places,-1,-1.0,Clouds
20145,C722,40.5745305979964,-74.0006327810760,29,Monday,Residence,-1,-1.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,699,Monday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.5745305979964,-74.0006327810760,297,Tuesday,Residence,-1,-1.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,324,Tuesday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.6350553119910,-74.0117222070694,336,Tuesday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.7788995312463,-73.9444750638026,489,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
20145,C722,40.7794217306698,-73.9553411328037,1094,Tuesday,Travel & Transport,-1,5.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,1165,Tuesday,Travel & Transport,-1,-1.0,Clouds
20145,C722,40.7790953341084,-73.9447045326233,776,Thursday,Outdoors & Recreation,-1,9.0,Clear
20145,C722,40.5745305979964,-74.0006327810760,1028,Thursday,Residence,-1,-1.0,Clouds
20145,C722,40.5770155421849,-73.9811611175537,1056,Thursday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.6350553119910,-74.0117222070694,1078,Thursday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,475,Friday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.5745305979964,-74.0006327810760,562,Friday,Residence,-1,-1.0,Clear
20145,C722,40.6350553119910,-74.0117222070694,1314,Saturday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,1340,Saturday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.5770155421849,-73.9811611175537,496,Sunday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.6350553119910,-74.0117222070694,508,Sunday,Travel & Transport,-1,-1.0,Clear
20145,C722,40.6341527062834,-74.0145455557524,514,Sunday,Food,1,6.1,Clear
20145,C722,40.6349530000000,-74.0142350000000,531,Sunday,Professional & Other Places,-1,-1.0,Clear
20145,C722,40.7780778090606,-73.9544916153504,1417,Sunday,Shop & Service,-1,5.5,Clouds
20161,C722,40.5771841121969,-74.0014333166813,992,Monday,Shop & Service,-1,6.1,Clear
20161,C722,40.5770155421849,-73.9811611175537,1036,Monday,Travel & Transport,-1,-1.0,Clear
20161,C722,40.7486671776775,-73.9883762598038,4,Tuesday,Outdoors & Recreation,-1,7.7,Clear
20161,C722,40.5770155421849,-73.9811611175537,501,Tuesday,Travel & Transport,-1,-1.0,Clear
20161,C722,40.5745305979964,-74.0006327810760,1134,Tuesday,Residence,-1,-1.0,Clouds
20161,C722,40.7486671776775,-73.9883762598038,1414,Tuesday,Outdoors & Recreation,-1,7.7,Rain
20161,C722,40.5770155421849,-73.9811611175537,491,Wednesday,Travel & Transport,-1,-1.0,Clouds
20161,C722,40.7486671776775,-73.9883762598038,1417,Wednesday,Outdoors & Recreation,-1,7.7,Clouds
20161,C722,40.5745305979964,-74.0006327810760,521,Thursday,Residence,-1,-1.0,Clouds
20161,C722,40.5770155421849,-73.9811611175537,1378,Thursday,Travel & Transport,-1,-1.0,Clouds
20161,C722,40.6842810320077,-73.9764630664184,919,Friday,Shop & Service,-1,6.0,Clouds
20161,C722,40.5745305979964,-74.0006327810760,528,Saturday,Residence,-1,-1.0,Clouds
20161,C722,40.5770155421849,-73.9811611175537,1053,Saturday,Travel & Transport,-1,-1.0,Clear
20161,C722,40.5770155421849,-73.9811611175537,524,Sunday,Travel & Transport,-1,-1.0,Clouds
20161,C722,40.6349530000000,-74.0142350000000,661,Sunday,Professional & Other Places,-1,-1.0,Clouds
20161,C722,40.6341527062834,-74.0145455557524,1134,Sunday,Food,1,6.1,Clouds
20161,C722,40.5745305979964,-74.0006327810760,1177,Sunday,Residence,-1,-1.0,Clouds
20166,C723,40.7395770000000,-73.9845860000000,614,Monday,Shop & Service,-1,-1.0,Clear
20166,C723,40.7402810000000,-73.9861550000000,619,Monday,Food,1,8.1,Clear
20166,C723,40.7370108953042,-73.9903115977771,630,Monday,Professional & Other Places,-1,-1.0,Clear
20166,C723,40.6441092641932,-74.0193598457361,931,Monday,Outdoors & Recreation,-1,7.6,Clouds
20166,C723,40.6444072260574,-74.0241281109731,1335,Monday,Professional & Other Places,-1,-1.0,Clouds
20166,C723,40.6470593521695,-74.0224885940552,1336,Monday,Arts & Entertainment,-1,7.2,Clouds
20166,C723,40.6441092641932,-74.0193598457361,704,Tuesday,Outdoors & Recreation,-1,7.6,Clouds
20166,C723,40.6441092641932,-74.0193598457361,1308,Wednesday,Outdoors & Recreation,-1,7.6,Clouds
20166,C723,40.6444072260574,-74.0241281109731,22,Friday,Professional & Other Places,-1,-1.0,Clouds
20166,C723,40.6470593521695,-74.0224885940552,24,Friday,Arts & Entertainment,-1,7.2,Clouds
20166,C723,40.6431044165330,-74.0255683216748,25,Friday,Professional & Other Places,-1,-1.0,Clouds
20167,C723,40.6413771317592,-74.0179023738586,528,Wednesday,Food,1,-1.0,Clear
20167,C723,40.6470593521695,-74.0224885940552,1419,Wednesday,Arts & Entertainment,-1,7.2,Rain
20167,C723,40.6431044165330,-74.0255683216748,1421,Wednesday,Professional & Other Places,-1,-1.0,Rain
20167,C723,40.6416152643936,-74.0173843502998,543,Thursday,Food,1,-1.0,Clouds
20167,C723,40.6440703168445,-74.0188835864649,679,Thursday,Outdoors & Recreation,-1,7.6,Clear
20167,C723,40.6470593521695,-74.0224885940552,1052,Thursday,Arts & Entertainment,-1,7.2,Clear
20167,C723,40.6405282510736,-74.0151021604425,570,Friday,Food,1,7.5,Clear
20167,C723,40.6421125307425,-74.0172023243547,607,Friday,Food,1,-1.0,Clear
20167,C723,40.6415106401587,-74.0179253262579,608,Friday,Food,1,7.1,Clear
20167,C723,40.6431044165330,-74.0255683216748,1350,Friday,Professional & Other Places,-1,-1.0,Clouds
20167,C723,40.6440703168445,-74.0188835864649,818,Saturday,Outdoors & Recreation,-1,7.6,Clouds
20167,C723,40.6451225107407,-74.0210181368151,819,Saturday,Food,1,6.6,Clouds
20167,C723,40.6444072260574,-74.0241281109731,825,Saturday,Professional & Other Places,-1,-1.0,Clouds
20167,C723,40.6470593521695,-74.0224885940552,826,Saturday,Arts & Entertainment,-1,7.2,Clouds
20167,C723,40.6431044165330,-74.0255683216748,827,Saturday,Professional & Other Places,-1,-1.0,Clouds
20167,C723,40.6440703168445,-74.0188835864649,671,Sunday,Outdoors & Recreation,-1,7.6,Rain
20167,C723,40.6567713644023,-73.9205997154907,672,Sunday,Outdoors & Recreation,-1,-1.0,Rain
20167,C723,40.8457092319857,-73.9294521349838,679,Sunday,Outdoors & Recreation,-1,-1.0,Rain
20378,C730,40.7564898726738,-73.9862680435181,780,Monday,Outdoors & Recreation,-1,9.0,Clouds
20378,C730,40.7580177305906,-73.9922547340393,790,Monday,Residence,-1,-1.0,Clouds
20378,C730,40.7138440417230,-74.0142012633797,800,Monday,Professional & Other Places,-1,-1.0,Clouds
20378,C730,40.8422799081709,-73.9417943284990,810,Monday,Outdoors & Recreation,-1,8.3,Clouds
20378,C730,40.7564898726738,-73.9862680435181,1203,Tuesday,Outdoors & Recreation,-1,9.0,Clouds
20378,C730,40.7580177305906,-73.9922547340393,1203,Tuesday,Residence,-1,-1.0,Clouds
20378,C730,40.8422799081709,-73.9417943284990,1203,Tuesday,Outdoors & Recreation,-1,8.3,Clouds
20378,C730,40.9186178429761,-73.8654381349595,770,Wednesday,Arts & Entertainment,-1,6.6,Clouds
20378,C730,40.7564898726738,-73.9862680435181,780,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
20378,C730,40.7580177305906,-73.9922547340393,790,Wednesday,Residence,-1,-1.0,Clouds
20378,C730,40.7138440417230,-74.0142012633797,800,Wednesday,Professional & Other Places,-1,-1.0,Clouds
20378,C730,40.8422799081709,-73.9417943284990,810,Wednesday,Outdoors & Recreation,-1,8.3,Clouds
20378,C730,40.7498904234180,-73.9923620223999,841,Wednesday,Food,1,8.8,Clouds
20378,C730,40.7564898726738,-73.9862680435181,780,Friday,Outdoors & Recreation,-1,9.0,Clouds
20378,C730,40.7138440417230,-74.0142012633797,800,Friday,Professional & Other Places,-1,-1.0,Clouds
20378,C730,40.8422799081709,-73.9417943284990,810,Friday,Outdoors & Recreation,-1,8.3,Clouds
20378,C730,40.8435046270915,-73.9391365178844,820,Friday,Shop & Service,-1,6.5,Clouds
20378,C730,40.8101150962131,-73.9511853497005,830,Friday,Shop & Service,-1,5.6,Clouds
20378,C730,40.7498904234180,-73.9923620223999,840,Friday,Food,1,8.8,Clouds
20378,C730,40.9186178429761,-73.8654381349595,770,Saturday,Arts & Entertainment,-1,6.6,Clear
20378,C730,40.7580177305906,-73.9922547340393,790,Saturday,Residence,-1,-1.0,Clear
20378,C730,40.7138440417230,-74.0142012633797,800,Saturday,Professional & Other Places,-1,-1.0,Clear
20378,C730,40.7498904234180,-73.9923620223999,841,Saturday,Food,1,8.8,Clear
20378,C730,40.7368521479561,-74.1503334045410,1304,Saturday,Arts & Entertainment,-1,9.2,Clear
20378,C730,40.7350636564899,-74.1652679443359,1305,Saturday,Travel & Transport,-1,6.2,Clear
20378,C730,40.7405118666667,-74.1721832666667,1305,Saturday,Nightlife Spot,2,8.5,Clear
20378,C730,40.9186178429761,-73.8654381349595,770,Sunday,Arts & Entertainment,-1,6.6,Clear
20378,C730,40.7580177305906,-73.9922547340393,790,Sunday,Residence,-1,-1.0,Clear
20378,C730,40.8422799081709,-73.9417943284990,810,Sunday,Outdoors & Recreation,-1,8.3,Clear
20378,C730,40.7498904234180,-73.9923620223999,840,Sunday,Food,1,8.8,Clear
20383,C730,40.9190265809087,-73.8653692235034,770,Monday,Arts & Entertainment,-1,6.6,Clear
20383,C730,40.7580177305906,-73.9922547340393,790,Monday,Residence,-1,-1.0,Clear
20383,C730,40.8101150962131,-73.9511853497005,830,Monday,Shop & Service,-1,5.6,Clear
20383,C730,40.7498904234180,-73.9923620223999,840,Monday,Food,1,8.8,Clear
20383,C730,40.9190265809087,-73.8653692235034,770,Tuesday,Arts & Entertainment,-1,6.6,Clear
20383,C730,40.7564898726738,-73.9862680435181,780,Tuesday,Outdoors & Recreation,-1,9.0,Clear
20383,C730,40.7580177305906,-73.9922547340393,790,Tuesday,Residence,-1,-1.0,Clear
20383,C730,40.7137921227539,-74.0142127398021,800,Tuesday,Professional & Other Places,-1,-1.0,Clear
20383,C730,40.8101150962131,-73.9511853497005,830,Tuesday,Shop & Service,-1,5.6,Clear
20383,C730,40.7498904234180,-73.9923620223999,841,Tuesday,Food,1,8.8,Clear
20383,C730,40.9190265809087,-73.8653692235034,770,Thursday,Arts & Entertainment,-1,6.6,Clear
20383,C730,40.7564898726738,-73.9862680435181,780,Thursday,Outdoors & Recreation,-1,9.0,Clear
20383,C730,40.7580177305906,-73.9922547340393,790,Thursday,Residence,-1,-1.0,Clear
20383,C730,40.8435046270915,-73.9391365178844,820,Thursday,Shop & Service,-1,6.5,Clear
20383,C730,40.8101150962131,-73.9511853497005,830,Thursday,Shop & Service,-1,5.6,Clear
20383,C730,40.7498904234180,-73.9923620223999,841,Thursday,Food,1,8.8,Clear
20383,C730,40.7580177305906,-73.9922547340393,790,Friday,Residence,-1,-1.0,Clouds
20383,C730,40.7137921227539,-74.0142127398021,800,Friday,Professional & Other Places,-1,-1.0,Clouds
20383,C730,40.8435046270915,-73.9391365178844,820,Friday,Shop & Service,-1,6.5,Clouds
20383,C730,40.9190265809087,-73.8653692235034,770,Sunday,Arts & Entertainment,-1,6.6,Clear
20383,C730,40.7564898726738,-73.9862680435181,780,Sunday,Outdoors & Recreation,-1,9.0,Clear
20383,C730,40.7580177305906,-73.9922547340393,790,Sunday,Residence,-1,-1.0,Clear
20384,C730,40.7203636872787,-73.9870834350586,485,Tuesday,Nightlife Spot,4,9.1,Clouds
20384,C730,40.9190265809087,-73.8653692235034,770,Wednesday,Arts & Entertainment,-1,6.6,Clear
20384,C730,40.7564898726738,-73.9862680435181,780,Wednesday,Outdoors & Recreation,-1,9.0,Clear
20384,C730,40.7137921227539,-74.0142127398021,800,Wednesday,Professional & Other Places,-1,-1.0,Clear
20384,C730,40.8435046270915,-73.9391365178844,820,Wednesday,Shop & Service,-1,6.5,Clouds
20384,C730,40.8101150962131,-73.9511853497005,830,Wednesday,Shop & Service,-1,5.6,Clouds
20384,C730,40.7498904234180,-73.9923620223999,840,Wednesday,Food,1,8.8,Clouds
20384,C730,40.9190265809087,-73.8653692235034,770,Thursday,Arts & Entertainment,-1,6.6,Clouds
20384,C730,40.7135787912671,-74.0142356926449,800,Thursday,Professional & Other Places,-1,-1.0,Clouds
20384,C730,40.8435046270915,-73.9391365178844,820,Thursday,Shop & Service,-1,6.5,Clear
20384,C730,40.8101150962131,-73.9511853497005,830,Thursday,Shop & Service,-1,5.6,Clear
20384,C730,40.7135787912671,-74.0142356926449,800,Friday,Professional & Other Places,-1,-1.0,Clear
20384,C730,40.7498904234180,-73.9923620223999,840,Friday,Food,1,8.8,Clouds
20384,C730,40.7564898726738,-73.9862680435181,780,Saturday,Outdoors & Recreation,-1,9.0,Clouds
20384,C730,40.7580177305906,-73.9922547340393,790,Saturday,Residence,-1,-1.0,Clouds
20384,C730,40.7498904234180,-73.9923620223999,841,Saturday,Food,1,8.8,Clouds
20384,C730,40.9190265809087,-73.8653692235034,770,Sunday,Arts & Entertainment,-1,6.6,Clear
20384,C730,40.7564898726738,-73.9862680435181,780,Sunday,Outdoors & Recreation,-1,9.0,Clear
20393,C730,40.7564898726738,-73.9862680435181,781,Thursday,Outdoors & Recreation,-1,9.0,Clouds
20393,C730,40.7137134784475,-74.0141438812572,802,Thursday,Professional & Other Places,-1,-1.0,Clouds
20393,C730,40.7374341503581,-73.9912814740710,810,Thursday,Nightlife Spot,2,8.5,Clouds
20393,C730,40.7580177305906,-73.9922547340393,790,Friday,Residence,-1,-1.0,Rain
20393,C730,40.7137134784475,-74.0141438812572,800,Friday,Professional & Other Places,-1,-1.0,Rain
20393,C730,40.7374341503581,-73.9912814740710,810,Friday,Nightlife Spot,2,8.5,Rain
20393,C730,40.8435046270915,-73.9391365178844,820,Friday,Shop & Service,-1,6.5,Rain
20393,C730,40.8101150962131,-73.9511853497005,830,Friday,Shop & Service,-1,5.6,Rain
20393,C730,40.7583280000000,-73.9854570000000,840,Friday,Travel & Transport,-1,8.4,Rain
20393,C730,40.7564898726738,-73.9862680435181,780,Saturday,Outdoors & Recreation,-1,9.0,Clouds
20393,C730,40.7137134784475,-74.0141438812572,800,Saturday,Professional & Other Places,-1,-1.0,Clouds
20393,C730,40.7583280000000,-73.9854570000000,840,Saturday,Travel & Transport,-1,8.4,Clouds
20393,C730,40.7580177305906,-73.9922547340393,790,Sunday,Residence,-1,-1.0,Clouds
20393,C730,40.7374341503581,-73.9912814740710,810,Sunday,Nightlife Spot,2,8.5,Clouds
20393,C730,40.7583280000000,-73.9854570000000,840,Sunday,Travel & Transport,-1,8.4,Clouds
20400,C730,40.7564898726738,-73.9862680435181,780,Monday,Outdoors & Recreation,-1,9.0,Clear
20400,C730,40.7580177305906,-73.9922547340393,790,Monday,Residence,-1,-1.0,Clear
20400,C730,40.7374341503581,-73.9912814740710,828,Monday,Nightlife Spot,2,8.5,Clear
20400,C730,40.7583280000000,-73.9854570000000,1017,Monday,Travel & Transport,-1,8.4,Clear
20400,C730,40.8101150962131,-73.9511853497005,830,Tuesday,Shop & Service,-1,5.6,Rain
20400,C730,40.7583280000000,-73.9854570000000,840,Tuesday,Travel & Transport,-1,8.4,Rain
20400,C730,40.7136270724809,-74.0141266666171,800,Wednesday,Professional & Other Places,-1,-1.0,Clouds
20400,C730,40.8101150962131,-73.9511853497005,830,Wednesday,Shop & Service,-1,5.6,Clouds
20400,C730,40.7583280000000,-73.9854570000000,841,Wednesday,Travel & Transport,-1,8.4,Clouds
20400,C730,40.7374341503581,-73.9912814740710,810,Thursday,Nightlife Spot,2,8.5,Clouds
20400,C730,40.7583280000000,-73.9854570000000,840,Thursday,Travel & Transport,-1,8.4,Clouds
20400,C730,40.7564898726738,-73.9862680435181,886,Friday,Outdoors & Recreation,-1,9.0,Clouds
20400,C730,40.7580177305906,-73.9922547340393,888,Friday,Residence,-1,-1.0,Clouds
20400,C730,40.7136270724809,-74.0141266666171,890,Friday,Professional & Other Places,-1,-1.0,Clouds
20400,C730,40.8435046270915,-73.9391365178844,893,Friday,Shop & Service,-1,6.5,Clouds
20400,C730,40.8101150962131,-73.9511853497005,893,Friday,Shop & Service,-1,5.6,Clouds
20400,C730,40.7583280000000,-73.9854570000000,893,Friday,Travel & Transport,-1,8.4,Clouds
20400,C730,40.7374341503581,-73.9912814740710,895,Friday,Nightlife Spot,2,8.5,Clouds
20400,C730,40.7580177305906,-73.9922547340393,790,Saturday,Residence,-1,-1.0,Clouds
20400,C730,40.7136270724809,-74.0141266666171,800,Saturday,Professional & Other Places,-1,-1.0,Clouds
20400,C730,40.7583280000000,-73.9854570000000,840,Saturday,Travel & Transport,-1,8.4,Clouds
20400,C730,40.7580177305906,-73.9922547340393,790,Sunday,Residence,-1,-1.0,Clouds
20402,C730,40.7580177305906,-73.9922547340393,790,Monday,Residence,-1,-1.0,Clouds
20402,C730,40.7138016335582,-74.0144881737334,800,Monday,Professional & Other Places,-1,-1.0,Clouds
20402,C730,40.7374341503581,-73.9912814740710,810,Monday,Nightlife Spot,2,8.5,Clouds
20402,C730,40.7564898726738,-73.9862680435181,780,Tuesday,Outdoors & Recreation,-1,9.0,Clear
20402,C730,40.8435046270915,-73.9391365178844,820,Tuesday,Shop & Service,-1,6.5,Clear
20402,C730,40.7583280000000,-73.9854570000000,840,Tuesday,Travel & Transport,-1,8.4,Clear
20402,C730,40.7564898726738,-73.9862680435181,780,Wednesday,Outdoors & Recreation,-1,9.0,Rain
20402,C730,40.7580177305906,-73.9922547340393,790,Wednesday,Residence,-1,-1.0,Rain
20402,C730,40.7138016335582,-74.0144881737334,800,Wednesday,Professional & Other Places,-1,-1.0,Rain
20402,C730,40.7564898726738,-73.9862680435181,780,Friday,Outdoors & Recreation,-1,9.0,Clear
20402,C730,40.7138016335582,-74.0144881737334,800,Friday,Professional & Other Places,-1,-1.0,Clear
20402,C730,40.8435046270915,-73.9391365178844,820,Friday,Shop & Service,-1,6.5,Clear
20402,C730,40.7583280000000,-73.9854570000000,840,Friday,Travel & Transport,-1,8.4,Clear
20402,C730,40.7374341503581,-73.9912814740710,810,Sunday,Nightlife Spot,2,8.5,Clear
20402,C730,40.7583280000000,-73.9854570000000,840,Sunday,Travel & Transport,-1,8.4,Clear
20499,C734,40.9417591487092,-74.0123851108437,863,Monday,Residence,-1,-1.0,Clear
20499,C734,40.9417591487092,-74.0123851108437,535,Tuesday,Residence,-1,-1.0,Clear
20499,C734,40.9708520000000,-73.9591250000000,687,Tuesday,Shop & Service,-1,-1.0,Clear
20499,C734,40.9417591487092,-74.0123851108437,712,Tuesday,Residence,-1,-1.0,Clear
20499,C734,40.9590301372796,-74.0717983245850,923,Tuesday,Shop & Service,-1,-1.0,Clear
20499,C734,40.9657708121501,-74.0765190124512,944,Tuesday,Shop & Service,-1,6.8,Clear
20499,C734,40.9368912526482,-73.9954519271851,966,Wednesday,Food,1,7.2,Clouds
20499,C734,40.9410990000000,-73.9966680000000,887,Thursday,Shop & Service,-1,7.0,Clear
20499,C734,40.7330800006297,-74.1708254814148,1174,Thursday,Arts & Entertainment,-1,8.7,Clear
20499,C734,40.9417591487092,-74.0123851108437,1381,Thursday,Residence,-1,-1.0,Clear
20499,C734,40.9417591487092,-74.0123851108437,519,Friday,Residence,-1,-1.0,Clear
20499,C734,40.9417591487092,-74.0123851108437,700,Friday,Residence,-1,-1.0,Clouds
20499,C734,40.9417591487092,-74.0123851108437,902,Saturday,Residence,-1,-1.0,Clear
