tid,label,lat,lon
24466,C882,40.7234150000000,-73.9909070000000
24466,C882,40.7612853774557,-73.9935138925862
24466,C882,40.7121195754634,-73.9413121366253
24466,C882,40.6264367719589,-74.1352102081588
24466,C882,40.7143491765667,-74.0059724911056
24466,C882,40.7196091202544,-74.0365445499162
24466,C882,40.7427884270309,-74.0065520745254
24466,C882,40.7341531332742,-74.0079402923584
24466,C882,40.7143601082325,-74.0062594138101
24466,C882,40.7525237797411,-73.9892935752869
24466,C882,40.7222911894199,-74.0014849640248
24466,C882,40.7115184793909,-73.9960217456267
24466,C882,40.6068540000000,-73.9598880000000
24466,C882,40.7566115688247,-73.9867706468507
24466,C882,40.6054719860912,-73.9744715047183
24466,C882,40.7497663556455,-73.9920275294219
24466,C882,40.7257110000000,-73.9849770000000
24466,C882,40.6792410579827,-73.9484989672121
24466,C882,40.6054090000000,-73.9745740000000
24466,C882,40.7030373199255,-73.9878036700772
24466,C882,40.6479790000000,-73.9732260000000
24466,C882,40.7546139078510,-73.9938639609989
24466,C882,40.7519344444090,-73.9923489062173
24466,C882,40.7174493767478,-73.9960332231395
24466,C882,40.7411098279019,-73.9888797300267
24466,C882,40.7140168704473,-74.0065233823182
24466,C882,40.8209544334290,-73.9497041702271
24466,C882,40.7410118644319,-73.9819153632509
24466,C882,40.7925431919630,-73.9441363862308
24466,C882,40.7923391799041,-73.9438952933610
24466,C882,40.7623132333333,-73.9263988166667
24466,C882,40.8077896812638,-73.9527638690041
24466,C882,40.8021056586907,-73.9642665800497
24466,C882,40.7639141494775,-73.9670330978519
24466,C882,40.7623618622867,-73.9651217941496
24466,C882,40.8070348782279,-73.9437288242994
24466,C882,40.7637899395456,-73.9723536542457
24466,C882,40.7797468402888,-73.9533263927668
24466,C882,40.7870130000000,-73.9522990000000
24466,C882,40.7795413678369,-73.9473681497461
24466,C882,40.8070348782279,-73.9437288242994
24466,C882,40.7868047809349,-73.9775363202263
24466,C882,40.8006869741556,-73.9680375291359
24536,C885,40.7098714486952,-74.0111198190166
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.8161880000000,-73.9179470000000
24536,C885,40.8216119437271,-73.9121545219291
24536,C885,40.7098649677281,-74.0105345111199
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.8173033850883,-73.9152892184725
24536,C885,40.7103775644912,-74.0075540542603
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.7103775644912,-74.0075540542603
24536,C885,40.7103775644912,-74.0075540542603
24536,C885,40.7098649677281,-74.0105345111199
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.7103775644912,-74.0075540542603
24536,C885,40.7098649677281,-74.0105345111199
24536,C885,40.7096474220067,-74.0105172961547
24536,C885,40.7103775644912,-74.0075540542603
24536,C885,40.8278609004168,-73.9256514608860
24536,C885,40.8161880000000,-73.9179470000000
24536,C885,40.7103775644912,-74.0075540542603
24549,C885,40.8161880000000,-73.9179470000000
24549,C885,40.8182707132603,-73.9065883017906
24549,C885,40.7160120000000,-74.0113040000000
24549,C885,40.7098649677281,-74.0105345111199
24549,C885,40.7096474220067,-74.0105172961547
24549,C885,40.8180700074355,-73.9120913681833
24549,C885,40.8161880000000,-73.9179470000000
24549,C885,40.7103775644912,-74.0075540542603
24549,C885,40.7096474220067,-74.0105172961547
24549,C885,40.7098649677281,-74.0105345111199
24549,C885,40.7096474220067,-74.0105172961547
24549,C885,40.8161880000000,-73.9179470000000
24549,C885,40.7795008576189,-73.9558461945179
24549,C885,40.8182707132603,-73.9065883017906
24549,C885,40.8216119437271,-73.9121545219291
24549,C885,40.7103775644912,-74.0075540542603
24549,C885,40.7098649677281,-74.0105345111199
24553,C885,40.7098649677281,-74.0105345111199
24553,C885,40.8180700074355,-73.9120913681833
24553,C885,40.8216119437271,-73.9121545219291
24553,C885,40.6999748553279,-73.9878266260858
24553,C885,40.6992837309000,-73.9905166625977
24553,C885,40.8180700074355,-73.9120913681833
24553,C885,40.8161880000000,-73.9179470000000
24553,C885,40.8216119437271,-73.9121545219291
24553,C885,40.6992837309000,-73.9905166625977
24553,C885,40.7098649677281,-74.0105345111199
24553,C885,40.7096474220067,-74.0105172961547
24553,C885,40.8161880000000,-73.9179470000000
24553,C885,40.8216119437271,-73.9121545219291
24553,C885,40.6992837309000,-73.9905166625977
24553,C885,40.6999748553279,-73.9878266260858
24553,C885,40.7096261133682,-74.0063913981097
24553,C885,40.7096474220067,-74.0105172961547
24553,C885,40.7098649677281,-74.0105345111199
24553,C885,40.8180700074355,-73.9120913681833
24553,C885,40.8217470714029,-73.9119708018845
24553,C885,40.6923898206859,-73.9909163117409
24553,C885,40.7091080000000,-74.0092284600000
24553,C885,40.7096474220067,-74.0105172961547
24553,C885,40.8180700074355,-73.9120913681833
24553,C885,40.8161880000000,-73.9179470000000
24553,C885,40.7103775644912,-74.0075540542603
24558,C885,40.8161880000000,-73.9179470000000
24558,C885,40.8217470714029,-73.9119708018845
24558,C885,40.7103775644912,-74.0075540542603
24558,C885,40.7096474220067,-74.0105172961547
24558,C885,40.8161880000000,-73.9179470000000
24558,C885,40.8170721956853,-73.9153810769504
24558,C885,40.7096474220067,-74.0105172961547
24558,C885,40.8180700074355,-73.9120913681833
24558,C885,40.8161880000000,-73.9179470000000
24558,C885,40.7098649677281,-74.0105345111199
24558,C885,40.8180700074355,-73.9120913681833
24558,C885,40.8161880000000,-73.9179470000000
24558,C885,40.8182707132603,-73.9065883017906
24558,C885,40.7103775644912,-74.0075540542603
24558,C885,40.7096474220067,-74.0105172961547
24558,C885,40.7096474220067,-74.0105172961547
24558,C885,40.8217470714029,-73.9119708018845
24558,C885,40.8182707132603,-73.9065883017906
24558,C885,40.7103775644912,-74.0075540542603
24558,C885,40.7098649677281,-74.0105345111199
24560,C885,40.8217470714029,-73.9119708018845
24560,C885,40.8182707132603,-73.9065883017906
24560,C885,40.8286021954340,-73.8792586326599
24560,C885,40.7098649677281,-74.0105345111199
24560,C885,40.8217470714029,-73.9119708018845
24560,C885,40.7103775644912,-74.0075540542603
24560,C885,40.7098649677281,-74.0105345111199
24560,C885,40.7625685886431,-73.9679646492004
24560,C885,40.7628123758175,-73.9675194025040
24560,C885,40.8182707132603,-73.9065883017906
24560,C885,40.8217470714029,-73.9119708018845
24560,C885,40.8180700074355,-73.9120913681833
24560,C885,40.7098649677281,-74.0105345111199
24560,C885,40.8182707132603,-73.9065883017906
24563,C885,40.7098649677281,-74.0105345111199
24563,C885,40.6992837309000,-73.9905166625977
24563,C885,40.6952186456427,-73.9875741098406
24563,C885,40.7005191331777,-73.9872871591588
24563,C885,40.7091810000000,-74.0094120000000
24563,C885,40.7096474220067,-74.0105172961547
24563,C885,40.7098649677281,-74.0105345111199
24563,C885,40.7098649677281,-74.0105345111199
24563,C885,40.7096474220067,-74.0105172961547
24563,C885,40.7103775644912,-74.0075540542603
24563,C885,40.8161880000000,-73.9179470000000
24563,C885,40.7091983224544,-74.0111857652664
24563,C885,40.8180700074355,-73.9120913681833
24563,C885,40.8161880000000,-73.9179470000000
24563,C885,40.8217470714029,-73.9119708018845
24563,C885,40.6992837309000,-73.9905166625977
24563,C885,40.6952186456427,-73.9875741098406
24563,C885,40.7096474220067,-74.0105172961547
24563,C885,40.7098649677281,-74.0105345111199
24563,C885,40.7096474220067,-74.0105172961547
24665,C889,40.9020261856204,-74.0085375648089
24665,C889,40.8969057758600,-74.0301704406738
24665,C889,40.8934002802033,-74.0324938043789
24665,C889,40.8980052444413,-74.0294069177555
24665,C889,40.8982748125228,-74.0288101904070
24665,C889,40.8934002802033,-74.0324938043789
24665,C889,40.8974896794088,-74.0333461761475
24665,C889,40.8983949104718,-74.0295216728006
24665,C889,40.9406922434503,-73.9914995520890
24665,C889,40.9258376184860,-73.9967103951820
24670,C889,40.9020261856204,-74.0085375648089
24670,C889,40.8969057758600,-74.0301704406738
24670,C889,40.8960710152157,-74.0300093809706
24670,C889,40.8974896794088,-74.0333461761475
24670,C889,40.8982748125228,-74.0288101904070
24670,C889,40.8983949104718,-74.0295216728006
24670,C889,40.9020261856204,-74.0085375648089
24670,C889,40.8969057758600,-74.0301704406738
24670,C889,40.8974896794088,-74.0333461761475
24670,C889,40.8982506306637,-74.0289880612545
24670,C889,40.8982748125228,-74.0288101904070
24670,C889,40.9020261856204,-74.0085375648089
24670,C889,40.8969057758600,-74.0301704406738
24670,C889,40.8974896794088,-74.0333461761475
24670,C889,40.8982748125228,-74.0288101904070
24670,C889,40.9167013073077,-74.0765195097278
24670,C889,40.9171639373997,-74.0767948533106
24670,C889,40.9179899967800,-74.0769841517908
24670,C889,40.9182868181813,-74.0770472512421
24670,C889,40.9185716316849,-74.0751028060913
24670,C889,40.9133850818209,-74.0011693411526
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8996489517028,-74.1150923718840
24718,C891,40.8134291126369,-74.0135420858860
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.9153286918986,-74.0767014026642
24718,C891,40.9192202005511,-74.0747165679932
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.9225429439511,-74.0703872746846
24718,C891,40.9535303899742,-74.0734218667613
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8882773847273,-74.0204443353042
24718,C891,40.8670129341271,-74.0568314041246
24718,C891,40.8882773847273,-74.0204443353042
24718,C891,40.9179230564550,-74.0583658218384
24718,C891,40.9207331177225,-74.0483979355822
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24718,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8579091518684,-73.9771259591833
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8830203287875,-74.0758752822876
24722,C891,40.9225429439511,-74.0703872746846
24722,C891,40.8830203287875,-74.0758752822876
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8830203287875,-74.0758752822876
24722,C891,40.8301655798101,-74.0928960176655
24722,C891,40.8830203287875,-74.0758752822876
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8080275486526,-73.9881134033203
24722,C891,40.8492674036665,-73.9707523372005
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8349374333333,-74.0083560000000
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8496348507427,-74.0637500103597
24722,C891,40.8463753392802,-73.9653714700338
24722,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.9208782184871,-74.0486790572405
24723,C891,40.8561175333333,-73.9676550833333
24723,C891,40.8560975252977,-73.9678136849032
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8765391221353,-74.0656316439484
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.9096801478309,-74.0318798736654
24723,C891,40.8080275486526,-73.9881134033203
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8830203287875,-74.0758752822876
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.8463753392802,-73.9653714700338
24723,C891,40.7604234921454,-73.9911953905745
24814,C895,40.9132806577903,-73.7752469262935
24814,C895,40.9179424529025,-73.7732763009571
24814,C895,40.9177327057101,-73.7735693106186
24814,C895,40.9180203431451,-73.7678289413452
24814,C895,40.9177327057101,-73.7735693106186
24814,C895,40.9180203431451,-73.7678289413452
24814,C895,40.9146140000000,-73.7725860000000
24814,C895,40.9179424529025,-73.7732763009571
24814,C895,40.9178501270626,-73.7732303386183
24814,C895,40.9179960241433,-73.7772031692528
24814,C895,40.9098725542532,-73.7808656871604
24814,C895,40.9179424529025,-73.7732763009571
24814,C895,40.9178501270626,-73.7732303386183
24814,C895,40.9179960241433,-73.7772031692528
24814,C895,40.9146140000000,-73.7725860000000
24814,C895,40.9178501270626,-73.7732303386183
24814,C895,40.9179960241433,-73.7772031692528
24814,C895,40.9179424529025,-73.7732763009571
24814,C895,40.9178501270626,-73.7732303386183
24814,C895,40.9179960241433,-73.7772031692528
24823,C895,40.9178501270626,-73.7732303386183
24823,C895,40.9179960241433,-73.7772031692528
24823,C895,40.9180203431451,-73.7678289413452
24823,C895,40.9076909402193,-73.7790834903717
24823,C895,40.9179424529025,-73.7732763009571
24823,C895,40.9180203431451,-73.7678289413452
24823,C895,40.9179424529025,-73.7732763009571
24823,C895,40.9178501270626,-73.7732303386183
24823,C895,40.9179960241433,-73.7772031692528
24823,C895,40.9146140000000,-73.7725860000000
24823,C895,40.9180203431451,-73.7678289413452
24823,C895,40.9137622226161,-73.7764476768116
24823,C895,40.9179424529025,-73.7732763009571
24823,C895,40.9178501270626,-73.7732303386183
24823,C895,40.9179960241433,-73.7772031692528
24823,C895,40.9179424529025,-73.7732763009571
24823,C895,40.9179960241433,-73.7772031692528
24825,C895,40.9178501270626,-73.7732303386183
24825,C895,40.9179960241433,-73.7772031692528
24825,C895,40.9146140000000,-73.7725860000000
24825,C895,40.9150882166667,-73.7722921333333
24825,C895,40.9179424529025,-73.7732763009571
24825,C895,40.9178501270626,-73.7732303386183
24825,C895,40.9179960241433,-73.7772031692528
24825,C895,40.9137622226161,-73.7764476768116
24825,C895,40.9180203431451,-73.7678289413452
24825,C895,40.9178501270626,-73.7732303386183
24825,C895,40.9179960241433,-73.7772031692528
24933,C900,40.7194213044053,-74.0341921444494
24933,C900,40.7603663635607,-73.9179071680973
24933,C900,40.7096474220067,-74.0105172961547
24933,C900,40.7099058701825,-74.0108692646027
24933,C900,40.7104731800000,-74.0080522500000
24933,C900,40.7666965975005,-73.9214873313904
24933,C900,40.7096474220067,-74.0105172961547
24933,C900,40.7194213044053,-74.0341921444494
24933,C900,40.7352824969162,-73.9904031515828
24933,C900,40.7369027659879,-73.9958036727517
24933,C900,40.7328198446546,-73.9981126785278
24933,C900,40.7332739968770,-73.9987017262210
24933,C900,40.7354376177720,-73.9980483055115
24933,C900,40.7367720000000,-74.0009430000000
24933,C900,40.7819470000000,-73.9808378000000
24954,C900,40.7155497173582,-74.0090078115463
24954,C900,40.7194299395588,-74.0340544417650
24954,C900,40.7597227549696,-73.9917578020530
24954,C900,40.7594122094148,-73.9917807575885
24954,C900,40.7602574191079,-73.9908912285777
24954,C900,40.7194299395588,-74.0340544417650
24954,C900,40.7155497173582,-74.0090078115463
24954,C900,40.7194299395588,-74.0340544417650
24954,C900,40.7369027659879,-73.9958036727517
24954,C900,40.7688070000000,-73.9112230000000
24954,C900,40.7738390000000,-73.8712200000000
24954,C900,40.7690611484864,-73.8621675968170
24960,C900,40.7155497173582,-74.0090078115463
24960,C900,40.7194299395588,-74.0340544417650
24960,C900,40.7582127737546,-73.9868259429932
24960,C900,40.7592412738341,-73.9960102681131
24960,C900,40.7155497173582,-74.0090078115463
24960,C900,40.7194299395588,-74.0340544417650
24960,C900,40.7455972495581,-73.9983688827040
24960,C900,40.7188268326834,-74.0349233150482
24960,C900,40.7190951749314,-74.0343761444092
24960,C900,40.7194299395588,-74.0340544417650
24960,C900,40.7190951749314,-74.0343761444092
24960,C900,40.7595340000000,-73.9917650000000
24960,C900,40.7190951749314,-74.0343761444092
24960,C900,40.7627369742450,-73.9894851904393
24960,C900,40.7602574191079,-73.9908912285777
24960,C900,40.7592412738341,-73.9960102681131
24960,C900,40.7340962251595,-74.0021574497223
24960,C900,40.7554423602829,-73.9912470406770
24960,C900,40.7588948228028,-73.9940016926582
24960,C900,40.7401554408520,-73.9948051253656
24960,C900,40.7418276709972,-73.9936458856693
24960,C900,40.7576713604396,-73.9894450177697
24974,C901,40.6466167531369,-73.7764878932113
24974,C901,40.6456380000000,-73.7767750000000
24974,C901,40.6467231416214,-73.7767291914392
24974,C901,40.6465822461086,-73.7767521722076
24974,C901,40.7233389978809,-73.7268662099373
24974,C901,40.6468439453418,-73.7797626300122
24974,C901,40.6451020897607,-73.7757582515588
24974,C901,40.6456380000000,-73.7767750000000
24974,C901,40.6450893559763,-73.7752103805542
24974,C901,40.7238433580965,-73.7301331366724
24974,C901,40.7264457055145,-73.7292051315308
24974,C901,40.7470389423739,-73.7560052090128
24974,C901,40.7189325433951,-73.8136196136475
24974,C901,40.7310411893778,-73.7151772474813
24974,C901,40.7602601863350,-73.9151686541544
24974,C901,40.7387212064492,-73.8866731955729
24974,C901,40.7429290986310,-73.9163685528491
24974,C901,40.7210932391294,-73.8442582108859
24974,C901,40.7122627451164,-73.8616192553234
24979,C901,40.7310411893778,-73.7151772474813
24979,C901,40.7320206818302,-73.7183639073073
24979,C901,40.7332120000000,-73.7126950000000
24979,C901,40.7325019537932,-73.7095796386802
24979,C901,40.7310411893778,-73.7151772474813
24979,C901,40.7320206818302,-73.7183639073073
24979,C901,40.7320206818302,-73.7183639073073
24979,C901,40.7332120000000,-73.7126950000000
24979,C901,40.7238433580965,-73.7301331366724
24979,C901,40.6456380000000,-73.7767750000000
24979,C901,40.7238433580965,-73.7301331366724
24979,C901,40.7264457055145,-73.7292051315308
24979,C901,40.7270714526873,-73.7300268259055
24979,C901,40.7263020000000,-73.7304330000000
24979,C901,40.7221443911854,-73.7183639073073
24979,C901,40.8782992619756,-73.9033770561218
24979,C901,40.8151084156060,-73.8366222381592
24979,C901,40.7564573646771,-73.8460636138916
24979,C901,40.7510933275170,-73.8569641113281
24979,C901,40.6450567935673,-73.7776994705200
24979,C901,40.6456380000000,-73.7767750000000
24979,C901,40.7263020000000,-73.7304330000000
24984,C901,40.7263020000000,-73.7304330000000
24984,C901,40.6455777902059,-73.7764334678650
24984,C901,40.6452847300971,-73.7725067138672
24984,C901,40.6453172923950,-73.7738370895386
24984,C901,40.7320206818302,-73.7183639073073
24984,C901,40.7244820000000,-73.7036180000000
24984,C901,40.7310240000000,-73.6930690000000
24984,C901,40.6435555595339,-73.7793834527101
24984,C901,40.6455777902059,-73.7764334678650
24984,C901,40.6457731628969,-73.7725925445557
24984,C901,40.6457733353882,-73.7753388500332
24984,C901,40.6455777902059,-73.7764334678650
24984,C901,40.6474887514607,-73.7773209453835
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.7492401959256,-74.0363931655884
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.7492401959256,-74.0363931655884
25013,C902,40.7653420371784,-74.0818312754851
25013,C902,40.7492401959256,-74.0363931655884
25013,C902,40.8686255833333,-73.9599480000000
25013,C902,40.8850349729813,-74.0618339374223
25013,C902,40.7637123587106,-73.9929572251056
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.7653420371784,-74.0818312754851
25013,C902,40.7592259000000,-73.9671580000000
25013,C902,40.7492401959256,-74.0363931655884
25013,C902,40.9470996333333,-74.0725610000000
25013,C902,40.8769850906845,-74.0668630599976
25014,C902,40.9470996333333,-74.0725610000000
25014,C902,40.9470996333333,-74.0725610000000
25014,C902,40.9470996333333,-74.0725610000000
25014,C902,40.9470996333333,-74.0725610000000
25014,C902,40.8487809077204,-74.0127038955688
25014,C902,40.8628417522938,-74.0556209089045
25014,C902,40.8832393664765,-74.0102648098193
25014,C902,40.7492401959256,-74.0363931655884
25014,C902,40.7653420371784,-74.0818312754851
25014,C902,40.8628033607210,-74.0351486206055
25014,C902,40.7492401959256,-74.0363931655884
25039,C902,40.9470996333333,-74.0725610000000
25039,C902,40.9470996333333,-74.0725610000000
25039,C902,40.9470996333333,-74.0725610000000
25039,C902,40.9470996333333,-74.0725610000000
25039,C902,40.8682908596018,-73.9598239974619
25039,C902,40.8437489800106,-74.0040779113770
25039,C902,40.8547153273257,-74.0241367178423
25039,C902,40.8541298046618,-74.0331823224501
25039,C902,40.7407873363691,-73.9933187722099
25039,C902,40.7256794685450,-73.9973933035472
25039,C902,40.8547153273257,-74.0241367178423
25039,C902,40.9470996333333,-74.0725610000000
25039,C902,40.9462569333333,-74.0934104666667
25289,C913,40.6867055535919,-73.9904895044467
25289,C913,40.6861053695685,-73.9904737472534
25289,C913,40.7516134955227,-73.9878773689270
25289,C913,40.7507705804135,-73.9871149885438
25289,C913,40.6867055535919,-73.9904895044467
25289,C913,40.6861053695685,-73.9904737472534
25289,C913,40.7554358380769,-73.9830402389314
25289,C913,40.6867055535919,-73.9904895044467
25289,C913,40.6861053695685,-73.9904737472534
25289,C913,40.7520930217982,-73.9877861738205
25289,C913,40.6867055535919,-73.9904895044467
25289,C913,40.6861053695685,-73.9904737472534
25289,C913,40.6867055535919,-73.9904895044467
25289,C913,40.6861053695685,-73.9904737472534
25289,C913,40.7506480000000,-73.9871910000000
25289,C913,40.7516134955227,-73.9878773689270
25289,C913,40.7540679833940,-73.9801096916199
25289,C913,40.7686098599664,-73.9110349752167
25289,C913,40.8650525118205,-73.9553124329507
25295,C913,40.6867055535919,-73.9904895044467
25295,C913,40.6861053695685,-73.9904737472534
25295,C913,40.7516134955227,-73.9878773689270
25295,C913,40.7497034836652,-73.9878129959106
25295,C913,40.7271855922726,-73.9887356758118
25295,C913,40.6793362104570,-73.9302849769592
25295,C913,40.6867055535919,-73.9904895044467
25295,C913,40.6861053695685,-73.9904737472534
25295,C913,40.6867055535919,-73.9904895044467
25295,C913,40.6861053695685,-73.9904737472534
25295,C913,40.7507705804135,-73.9871149885438
25295,C913,40.7516134955227,-73.9878773689270
25295,C913,40.6867055535919,-73.9904895044467
25295,C913,40.6861053695685,-73.9904737472534
25295,C913,40.7515750000000,-73.9920150000000
25295,C913,40.6867055535919,-73.9904895044467
25295,C913,40.6861053695685,-73.9904737472534
25295,C913,40.7540882474946,-73.9920217905456
25295,C913,40.7516134955227,-73.9878773689270
25295,C913,40.7503269140968,-73.9893474555370
25295,C913,40.7506137940318,-73.9885640144348
25295,C913,40.7215804813802,-73.9576371072213
25295,C913,40.7059532658813,-73.9965677261353
25295,C913,40.7032500000000,-73.9948020000000
25295,C913,40.6695229831585,-73.9330343223096
25295,C913,40.6842810320077,-73.9764630664184
25295,C913,40.6837134615976,-73.9758396148682
25295,C913,40.6838232959869,-73.9758235216141
25295,C913,40.6844342740936,-73.9783799968227
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.6849713196411,-74.1006621720652
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.6597977995730,-74.1157972812653
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.7804276949756,-73.9746809005737
25342,C916,40.7368196303586,-74.0270805358887
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.7269660662905,-74.0383243560791
25342,C916,40.6613099525337,-74.1163713066505
25342,C916,40.6806146334550,-74.1143609583378
25348,C916,40.6613099525337,-74.1163713066505
25348,C916,40.7811844364976,-73.9732030930065
25348,C916,40.6597977995730,-74.1157972812653
25348,C916,40.6613099525337,-74.1163713066505
25348,C916,40.6786669864143,-74.1016727685928
25348,C916,40.6806146334550,-74.1143609583378
25348,C916,40.6806146334550,-74.1143609583378
25348,C916,40.6613099525337,-74.1163713066505
25348,C916,40.7679632289407,-73.9816800567910
25348,C916,40.7680332698216,-73.9818692207336
25348,C916,40.7680617093661,-73.9818477630615
25348,C916,40.6613099525337,-74.1163713066505
25348,C916,40.6613099525337,-74.1163713066505
25348,C916,40.7682567230577,-73.9810323715210
25348,C916,40.7679632289407,-73.9816800567910
25348,C916,40.7680617093661,-73.9818477630615
25512,C922,40.7465854655229,-74.0096508075667
25512,C922,40.7135654797986,-73.9723634719849
25512,C922,40.7582004401611,-73.9660803181953
25512,C922,40.7412033381289,-73.9896286641908
25512,C922,40.7427619573347,-73.9888858795166
25512,C922,40.7421883084845,-73.9879241890915
25512,C922,40.7352824969162,-73.9904031515828
25512,C922,40.7341673602953,-73.9904871582985
25512,C922,40.7155597075969,-73.9497216202809
25512,C922,40.7147708779623,-73.9429481398935
25512,C922,40.7150731099336,-73.9444061802767
25512,C922,40.7106320494012,-73.9655752282743
25512,C922,40.7213375227701,-73.9521841234126
25512,C922,40.7255480000000,-73.9513800000000
25526,C922,40.7403937237571,-73.9869083836020
25526,C922,40.8282772116192,-73.9265534443904
25526,C922,40.7223070663595,-73.9873516559601
25526,C922,40.7443367493424,-73.9757399080695
25526,C922,40.7347801264744,-73.9861680474017
25526,C922,40.7308996822964,-73.9862024817069
25526,C922,40.7443367493424,-73.9757399080695
25526,C922,40.7221270999136,-73.9993089937823
25526,C922,40.7238456697260,-73.9992067290734
25526,C922,40.7232025286249,-73.9989943984908
25526,C922,40.7217870000000,-73.9996740000000
25526,C922,40.7730070166042,-73.9158862978038
25536,C922,40.7313564483414,-73.9886713027954
25536,C922,40.7590904609109,-73.9737153053284
25536,C922,40.7611331859908,-73.9737483388843
25536,C922,40.7611653812958,-73.9734039732465
25536,C922,40.7528654660286,-73.9773354443007
25536,C922,40.7403937237571,-73.9869083836020
25536,C922,40.7423340016507,-73.9838551957695
25536,C922,40.7249114835197,-73.9512140501665
25536,C922,40.7704343370712,-73.9601755142212
25536,C922,40.7246325416478,-73.9955323934555
25536,C922,40.7927893482184,-73.9678949117661
25536,C922,40.7255480000000,-73.9513800000000
25687,C928,40.8796783025601,-73.8846445083618
25687,C928,40.7679726036101,-73.9642551006400
25687,C928,40.7685229104066,-73.9659196079095
25687,C928,40.7659010437237,-73.9634343210755
25687,C928,40.7680455808616,-73.9621256583206
25687,C928,40.8411512853808,-73.9163283649744
25687,C928,40.7584904488737,-73.9781332074530
25687,C928,40.8355165812905,-73.9199509814687
25687,C928,40.7678090000000,-73.9639970000000
25687,C928,40.7295505980033,-73.9843602377087
25687,C928,40.7135654797986,-73.9723634719849
25687,C928,40.6687580231121,-73.9703035354614
25687,C928,40.6633365892468,-73.9639566357481
25687,C928,40.7059532658813,-73.9965677261353
25687,C928,40.9358642195865,-73.8548254860903
25687,C928,40.8723987161135,-73.8713098764600
25694,C928,40.8796783025601,-73.8846445083618
25694,C928,40.7679726036101,-73.9642551006400
