space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.8023541739406 -74.0123994565080,2012-05-15 14:02:02,842,Tuesday,Shop & Service,-1,5.9,Rain,9,21374,C768
40.8033819497664 -74.0065291207600,2012-05-15 16:21:30,981,Tuesday,Shop & Service,-1,-1.0,Clouds,9,21374,C768
40.7860863528562 -74.0461604218268,2012-05-15 16:52:13,1012,Tuesday,Shop & Service,-1,7.0,Clouds,9,21374,C768
40.7913293023563 -74.0514993667603,2012-05-15 17:00:54,1020,Tuesday,Shop & Service,-1,7.3,Clouds,9,21374,C768
40.8043427110207 -74.0056511371656,2012-05-15 17:42:25,1062,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds,6,21374,C768
40.7210902366805 -74.0824393082484,2012-05-15 19:24:08,1164,Tuesday,Food,1,5.7,Clouds,4,21374,C768
40.8165995200000 -74.0028730000000,2012-05-15 21:38:56,1298,Tuesday,Shop & Service,-1,6.3,Clouds,9,21374,C768
40.8134291126369 -74.0135420858860,2012-05-15 21:59:43,1319,Tuesday,Shop & Service,-1,6.5,Clouds,9,21374,C768
40.7694623998084 -74.0438138726682,2012-05-15 23:20:08,1400,Tuesday,Food,1,7.4,Clouds,4,21374,C768
40.8402810000000 -73.9982420000000,2012-05-15 23:57:42,1437,Tuesday,Nightlife Spot,2,7.0,Clouds,5,21374,C768
40.8069977352103 -74.0161726623774,2012-05-16 02:32:09,152,Wednesday,Shop & Service,-1,6.2,Fog,9,21374,C768
40.8012272147775 -74.0003028102289,2012-05-16 02:36:47,156,Wednesday,Outdoors & Recreation,-1,8.7,Fog,6,21374,C768
40.8022778485458 -73.9994859695435,2012-05-16 02:47:44,167,Wednesday,Outdoors & Recreation,-1,-1.0,Fog,6,21374,C768
40.8043427110207 -74.0056511371656,2012-05-16 02:58:03,178,Wednesday,Outdoors & Recreation,-1,-1.0,Fog,6,21374,C768
40.8020420837973 -74.0006327810760,2012-05-16 04:54:07,294,Wednesday,Residence,-1,-1.0,Rain,8,21374,C768
40.8023541739406 -74.0123994565080,2012-05-16 13:14:28,794,Wednesday,Shop & Service,-1,5.9,Clouds,9,21374,C768
40.8011246001335 -74.0142488479614,2012-05-16 13:21:00,801,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21374,C768
40.8012272147775 -74.0003028102289,2012-05-16 13:30:31,810,Wednesday,Outdoors & Recreation,-1,8.7,Clouds,6,21374,C768
40.8022778485458 -73.9994859695435,2012-05-16 13:56:24,836,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds,6,21374,C768
40.8020420837973 -74.0006327810760,2012-05-16 16:09:24,969,Wednesday,Residence,-1,-1.0,Clouds,8,21374,C768
40.8039649766588 -74.0051346743456,2012-05-16 16:52:56,1012,Wednesday,Food,1,7.6,Clear,4,21374,C768
40.8043427110207 -74.0056511371656,2012-05-17 01:31:33,91,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,21374,C768
40.8020420837973 -74.0006327810760,2012-05-17 01:37:37,97,Thursday,Residence,-1,-1.0,Clouds,8,21374,C768
40.8023541739406 -74.0123994565080,2012-05-17 09:41:54,581,Thursday,Shop & Service,-1,5.9,Clear,9,21374,C768
40.8012272147775 -74.0003028102289,2012-05-17 10:07:26,607,Thursday,Outdoors & Recreation,-1,8.7,Clear,6,21374,C768
40.8022778485458 -73.9994859695435,2012-05-17 13:12:33,792,Thursday,Outdoors & Recreation,-1,-1.0,Clear,6,21374,C768
40.8030584446864 -74.0057773834207,2012-05-17 13:38:35,818,Thursday,Shop & Service,-1,-1.0,Clear,9,21374,C768
40.8033173792385 -74.0063524246216,2012-05-17 15:24:09,924,Thursday,Professional & Other Places,-1,-1.0,Clear,7,21374,C768
40.8114381522955 -74.0677964687347,2012-05-18 08:46:34,526,Friday,Arts & Entertainment,-1,6.8,Clear,1,21374,C768
40.8011246001335 -74.0142488479614,2012-05-18 15:59:50,959,Friday,Professional & Other Places,-1,-1.0,Clear,7,21374,C768
40.8512155742824 -73.9520645141602,2012-05-18 16:38:06,998,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,21374,C768
40.8282772116192 -73.9265534443904,2012-05-18 18:54:21,1134,Friday,Arts & Entertainment,-1,9.2,Clear,1,21374,C768
40.8301386180833 -73.9258756223786,2012-05-18 21:41:27,1301,Friday,Arts & Entertainment,-1,9.2,Clear,1,21374,C768
40.8293247090912 -73.9276510477066,2012-05-18 22:23:43,1343,Friday,Arts & Entertainment,-1,8.2,Clear,1,21374,C768
40.8512155742824 -73.9520645141602,2012-05-18 23:09:38,1389,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,21374,C768
40.8023541739406 -74.0123994565080,2012-05-18 23:36:29,1416,Friday,Shop & Service,-1,5.9,Clear,9,21374,C768
40.7597910000000 -74.0227893571429,2012-05-19 00:02:40,2,Saturday,Arts & Entertainment,-1,-1.0,Clear,1,21374,C768
40.8012272147775 -74.0003028102289,2012-05-19 02:10:08,130,Saturday,Outdoors & Recreation,-1,8.7,Clear,6,21374,C768
40.8132895494315 -74.0113735198975,2012-05-19 02:20:28,140,Saturday,Food,2,5.7,Clear,4,21374,C768
40.8128348250965 -73.9840793609619,2012-05-19 03:41:45,221,Saturday,Shop & Service,-1,8.1,Clear,9,21374,C768
40.8186999325416 -74.0013988851112,2012-05-19 04:10:33,250,Saturday,Food,1,6.1,Clear,4,21374,C768
40.8020420837973 -74.0006327810760,2012-05-19 05:13:23,313,Saturday,Residence,-1,-1.0,Clear,8,21374,C768
40.8033819497664 -74.0065291207600,2012-05-19 15:10:37,910,Saturday,Shop & Service,-1,-1.0,Clear,9,21374,C768
40.8304977622507 -74.0932452678680,2012-05-19 18:04:54,1084,Saturday,Food,1,-1.0,Clear,4,21374,C768
40.8186999325416 -74.0013988851112,2012-05-28 02:06:19,126,Monday,Food,1,6.1,Clear,4,21376,C768
40.8020420837973 -74.0006327810760,2012-05-28 04:48:29,288,Monday,Residence,-1,-1.0,Clear,8,21376,C768
40.8012272147775 -74.0003028102289,2012-05-28 13:14:06,794,Monday,Outdoors & Recreation,-1,8.7,Clear,6,21376,C768
40.8022778485458 -73.9994859695435,2012-05-28 13:27:07,807,Monday,Outdoors & Recreation,-1,-1.0,Clear,6,21376,C768
40.8049381728163 -74.0013070675608,2012-05-28 13:45:13,825,Monday,Arts & Entertainment,-1,6.7,Clear,1,21376,C768
40.8023541739406 -74.0123994565080,2012-05-28 14:03:16,843,Monday,Shop & Service,-1,5.9,Clear,9,21376,C768
40.8043427110207 -74.0056511371656,2012-05-28 19:47:42,1187,Monday,Outdoors & Recreation,-1,-1.0,Clear,6,21376,C768
40.8128348250965 -73.9840793609619,2012-05-28 23:19:44,1399,Monday,Shop & Service,-1,8.1,Clear,9,21376,C768
40.8020420837973 -74.0006327810760,2012-05-29 02:32:58,152,Tuesday,Residence,-1,-1.0,Clear,8,21376,C768
40.8012272147775 -74.0003028102289,2012-05-29 12:06:38,726,Tuesday,Outdoors & Recreation,-1,8.7,Clear,6,21376,C768
40.8022778485458 -73.9994859695435,2012-05-29 12:48:26,768,Tuesday,Outdoors & Recreation,-1,-1.0,Clear,6,21376,C768
40.8023541739406 -74.0123994565080,2012-05-29 13:40:33,820,Tuesday,Shop & Service,-1,5.9,Clear,9,21376,C768
40.8043427110207 -74.0056511371656,2012-05-29 14:10:18,850,Tuesday,Outdoors & Recreation,-1,-1.0,Clear,6,21376,C768
40.8059968376642 -73.9977318874645,2012-05-29 15:49:48,949,Tuesday,Shop & Service,-1,6.2,Clear,9,21376,C768
40.8208035198366 -74.0085433031903,2012-05-29 16:01:51,961,Tuesday,Shop & Service,-1,-1.0,Clear,9,21376,C768
40.8017905629288 -74.0215015411377,2012-05-29 16:34:49,994,Tuesday,Shop & Service,-1,7.8,Clear,9,21376,C768
40.7925477016768 -74.0505337715149,2012-05-29 16:55:53,1015,Tuesday,Shop & Service,-1,7.5,Clear,9,21376,C768
40.7860863528562 -74.0461604218268,2012-05-29 16:58:24,1018,Tuesday,Shop & Service,-1,7.0,Clear,9,21376,C768
40.7913293023563 -74.0514993667603,2012-05-29 17:06:42,1026,Tuesday,Shop & Service,-1,7.3,Clear,9,21376,C768
40.8132895494315 -74.0113735198975,2012-05-29 18:58:23,1138,Tuesday,Food,2,5.7,Clear,4,21376,C768
40.8039649766588 -74.0051346743456,2012-05-29 19:50:31,1190,Tuesday,Food,1,7.6,Clouds,4,21376,C768
40.8020420837973 -74.0006327810760,2012-05-29 20:00:49,1200,Tuesday,Residence,-1,-1.0,Clouds,8,21376,C768
40.8128348250965 -73.9840793609619,2012-05-29 20:46:24,1246,Tuesday,Shop & Service,-1,8.1,Clouds,9,21376,C768
40.8130987279918 -73.9846855401993,2012-05-29 20:53:36,1253,Tuesday,Food,1,8.1,Clouds,4,21376,C768
40.7710201739254 -74.0181433739134,2012-05-29 21:56:55,1316,Tuesday,Outdoors & Recreation,-1,-1.0,Rain,6,21376,C768
40.8134291126369 -74.0135420858860,2012-05-29 22:49:29,1369,Tuesday,Shop & Service,-1,6.5,Clear,9,21376,C768
40.7694623998084 -74.0438138726682,2012-05-30 00:07:31,7,Wednesday,Food,1,7.4,Clouds,4,21376,C768
40.7929817655447 -73.9980589933925,2012-05-30 00:45:07,45,Wednesday,Shop & Service,-1,6.7,Clouds,9,21376,C768
40.7680901488985 -74.0450727939606,2012-05-30 01:11:14,71,Wednesday,Shop & Service,-1,6.1,Clouds,9,21376,C768
40.8020420837973 -74.0006327810760,2012-05-30 01:40:02,100,Wednesday,Residence,-1,-1.0,Clouds,8,21376,C768
40.8043427110207 -74.0056511371656,2012-05-31 13:07:25,787,Thursday,Outdoors & Recreation,-1,-1.0,Clear,6,21376,C768
40.8094453811646 -74.0077310800552,2012-06-01 10:09:21,609,Friday,Shop & Service,-1,-1.0,Clear,9,21376,C768
40.8081094966135 -74.0026039863789,2012-06-01 10:20:54,620,Friday,Professional & Other Places,-1,-1.0,Clear,7,21376,C768
40.7999557833333 -74.0083512500000,2012-06-01 13:58:34,838,Friday,Shop & Service,-1,-1.0,Clouds,9,21376,C768
40.8121295003539 -74.0054502906790,2012-07-09 02:05:13,125,Monday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8020420837973 -74.0006327810760,2012-07-09 02:05:32,125,Monday,Residence,-1,-1.0,Clouds,8,21382,C768
40.8027526799018 -74.0131110001054,2012-07-09 08:00:41,480,Monday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8019308571520 -74.0134839856099,2012-07-09 08:03:56,483,Monday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8011246001335 -74.0142488479614,2012-07-09 08:04:17,484,Monday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8011733293450 -74.0148282051086,2012-07-09 09:06:49,546,Monday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8006860356192 -74.0148496627808,2012-07-09 09:07:01,547,Monday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8004447422329 -74.0140463316094,2012-07-09 09:07:51,547,Monday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8018392916515 -74.0141201019287,2012-07-09 09:52:51,592,Monday,Outdoors & Recreation,-1,-1.0,Clear,6,21382,C768
40.8015306758037 -74.0143132209778,2012-07-09 09:53:03,593,Monday,Arts & Entertainment,-1,-1.0,Clear,1,21382,C768
40.8007834946506 -74.0153646469116,2012-07-09 10:08:46,608,Monday,Professional & Other Places,-1,-1.0,Clear,7,21382,C768
40.8048106090861 -74.0154292366686,2012-07-09 10:36:21,636,Monday,Food,1,-1.0,Clear,4,21382,C768
40.8023541739406 -74.0123994565080,2012-07-09 10:59:00,659,Monday,Shop & Service,-1,5.9,Clear,9,21382,C768
40.7593134449328 -74.0476377575846,2012-07-09 12:52:18,772,Monday,Residence,-1,-1.0,Clear,8,21382,C768
40.8330995119797 -74.0102148056030,2012-07-09 13:32:00,812,Monday,Travel & Transport,-1,-1.0,Clear,10,21382,C768
40.9563425162631 -74.0690277157403,2012-07-09 13:52:44,832,Monday,Shop & Service,-1,7.3,Clear,9,21382,C768
40.9559639575860 -74.0683622740440,2012-07-09 13:54:18,834,Monday,Shop & Service,-1,-1.0,Clear,9,21382,C768
40.9564312268171 -74.0688728286580,2012-07-09 18:49:13,1129,Monday,Food,-1,6.7,Clouds,4,21382,C768
40.8132895494315 -74.0113735198975,2012-07-10 22:58:15,1378,Tuesday,Food,2,5.7,Clouds,4,21382,C768
40.8133125305176 -74.0114898681641,2012-07-10 23:33:01,1413,Tuesday,Food,2,5.7,Clear,4,21382,C768
40.8121295003539 -74.0054502906790,2012-07-11 02:22:10,142,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8020420837973 -74.0006327810760,2012-07-11 02:22:34,142,Wednesday,Residence,-1,-1.0,Clouds,8,21382,C768
40.8004447422329 -74.0140463316094,2012-07-11 08:01:33,481,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8027526799018 -74.0131110001054,2012-07-11 08:01:53,481,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8019308571520 -74.0134839856099,2012-07-11 08:05:40,485,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8011246001335 -74.0142488479614,2012-07-11 08:06:08,486,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.7248522132282 -74.0605144747244,2012-07-11 11:36:39,696,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.7325515577400 -74.0575128793716,2012-07-11 11:36:57,696,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8007834946506 -74.0153646469116,2012-07-11 15:02:49,902,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8006860356192 -74.0148496627808,2012-07-11 15:32:32,932,Wednesday,Outdoors & Recreation,-1,-1.0,Clear,6,21382,C768
40.8330995119797 -74.0102148056030,2012-07-11 18:04:40,1084,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,21382,C768
40.9355016121568 -73.9977204100533,2012-07-11 18:31:14,1111,Wednesday,Outdoors & Recreation,-1,-1.0,Clear,6,21382,C768
40.8023541739406 -74.0123994565080,2012-07-11 21:46:59,1306,Wednesday,Shop & Service,-1,5.9,Clear,9,21382,C768
40.8030584446864 -74.0057773834207,2012-07-11 22:02:05,1322,Wednesday,Shop & Service,-1,-1.0,Clear,9,21382,C768
40.8121295003539 -74.0054502906790,2012-07-12 03:36:14,216,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8020420837973 -74.0006327810760,2012-07-12 03:36:37,216,Thursday,Residence,-1,-1.0,Clouds,8,21382,C768
40.8004447422329 -74.0140463316094,2012-07-12 07:56:27,476,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8027526799018 -74.0131110001054,2012-07-12 07:59:18,479,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8006860356192 -74.0148496627808,2012-07-12 07:59:31,479,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8019308571520 -74.0134839856099,2012-07-12 08:37:51,517,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8011246001335 -74.0142488479614,2012-07-12 08:38:17,518,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,21382,C768
40.8011733293450 -74.0148282051086,2012-07-12 09:29:04,569,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8018392916515 -74.0141201019287,2012-07-12 09:29:24,569,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,21382,C768
40.8048106090861 -74.0154292366686,2012-07-12 10:00:54,600,Thursday,Food,1,-1.0,Clouds,4,21382,C768
40.8029302646365 -74.0124281478333,2012-07-12 10:48:15,648,Thursday,Food,1,-1.0,Clear,4,21382,C768
40.8023541739406 -74.0123994565080,2012-07-12 10:55:57,655,Thursday,Shop & Service,-1,5.9,Clear,9,21382,C768
40.8007834946506 -74.0153646469116,2012-07-12 11:00:09,660,Thursday,Professional & Other Places,-1,-1.0,Clear,7,21382,C768
40.8015306758037 -74.0143132209778,2012-07-12 11:13:40,673,Thursday,Arts & Entertainment,-1,-1.0,Clear,1,21382,C768
40.8014169748664 -74.0143775939941,2012-07-12 11:29:28,689,Thursday,Arts & Entertainment,-1,-1.0,Clear,1,21382,C768
40.8069977352103 -74.0161726623774,2012-07-12 12:03:53,723,Thursday,Shop & Service,-1,6.2,Clear,9,21382,C768
40.8121295003539 -74.0054502906790,2012-07-12 14:47:23,887,Thursday,Outdoors & Recreation,-1,-1.0,Clear,6,21382,C768
40.8020420837973 -74.0006327810760,2012-07-12 14:47:38,887,Thursday,Residence,-1,-1.0,Clear,8,21382,C768
40.8132895494315 -74.0113735198975,2012-07-12 15:58:40,958,Thursday,Food,2,5.7,Clear,4,21382,C768
40.8133125305176 -74.0114898681641,2012-07-13 02:19:44,139,Friday,Food,2,5.7,Clear,4,21382,C768
40.7593134449328 -74.0476377575846,2012-07-13 03:16:44,196,Friday,Residence,-1,-1.0,Clouds,8,21382,C768
40.8020420837973 -74.0006327810760,2012-07-13 03:47:10,227,Friday,Residence,-1,-1.0,Clouds,8,21382,C768
40.7746034860611 -74.0322000000000,2012-07-15 14:09:59,849,Sunday,Shop & Service,-1,7.0,Clouds,9,21382,C768
40.7855275124512 -74.0459424062563,2012-07-15 21:04:00,1264,Sunday,Food,1,6.9,Rain,4,21382,C768
40.9113687051991 -74.0249773201932,2012-12-10 08:47:00,527,Monday,Food,1,-1.0,Clouds,4,21534,C773
40.9138703818741 -74.0241367178423,2012-12-10 12:17:11,737,Monday,Residence,-1,-1.0,Clouds,8,21534,C773
40.7631995651384 -73.8261029999482,2012-12-11 04:36:18,276,Tuesday,Food,1,-1.0,Clouds,4,21534,C773
40.9138703818741 -74.0241367178423,2012-12-11 12:28:47,748,Tuesday,Residence,-1,-1.0,Clouds,8,21534,C773
40.9113687051991 -74.0249773201932,2012-12-12 09:12:54,552,Wednesday,Food,1,-1.0,Clear,4,21534,C773
40.9138703818741 -74.0241367178423,2012-12-12 13:09:29,789,Wednesday,Residence,-1,-1.0,Clear,8,21534,C773
40.7631995651384 -73.8261029999482,2012-12-13 04:36:14,276,Thursday,Food,1,-1.0,Clear,4,21534,C773
40.9113201694622 -74.0251724082635,2012-12-14 09:13:43,553,Friday,Travel & Transport,-1,-1.0,Clear,10,21534,C773
40.9138703818741 -74.0241367178423,2012-12-15 12:04:26,724,Saturday,Residence,-1,-1.0,Clear,8,21534,C773
40.7631995651384 -73.8261029999482,2012-12-16 07:12:41,432,Sunday,Food,1,-1.0,Clouds,4,21534,C773
40.7670721866319 -73.8439365892782,2012-12-16 13:43:32,823,Sunday,Shop & Service,-1,6.1,Clouds,9,21534,C773
40.7631995651384 -73.8261029999482,2013-02-11 09:05:13,545,Monday,Food,1,-1.0,Rain,4,21543,C773
40.7532704631801 -73.9805494339296,2013-02-11 13:32:11,812,Monday,Shop & Service,-1,9.3,Clouds,9,21543,C773
40.7428188580366 -73.9208006858826,2013-02-11 15:38:19,938,Monday,Professional & Other Places,-1,-1.0,Clouds,7,21543,C773
40.7690367348682 -73.8347299485058,2013-02-12 11:04:20,664,Tuesday,Shop & Service,-1,-1.0,Clouds,9,21543,C773
40.7631995651384 -73.8261029999482,2013-02-13 04:36:43,276,Wednesday,Food,1,-1.0,Clear,4,21543,C773
40.9113687051991 -74.0249773201932,2013-02-13 08:50:27,530,Wednesday,Food,1,-1.0,Clear,4,21543,C773
40.9113700000000 -74.0252440000000,2013-02-13 15:18:17,918,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,21543,C773
40.7567336821428 -73.9544570446014,2013-02-14 00:19:54,19,Thursday,Outdoors & Recreation,-1,-1.0,Snow,6,21543,C773
40.7631995651384 -73.8261029999482,2013-02-14 04:36:19,276,Thursday,Food,1,-1.0,Clouds,4,21543,C773
40.9113700000000 -74.0252440000000,2013-02-14 07:00:40,420,Thursday,Professional & Other Places,-1,-1.0,Clear,7,21543,C773
40.6289645351189 -73.9653714700338,2012-08-09 09:01:11,541,Thursday,Residence,-1,-1.0,Clear,8,21938,C787
40.7746426058940 -73.9542103553703,2012-08-09 13:55:27,835,Thursday,Food,1,6.8,Clouds,4,21938,C787
40.6321950000000 -73.9483308792093,2012-08-10 07:35:34,455,Friday,Food,2,6.6,Clouds,4,21938,C787
40.6289645351189 -73.9653714700338,2012-08-10 10:22:44,622,Friday,Residence,-1,-1.0,Clouds,8,21938,C787
40.7420059862474 -73.9900016784668,2012-08-10 11:15:38,675,Friday,Shop & Service,-1,-1.0,Clouds,9,21938,C787
40.6417291793529 -73.9633482251145,2012-08-11 09:54:20,594,Saturday,Food,2,8.8,Clouds,4,21938,C787
40.6410400000000 -73.9646580000000,2012-08-11 11:03:45,663,Saturday,Food,2,7.9,Clouds,4,21938,C787
40.6356555885536 -73.9624757838751,2012-08-11 11:06:55,666,Saturday,Shop & Service,-1,5.3,Clouds,9,21938,C787
40.7059532658813 -73.9965677261353,2012-08-12 18:11:49,1091,Sunday,Outdoors & Recreation,-1,9.6,Clouds,6,21938,C787
40.6136248591043 -73.9809511788553,2012-08-12 19:31:59,1171,Sunday,Nightlife Spot,3,5.3,Clear,5,21938,C787
40.6296298463492 -73.9617123945532,2012-12-04 14:07:34,847,Tuesday,Travel & Transport,-1,-1.0,Fog,10,21947,C787
40.7772710438886 -73.9631875125512,2012-12-04 15:22:46,922,Tuesday,Professional & Other Places,-1,-1.0,Fog,7,21947,C787
40.7364456768448 -73.9903020858765,2012-12-04 21:31:01,1291,Tuesday,Travel & Transport,-1,-1.0,Clear,10,21947,C787
40.6352764584986 -73.9627340728112,2012-12-05 15:15:25,915,Wednesday,Outdoors & Recreation,-1,6.4,Clear,6,21947,C787
40.6301010929882 -73.9607940274558,2012-12-06 07:20:26,440,Thursday,Food,1,-1.0,Clear,4,21947,C787
40.6309423487920 -73.9605759146278,2012-12-06 08:14:28,494,Thursday,Outdoors & Recreation,-1,-1.0,Clear,6,21947,C787
40.6289645351189 -73.9653714700338,2012-12-06 08:51:22,531,Thursday,Residence,-1,-1.0,Clear,8,21947,C787
40.7586826530490 -73.9786784393583,2012-12-07 16:45:07,1005,Friday,Outdoors & Recreation,-1,9.4,Clouds,6,21947,C787
40.6289645351189 -73.9653714700338,2012-12-07 21:01:52,1261,Friday,Residence,-1,-1.0,Clouds,8,21947,C787
40.6361015281809 -73.9580726623535,2012-12-08 13:25:45,805,Saturday,Professional & Other Places,-1,-1.0,Clouds,7,21947,C787
40.6289645351189 -73.9653714700338,2012-12-08 16:16:35,976,Saturday,Residence,-1,-1.0,Clouds,8,21947,C787
40.6361015281809 -73.9580726623535,2012-12-09 12:59:57,779,Sunday,Professional & Other Places,-1,-1.0,Unknown,7,21947,C787
40.7234321247777 -74.0005553097108,2012-04-03 18:14:31,1094,Tuesday,Shop & Service,-1,8.9,Clear,9,22433,C806
40.7135184400796 -73.9514206933963,2012-04-03 20:35:54,1235,Tuesday,Food,1,-1.0,Clouds,4,22433,C806
40.7497061427830 -73.9838781522501,2012-04-04 13:40:54,820,Wednesday,Food,1,8.4,Clear,4,22433,C806
40.7342457935489 -73.9915110298726,2012-04-04 19:58:48,1198,Wednesday,Shop & Service,-1,6.8,Clear,9,22433,C806
40.7135184400796 -73.9514206933963,2012-04-04 20:20:43,1220,Wednesday,Food,1,-1.0,Clear,4,22433,C806
40.7234321247777 -74.0005553097108,2012-04-07 13:04:53,784,Saturday,Shop & Service,-1,8.9,Clear,9,22433,C806
40.7144820000000 -73.9573020000000,2012-04-07 16:14:14,974,Saturday,Food,2,-1.0,Clear,4,22433,C806
40.7103085289116 -73.9527868291897,2012-04-07 16:46:26,1006,Saturday,Residence,-1,-1.0,Clear,8,22433,C806
40.7203636872787 -73.9870834350586,2012-04-07 22:59:59,1379,Saturday,Nightlife Spot,4,9.1,Clouds,5,22433,C806
40.7112690000000 -73.9485190000000,2012-04-08 15:03:23,903,Sunday,Shop & Service,-1,5.7,Clear,9,22433,C806
40.7242368411639 -74.0008709335951,2012-04-09 12:11:27,731,Monday,Shop & Service,-1,-1.0,Clear,9,22434,C806
40.7163325495243 -73.9536162640663,2012-04-09 22:35:01,1355,Monday,Residence,-1,-1.0,Clouds,8,22434,C806
40.7234321247777 -74.0005553097108,2012-04-10 19:09:54,1149,Tuesday,Shop & Service,-1,8.9,Clouds,9,22434,C806
40.7459588183159 -73.9939270880217,2012-04-11 09:27:17,567,Wednesday,Residence,-1,-1.0,Clouds,8,22434,C806
40.7406370000000 -73.9930480000000,2012-04-11 09:32:36,572,Wednesday,Shop & Service,-1,-1.0,Clouds,9,22434,C806
40.7419565299538 -73.9936947851432,2012-04-11 09:35:22,575,Wednesday,Food,1,6.6,Clouds,4,22434,C806
40.7492622190923 -73.9839814563788,2012-04-11 12:33:42,753,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,22434,C806
40.7461200000000 -73.9819500000000,2012-04-11 16:06:29,966,Wednesday,Outdoors & Recreation,-1,8.6,Clouds,6,22434,C806
40.7447428449800 -73.9982139381110,2012-04-11 21:04:23,1264,Wednesday,Arts & Entertainment,-1,8.7,Clouds,1,22434,C806
40.7461200000000 -73.9819500000000,2012-04-12 17:00:37,1020,Thursday,Outdoors & Recreation,-1,8.6,Clouds,6,22434,C806
40.7484850000000 -73.9850410000000,2012-04-12 21:43:20,1303,Thursday,Food,2,7.3,Clouds,4,22434,C806
40.7234321247777 -74.0005553097108,2012-04-13 12:11:38,731,Friday,Shop & Service,-1,8.9,Clear,9,22434,C806
40.7662253919500 -73.9870461202546,2012-04-13 21:05:02,1265,Friday,Food,2,7.4,Clear,4,22434,C806
40.7381367540970 -74.0093581515934,2012-04-14 01:02:24,62,Saturday,Nightlife Spot,3,7.9,Clear,5,22434,C806
40.7565341652640 -73.9942140287725,2012-04-14 13:16:49,796,Saturday,Food,3,6.6,Clear,4,22434,C806
40.7309633314155 -74.0067643967249,2012-04-14 17:46:46,1066,Saturday,Nightlife Spot,2,7.4,Clear,5,22434,C806
40.7141022056288 -73.9510774612427,2012-04-15 18:24:52,1104,Sunday,Food,1,6.4,Clear,4,22434,C806
40.7442854962867 -73.9874880246811,2012-11-19 14:39:06,879,Monday,Food,3,9.1,Clouds,4,22460,C806
40.7405915656528 -73.9926624298096,2012-11-19 15:07:26,907,Monday,Professional & Other Places,-1,-1.0,Clouds,7,22460,C806
40.7179717637274 -73.9903402924124,2012-11-21 23:06:50,1386,Wednesday,Food,1,7.9,Clear,4,22460,C806
40.7203636872787 -73.9870834350586,2012-11-21 23:36:51,1416,Wednesday,Nightlife Spot,4,9.1,Clear,5,22460,C806
40.7319540000000 -73.9862580000000,2012-11-21 23:39:14,1419,Wednesday,Residence,-1,-1.0,Clear,8,22460,C806
40.7637123587106 -73.9929572251056,2012-11-22 01:23:18,83,Thursday,Nightlife Spot,2,6.0,Clear,5,22460,C806
40.7608710000000 -73.9901660000000,2012-11-22 02:21:28,141,Thursday,Nightlife Spot,2,8.0,Clear,5,22460,C806
40.7319540000000 -73.9862580000000,2012-11-23 03:54:51,234,Friday,Residence,-1,-1.0,Clear,8,22460,C806
40.7290226869757 -73.9814504892355,2012-11-23 13:43:30,823,Friday,Food,2,-1.0,Clear,4,22460,C806
40.7590335741316 -73.9793372154236,2012-11-23 16:43:48,1003,Friday,Outdoors & Recreation,-1,9.6,Clear,6,22460,C806
40.7203636872787 -73.9870834350586,2012-11-24 00:26:54,26,Saturday,Nightlife Spot,4,9.1,Clouds,5,22460,C806
